seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,VITS - eta: 10,1005,0.34615386,13.0,105.0,12.0,105.0,0.53664446,0.08192,47324.465,7.4030557
42,VITS - eta: 10,1006,0.34615386,24.0,75.0,13.0,75.0,0.45863,0.06656,47330.637,6.172588
42,VITS - eta: 10,1007,0.34615386,20.0,70.0,13.0,70.0,0.42843384,0.06144,47336.844,6.2080545
42,VITS - eta: 10,1008,0.34615386,9.0,105.0,9.0,105.0,0.3721375,0.0632,47343.625,6.782866
42,VITS - eta: 10,1009,0.33653846,22.0,50.0,9.0,50.0,0.255325,0.030746667,47350.797,7.172801
42,VITS - eta: 10,1010,0.34615386,16.0,70.0,10.0,70.0,0.3943,0.04269333,47359.137,8.339581
42,VITS - eta: 10,1011,0.33653846,13.0,50.0,10.0,50.0,0.30531818,0.030746667,47366.08,6.9431715
42,VITS - eta: 10,1012,0.34615386,23.0,70.0,10.0,70.0,0.3943,0.04269333,47374.16,8.082896
42,VITS - eta: 10,1013,0.34615386,27.0,90.0,11.0,90.0,0.4403684,0.06144,47381.176,7.0173616
42,VITS - eta: 10,1014,0.33653846,11.0,55.0,11.0,55.0,0.36454165,0.037573334,47388.258,7.082704
42,VITS - eta: 10,1015,0.33653846,18.0,50.0,12.0,50.0,0.36015862,0.03928,47395.766,7.508394
42,VITS - eta: 10,1016,0.33653846,17.0,60.0,12.0,60.0,0.42578182,0.04696,47402.816,7.049554
42,VITS - eta: 10,1017,0.33653846,23.0,50.0,13.0,50.0,0.36015862,0.043546665,47410.95,8.132448
42,VITS - eta: 10,1018,0.33653846,14.0,100.0,13.0,100.0,0.4679906,0.08877333,47417.98,7.0326066
42,VITS - eta: 10,1019,0.34615386,22.0,60.0,13.0,60.0,0.45483026,0.05293333,47424.047,6.0663505
42,VITS - eta: 10,1020,0.33653846,20.0,60.0,14.0,60.0,0.42011538,0.05976,47430.926,6.8794503
42,VITS - eta: 10,1021,0.34615386,25.0,60.0,14.0,60.0,0.42011538,0.05976,47437.69,6.767018
42,VITS - eta: 10,1022,0.34615386,22.0,95.0,15.0,95.0,0.5353611,0.10584,47444.51,6.8187366
42,VITS - eta: 10,1023,0.34615386,20.0,90.0,15.0,90.0,0.50636876,0.099013336,47450.19,5.678739
42,VITS - eta: 10,1024,0.34615386,17.0,70.0,15.0,70.0,0.49514666,0.0768,47455.617,5.425297
42,VITS - eta: 10,1025,0.34615386,22.0,70.0,16.0,70.0,0.5206,0.08192,47462.617,6.9996686
42,VITS - eta: 10,1026,0.34615386,22.0,90.0,16.0,90.0,0.533775,0.10584,47468.94,6.3250775
42,VITS - eta: 10,1027,0.33653846,18.0,105.0,17.0,105.0,0.60395557,0.12298667,47474.97,6.026782
42,VITS - eta: 10,1028,0.34615386,15.0,105.0,15.0,105.0,0.53305715,0.116053335,47480.934,5.9655266
42,VITS - eta: 10,1029,0.33653846,27.0,75.0,16.0,75.0,0.4616059,0.08877333,47486.08,5.143931
42,VITS - eta: 10,1030,0.34615386,17.0,75.0,16.0,74.0,0.4616059,0.087066665,47492.13,6.051962
42,VITS - eta: 10,1031,0.34615386,26.0,105.0,16.0,55.0,0.592925,0.06488,47495.816,3.6868997
42,VITS - eta: 10,1032,0.33653846,27.0,105.0,17.0,105.0,0.28614667,0.12298667,47499.062,3.245551
42,VITS - eta: 10,1033,0.33653846,15.0,100.0,15.0,28.0,0.53687334,0.030746667,47504.992,5.9315643
42,VITS - eta: 10,1034,0.34615386,15.0,100.0,15.0,94.0,0.53687334,0.10413333,47509.87,4.8790565
42,VITS - eta: 10,1035,0.33653846,9.0,85.0,9.0,84.0,0.41636428,0.051226668,47513.527,3.654885
42,VITS - eta: 10,1036,0.34615386,14.0,95.0,10.0,94.0,0.4403684,0.05808,47516.805,3.2767065
42,VITS - eta: 10,1037,0.34615386,18.0,100.0,10.0,99.0,0.4403684,0.05976,47521.79,4.9860687
42,VITS - eta: 10,1038,0.33653846,20.0,95.0,10.0,94.0,0.4403684,0.05808,47525.95,4.161579
42,VITS - eta: 10,1039,0.34615386,20.0,85.0,11.0,84.0,0.4403684,0.05632,47530.33,4.379909
42,VITS - eta: 10,1040,0.34615386,29.0,65.0,11.0,64.0,0.3927375,0.043546665,47534.48,4.1518393
42,VITS - eta: 10,1041,0.34615386,22.0,55.0,12.0,55.0,0.39027333,0.04269333,47538.062,3.5808797
42,VITS - eta: 10,1042,0.34615386,17.0,100.0,12.0,99.0,0.5375091,0.0768,47545.344,7.2799106
42,VITS - eta: 10,1043,0.34615386,27.0,70.0,13.0,70.0,0.45547304,0.06144,47549.24,3.8958201
42,VITS - eta: 10,1044,0.33653846,11.0,60.0,11.0,60.0,0.36580834,0.04098667,47553.438,4.1986613
42,VITS - eta: 10,1045,0.34615386,18.0,75.0,11.0,75.0,0.43245918,0.051226668,47560.23,6.7918243
42,VITS - eta: 10,1046,0.34615386,12.0,100.0,12.0,100.0,0.5375091,0.07856,47566.38,6.1490808
42,VITS - eta: 10,1047,0.34615386,9.0,60.0,9.0,60.0,0.28853637,0.03672,47572.055,5.675529
42,VITS - eta: 10,1048,0.34615386,13.0,65.0,10.0,65.0,0.36709332,0.03928,47579.14,7.0873947
42,VITS - eta: 10,1049,0.34615386,12.0,65.0,10.0,65.0,0.36709332,0.03928,47586.984,7.844718
42,VITS - eta: 10,1050,0.34615386,21.0,80.0,10.0,80.0,0.43295318,0.048666667,47594.85,7.866818
42,VITS - eta: 10,1051,0.34615386,29.0,75.0,11.0,75.0,0.43245918,0.051226668,47601.164,6.314384
42,VITS - eta: 10,1052,0.34615386,19.0,70.0,11.0,70.0,0.42886874,0.047813334,47608.754,7.588476
42,VITS - eta: 10,1053,0.34615386,12.0,90.0,12.0,90.0,0.47401112,0.07,47615.355,6.6022897
42,VITS - eta: 10,1054,0.34615386,11.0,75.0,11.0,75.0,0.43245918,0.051226668,47621.34,5.9859767
42,VITS - eta: 10,1055,0.34615386,25.0,100.0,12.0,100.0,0.5375091,0.07856,47627.266,5.9273276
42,VITS - eta: 10,1056,0.34615386,16.0,50.0,12.0,50.0,0.36015862,0.03928,47633.535,6.269943
42,VITS - eta: 10,1057,0.34615386,23.0,95.0,12.0,95.0,0.50975555,0.07344,47640.4,6.8634267
42,VITS - eta: 10,1058,0.34615386,14.0,50.0,13.0,50.0,0.38812158,0.043546665,47646.215,5.8150353
42,VITS - eta: 10,1059,0.34615386,21.0,90.0,13.0,90.0,0.53296,0.07856,47652.258,6.0432515
42,VITS - eta: 10,1060,0.34615386,24.0,50.0,14.0,50.0,0.41965857,0.04952,47658.07,5.8106213
42,VITS - eta: 10,1061,0.34615386,24.0,65.0,14.0,65.0,0.45416668,0.06488,47664.44,6.372403
42,VITS - eta: 10,1062,0.34615386,21.0,70.0,15.0,70.0,0.49514666,0.0768,47670.273,5.8313203
42,VITS - eta: 10,1063,0.34615386,18.0,85.0,15.0,85.0,0.5044931,0.093893334,47676.45,6.174212
42,VITS - eta: 10,1064,0.33653846,17.0,90.0,15.0,90.0,0.50636876,0.099013336,47682.312,5.8614717
42,VITS - eta: 10,1065,0.33653846,18.0,80.0,16.0,80.0,0.360675,0.093893334,47687.32,5.00692
42,VITS - eta: 10,1066,0.33653846,20.0,50.0,16.0,49.0,0.38399258,0.05808,47690.508,3.1893494
42,VITS - eta: 10,1067,0.34615386,11.0,95.0,11.0,95.0,0.47529998,0.06488,47694.598,4.08927
42,VITS - eta: 10,1068,0.34615386,29.0,50.0,11.0,49.0,0.32882273,0.033306666,47699.586,4.9898963
42,VITS - eta: 10,1069,0.33653846,27.0,60.0,12.0,60.0,0.36580834,0.04696,47703.668,4.080093
42,VITS - eta: 10,1070,0.33653846,9.0,80.0,9.0,80.0,0.41703847,0.048666667,47707.33,3.6617963
42,VITS - eta: 10,1071,0.34615386,10.0,90.0,9.0,90.0,0.4397125,0.05464,47713.617,6.289693
42,VITS - eta: 10,1072,0.34615386,17.0,85.0,10.0,85.0,0.45554566,0.05208,47719.9,6.281382
42,VITS - eta: 10,1073,0.34615386,19.0,55.0,10.0,55.0,0.3297531,0.033306666,47726.277,6.3807893
42,VITS - eta: 10,1074,0.34615386,11.0,65.0,11.0,65.0,0.39382905,0.0444,47733.31,7.032326
42,VITS - eta: 10,1075,0.34615386,14.0,70.0,11.0,70.0,0.42886874,0.047813334,47739.71,6.4028025
42,VITS - eta: 10,1076,0.34615386,22.0,75.0,12.0,75.0,0.43245918,0.05808,47746.938,7.2258234
42,VITS - eta: 10,1077,0.34615386,28.0,95.0,12.0,95.0,0.50975555,0.07344,47753.215,6.2768536
42,VITS - eta: 10,1078,0.34615386,21.0,65.0,12.0,65.0,0.4294143,0.050373334,47758.56,5.345391
42,VITS - eta: 10,1079,0.33653846,23.0,75.0,13.0,75.0,0.45863,0.06656,47765.39,6.832723
42,VITS - eta: 10,1080,0.34615386,29.0,95.0,13.0,95.0,0.5346,0.08368,47770.855,5.464411
42,VITS - eta: 10,1081,0.34615386,17.0,105.0,14.0,94.0,0.5447815,0.093893334,47776.418,5.5607657
42,VITS - eta: 10,1082,0.34615386,28.0,65.0,14.0,65.0,0.45416668,0.06488,47781.938,5.5189314
42,VITS - eta: 10,1083,0.33653846,10.0,85.0,10.0,85.0,0.45554566,0.05208,47788.22,6.281109
42,VITS - eta: 10,1084,0.35576922,12.0,60.0,10.0,60.0,0.330924,0.03672,47795.32,7.102428
42,VITS - eta: 10,1085,0.34615386,9.0,70.0,9.0,70.0,0.28246924,0.04269333,47802.008,6.6866693
42,VITS - eta: 10,1086,0.34615386,10.0,70.0,10.0,70.0,0.3943,0.04269333,47808.582,6.572994
42,VITS - eta: 10,1087,0.34615386,26.0,75.0,10.0,75.0,0.39827275,0.046106666,47814.67,6.0914254
42,VITS - eta: 10,1088,0.34615386,17.0,55.0,11.0,55.0,0.36454165,0.037573334,47820.926,6.255297
42,VITS - eta: 10,1089,0.34615386,11.0,85.0,11.0,85.0,0.4403684,0.05808,47826.953,6.02582
42,VITS - eta: 10,1090,0.34615386,27.0,65.0,11.0,65.0,0.39382905,0.0444,47833.11,6.1575804
42,VITS - eta: 10,1091,0.34615386,17.0,80.0,12.0,80.0,0.4658375,0.0632,47839.1,5.991795
42,VITS - eta: 10,1092,0.34615386,13.0,80.0,12.0,80.0,0.4658375,0.0632,47845.168,6.0663414
42,VITS - eta: 10,1093,0.34615386,28.0,100.0,13.0,100.0,0.4679906,0.08877333,47850.96,5.7918167
42,VITS - eta: 10,1094,0.34615386,14.0,60.0,13.0,60.0,0.45483026,0.05293333,47856.273,5.312933
42,VITS - eta: 10,1095,0.34615386,15.0,65.0,14.0,65.0,0.425316,0.06488,47862.324,6.0488663
42,VITS - eta: 10,1096,0.33653846,9.0,50.0,9.0,50.0,0.255325,0.030746667,47867.69,5.3654194
42,VITS - eta: 10,1097,0.34615386,12.0,70.0,9.0,70.0,0.28246924,0.04269333,47874.82,7.1276603
42,VITS - eta: 10,1098,0.33653846,11.0,50.0,10.0,50.0,0.30531818,0.030746667,47881.32,6.5009093
42,VITS - eta: 10,1099,0.34615386,21.0,75.0,10.0,75.0,0.39827275,0.046106666,47887.902,6.582688
42,VITS - eta: 10,1100,0.33653846,15.0,50.0,11.0,50.0,0.32885715,0.03416,47894.168,6.2658224
42,VITS - eta: 10,1101,0.34615386,24.0,55.0,11.0,55.0,0.36454165,0.037573334,47901.37,7.203976
42,VITS - eta: 10,1102,0.34615386,18.0,95.0,12.0,95.0,0.47529998,0.07344,47907.59,6.2183385
42,VITS - eta: 10,1103,0.34615386,19.0,80.0,12.0,80.0,0.4658375,0.0632,47914.656,7.0668063
42,VITS - eta: 10,1104,0.34615386,24.0,80.0,12.0,80.0,0.4658375,0.0632,47920.113,5.457888
42,VITS - eta: 10,1105,0.34615386,23.0,100.0,13.0,100.0,0.4679906,0.08877333,47926.266,6.1526566
42,VITS - eta: 10,1106,0.34615386,24.0,90.0,13.0,90.0,0.53296,0.07856,47931.477,5.2094007
42,VITS - eta: 10,1107,0.34615386,26.0,70.0,14.0,70.0,0.45908487,0.07,47936.39,4.9149976
42,VITS - eta: 10,1108,0.34615386,14.0,85.0,14.0,85.0,0.5331042,0.08368,47941.94,5.552402
42,VITS - eta: 10,1109,0.34615386,20.0,75.0,14.0,75.0,0.49677253,0.07512,47947.152,5.2103143
42,VITS - eta: 10,1110,0.34615386,25.0,85.0,15.0,85.0,0.5044931,0.093893334,47952.184,5.0307937
42,VITS - eta: 10,1111,0.34615386,14.0,55.0,14.0,55.0,0.44436523,0.05464,47957.48,5.2955675
42,VITS - eta: 10,1112,0.34615386,14.0,75.0,14.0,75.0,0.49677253,0.07512,47963.62,6.1394114
42,VITS - eta: 10,1113,0.33653846,13.0,90.0,13.0,90.0,0.53296,0.07856,47968.98,5.3587604
42,VITS - eta: 10,1114,0.34615386,12.0,85.0,12.0,85.0,0.46817097,0.06656,47974.793,5.8114696
42,VITS - eta: 10,1115,0.34615386,12.0,75.0,12.0,75.0,0.42783043,0.05808,47981.14,6.345987
42,VITS - eta: 10,1116,0.34615386,11.0,70.0,11.0,70.0,0.42886874,0.047813334,47987.22,6.077854
42,VITS - eta: 10,1117,0.34615386,18.0,55.0,11.0,55.0,0.36454165,0.037573334,47992.805,5.5850143
42,VITS - eta: 10,1118,0.34615386,25.0,90.0,11.0,90.0,0.4403684,0.06144,47998.688,5.88202
42,VITS - eta: 10,1119,0.34615386,13.0,70.0,12.0,70.0,0.45547304,0.05464,48003.91,5.2236605
42,VITS - eta: 10,1120,0.33653846,26.0,80.0,12.0,80.0,0.4658375,0.0632,48008.953,5.0412626
42,VITS - eta: 10,1121,0.34615386,16.0,95.0,13.0,95.0,0.5346,0.08368,48014.633,5.678074
42,VITS - eta: 10,1122,0.34615386,11.0,100.0,11.0,100.0,0.4746684,0.06832,48019.445,4.8115377
42,VITS - eta: 10,1123,0.34615386,27.0,50.0,11.0,50.0,0.32885715,0.03416,48024.715,5.2682085
42,VITS - eta: 10,1124,0.34615386,24.0,105.0,12.0,105.0,0.53664446,0.08192,48031.434,6.7178698
42,VITS - eta: 10,1125,0.33653846,13.0,55.0,12.0,55.0,0.39027333,0.04269333,48037.12,5.6885843
42,VITS - eta: 10,1126,0.33653846,16.0,55.0,13.0,55.0,0.42069384,0.048666667,48043.684,6.5611873
42,VITS - eta: 10,1127,0.34615386,22.0,85.0,13.0,85.0,0.50740385,0.07512,48050.16,6.4784703
42,VITS - eta: 10,1128,0.34615386,27.0,80.0,14.0,80.0,0.46502632,0.08024,48055.56,5.3979025
42,VITS - eta: 10,1129,0.34615386,16.0,105.0,14.0,105.0,0.5447815,0.10413333,48060.266,4.7080584
42,VITS - eta: 10,1130,0.33653846,29.0,90.0,14.0,89.0,0.46733335,0.08877333,48065.44,5.1775684
42,VITS - eta: 10,1131,0.34615386,29.0,50.0,15.0,49.0,0.44410852,0.053786665,48069.78,4.340421
42,VITS - eta: 10,1132,0.34615386,14.0,85.0,14.0,84.0,0.5331042,0.08368,48073.176,3.3952754
42,VITS - eta: 10,1133,0.34615386,28.0,80.0,15.0,80.0,0.5206,0.08877333,48079.5,6.3237953
42,VITS - eta: 10,1134,0.33653846,19.0,55.0,15.0,55.0,0.4212625,0.06144,48083.33,3.8298311
42,VITS - eta: 10,1135,0.33653846,24.0,55.0,16.0,54.0,0.4212625,0.0632,48087.008,3.6785152
42,VITS - eta: 10,1136,0.33653846,24.0,75.0,16.0,75.0,0.4515111,0.08877333,48091.73,4.7221847
42,VITS - eta: 10,1137,0.33653846,19.0,65.0,16.0,65.0,0.48993182,0.0768,48095.312,3.5821548
42,VITS - eta: 10,1138,0.34615386,12.0,85.0,12.0,85.0,0.46817097,0.06656,48098.38,3.0674727
42,VITS - eta: 10,1139,0.34615386,23.0,80.0,12.0,80.0,0.4658375,0.0632,48101.914,3.5332034
42,VITS - eta: 10,1140,0.34615386,29.0,65.0,13.0,64.0,0.425316,0.05632,48105.13,3.215774
42,VITS - eta: 10,1141,0.34615386,24.0,50.0,13.0,49.0,0.38812158,0.04269333,48108.867,3.7380838
42,VITS - eta: 10,1142,0.34615386,19.0,85.0,14.0,84.0,0.50740385,0.08368,48112.625,3.7566404
42,VITS - eta: 10,1143,0.34615386,10.0,70.0,10.0,69.0,0.36642855,0.04184,48116.82,4.195841
42,VITS - eta: 10,1144,0.34615386,9.0,55.0,9.0,55.0,0.31411818,0.033306666,48120.47,3.6498647
42,VITS - eta: 10,1145,0.34615386,9.0,75.0,9.0,75.0,0.37888232,0.046106666,48123.055,2.5861118
42,VITS - eta: 10,1146,0.34615386,10.0,105.0,9.0,105.0,0.3721375,0.0632,48128.91,5.8566747
42,VITS - eta: 10,1147,0.33653846,25.0,65.0,10.0,65.0,0.36709332,0.03928,48133.58,4.66887
42,VITS - eta: 10,1148,0.34615386,25.0,55.0,10.0,55.0,0.3297531,0.033306666,48139.3,5.7207146
42,VITS - eta: 10,1149,0.34615386,25.0,50.0,11.0,50.0,0.30531818,0.03416,48145.434,6.1326103
42,VITS - eta: 10,1150,0.34615386,14.0,90.0,11.0,90.0,0.4403684,0.06144,48151.242,5.809092
42,VITS - eta: 10,1151,0.34615386,19.0,105.0,11.0,105.0,0.50975555,0.07168,48155.938,4.694396
42,VITS - eta: 10,1152,0.34615386,15.0,55.0,12.0,55.0,0.39027333,0.04269333,48160.96,5.0251293
42,VITS - eta: 10,1153,0.34615386,13.0,100.0,12.0,100.0,0.5375091,0.07856,48167.023,6.0639853
42,VITS - eta: 10,1154,0.34615386,26.0,95.0,13.0,95.0,0.5346,0.08368,48171.82,4.7981167
42,VITS - eta: 10,1155,0.34615386,10.0,75.0,10.0,75.0,0.39827275,0.046106666,48176.477,4.657396
42,VITS - eta: 10,1156,0.34615386,25.0,80.0,10.0,80.0,0.43295318,0.048666667,48182.203,5.728099
42,VITS - eta: 10,1157,0.33653846,9.0,65.0,9.0,65.0,0.3422476,0.03928,48187.63,5.4271727
42,VITS - eta: 10,1158,0.34615386,16.0,85.0,9.0,85.0,0.27789167,0.05208,48193.043,5.415558
42,VITS - eta: 10,1159,0.34615386,18.0,60.0,10.0,60.0,0.330924,0.03672,48199.277,6.236234
42,VITS - eta: 10,1160,0.34615386,25.0,95.0,10.0,95.0,0.4403684,0.05808,48204.64,5.36362
42,VITS - eta: 10,1161,0.34615386,17.0,50.0,11.0,50.0,0.32885715,0.03416,48209.37,4.7310886
42,VITS - eta: 10,1162,0.34615386,9.0,100.0,9.0,100.0,0.39830002,0.06144,48214.266,4.8937793
42,VITS - eta: 10,1163,0.34615386,24.0,85.0,9.0,85.0,0.27789167,0.05208,48219.223,4.958051
42,VITS - eta: 10,1164,0.34615386,29.0,80.0,10.0,80.0,0.43295318,0.048666667,48223.938,4.7150803
42,VITS - eta: 10,1165,0.34615386,22.0,80.0,10.0,80.0,0.43295318,0.048666667,48229.01,5.076157
42,VITS - eta: 10,1166,0.34615386,26.0,90.0,11.0,90.0,0.4403684,0.06144,48234.156,5.1438565
42,VITS - eta: 10,1167,0.34615386,28.0,50.0,11.0,50.0,0.32885715,0.03416,48238.875,4.720155
42,VITS - eta: 10,1168,0.34615386,22.0,105.0,12.0,105.0,0.53664446,0.08192,48244.324,5.447824
42,VITS - eta: 10,1169,0.34615386,20.0,100.0,12.0,100.0,0.5375091,0.07856,48248.76,4.437267
42,VITS - eta: 10,1170,0.34615386,18.0,65.0,12.0,65.0,0.4294143,0.050373334,48253.62,4.859347
42,VITS - eta: 10,1171,0.33653846,28.0,55.0,13.0,55.0,0.42069384,0.048666667,48258.766,5.1452627
42,VITS - eta: 10,1172,0.34615386,25.0,75.0,13.0,75.0,0.45863,0.06656,48263.87,5.1069174
42,VITS - eta: 10,1173,0.34615386,27.0,100.0,14.0,100.0,0.5096,0.099013336,48268.58,4.707035
42,VITS - eta: 10,1174,0.34615386,15.0,80.0,14.0,80.0,0.5301861,0.08024,48272.395,3.818046
42,VITS - eta: 10,1175,0.34615386,12.0,105.0,12.0,105.0,0.53664446,0.08192,48276.844,4.4497485
42,VITS - eta: 10,1176,0.34615386,26.0,65.0,12.0,65.0,0.4294143,0.050373334,48281.12,4.275718
42,VITS - eta: 10,1177,0.33653846,26.0,100.0,12.0,100.0,0.5375091,0.07856,48286.3,5.1790953
42,VITS - eta: 10,1178,0.34615386,27.0,95.0,13.0,95.0,0.5346,0.08368,48291.145,4.844672
42,VITS - eta: 10,1179,0.34615386,29.0,100.0,13.0,100.0,0.4679906,0.08877333,48295.945,4.7994685
42,VITS - eta: 10,1180,0.34615386,19.0,50.0,14.0,50.0,0.41965857,0.04952,48300.38,4.4348955
42,VITS - eta: 10,1181,0.34615386,28.0,85.0,14.0,85.0,0.5331042,0.08368,48305.703,5.3250294
42,VITS - eta: 10,1182,0.34615386,10.0,55.0,10.0,55.0,0.3297531,0.033306666,48311.06,5.355038
42,VITS - eta: 10,1183,0.34615386,26.0,85.0,10.0,85.0,0.45554566,0.05208,48316.848,5.788061
42,VITS - eta: 10,1184,0.34615386,13.0,60.0,10.0,60.0,0.330924,0.03672,48321.87,5.021783
42,VITS - eta: 10,1185,0.34615386,9.0,90.0,9.0,90.0,0.4397125,0.05464,48326.883,5.009774
42,VITS - eta: 10,1186,0.34615386,16.0,80.0,9.0,80.0,0.41703847,0.048666667,48330.88,3.99743
42,VITS - eta: 10,1187,0.33653846,19.0,95.0,10.0,95.0,0.4403684,0.05808,48336.195,5.3152757
42,VITS - eta: 10,1188,0.34615386,10.0,60.0,10.0,60.0,0.330924,0.03672,48340.895,4.69934
42,VITS - eta: 10,1189,0.34615386,20.0,90.0,10.0,90.0,0.45554566,0.05464,48346.46,5.565871
42,VITS - eta: 10,1190,0.33653846,24.0,100.0,11.0,100.0,0.4746684,0.06832,48350.652,4.1923337
42,VITS - eta: 10,1191,0.34615386,21.0,105.0,11.0,105.0,0.50975555,0.07168,48355.438,4.784136
42,VITS - eta: 10,1192,0.33653846,28.0,90.0,12.0,90.0,0.47401112,0.07,48359.473,4.0356007
42,VITS - eta: 10,1193,0.34615386,21.0,100.0,12.0,100.0,0.5375091,0.07856,48364.574,5.102743
42,VITS - eta: 10,1194,0.34615386,16.0,50.0,13.0,50.0,0.38812158,0.043546665,48368.45,3.8755085
42,VITS - eta: 10,1195,0.34615386,25.0,70.0,13.0,70.0,0.42843384,0.06144,48372.78,4.3317156
42,VITS - eta: 10,1196,0.34615386,17.0,65.0,13.0,65.0,0.425316,0.05632,48377.23,4.450037
42,VITS - eta: 10,1197,0.34615386,26.0,50.0,14.0,50.0,0.41965857,0.04952,48382.18,4.9477477
42,VITS - eta: 10,1198,0.34615386,22.0,65.0,14.0,65.0,0.45416668,0.06488,48387.125,4.945372
42,VITS - eta: 10,1199,0.34615386,23.0,60.0,15.0,60.0,0.45374,0.06656,48391.2,4.0727205
42,VITS - eta: 10,1200,0.34615386,13.0,75.0,13.0,75.0,0.45863,0.06656,48395.816,4.6182714
42,VITS - eta: 10,1201,0.34615386,14.0,65.0,14.0,65.0,0.425316,0.06488,48400.375,4.557931
42,VITS - eta: 10,1202,0.33653846,20.0,80.0,14.0,80.0,0.5301861,0.08024,48404.52,4.145468
42,VITS - eta: 10,1203,0.34615386,10.0,100.0,10.0,100.0,0.4403684,0.06144,48409.44,4.920604
42,VITS - eta: 10,1204,0.33653846,16.0,75.0,10.0,75.0,0.39827275,0.046106666,48413.574,4.134606
42,VITS - eta: 10,1205,0.34615386,23.0,85.0,10.0,85.0,0.45554566,0.05208,48419.363,5.788446
42,VITS - eta: 10,1206,0.34615386,25.0,105.0,11.0,105.0,0.46603748,0.07168,48424.24,4.8730626
42,VITS - eta: 10,1207,0.34615386,24.0,60.0,11.0,60.0,0.36580834,0.04098667,48428.344,4.103538
42,VITS - eta: 10,1208,0.33653846,9.0,95.0,9.0,95.0,0.3125,0.05808,48432.58,4.2332673
42,VITS - eta: 10,1209,0.34615386,19.0,60.0,9.0,60.0,0.28853637,0.03672,48437.18,4.6024194
42,VITS - eta: 10,1210,0.34615386,26.0,60.0,9.0,60.0,0.28853637,0.03672,48441.555,4.374063
42,VITS - eta: 10,1211,0.34615386,10.0,80.0,10.0,80.0,0.43295318,0.048666667,48446.582,5.0291786
42,VITS - eta: 10,1212,0.33653846,18.0,50.0,10.0,50.0,0.30531818,0.030746667,48450.746,4.1652784
42,VITS - eta: 10,1213,0.34615386,17.0,105.0,11.0,105.0,0.50975555,0.07168,48455.87,5.1243954
42,VITS - eta: 10,1214,0.34615386,20.0,65.0,11.0,65.0,0.39382905,0.0444,48459.83,3.9565818
42,VITS - eta: 10,1215,0.34615386,24.0,70.0,12.0,70.0,0.42886874,0.05464,48464.867,5.0402274
42,VITS - eta: 10,1216,0.34615386,23.0,65.0,12.0,65.0,0.4294143,0.050373334,48469.625,4.756449
42,VITS - eta: 10,1217,0.34615386,24.0,95.0,12.0,95.0,0.50975555,0.07344,48474.324,4.699901
42,VITS - eta: 10,1218,0.33653846,22.0,70.0,13.0,70.0,0.42843384,0.06144,48477.49,3.1654968
42,VITS - eta: 10,1219,0.34615386,11.0,90.0,11.0,90.0,0.4403684,0.06144,48481.68,4.191405
42,VITS - eta: 10,1220,0.34615386,15.0,75.0,12.0,75.0,0.42783043,0.05808,48487.023,5.3433347
42,VITS - eta: 10,1221,0.33653846,10.0,65.0,10.0,65.0,0.36709332,0.03928,48490.95,3.9244654
42,VITS - eta: 10,1222,0.33653846,22.0,100.0,10.0,100.0,0.4403684,0.06144,48496.13,5.180138
42,VITS - eta: 10,1223,0.34615386,15.0,85.0,11.0,85.0,0.4403684,0.05808,48500.25,4.121881
42,VITS - eta: 10,1224,0.34615386,20.0,105.0,11.0,94.0,0.50975555,0.0632,48504.54,4.287372
42,VITS - eta: 10,1225,0.34615386,28.0,75.0,12.0,75.0,0.42783043,0.05808,48508.46,3.9237924
42,VITS - eta: 10,1226,0.33653846,28.0,70.0,12.0,70.0,0.45547304,0.05464,48512.695,4.234979
42,VITS - eta: 10,1227,0.33653846,29.0,55.0,13.0,55.0,0.42069384,0.048666667,48517.695,4.9989195
42,VITS - eta: 10,1228,0.34615386,16.0,60.0,13.0,60.0,0.45483026,0.05293333,48521.902,4.2079062
42,VITS - eta: 10,1229,0.34615386,28.0,60.0,13.0,60.0,0.45483026,0.05293333,48526.543,4.6422963
42,VITS - eta: 10,1230,0.34615386,21.0,85.0,14.0,85.0,0.5331042,0.08368,48531.457,4.912793
42,VITS - eta: 10,1231,0.33653846,11.0,80.0,11.0,80.0,0.45554566,0.05464,48535.42,3.9648125
42,VITS - eta: 10,1232,0.34615386,15.0,95.0,12.0,95.0,0.50975555,0.07344,48539.574,4.153516
42,VITS - eta: 10,1233,0.33653846,29.0,60.0,12.0,60.0,0.42578182,0.04696,48543.03,3.4570353
42,VITS - eta: 10,1234,0.34615386,9.0,50.0,9.0,50.0,0.255325,0.030746667,48547.254,4.2245893
42,VITS - eta: 10,1235,0.34615386,15.0,90.0,9.0,90.0,0.4397125,0.05464,48552.188,4.934973
42,VITS - eta: 10,1236,0.34615386,15.0,60.0,9.0,60.0,0.28853637,0.03672,48556.1,3.9143665
42,VITS - eta: 10,1237,0.33653846,26.0,55.0,10.0,55.0,0.3297531,0.033306666,48559.785,3.6835632
42,VITS - eta: 10,1238,0.34615386,16.0,100.0,10.0,100.0,0.4403684,0.06144,48564.37,4.586245
42,VITS - eta: 10,1239,0.34615386,21.0,95.0,11.0,95.0,0.46603748,0.06488,48568.445,4.0754366
42,VITS - eta: 10,1240,0.34615386,19.0,75.0,11.0,75.0,0.43245918,0.051226668,48573.03,4.5865593
42,VITS - eta: 10,1241,0.34615386,18.0,70.0,12.0,70.0,0.42886874,0.05464,48577.258,4.227453
