seed,legend,step,cum_regret,avg_regret,mcs,prb,action_mcs,action_prb
42,VITS - eta: 10,690,12979.9795,9.76152,9.0,15.8,23.0,70.0
42,VITS - eta: 10,691,12982.382,2.4026785,9.6,33.0,24.0,80.0
42,VITS - eta: 10,692,12986.751,4.3688245,10.8,26.0,17.0,80.0
42,VITS - eta: 10,693,12991.942,5.1918225,11.8,17.0,22.0,75.0
42,VITS - eta: 10,694,12994.961,3.0189838,13.0,26.0,22.0,55.0
42,VITS - eta: 10,695,13001.156,6.194875,14.0,21.6,14.0,100.0
42,VITS - eta: 10,696,13007.029,5.872805,12.4,19.0,10.0,90.0
42,VITS - eta: 10,697,13015.1,8.070544,10.0,39.0,18.0,85.0
42,VITS - eta: 10,698,13028.596,13.496456,10.6,26.4,24.0,105.0
42,VITS - eta: 10,699,13032.43,3.8338916,12.0,9.2,25.0,65.0
42,VITS - eta: 10,700,13034.655,2.225324,13.6,30.2,18.0,60.0
42,VITS - eta: 10,701,13044.318,9.662808,15.0,15.0,20.0,75.0
42,VITS - eta: 10,702,13051.451,7.1325545,16.4,43.6,28.0,100.0
42,VITS - eta: 10,703,13064.619,13.168385,15.4,20.2,12.0,50.0
42,VITS - eta: 10,704,13072.094,7.4743648,12.2,4.4,13.0,95.0
42,VITS - eta: 10,705,13076.646,4.5525403,13.0,31.8,27.0,75.0
42,VITS - eta: 10,706,13081.702,5.055924,14.4,19.8,27.0,70.0
42,VITS - eta: 10,707,13089.797,8.094585,14.2,14.0,13.0,100.0
42,VITS - eta: 10,708,13096.095,6.2980423,13.0,0.0,16.0,95.0
42,VITS - eta: 10,709,13103.379,7.2842026,14.6,1.0,26.0,50.0
42,VITS - eta: 10,710,13107.981,4.6030116,16.0,10.0,26.0,60.0
42,VITS - eta: 10,711,13113.351,5.368724,14.6,11.0,11.0,50.0
42,VITS - eta: 10,712,13118.262,4.911349,10.2,36.6,9.0,105.0
42,VITS - eta: 10,713,13124.701,6.4395914,9.0,29.8,22.0,95.0
42,VITS - eta: 10,714,13130.917,6.216083,9.8,18.0,16.0,85.0
42,VITS - eta: 10,715,13136.085,5.1674895,10.4,32.4,10.0,100.0
42,VITS - eta: 10,716,13142.763,6.6774917,10.0,40.0,18.0,75.0
42,VITS - eta: 10,717,13156.836,14.073561,11.0,24.4,12.0,65.0
42,VITS - eta: 10,718,13163.547,6.7105002,10.8,67.4,9.0,75.0
42,VITS - eta: 10,719,13172.633,9.085525,9.2,55.0,13.0,60.0
42,VITS - eta: 10,720,13178.268,5.634318,10.2,38.0,11.0,80.0
42,VITS - eta: 10,721,13189.029,10.761956,11.2,18.0,19.0,100.0
42,VITS - eta: 10,722,13193.601,4.5713463,12.4,15.6,14.0,50.0
42,VITS - eta: 10,723,13199.811,6.2097273,13.2,26.0,13.0,75.0
42,VITS - eta: 10,724,13207.244,7.434022,13.2,23.2,28.0,80.0
42,VITS - eta: 10,725,13212.33,5.086017,14.4,3.6,27.0,95.0
42,VITS - eta: 10,726,13218.739,6.4089346,16.0,14.0,20.0,60.0
42,VITS - eta: 10,727,13224.713,5.973159,16.2,16.0,15.0,85.0
42,VITS - eta: 10,728,13230.102,5.388407,15.2,7.0,17.0,50.0
42,VITS - eta: 10,729,13233.947,3.8456142,14.2,3.6,11.0,55.0
42,VITS - eta: 10,730,13237.573,3.625592,11.0,33.6,18.0,105.0
42,VITS - eta: 10,731,13243.005,5.4317107,11.6,7.0,25.0,85.0
42,VITS - eta: 10,732,13244.744,1.7394671,13.2,17.2,14.0,95.0
42,VITS - eta: 10,733,13250.124,5.3796916,13.6,41.6,13.0,85.0
42,VITS - eta: 10,734,13256.284,6.1605973,13.2,42.2,28.0,90.0
42,VITS - eta: 10,735,13261.8545,5.5707526,14.6,1.0,26.0,70.0
42,VITS - eta: 10,736,13261.918,0.06316907,16.2,24.0,21.0,90.0
42,VITS - eta: 10,737,13267.539,5.6214447,14.8,24.0,11.0,90.0
42,VITS - eta: 10,738,13270.642,3.1030185,11.2,2.0,18.0,90.0
42,VITS - eta: 10,739,13273.19,2.5487294,12.2,11.2,13.0,50.0
42,VITS - eta: 10,740,13274.104,0.91281265,13.4,1.0,28.0,70.0
42,VITS - eta: 10,741,13275.8,1.6964064,14.6,29.0,24.0,85.0
42,VITS - eta: 10,742,13282.069,6.2699337,16.2,0.0,21.0,85.0
42,VITS - eta: 10,743,13285.539,3.4694188,15.2,24.8,12.0,70.0
42,VITS - eta: 10,744,13289.258,3.7183664,11.2,7.4,10.0,70.0
42,VITS - eta: 10,745,13295.194,5.936191,10.2,14.0,17.0,70.0
42,VITS - eta: 10,746,13301.89,6.694863,11.2,35.4,21.0,65.0
42,VITS - eta: 10,747,13311.134,9.2439785,12.2,16.2,22.0,60.0
42,VITS - eta: 10,748,13318.069,6.9353604,13.4,12.0,18.0,65.0
42,VITS - eta: 10,749,13323.487,5.417619,14.6,12.2,17.0,95.0
42,VITS - eta: 10,750,13328.67,5.182479,16.2,15.4,22.0,55.0
42,VITS - eta: 10,751,13332.142,3.4714735,17.8,1.0,27.0,80.0
42,VITS - eta: 10,752,13336.75,4.608635,19.0,0.0,19.0,90.0
42,VITS - eta: 10,753,13345.046,8.295572,19.4,0.0,25.0,50.0
42,VITS - eta: 10,754,13348.678,3.6319642,21.0,0.0,25.0,90.0
42,VITS - eta: 10,755,13353.788,5.1105313,20.6,0.0,18.0,70.0
42,VITS - eta: 10,756,13359.966,6.1772537,18.2,1.6,26.0,55.0
42,VITS - eta: 10,757,13362.266,2.300254,17.0,0.0,14.0,65.0
42,VITS - eta: 10,758,13364.129,1.8635561,14.2,6.4,23.0,60.0
42,VITS - eta: 10,759,13365.93,1.8009225,15.6,28.8,27.0,60.0
42,VITS - eta: 10,760,13374.432,8.501662,16.0,42.0,15.0,100.0
42,VITS - eta: 10,761,13383.598,9.165963,15.0,8.4,21.0,75.0
42,VITS - eta: 10,762,13387.743,4.145394,13.0,0.0,9.0,90.0
42,VITS - eta: 10,763,13388.354,0.6105866,9.0,17.2,23.0,90.0
42,VITS - eta: 10,764,13389.83,1.4766555,9.6,47.2,10.0,55.0
42,VITS - eta: 10,765,13398.975,9.144702,10.0,50.4,19.0,95.0
42,VITS - eta: 10,766,13406.809,7.8344064,11.0,35.2,24.0,75.0
42,VITS - eta: 10,767,13413.907,7.09852,12.2,9.6,17.0,90.0
42,VITS - eta: 10,768,13420.151,6.243854,12.2,21.6,11.0,60.0
42,VITS - eta: 10,769,13423.69,3.5394213,10.2,14.4,9.0,50.0
42,VITS - eta: 10,770,13427.618,3.9275727,9.0,31.0,9.0,60.0
42,VITS - eta: 10,771,13430.021,2.4035292,9.2,10.0,22.0,90.0
42,VITS - eta: 10,772,13434.468,4.4466734,10.2,18.0,27.0,100.0
42,VITS - eta: 10,773,13442.388,7.920031,10.6,20.0,10.0,65.0
42,VITS - eta: 10,774,13450.002,7.61403,10.0,42.4,28.0,65.0
42,VITS - eta: 10,775,13461.343,11.340414,10.2,72.4,20.0,105.0
42,VITS - eta: 10,776,13472.756,11.412654,11.2,42.0,13.0,65.0
42,VITS - eta: 10,777,13482.468,9.711593,11.2,30.0,10.0,75.0
42,VITS - eta: 10,778,13490.719,8.251192,10.0,23.6,25.0,100.0
42,VITS - eta: 10,779,13496.88,6.1615,10.8,56.0,23.0,85.0
42,VITS - eta: 10,780,13505.705,8.825419,12.0,30.8,27.0,55.0
42,VITS - eta: 10,781,13509.8125,4.1073813,13.2,26.0,25.0,75.0
42,VITS - eta: 10,782,13518.022,8.210187,14.4,21.4,22.0,50.0
42,VITS - eta: 10,783,13522.984,4.962307,15.6,25.0,19.0,50.0
42,VITS - eta: 10,784,13525.814,2.8298135,17.2,19.8,25.0,55.0
42,VITS - eta: 10,785,13528.386,2.571167,18.6,12.2,25.0,70.0
42,VITS - eta: 10,786,13534.937,6.550877,19.0,17.8,18.0,60.0
42,VITS - eta: 10,787,13539.932,4.995282,16.4,7.8,14.0,90.0
42,VITS - eta: 10,788,13541.807,1.8752897,14.2,12.0,25.0,105.0
42,VITS - eta: 10,789,13545.174,3.3673892,15.6,21.0,20.0,95.0
42,VITS - eta: 10,790,13551.355,6.181759,16.4,26.2,16.0,55.0
42,VITS - eta: 10,791,13558.471,7.1154375,16.0,28.0,20.0,85.0
42,VITS - eta: 10,792,13568.26,9.788868,17.2,4.4,26.0,95.0
42,VITS - eta: 10,793,13572.521,4.2620387,18.8,20.4,26.0,90.0
42,VITS - eta: 10,794,13577.038,4.5164227,16.8,5.4,12.0,100.0
42,VITS - eta: 10,795,13579.638,2.60007,11.6,20.4,11.0,70.0
42,VITS - eta: 10,796,13583.698,4.0604944,11.4,35.0,26.0,105.0
42,VITS - eta: 10,797,13591.848,8.149499,11.4,5.6,10.0,60.0
42,VITS - eta: 10,798,13596.933,5.084484,10.0,27.0,12.0,75.0
42,VITS - eta: 10,799,13602.715,5.7819448,11.0,30.0,16.0,75.0
42,VITS - eta: 10,800,13608.094,5.3786087,11.6,0.0,11.0,90.0
42,VITS - eta: 10,801,13610.962,2.8679924,11.0,5.6,15.0,70.0
42,VITS - eta: 10,802,13612.745,1.7832263,11.2,46.2,10.0,50.0
42,VITS - eta: 10,803,13616.761,4.0158873,10.2,40.0,16.0,50.0
42,VITS - eta: 10,804,13618.963,2.2022007,11.4,27.0,14.0,85.0
42,VITS - eta: 10,805,13626.783,7.819835,12.6,30.4,24.0,100.0
42,VITS - eta: 10,806,13631.272,4.489594,14.4,1.0,22.0,100.0
42,VITS - eta: 10,807,13632.44,1.1684015,16.0,10.6,28.0,75.0
42,VITS - eta: 10,808,13638.514,6.0733185,17.4,26.6,19.0,75.0
42,VITS - eta: 10,809,13646.023,7.51017,19.0,7.0,22.0,85.0
42,VITS - eta: 10,810,13650.539,4.51517,18.2,7.8,15.0,105.0
42,VITS - eta: 10,811,13656.657,6.1183004,15.4,0.0,19.0,60.0
42,VITS - eta: 10,812,13659.372,2.7151167,15.4,24.0,14.0,60.0
42,VITS - eta: 10,813,13665.792,6.4202676,14.4,20.4,15.0,80.0
42,VITS - eta: 10,814,13668.107,2.315022,15.0,21.8,18.0,80.0
42,VITS - eta: 10,815,13671.118,3.0109494,16.2,3.0,21.0,105.0
42,VITS - eta: 10,816,13673.464,2.3460886,17.8,3.0,19.0,70.0
42,VITS - eta: 10,817,13680.017,6.5527763,19.0,4.0,19.0,105.0
42,VITS - eta: 10,818,13683.563,3.546952,16.2,24.2,12.0,60.0
42,VITS - eta: 10,819,13688.078,4.5147653,12.2,42.0,27.0,80.0
42,VITS - eta: 10,820,13692.411,4.3327518,13.4,25.0,14.0,75.0
42,VITS - eta: 10,821,13697.582,5.1709347,14.2,15.0,26.0,60.0
42,VITS - eta: 10,822,13707.048,9.465992,15.4,26.6,23.0,80.0
42,VITS - eta: 10,823,13714.713,7.664999,16.0,14.6,15.0,85.0
42,VITS - eta: 10,824,13723.584,8.871147,15.0,13.8,24.0,85.0
42,VITS - eta: 10,825,13728.564,4.9804554,16.0,6.8,28.0,60.0
42,VITS - eta: 10,826,13732.915,4.3504972,15.6,18.2,13.0,105.0
42,VITS - eta: 10,827,13734.678,1.7629352,11.8,33.4,10.0,85.0
42,VITS - eta: 10,828,13738.873,4.1955104,10.2,17.0,15.0,60.0
42,VITS - eta: 10,829,13745.505,6.631571,11.4,16.0,25.0,80.0
42,VITS - eta: 10,830,13753.6045,8.099343,12.4,29.0,14.0,70.0
42,VITS - eta: 10,831,13759.345,5.740079,13.6,17.4,17.0,100.0
42,VITS - eta: 10,832,13764.768,5.422416,15.2,10.8,18.0,95.0
42,VITS - eta: 10,833,13770.339,5.571753,13.4,6.4,9.0,100.0
42,VITS - eta: 10,834,13774.748,4.4094076,9.2,18.0,11.0,95.0
42,VITS - eta: 10,835,13777.999,3.2512956,10.4,18.8,20.0,100.0
42,VITS - eta: 10,836,13781.522,3.5237298,11.6,0.0,15.0,50.0
42,VITS - eta: 10,837,13786.039,4.516722,12.6,21.0,24.0,95.0
42,VITS - eta: 10,838,13789.517,3.4779127,13.8,19.0,23.0,100.0
42,VITS - eta: 10,839,13795.252,5.735475,15.4,4.8,20.0,55.0
42,VITS - eta: 10,840,13797.315,2.0634043,17.0,16.6,21.0,55.0
42,VITS - eta: 10,841,13799.665,2.3497953,14.4,10.8,9.0,95.0
42,VITS - eta: 10,842,13801.99,2.3256736,9.0,15.8,11.0,105.0
42,VITS - eta: 10,843,13806.055,4.0641356,9.8,12.0,24.0,60.0
42,VITS - eta: 10,844,13811.08,5.025291,10.6,50.8,19.0,55.0
42,VITS - eta: 10,845,13817.559,6.4787807,11.4,37.8,12.0,70.0
42,VITS - eta: 10,846,13825.155,7.5962586,12.2,26.8,16.0,100.0
42,VITS - eta: 10,847,13828.221,3.0652113,14.0,5.2,22.0,75.0
42,VITS - eta: 10,848,13833.446,5.2253466,15.4,22.6,17.0,55.0
42,VITS - eta: 10,849,13838.645,5.198108,17.0,24.2,26.0,50.0
42,VITS - eta: 10,850,13843.576,4.9316297,14.8,41.0,10.0,105.0
42,VITS - eta: 10,851,13848.682,5.105329,10.0,11.4,15.0,90.0
42,VITS - eta: 10,852,13852.88,4.198024,10.6,38.0,21.0,50.0
42,VITS - eta: 10,853,13864.916,12.036562,11.4,40.0,24.0,50.0
42,VITS - eta: 10,854,13872.58,7.664129,12.6,18.0,18.0,90.0
42,VITS - eta: 10,855,13877.467,4.886498,11.8,38.0,9.0,50.0
42,VITS - eta: 10,856,13884.279,6.8120446,9.4,24.6,28.0,95.0
42,VITS - eta: 10,857,13888.025,3.746316,10.0,26.4,10.0,80.0
42,VITS - eta: 10,858,13892.103,4.0768394,10.0,58.4,12.0,85.0
42,VITS - eta: 10,859,13899.635,7.532487,10.6,32.6,28.0,100.0
42,VITS - eta: 10,860,13905.367,5.732865,12.0,0.0,16.0,70.0
42,VITS - eta: 10,861,13907.704,2.3367376,13.6,32.6,27.0,75.0
42,VITS - eta: 10,862,13913.108,5.4045033,14.0,27.0,13.0,55.0
42,VITS - eta: 10,863,13916.857,3.748597,13.4,25.4,27.0,90.0
42,VITS - eta: 10,864,13921.299,4.441123,14.8,0.0,16.0,85.0
42,VITS - eta: 10,865,13925.756,4.4572473,15.6,4.8,14.0,90.0
42,VITS - eta: 10,866,13928.386,2.6301582,14.4,41.0,25.0,60.0
42,VITS - eta: 10,867,13934.07,5.684121,15.8,12.0,18.0,105.0
42,VITS - eta: 10,868,13937.211,3.1405358,14.6,16.4,11.0,85.0
42,VITS - eta: 10,869,13941.353,4.1417155,11.0,0.0,13.0,90.0
42,VITS - eta: 10,870,13947.751,6.3983946,12.0,0.0,28.0,55.0
42,VITS - eta: 10,871,13951.265,3.514092,13.4,26.0,17.0,75.0
42,VITS - eta: 10,872,13958.406,7.1418056,13.4,15.2,12.0,80.0
42,VITS - eta: 10,873,13960.926,2.5193958,12.2,23.0,28.0,85.0
42,VITS - eta: 10,874,13966.489,5.5630603,13.4,24.0,27.0,70.0
42,VITS - eta: 10,875,13971.846,5.3559604,12.8,0.0,10.0,100.0
42,VITS - eta: 10,876,13973.49,1.6444743,9.6,12.6,9.0,80.0
42,VITS - eta: 10,877,13975.463,1.9730908,9.0,20.0,17.0,50.0
42,VITS - eta: 10,878,13978.017,2.5536685,9.6,40.0,11.0,50.0
42,VITS - eta: 10,879,13981.891,3.8735776,10.6,30.0,12.0,55.0
42,VITS - eta: 10,880,13989.252,7.361648,11.6,29.8,13.0,80.0
42,VITS - eta: 10,881,13992.593,3.341165,12.8,40.2,13.0,95.0
42,VITS - eta: 10,882,13996.664,4.071532,13.0,18.6,23.0,75.0
42,VITS - eta: 10,883,14001.269,4.6049385,12.6,0.0,11.0,65.0
42,VITS - eta: 10,884,14003.25,1.9816668,11.4,14.0,28.0,70.0
42,VITS - eta: 10,885,14008.81,5.559225,12.4,17.2,21.0,60.0
42,VITS - eta: 10,886,14013.567,4.757493,12.2,5.2,11.0,80.0
42,VITS - eta: 10,887,14015.447,1.8802624,11.0,32.4,27.0,95.0
42,VITS - eta: 10,888,14018.573,3.1255274,11.6,19.0,20.0,50.0
42,VITS - eta: 10,889,14024.439,5.8665643,13.0,1.8,23.0,90.0
42,VITS - eta: 10,890,14025.622,1.1828096,14.4,1.2,24.0,80.0
42,VITS - eta: 10,891,14024.908,-0.7141296,15.8,10.8,25.0,105.0
42,VITS - eta: 10,892,14025.462,0.55397874,15.0,0.0,12.0,95.0
42,VITS - eta: 10,893,14026.931,1.4692307,12.0,4.4,27.0,50.0
42,VITS - eta: 10,894,14026.758,-0.1728304,12.8,18.0,20.0,60.0
42,VITS - eta: 10,895,14028.481,1.7237774,14.2,17.0,20.0,70.0
42,VITS - eta: 10,896,14031.014,2.532691,15.6,23.8,23.0,60.0
42,VITS - eta: 10,897,14034.52,3.5062144,13.6,37.2,9.0,105.0
42,VITS - eta: 10,898,14038.225,3.704835,9.0,5.6,15.0,55.0
42,VITS - eta: 10,899,14039.948,1.7236338,9.6,21.6,26.0,85.0
42,VITS - eta: 10,900,14040.922,0.97387856,10.6,33.6,19.0,75.0
42,VITS - eta: 10,901,14042.911,1.9894062,11.6,5.0,28.0,80.0
42,VITS - eta: 10,902,14044.461,1.5500662,13.2,5.0,20.0,90.0
42,VITS - eta: 10,903,14046.856,2.3953612,14.6,17.4,21.0,105.0
42,VITS - eta: 10,904,14051.512,4.6548076,16.2,1.8,27.0,80.0
42,VITS - eta: 10,905,14056.21,4.6982994,17.8,1.8,22.0,80.0
42,VITS - eta: 10,906,14060.343,4.133159,18.6,16.2,18.0,60.0
42,VITS - eta: 10,907,14063.362,3.019664,18.2,9.6,24.0,55.0
42,VITS - eta: 10,908,14064.334,0.97165257,17.0,28.6,14.0,95.0
42,VITS - eta: 10,909,14067.905,3.5712442,12.4,8.2,10.0,95.0
42,VITS - eta: 10,910,14071.746,3.8403897,10.0,18.2,19.0,50.0
42,VITS - eta: 10,911,14076.482,4.7360706,10.4,30.0,20.0,75.0
42,VITS - eta: 10,912,14082.233,5.750777,11.6,0.0,27.0,100.0
42,VITS - eta: 10,913,14086.432,4.1978917,12.8,39.4,16.0,95.0
42,VITS - eta: 10,914,14092.622,6.190221,14.6,11.6,19.0,85.0
42,VITS - eta: 10,915,14097.195,4.573337,16.2,15.0,27.0,65.0
42,VITS - eta: 10,916,14100.857,3.6619453,15.2,36.2,12.0,60.0
42,VITS - eta: 10,917,14105.249,4.3915906,12.2,23.6,19.0,65.0
42,VITS - eta: 10,918,14107.169,1.9201903,13.4,1.0,19.0,80.0
42,VITS - eta: 10,919,14108.514,1.3450887,14.6,1.0,23.0,105.0
42,VITS - eta: 10,920,14109.7705,1.2569196,16.2,25.2,23.0,70.0
42,VITS - eta: 10,921,14116.711,6.940253,17.6,38.6,25.0,75.0
42,VITS - eta: 10,922,14123.527,6.8163857,16.8,15.8,14.0,100.0
42,VITS - eta: 10,923,14125.924,2.3964503,14.0,16.6,14.0,50.0
42,VITS - eta: 10,924,14128.974,3.049987,14.2,27.4,18.0,50.0
42,VITS - eta: 10,925,14131.813,2.8400176,15.4,28.0,22.0,55.0
42,VITS - eta: 10,926,14136.876,5.062151,16.8,11.6,21.0,90.0
42,VITS - eta: 10,927,14138.105,1.2297814,16.8,11.4,15.0,95.0
42,VITS - eta: 10,928,14142.618,4.5127764,15.2,2.0,24.0,65.0
42,VITS - eta: 10,929,14143.444,0.82633233,16.4,0.0,23.0,50.0
42,VITS - eta: 10,930,14144.292,0.8476406,14.2,9.4,9.0,60.0
42,VITS - eta: 10,931,14145.708,1.4162023,9.2,36.0,27.0,60.0
42,VITS - eta: 10,932,14148.617,2.9090254,10.2,54.0,21.0,100.0
42,VITS - eta: 10,933,14153.392,4.774735,11.4,41.2,17.0,80.0
42,VITS - eta: 10,934,14156.984,3.5923042,11.0,34.8,9.0,95.0
42,VITS - eta: 10,935,14161.641,4.656546,9.0,54.2,9.0,55.0
42,VITS - eta: 10,936,14166.243,4.6026707,9.0,45.8,13.0,60.0
42,VITS - eta: 10,937,14173.99,7.746658,9.8,41.0,28.0,50.0
42,VITS - eta: 10,938,14182.179,8.188401,10.8,29.4,26.0,90.0
42,VITS - eta: 10,939,14186.243,4.064586,11.2,0.0,11.0,95.0
42,VITS - eta: 10,940,14188.833,2.5900416,11.0,44.4,11.0,100.0
42,VITS - eta: 10,941,14195.286,6.452824,10.6,28.4,10.0,70.0
42,VITS - eta: 10,942,14202.905,7.6191025,10.0,32.8,26.0,80.0
42,VITS - eta: 10,943,14207.14,4.233941,10.4,35.0,25.0,90.0
42,VITS - eta: 10,944,14211.892,4.7523274,11.4,13.0,15.0,65.0
42,VITS - eta: 10,945,14215.932,4.040182,12.6,24.4,21.0,85.0
42,VITS - eta: 10,946,14218.258,2.3260086,13.8,11.2,14.0,55.0
42,VITS - eta: 10,947,14219.529,1.2719034,14.0,10.0,15.0,60.0
42,VITS - eta: 10,948,14220.533,1.0042458,14.8,4.8,22.0,65.0
42,VITS - eta: 10,949,14222.435,1.9014196,16.4,0.0,17.0,60.0
42,VITS - eta: 10,950,14226.535,4.1005735,15.4,1.8,13.0,85.0
42,VITS - eta: 10,951,14227.856,1.3215041,13.0,6.6,17.0,65.0
42,VITS - eta: 10,952,14229.293,1.4369929,12.6,15.4,11.0,75.0
42,VITS - eta: 10,953,14231.333,2.0404925,11.4,31.0,12.0,100.0
42,VITS - eta: 10,954,14233.489,2.1561234,10.8,34.0,9.0,85.0
42,VITS - eta: 10,955,14235.604,2.1139529,9.0,18.6,18.0,65.0
42,VITS - eta: 10,956,14238.952,3.3488433,10.0,32.4,24.0,90.0
42,VITS - eta: 10,957,14242.477,3.5246794,11.0,40.4,18.0,55.0
42,VITS - eta: 10,958,14247.787,5.310739,11.8,35.2,13.0,70.0
42,VITS - eta: 10,959,14253.78,5.993628,12.8,14.6,13.0,75.0
42,VITS - eta: 10,960,14255.986,2.206362,13.0,0.0,26.0,105.0
42,VITS - eta: 10,961,14258.85,2.863038,14.0,7.2,22.0,95.0
42,VITS - eta: 10,962,14262.427,3.5771556,14.6,5.4,14.0,80.0
42,VITS - eta: 10,963,14263.749,1.3225266,14.2,21.2,20.0,100.0
42,VITS - eta: 10,964,14265.46,1.7109364,15.4,10.6,26.0,55.0
42,VITS - eta: 10,965,14266.612,1.152104,16.6,1.0,16.0,65.0
42,VITS - eta: 10,966,14268.052,1.4391009,16.2,18.2,22.0,90.0
42,VITS - eta: 10,967,14270.997,2.9455736,17.4,11.6,18.0,85.0
42,VITS - eta: 10,968,14274.41,3.4133854,18.2,19.4,25.0,100.0
42,VITS - eta: 10,969,14276.145,1.7346464,19.6,4.0,24.0,60.0
42,VITS - eta: 10,970,14275.497,-0.64733666,18.4,8.8,15.0,70.0
42,VITS - eta: 10,971,14276.681,1.1835994,14.2,7.2,13.0,100.0
42,VITS - eta: 10,972,14278.343,1.6616827,13.4,30.2,26.0,65.0
42,VITS - eta: 10,973,14280.67,2.327434,14.8,12.2,25.0,55.0
42,VITS - eta: 10,974,14282.39,1.7201238,14.8,8.6,13.0,90.0
42,VITS - eta: 10,975,14282.775,0.38588476,13.0,15.0,23.0,65.0
42,VITS - eta: 10,976,14284.299,1.5238758,14.0,7.6,22.0,105.0
42,VITS - eta: 10,977,14285.32,1.0217229,13.2,40.2,10.0,50.0
42,VITS - eta: 10,978,14290.453,5.13269,10.2,53.6,26.0,100.0
42,VITS - eta: 10,979,14298.423,7.9693804,11.4,42.6,25.0,65.0
42,VITS - eta: 10,980,14301.251,2.8276725,12.0,9.0,12.0,90.0
42,VITS - eta: 10,981,14303.6045,2.3532577,12.0,12.0,23.0,55.0
42,VITS - eta: 10,982,14305.997,2.3921144,13.0,49.2,20.0,65.0
42,VITS - eta: 10,983,14313.317,7.320263,14.4,22.6,28.0,105.0
42,VITS - eta: 10,984,14317.905,4.587648,15.0,13.0,14.0,65.0
42,VITS - eta: 10,985,14319.812,1.9063523,14.4,36.2,28.0,100.0
42,VITS - eta: 10,986,14323.06,3.2478554,13.8,31.4,11.0,80.0
42,VITS - eta: 10,987,14326.257,3.196787,11.2,42.0,12.0,50.0
42,VITS - eta: 10,988,14329.756,3.4994843,12.4,21.0,14.0,75.0
42,VITS - eta: 10,989,14331.965,2.2088244,13.6,15.0,26.0,60.0
42,VITS - eta: 10,990,14336.418,4.4534397,14.8,22.2,15.0,105.0
42,VITS - eta: 10,991,14339.688,3.270327,15.0,15.0,27.0,85.0
42,VITS - eta: 10,992,14341.453,1.765,16.2,29.8,23.0,85.0
42,VITS - eta: 10,993,14343.907,2.453912,17.8,42.0,28.0,90.0
42,VITS - eta: 10,994,14349.6045,5.69696,15.8,27.0,11.0,55.0
42,VITS - eta: 10,995,14353.744,4.1400614,11.0,33.0,27.0,90.0
42,VITS - eta: 10,996,14360.49,6.745991,10.4,46.6,9.0,60.0
42,VITS - eta: 10,997,14364.069,3.5792017,9.2,29.0,15.0,90.0
42,VITS - eta: 10,998,14366.9795,2.9104187,10.2,39.4,27.0,75.0
42,VITS - eta: 10,999,14369.577,2.5977845,11.4,23.8,23.0,60.0
42,VITS - eta: 10,1000,14375.345,5.7678514,12.4,39.4,27.0,105.0
42,VITS - eta: 10,1001,14378.805,3.460204,13.6,28.4,14.0,95.0
42,VITS - eta: 10,1002,14382.837,4.0324607,12.0,7.4,9.0,105.0
42,VITS - eta: 10,1003,14386.475,3.6378148,9.0,29.0,11.0,50.0
42,VITS - eta: 10,1004,14387.846,1.3711954,9.8,33.0,21.0,65.0
42,VITS - eta: 10,1005,14391.107,3.2613792,11.0,30.8,24.0,75.0
42,VITS - eta: 10,1006,14394.214,3.106832,12.0,68.6,12.0,70.0
42,VITS - eta: 10,1007,14400.86,6.646343,12.0,65.8,18.0,70.0
42,VITS - eta: 10,1008,14404.618,3.7578654,12.8,15.0,22.0,55.0
42,VITS - eta: 10,1009,14406.187,1.5680224,14.0,9.2,17.0,85.0
42,VITS - eta: 10,1010,14410.021,3.83544,15.6,0.0,22.0,100.0
42,VITS - eta: 10,1011,14410.151,0.12979993,17.0,17.4,28.0,70.0
42,VITS - eta: 10,1012,14410.905,0.75424445,16.6,18.8,14.0,70.0
42,VITS - eta: 10,1013,14412.357,1.4524401,14.2,20.4,20.0,60.0
42,VITS - eta: 10,1014,14414.054,1.6967177,13.8,7.8,12.0,95.0
42,VITS - eta: 10,1015,14414.267,0.21273696,12.2,25.6,22.0,85.0
42,VITS - eta: 10,1016,14416.23,1.9641235,13.4,1.0,16.0,90.0
42,VITS - eta: 10,1017,14416.908,0.6778109,14.8,33.8,23.0,100.0
42,VITS - eta: 10,1018,14420.723,3.8145633,13.6,19.0,10.0,90.0
42,VITS - eta: 10,1019,14422.851,2.1279635,10.0,0.0,13.0,50.0
42,VITS - eta: 10,1020,14424.126,1.2754415,10.8,20.0,20.0,55.0
42,VITS - eta: 10,1021,14424.833,0.7073602,11.8,37.8,27.0,95.0
42,VITS - eta: 10,1022,14427.018,2.1843338,13.0,46.8,27.0,50.0
42,VITS - eta: 10,1023,14431.318,4.3004923,14.0,25.2,14.0,90.0
42,VITS - eta: 10,1024,14433.624,2.3052704,14.0,14.8,18.0,75.0
42,VITS - eta: 10,1025,14435.802,2.1777396,15.2,20.0,25.0,105.0
42,VITS - eta: 10,1026,14436.907,1.105765,15.8,1.0,15.0,100.0
42,VITS - eta: 10,1027,14436.968,0.06049418,15.0,8.0,20.0,95.0
42,VITS - eta: 10,1028,14441.545,4.5774555,16.2,11.4,19.0,90.0
42,VITS - eta: 10,1029,14445.262,3.7169495,14.8,1.0,11.0,70.0
42,VITS - eta: 10,1030,14446.418,1.1566336,11.2,20.4,28.0,60.0
42,VITS - eta: 10,1031,14449.723,3.3046384,12.4,6.0,14.0,60.0
