seed,legend,step,cum_regret,avg_regret,mcs,prb,action_mcs,action_prb
42,VITS - eta: 100,695,41193.65,15.858893,11.0,53.0,15.0,50.0
42,VITS - eta: 100,696,41209.484,15.8378105,11.0,52.0,26.0,55.0
42,VITS - eta: 100,697,41226.99,17.50438,11.4,56.0,23.0,65.0
42,VITS - eta: 100,698,41246.918,19.931423,12.0,63.0,16.0,50.0
42,VITS - eta: 100,699,41263.633,16.716381,12.0,57.0,20.0,70.0
42,VITS - eta: 100,700,41280.367,16.73512,12.0,66.0,9.0,100.0
42,VITS - eta: 100,701,41300.043,19.677572,10.2,88.0,22.0,60.0
42,VITS - eta: 100,702,41317.996,17.954102,9.8,76.0,28.0,100.0
42,VITS - eta: 100,703,41336.07,18.074835,10.0,92.0,13.0,105.0
42,VITS - eta: 100,704,41355.55,19.480165,10.0,104.0,16.0,90.0
42,VITS - eta: 100,705,41373.793,18.242126,10.0,93.0,27.0,75.0
42,VITS - eta: 100,706,41389.27,15.475546,10.6,80.0,15.0,85.0
42,VITS - eta: 100,707,41406.906,17.637909,11.0,83.0,13.0,100.0
42,VITS - eta: 100,708,41421.977,15.069056,11.0,92.8,28.0,90.0
42,VITS - eta: 100,709,41439.14,17.165377,11.0,92.8,14.0,60.0
42,VITS - eta: 100,710,41454.5,15.359379,11.4,65.0,13.0,55.0
42,VITS - eta: 100,711,41470.49,15.987865,12.0,61.0,17.0,80.0
42,VITS - eta: 100,712,41488.64,18.15297,12.0,70.0,17.0,70.0
42,VITS - eta: 100,713,41503.066,14.426641,12.0,74.0,10.0,105.0
42,VITS - eta: 100,714,41519.766,16.700665,10.8,91.0,14.0,55.0
42,VITS - eta: 100,715,41536.8,17.033783,10.4,65.0,25.0,90.0
42,VITS - eta: 100,716,41554.918,18.118807,11.0,85.0,24.0,100.0
42,VITS - eta: 100,717,41571.098,16.177786,11.0,98.0,12.0,60.0
42,VITS - eta: 100,718,41588.34,17.244087,11.0,76.0,23.0,100.0
42,VITS - eta: 100,719,41603.547,15.207136,11.4,92.0,21.0,60.0
42,VITS - eta: 100,720,41619.27,15.7234535,12.0,71.0,24.0,75.0
42,VITS - eta: 100,721,41636.246,16.97609,12.0,72.0,19.0,105.0
42,VITS - eta: 100,722,41652.137,15.892322,12.0,88.0,14.0,50.0
42,VITS - eta: 100,723,41666.977,14.839343,12.4,61.0,28.0,75.0
42,VITS - eta: 100,724,41683.113,16.135614,13.0,68.0,24.0,65.0
42,VITS - eta: 100,725,41700.57,17.457745,13.0,67.0,9.0,95.0
42,VITS - eta: 100,726,41717.906,17.337553,9.8,89.0,28.0,60.0
42,VITS - eta: 100,727,41731.777,13.8699875,9.4,73.0,13.0,90.0
42,VITS - eta: 100,728,41746.77,14.992152,10.0,84.0,9.0,90.0
42,VITS - eta: 100,729,41762.58,15.8070545,9.2,93.0,16.0,105.0
42,VITS - eta: 100,730,41777.93,15.35046,9.0,102.0,17.0,60.0
42,VITS - eta: 100,731,41792.652,14.721626,9.4,78.0,25.0,105.0
42,VITS - eta: 100,732,41806.62,13.970334,10.0,96.0,28.0,85.0
42,VITS - eta: 100,733,41825.09,18.469667,10.0,93.0,13.0,85.0
42,VITS - eta: 100,734,41838.617,13.526193,10.0,85.0,10.0,55.0
42,VITS - eta: 100,735,41853.19,14.573165,10.0,67.0,21.0,80.0
42,VITS - eta: 100,736,41868.742,15.550666,10.6,78.0,11.0,95.0
42,VITS - eta: 100,737,41883.047,14.303601,11.0,87.0,23.0,70.0
42,VITS - eta: 100,738,41897.57,14.524629,11.0,75.0,18.0,70.0
42,VITS - eta: 100,739,41911.004,13.431664,11.0,70.0,26.0,90.0
42,VITS - eta: 100,740,41923.156,12.1529255,11.4,88.0,22.0,100.0
42,VITS - eta: 100,741,41937.047,13.888879,12.0,91.0,26.0,65.0
42,VITS - eta: 100,742,41948.28,11.235508,12.0,75.0,25.0,80.0
42,VITS - eta: 100,743,41960.207,11.927612,12.0,82.0,21.0,105.0
42,VITS - eta: 100,744,41969.79,9.580563,12.0,94.0,13.0,75.0
42,VITS - eta: 100,745,41978.867,9.077754,12.4,87.0,20.0,95.0
42,VITS - eta: 100,746,41986.96,8.095644,13.0,87.0,10.0,90.0
42,VITS - eta: 100,747,41997.824,10.863547,11.2,92.0,15.0,105.0
42,VITS - eta: 100,748,42008.457,10.631466,10.0,99.0,27.0,80.0
42,VITS - eta: 100,749,42021.688,13.232209,10.0,90.0,18.0,100.0
42,VITS - eta: 100,750,42032.062,10.374145,10.6,92.0,14.0,70.0
42,VITS - eta: 100,751,42041.254,9.192259,11.0,86.0,15.0,90.0
42,VITS - eta: 100,752,42050.457,9.201428,11.0,86.0,19.0,55.0
42,VITS - eta: 100,753,42059.457,8.998439,11.0,69.0,17.0,75.0
42,VITS - eta: 100,754,42068.93,9.472403,10.8,62.0,10.0,50.0
42,VITS - eta: 100,755,42079.57,10.640763,10.0,55.0,15.0,75.0
42,VITS - eta: 100,756,42088.76,9.192989,10.0,70.0,15.0,70.0
42,VITS - eta: 100,757,42098.89,10.130575,10.0,73.0,22.0,80.0
42,VITS - eta: 100,758,42108.766,9.873567,10.0,78.0,23.0,60.0
42,VITS - eta: 100,759,42117.305,8.540865,10.6,68.0,25.0,75.0
42,VITS - eta: 100,760,42125.94,8.636026,11.0,69.0,27.0,85.0
42,VITS - eta: 100,761,42134.977,9.034396,11.0,81.0,13.0,95.0
42,VITS - eta: 100,762,42144.066,9.0881195,11.0,91.0,12.0,90.0
42,VITS - eta: 100,763,42152.56,8.4938965,11.2,92.0,25.0,55.0
42,VITS - eta: 100,764,42162.477,9.916643,11.8,69.0,11.0,80.0
42,VITS - eta: 100,765,42170.965,8.489291,11.4,70.0,19.0,95.0
42,VITS - eta: 100,766,42182.23,11.26693,11.0,83.0,27.0,50.0
42,VITS - eta: 100,767,42190.793,8.5612335,11.0,59.0,23.0,55.0
42,VITS - eta: 100,768,42199.035,8.240519,11.4,53.0,12.0,100.0
42,VITS - eta: 100,769,42208.004,8.968049,12.0,82.0,26.0,85.0
42,VITS - eta: 100,770,42216.375,8.370413,12.0,91.0,26.0,100.0
42,VITS - eta: 100,771,42224.438,8.063255,12.0,92.8,21.0,95.0
42,VITS - eta: 100,772,42232.234,7.79501,12.0,97.0,25.0,65.0
42,VITS - eta: 100,773,42240.383,8.1490755,12.6,77.0,18.0,60.0
42,VITS - eta: 100,774,42249.484,9.101834,13.0,62.0,15.0,100.0
42,VITS - eta: 100,775,42258.36,8.876821,13.0,84.0,24.0,85.0
42,VITS - eta: 100,776,42266.836,8.475853,13.0,91.0,24.0,80.0
42,VITS - eta: 100,777,42275.04,8.204435,13.2,82.0,28.0,70.0
42,VITS - eta: 100,778,42283.12,8.082212,13.8,74.0,22.0,75.0
42,VITS - eta: 100,779,42290.496,7.3742037,14.0,73.0,26.0,60.0
42,VITS - eta: 100,780,42299.04,8.543959,14.0,66.0,27.0,100.0
42,VITS - eta: 100,781,42308.945,9.906353,14.0,82.8,12.0,105.0
42,VITS - eta: 100,782,42317.332,8.386614,12.8,103.0,18.0,50.0
42,VITS - eta: 100,783,42324.734,7.4025183,12.0,72.0,27.0,70.0
42,VITS - eta: 100,784,42332.957,8.222805,12.0,62.0,11.0,105.0
42,VITS - eta: 100,785,42340.84,7.8831944,11.4,91.0,15.0,85.0
42,VITS - eta: 100,786,42349.133,8.294028,11.0,93.0,20.0,85.0
42,VITS - eta: 100,787,42357.2,8.067867,11.4,85.0,9.0,80.0
42,VITS - eta: 100,788,42365.29,8.090923,10.2,82.0,24.0,95.0
42,VITS - eta: 100,789,42374.33,9.0405855,9.0,89.0,9.0,85.0
42,VITS - eta: 100,790,42384.07,9.743574,9.0,87.0,25.0,85.0
42,VITS - eta: 100,791,42391.36,7.2884974,9.2,85.0,16.0,80.0
42,VITS - eta: 100,792,42399.746,8.385624,10.0,80.0,21.0,75.0
42,VITS - eta: 100,793,42408.49,8.744126,10.0,76.0,18.0,105.0
42,VITS - eta: 100,794,42417.273,8.786062,10.0,91.0,23.0,95.0
42,VITS - eta: 100,795,42425.258,7.9850693,10.2,94.0,21.0,90.0
42,VITS - eta: 100,796,42433.273,8.015995,10.8,92.0,18.0,95.0
42,VITS - eta: 100,797,42441.926,8.651859,11.0,87.0,16.0,60.0
42,VITS - eta: 100,798,42450.918,8.992985,11.0,68.0,18.0,65.0
42,VITS - eta: 100,799,42458.973,8.052799,11.0,64.0,27.0,65.0
42,VITS - eta: 100,800,42468.414,9.439733,11.2,65.0,11.0,90.0
42,VITS - eta: 100,801,42477.875,9.462065,11.2,80.0,10.0,95.0
42,VITS - eta: 100,802,42485.773,7.90037,10.4,93.0,22.0,95.0
42,VITS - eta: 100,803,42494.05,8.277357,10.0,93.0,21.0,85.0
42,VITS - eta: 100,804,42502.473,8.4218025,10.0,87.0,12.0,75.0
42,VITS - eta: 100,805,42510.72,8.248,10.6,79.0,10.0,80.0
42,VITS - eta: 100,806,42518.688,7.9676456,10.4,78.0,25.0,95.0
42,VITS - eta: 100,807,42527.82,9.131749,10.0,88.8,28.0,75.0
42,VITS - eta: 100,808,42537.125,9.305375,10.0,82.0,16.0,90.0
42,VITS - eta: 100,809,42546.363,9.237909,10.4,87.0,10.0,60.0
42,VITS - eta: 100,810,42554.484,8.119347,10.2,66.0,24.0,90.0
42,VITS - eta: 100,811,42562.625,8.1415615,10.0,78.0,21.0,70.0
42,VITS - eta: 100,812,42570.34,7.716092,10.0,78.0,17.0,50.0
42,VITS - eta: 100,813,42579.73,9.391947,10.0,58.0,22.0,65.0
42,VITS - eta: 100,814,42588.586,8.856411,10.6,59.0,18.0,80.0
42,VITS - eta: 100,815,42596.918,8.33223,11.0,74.0,18.0,90.0
42,VITS - eta: 100,816,42604.496,7.577837,11.0,86.0,9.0,105.0
42,VITS - eta: 100,817,42612.68,8.182486,9.4,102.0,25.0,50.0
42,VITS - eta: 100,818,42620.703,8.02461,9.4,79.0,18.0,85.0
42,VITS - eta: 100,819,42629.395,8.691699,10.0,82.0,14.0,105.0
42,VITS - eta: 100,820,42637.48,8.085883,10.0,95.0,14.0,75.0
42,VITS - eta: 100,821,42645.754,8.273578,10.0,81.0,24.0,75.0
42,VITS - eta: 100,822,42653.21,7.457848,10.2,77.0,11.0,85.0
42,VITS - eta: 100,823,42661.055,7.8431525,10.8,83.0,16.0,50.0
42,VITS - eta: 100,824,42670.836,9.781019,11.0,57.0,14.0,80.0
42,VITS - eta: 100,825,42679.68,8.842205,11.0,72.0,13.0,70.0
42,VITS - eta: 100,826,42688.17,8.491892,11.0,72.0,13.0,60.0
42,VITS - eta: 100,827,42696.297,8.126553,11.4,67.0,10.0,85.0
42,VITS - eta: 100,828,42704.137,7.8404975,10.4,80.0,19.0,70.0
42,VITS - eta: 100,829,42711.83,7.6898046,10.0,76.0,24.0,70.0
42,VITS - eta: 100,830,42720.92,9.094618,10.0,67.0,17.0,55.0
42,VITS - eta: 100,831,42730.297,9.375827,10.0,58.0,9.0,55.0
42,VITS - eta: 100,832,42738.965,8.668417,9.4,64.0,25.0,100.0
42,VITS - eta: 100,833,42746.52,7.5540934,9.0,91.0,11.0,100.0
42,VITS - eta: 100,834,42754.57,8.051403,9.0,98.0,17.0,90.0
42,VITS - eta: 100,835,42762.223,7.651249,9.0,92.0,19.0,90.0
42,VITS - eta: 100,836,42769.535,7.3134255,9.6,89.0,23.0,85.0
42,VITS - eta: 100,837,42777.316,7.7821813,10.0,82.0,15.0,65.0
42,VITS - eta: 100,838,42784.6,7.284229,10.0,70.0,16.0,70.0
42,VITS - eta: 100,839,42793.9,9.29824,10.0,68.0,14.0,95.0
42,VITS - eta: 100,840,42801.46,7.5641594,10.0,85.0,28.0,55.0
42,VITS - eta: 100,841,42809.035,7.5746927,10.4,71.0,21.0,105.0
42,VITS - eta: 100,842,42817.45,8.41335,11.0,85.0,9.0,95.0
42,VITS - eta: 100,843,42825.23,7.7803206,9.8,99.0,24.0,60.0
42,VITS - eta: 100,844,42832.527,7.2981677,9.0,71.0,28.0,80.0
42,VITS - eta: 100,845,42841.91,9.382081,9.2,81.0,28.0,105.0
42,VITS - eta: 100,846,42850.34,8.42785,9.8,99.0,16.0,100.0
42,VITS - eta: 100,847,42857.758,7.4196453,10.0,99.0,14.0,90.0
42,VITS - eta: 100,848,42865.453,7.695454,10.0,87.0,19.0,65.0
42,VITS - eta: 100,849,42873.57,8.115775,10.0,67.0,26.0,50.0
42,VITS - eta: 100,850,42881.83,8.259657,10.4,56.0,20.0,65.0
42,VITS - eta: 100,851,42892.16,10.331778,11.0,70.0,17.0,105.0
42,VITS - eta: 100,852,42900.406,8.244593,11.0,94.8,19.0,105.0
42,VITS - eta: 100,853,42907.785,7.380219,11.0,99.8,28.0,90.0
42,VITS - eta: 100,854,42915.203,7.4163756,11.0,93.0,9.0,75.0
42,VITS - eta: 100,855,42922.875,7.673798,9.8,81.0,17.0,80.0
42,VITS - eta: 100,856,42931.15,8.273045,9.0,78.0,28.0,95.0
42,VITS - eta: 100,857,42939.535,8.385906,9.0,89.0,15.0,95.0
42,VITS - eta: 100,858,42946.52,6.983859,9.0,95.0,12.0,95.0
42,VITS - eta: 100,859,42954.727,8.206452,9.2,88.0,25.0,60.0
42,VITS - eta: 100,860,42962.734,8.005884,9.8,76.0,10.0,105.0
42,VITS - eta: 100,861,42970.082,7.3461766,10.0,85.0,21.0,50.0
42,VITS - eta: 100,862,42977.844,7.7622414,10.0,62.0,16.0,55.0
42,VITS - eta: 100,863,42985.664,7.8209767,10.0,53.0,27.0,90.0
42,VITS - eta: 100,864,42994.176,8.51277,10.2,76.0,11.0,55.0
42,VITS - eta: 100,865,43001.855,7.6793647,10.8,69.0,22.0,60.0
42,VITS - eta: 100,866,43008.91,7.055215,11.0,58.0,27.0,75.0
42,VITS - eta: 100,867,43017.145,8.23304,11.0,69.0,12.0,70.0
42,VITS - eta: 100,868,43025.215,8.069759,11.0,72.0,11.0,75.0
42,VITS - eta: 100,869,43032.965,7.7487593,11.0,73.0,20.0,55.0
42,VITS - eta: 100,870,43040.035,7.0684505,11.0,63.0,24.0,100.0
42,VITS - eta: 100,871,43047.82,7.784251,11.0,82.0,20.0,80.0
42,VITS - eta: 100,872,43055.652,7.83214,11.0,88.0,9.0,60.0
42,VITS - eta: 100,873,43062.508,6.8562946,9.8,68.0,23.0,50.0
42,VITS - eta: 100,874,43070.6,8.094811,9.4,54.0,22.0,90.0
42,VITS - eta: 100,875,43079.477,8.87392,10.0,74.0,9.0,65.0
42,VITS - eta: 100,876,43087.617,8.140729,9.4,75.0,20.0,75.0
42,VITS - eta: 100,877,43096.176,8.559253,9.0,74.0,12.0,80.0
42,VITS - eta: 100,878,43103.516,7.3395567,9.0,72.0,11.0,50.0
42,VITS - eta: 100,879,43111.387,7.871183,9.6,62.0,23.0,80.0
42,VITS - eta: 100,880,43119.79,8.402451,10.0,73.0,16.0,75.0
42,VITS - eta: 100,881,43128.266,8.474983,10.0,71.0,19.0,50.0
42,VITS - eta: 100,882,43135.516,7.248816,10.0,60.0,23.0,75.0
42,VITS - eta: 100,883,43143.516,7.998748,10.0,65.0,17.0,95.0
42,VITS - eta: 100,884,43151.29,7.771917,10.6,87.0,23.0,100.0
42,VITS - eta: 100,885,43158.55,7.263177,11.0,98.0,12.0,65.0
42,VITS - eta: 100,886,43165.562,7.0122485,11.0,79.0,11.0,60.0
42,VITS - eta: 100,887,43173.09,7.528154,11.0,62.0,27.0,60.0
42,VITS - eta: 100,888,43181.336,8.245141,11.2,60.0,19.0,60.0
42,VITS - eta: 100,889,43189.465,8.12725,11.8,60.0,17.0,65.0
42,VITS - eta: 100,890,43196.945,7.4818,12.0,68.0,20.0,90.0
42,VITS - eta: 100,891,43204.855,7.9118814,12.0,88.0,25.0,105.0
42,VITS - eta: 100,892,43211.227,6.3705516,12.0,102.0,13.0,50.0
42,VITS - eta: 100,893,43218.746,7.519021,12.2,72.0,20.0,105.0
42,VITS - eta: 100,894,43226.133,7.3866534,12.8,72.0,15.0,50.0
42,VITS - eta: 100,895,43233.703,7.5720563,13.0,66.0,18.0,75.0
42,VITS - eta: 100,896,43241.64,7.936449,13.0,70.0,13.0,105.0
42,VITS - eta: 100,897,43248.785,7.1429853,13.0,90.8,10.0,65.0
42,VITS - eta: 100,898,43255.832,7.045902,11.2,78.8,19.0,100.0
42,VITS - eta: 100,899,43263.188,7.3552775,10.0,86.0,16.0,65.0
42,VITS - eta: 100,900,43270.92,7.735043,10.0,77.0,15.0,55.0
42,VITS - eta: 100,901,43278.72,7.7959228,10.0,65.0,27.0,95.0
42,VITS - eta: 100,902,43286.562,7.844439,10.0,87.0,26.0,70.0
42,VITS - eta: 100,903,43293.5,6.938287,10.6,80.0,27.0,55.0
42,VITS - eta: 100,904,43301.594,8.09183,11.0,61.0,27.0,80.0
42,VITS - eta: 100,905,43308.383,6.7887864,11.0,70.0,20.0,50.0
42,VITS - eta: 100,906,43315.895,7.512693,11.0,62.0,12.0,50.0
42,VITS - eta: 100,907,43323.484,7.588063,10.6,58.0,9.0,90.0
42,VITS - eta: 100,908,43331.484,7.999822,9.4,82.0,12.0,55.0
42,VITS - eta: 100,909,43337.965,6.4791555,9.0,62.0,10.0,55.0
42,VITS - eta: 100,910,43345.16,7.1960297,9.0,55.0,23.0,90.0
42,VITS - eta: 100,911,43352.14,6.9801908,9.0,76.0,25.0,80.0
42,VITS - eta: 100,912,43359.1,6.960432,9.4,84.0,21.0,55.0
42,VITS - eta: 100,913,43367.305,8.202658,10.0,65.0,16.0,95.0
42,VITS - eta: 100,914,43375.84,8.536751,10.0,79.0,15.0,80.0
42,VITS - eta: 100,915,43382.734,6.8929434,10.0,86.0,27.0,105.0
42,VITS - eta: 100,916,43392.07,9.334422,10.2,91.0,12.0,60.0
42,VITS - eta: 100,917,43398.766,6.693398,11.0,69.0,26.0,105.0
42,VITS - eta: 100,918,43405.9,7.130992,11.0,96.0,17.0,100.0
42,VITS - eta: 100,919,43413.875,7.9776893,11.0,102.0,23.0,105.0
42,VITS - eta: 100,920,43420.844,6.966803,11.0,93.0,28.0,50.0
42,VITS - eta: 100,921,43427.715,6.871737,11.6,61.0,13.0,85.0
42,VITS - eta: 100,922,43435.312,7.598315,12.0,71.0,11.0,70.0
42,VITS - eta: 100,923,43442.65,7.334668,11.4,76.0,14.0,50.0
42,VITS - eta: 100,924,43448.848,6.1991687,11.0,65.0,14.0,85.0
42,VITS - eta: 100,925,43455.58,6.729903,11.2,78.0,12.0,85.0
42,VITS - eta: 100,926,43462.273,6.6947427,12.0,85.0,10.0,100.0
42,VITS - eta: 100,927,43469.297,7.02343,10.8,86.0,15.0,60.0
42,VITS - eta: 100,928,43475.727,6.428776,10.0,69.0,13.0,65.0
42,VITS - eta: 100,929,43482.152,6.4256167,10.0,64.0,16.0,105.0
42,VITS - eta: 100,930,43489.2,7.0455403,10.6,89.0,18.0,70.0
42,VITS - eta: 100,931,43495.74,6.5383196,11.0,84.0,19.0,80.0
42,VITS - eta: 100,932,43502.176,6.4358974,11.0,76.0,14.0,65.0
42,VITS - eta: 100,933,43508.23,6.053486,11.0,71.0,17.0,70.0
42,VITS - eta: 100,934,43514.72,6.489526,11.0,68.0,24.0,105.0
42,VITS - eta: 100,935,43521.527,6.8070774,11.6,91.0,14.0,100.0
42,VITS - eta: 100,936,43527.83,6.2993793,12.0,92.0,22.0,50.0
42,VITS - eta: 100,937,43534.348,6.518576,12.0,60.0,13.0,55.0
42,VITS - eta: 100,938,43540.527,6.17847,12.0,53.0,26.0,80.0
42,VITS - eta: 100,939,43548.22,7.6931186,12.0,78.0,11.0,95.0
42,VITS - eta: 100,940,43554.527,6.307748,11.4,90.0,22.0,85.0
42,VITS - eta: 100,941,43561.785,7.2582974,11.0,87.0,26.0,95.0
42,VITS - eta: 100,942,43568.71,6.925757,11.0,91.0,14.0,60.0
42,VITS - eta: 100,943,43576.273,7.5637937,10.6,65.0,9.0,50.0
42,VITS - eta: 100,944,43583.355,7.082802,9.4,52.0,24.0,55.0
42,VITS - eta: 100,945,43590.008,6.651417,9.0,55.0,28.0,60.0
42,VITS - eta: 100,946,43596.574,6.56468,9.0,60.0,11.0,65.0
42,VITS - eta: 100,947,43602.773,6.1993318,9.0,64.0,21.0,60.0
42,VITS - eta: 100,948,43608.28,5.5090127,9.4,63.0,9.0,70.0
42,VITS - eta: 100,949,43615.39,7.111205,9.4,66.0,17.0,60.0
42,VITS - eta: 100,950,43621.906,6.5150266,9.0,64.0,19.0,85.0
42,VITS - eta: 100,951,43628.41,6.5034533,9.0,75.0,13.0,90.0
42,VITS - eta: 100,952,43634.637,6.225093,9.0,88.0,17.0,85.0
42,VITS - eta: 100,953,43642.457,7.8214498,9.6,87.0,14.0,55.0
42,VITS - eta: 100,954,43648.348,5.892142,10.0,67.0,22.0,70.0
42,VITS - eta: 100,955,43655.234,6.8880234,10.0,65.0,20.0,60.0
42,VITS - eta: 100,956,43661.773,6.5375786,10.0,60.0,24.0,50.0
42,VITS - eta: 100,957,43668.973,7.1974697,10.4,52.0,18.0,55.0
42,VITS - eta: 100,958,43675.4,6.4272246,11.0,63.0,20.0,100.0
42,VITS - eta: 100,959,43681.707,6.308573,11.0,91.0,20.0,70.0
42,VITS - eta: 100,960,43687.824,6.116421,10.8,76.0,10.0,70.0
42,VITS - eta: 100,961,43694.1,6.279183,10.2,69.0,24.0,65.0
42,VITS - eta: 100,962,43699.824,5.7209325,9.8,73.0,9.0,100.0
42,VITS - eta: 100,963,43707.16,7.336762,9.2,89.0,13.0,80.0
42,VITS - eta: 100,964,43713.418,6.258924,9.0,85.0,16.0,85.0
42,VITS - eta: 100,965,43718.703,5.284844,9.0,87.0,18.0,100.0
42,VITS - eta: 100,966,43724.734,6.0311623,9.4,98.0,22.0,105.0
42,VITS - eta: 100,967,43730.066,5.3335786,10.0,103.0,28.0,100.0
42,VITS - eta: 100,968,43735.94,5.87414,10.0,96.0,10.0,75.0
42,VITS - eta: 100,969,43741.46,5.519178,10.0,83.0,25.0,90.0
42,VITS - eta: 100,970,43746.58,5.1155705,10.0,84.0,13.0,75.0
42,VITS - eta: 100,971,43752.543,5.964282,10.4,81.0,13.0,100.0
42,VITS - eta: 100,972,43759.168,6.62623,11.0,90.0,26.0,65.0
42,VITS - eta: 100,973,43764.63,5.4623747,11.0,79.0,22.0,55.0
42,VITS - eta: 100,974,43770.258,5.629329,11.0,59.0,19.0,75.0
42,VITS - eta: 100,975,43777.137,6.879172,11.0,67.0,23.0,65.0
42,VITS - eta: 100,976,43784.273,7.1362815,11.6,74.0,26.0,90.0
42,VITS - eta: 100,977,43789.883,5.6108713,12.0,87.0,21.0,100.0
42,VITS - eta: 100,978,43794.285,4.402728,12.0,93.0,26.0,75.0
42,VITS - eta: 100,979,43799.57,5.286785,12.0,79.0,23.0,70.0
42,VITS - eta: 100,980,43804.492,4.9204297,12.0,71.0,25.0,70.0
42,VITS - eta: 100,981,43809.523,5.0308065,12.6,72.0,21.0,80.0
42,VITS - eta: 100,982,43814.086,4.5609794,13.0,76.0,28.0,85.0
42,VITS - eta: 100,983,43819.99,5.9004307,13.0,83.0,20.0,95.0
42,VITS - eta: 100,984,43824.37,4.382037,13.0,90.8,22.0,100.0
42,VITS - eta: 100,985,43828.04,3.668698,13.0,98.0,28.0,70.0
42,VITS - eta: 100,986,43832.05,4.0132356,13.6,82.0,11.0,80.0
42,VITS - eta: 100,987,43836.723,4.673703,12.2,73.0,28.0,65.0
42,VITS - eta: 100,988,43841.49,4.7655263,11.0,66.0,26.0,55.0
42,VITS - eta: 100,989,43846.773,5.2841735,11.0,57.0,14.0,70.0
42,VITS - eta: 100,990,43851.43,4.655983,11.2,64.0,21.0,65.0
42,VITS - eta: 100,991,43855.445,4.0167217,12.0,70.0,26.0,85.0
42,VITS - eta: 100,992,43859.453,4.0072703,12.0,78.0,15.0,70.0
42,VITS - eta: 100,993,43863.45,3.9942153,12.0,73.0,24.0,85.0
42,VITS - eta: 100,994,43867.24,3.788928,12.0,86.0,15.0,105.0
42,VITS - eta: 100,995,43870.848,3.611291,12.6,101.0,27.0,70.0
42,VITS - eta: 100,996,43874.76,3.9155526,13.0,80.0,27.0,85.0
42,VITS - eta: 100,997,43879.277,4.5175514,13.0,75.0,27.0,50.0
42,VITS - eta: 100,998,43883.387,4.107444,13.0,58.0,25.0,55.0
42,VITS - eta: 100,999,43886.875,3.488827,13.4,61.0,15.0,90.0
42,VITS - eta: 100,1000,43890.426,3.5501912,13.8,76.0,24.0,75.0
42,VITS - eta: 100,1001,43893.72,3.2928658,14.0,81.0,12.0,75.0
42,VITS - eta: 100,1002,43897.406,3.6862218,12.4,78.0,24.0,90.0
42,VITS - eta: 100,1003,43900.727,3.3189688,12.0,87.0,11.0,50.0
42,VITS - eta: 100,1004,43904.383,3.656234,11.4,66.0,15.0,85.0
42,VITS - eta: 100,1005,43908.48,4.097355,11.0,71.0,25.0,85.0
42,VITS - eta: 100,1006,43912.3,3.8192365,11.0,85.0,22.0,65.0
42,VITS - eta: 100,1007,43916.227,3.9265733,11.0,73.0,10.0,50.0
42,VITS - eta: 100,1008,43920.05,3.8243465,10.4,56.0,20.0,65.0
42,VITS - eta: 100,1009,43924.1,4.0493317,10.0,58.0,25.0,60.0
42,VITS - eta: 100,1010,43928.23,4.127042,10.0,61.0,15.0,75.0
42,VITS - eta: 100,1011,43931.973,3.7405005,10.0,69.0,20.0,85.0
42,VITS - eta: 100,1012,43935.61,3.6376429,10.0,87.0,12.0,105.0
42,VITS - eta: 100,1013,43939.176,3.5646834,10.4,98.8,14.0,75.0
42,VITS - eta: 100,1014,43942.56,3.3833373,11.0,78.8,25.0,75.0
42,VITS - eta: 100,1015,43946.113,3.5562615,11.0,78.0,18.0,90.0
42,VITS - eta: 100,1016,43949.562,3.4507158,11.0,87.0,11.0,105.0
42,VITS - eta: 100,1017,43952.79,3.2251427,11.0,102.0,14.0,80.0
42,VITS - eta: 100,1018,43956.45,3.6583045,11.0,90.0,10.0,90.0
42,VITS - eta: 100,1019,43960.04,3.5903282,10.2,91.0,21.0,105.0
42,VITS - eta: 100,1020,43963.766,3.7265797,10.0,99.8,20.0,55.0
42,VITS - eta: 100,1021,43967.18,3.4136949,10.2,75.0,23.0,105.0
42,VITS - eta: 100,1022,43970.42,3.2434454,10.8,95.0,17.0,100.0
42,VITS - eta: 100,1023,43973.72,3.2987077,11.0,102.0,19.0,95.0
42,VITS - eta: 100,1024,43977.07,3.350129,11.0,97.0,18.0,50.0
42,VITS - eta: 100,1025,43980.74,3.6681783,11.0,68.0,22.0,95.0
42,VITS - eta: 100,1026,43984.49,3.7498524,11.4,77.0,23.0,60.0
42,VITS - eta: 100,1027,43988.11,3.6204524,12.0,74.0,16.0,50.0
42,VITS - eta: 100,1028,43991.566,3.4582314,12.0,58.0,22.0,80.0
42,VITS - eta: 100,1029,43995.492,3.9256139,12.0,76.0,12.0,90.0
42,VITS - eta: 100,1030,43998.902,3.40908,12.2,91.0,28.0,105.0
42,VITS - eta: 100,1031,44001.66,2.755988,12.2,93.0,10.0,60.0
42,VITS - eta: 100,1032,44004.86,3.1992095,10.6,72.0,20.0,75.0
42,VITS - eta: 100,1033,44008.484,3.6257906,10.0,72.0,17.0,75.0
42,VITS - eta: 100,1034,44012.06,3.5723429,10.0,75.0,10.0,95.0
42,VITS - eta: 100,1035,44015.86,3.7998354,10.0,88.0,16.0,80.0
42,VITS - eta: 100,1036,44019.46,3.601873,10.0,83.0,28.0,80.0
42,VITS - eta: 100,1037,44022.97,3.506896,10.0,84.0,11.0,100.0
42,VITS - eta: 100,1038,44026.39,3.4230087,10.0,96.0,23.0,50.0
42,VITS - eta: 100,1039,44030.242,3.8516352,10.2,65.0,22.0,75.0
