seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,Original Scheduler,1389,0.23076923,12.0,100.0,18.0,24.0,0.55332583,0.29893333,13239.865,9.898388
42,Original Scheduler,1390,0.23076923,17.0,50.0,18.0,105.0,0.6211448,1.3312,13249.482,9.617039
42,Original Scheduler,1391,0.23076923,17.0,80.0,18.0,105.0,0.6211448,1.3312,13258.55,9.067033
42,Original Scheduler,1392,0.23076923,10.0,100.0,18.0,105.0,0.6211448,1.3312,13268.917,10.367153
42,Original Scheduler,1393,0.23076923,10.0,60.0,18.0,105.0,0.6211448,1.3312,13278.792,9.87548
42,Original Scheduler,1394,0.23076923,18.0,75.0,18.0,105.0,0.6211448,1.3312,13289.832,11.039715
42,Original Scheduler,1395,0.23076923,14.0,80.0,18.0,105.0,0.6211448,1.3312,13298.854,9.021384
42,Original Scheduler,1396,0.22115384,23.0,85.0,18.0,94.0,0.592925,1.1952,13308.634,9.779848
42,Original Scheduler,1397,0.23076923,13.0,75.0,18.0,106.0,0.6211448,1.3312,13316.85,8.215845
42,Original Scheduler,1398,0.22115384,18.0,60.0,18.0,106.0,0.6211448,1.3312,13327.213,10.362973
42,Original Scheduler,1399,0.23076923,29.0,65.0,18.0,106.0,0.6211448,1.3312,13336.461,9.248104
42,Original Scheduler,1400,0.23076923,18.0,45.0,17.0,106.0,0.60395557,1.2632,13349.925,13.463789
42,Original Scheduler,1401,0.23076923,25.0,55.0,17.0,106.0,0.60395557,1.2632,13360.462,10.537331
42,Original Scheduler,1402,0.22115384,9.0,55.0,17.0,79.0,0.60395557,0.9389333,13372.936,12.473564
42,Original Scheduler,1403,0.23076923,21.0,60.0,17.0,106.0,0.60395557,1.2632,13382.389,9.45288
42,Original Scheduler,1404,0.23076923,11.0,45.0,17.0,106.0,0.50741345,1.2632,13397.21,14.821669
42,Original Scheduler,1405,0.22115384,28.0,85.0,16.0,79.0,0.51923335,0.9389333,13411.003,13.792507
42,Original Scheduler,1406,0.23076923,25.0,65.0,16.0,106.0,0.592925,1.2632,13420.694,9.691835
42,Original Scheduler,1407,0.23076923,14.0,100.0,16.0,106.0,0.592925,1.2632,13430.091,9.396794
42,Original Scheduler,1408,0.23076923,13.0,45.0,16.0,106.0,0.5325818,1.2632,13440.069,9.978882
42,Original Scheduler,1409,0.23076923,27.0,90.0,16.0,22.0,0.3141836,0.26026666,13452.846,12.776543
42,Original Scheduler,1410,0.22115384,18.0,105.0,16.0,94.0,0.3141836,1.1272,13461.619,8.773314
42,Original Scheduler,1411,0.23076923,23.0,105.0,16.0,96.0,0.592925,1.1272,13470.257,8.638005
42,Original Scheduler,1412,0.23076923,16.0,95.0,16.0,94.0,0.592925,1.2632,13479.34,9.082971
42,Original Scheduler,1413,0.23076923,17.0,105.0,16.0,94.0,0.592925,1.1272,13488.709,9.3693075
42,Original Scheduler,1414,0.23076923,21.0,105.0,16.0,22.0,0.3141836,0.26026666,13497.757,9.047757
42,Original Scheduler,1415,0.22115384,13.0,100.0,16.0,84.0,0.5325818,0.99013335,13506.276,8.519132
42,Original Scheduler,1416,0.23076923,20.0,65.0,16.0,106.0,0.592925,1.2632,13514.934,8.657317
42,Original Scheduler,1417,0.23076923,20.0,65.0,16.0,94.0,0.5325818,1.1272,13524.468,9.534246
42,Original Scheduler,1418,0.23076923,19.0,60.0,16.0,84.0,0.35346532,0.99013335,13533.244,8.776532
42,Original Scheduler,1419,0.23076923,25.0,75.0,16.0,84.0,0.50521314,0.99013335,13542.56,9.31547
42,Original Scheduler,1420,0.24038461,28.0,105.0,16.0,96.0,0.50521314,1.1272,13552.458,9.897962
42,Original Scheduler,1421,0.23076923,15.0,105.0,16.0,94.0,0.29607156,0.24746667,13562.402,9.944791
42,Original Scheduler,1422,0.23076923,24.0,85.0,16.0,33.0,0.35346532,0.3928,13570.735,8.332706
42,Original Scheduler,1423,0.23076923,11.0,80.0,16.0,84.0,0.5325818,1.1272,13579.78,9.044827
42,Original Scheduler,1424,0.23076923,15.0,60.0,16.0,84.0,0.50521314,0.99013335,13589.3125,9.532506
42,Original Scheduler,1425,0.22115384,13.0,85.0,16.0,106.0,0.592925,1.2632,13598.287,8.974483
42,Original Scheduler,1426,0.23076923,11.0,105.0,16.0,44.0,0.35346532,0.5208,13607.001,8.713721
42,Original Scheduler,1427,0.22115384,26.0,80.0,16.0,94.0,0.592925,1.1272,13616.369,9.367695
42,Original Scheduler,1428,0.22115384,19.0,100.0,16.0,106.0,0.5326375,1.1272,13625.544,9.174606
42,Original Scheduler,1429,0.22115384,10.0,75.0,16.0,96.0,0.29607156,1.1272,13634.418,8.874103
42,Original Scheduler,1430,0.23076923,15.0,100.0,16.0,106.0,0.592925,1.2632,13643.412,8.993695
42,Original Scheduler,1431,0.23076923,19.0,70.0,16.0,31.0,0.32147515,0.3672,13653.236,9.824056
42,Original Scheduler,1432,0.23076923,9.0,105.0,16.0,94.0,0.5325818,1.1272,13661.661,8.425147
42,Original Scheduler,1433,0.23076923,21.0,95.0,16.0,94.0,0.5325818,1.1272,13671.313,9.651884
42,Original Scheduler,1434,0.22115384,11.0,60.0,16.0,21.0,0.29607156,0.24746667,13680.335,9.021201
42,Original Scheduler,1435,0.23076923,11.0,105.0,16.0,94.0,0.5325818,1.1272,13688.399,8.06424
42,Original Scheduler,1436,0.23076923,21.0,95.0,16.0,94.0,0.5325818,1.1272,13697.703,9.303331
42,Original Scheduler,1437,0.22115384,22.0,60.0,16.0,21.0,0.5325818,1.1272,13706.869,9.165741
42,Original Scheduler,1438,0.23076923,11.0,105.0,16.0,94.0,0.29607156,1.1272,13715.523,8.654634
42,Original Scheduler,1439,0.23076923,9.0,75.0,16.0,106.0,0.4515111,1.2632,13725.446,9.923096
42,Original Scheduler,1440,0.23076923,20.0,60.0,16.0,31.0,0.32147515,0.3672,13735.511,10.064393
42,Original Scheduler,1441,0.2596154,29.0,85.0,16.0,106.0,0.592925,1.2632,13743.701,8.190128
42,Original Scheduler,1442,0.23076923,28.0,95.0,16.0,94.0,0.592925,1.2632,13754.329,10.627582
42,Original Scheduler,1443,0.23076923,24.0,90.0,16.0,78.0,0.46350682,0.92186666,13763.927,9.597351
42,Original Scheduler,1444,0.22115384,26.0,55.0,16.0,28.0,0.32147515,0.3672,13773.204,9.277681
42,Original Scheduler,1445,0.22115384,14.0,55.0,16.0,94.0,0.5325818,1.1272,13782.262,9.0573015
42,Original Scheduler,1446,0.23076923,24.0,90.0,16.0,94.0,0.29607156,0.24746667,13791.275,9.013762
42,Original Scheduler,1447,0.23076923,22.0,80.0,16.0,94.0,0.46350682,0.92186666,13799.9,8.62542
42,Original Scheduler,1448,0.23076923,10.0,85.0,16.0,31.0,0.5325818,0.3672,13808.945,9.045379
42,Original Scheduler,1449,0.23076923,15.0,105.0,16.0,94.0,0.5325818,1.1272,13817.542,8.59638
42,Original Scheduler,1450,0.23076923,22.0,50.0,16.0,21.0,0.29607156,0.24746667,13826.807,9.264648
42,Original Scheduler,1451,0.22115384,10.0,55.0,16.0,94.0,0.29607156,1.1272,13835.161,8.35449
42,Original Scheduler,1452,0.22115384,22.0,55.0,16.0,94.0,0.46350682,1.1272,13843.793,8.631586
42,Original Scheduler,1453,0.22115384,15.0,75.0,16.0,28.0,0.32147515,0.33306667,13853.105,9.312428
42,Original Scheduler,1454,0.23076923,26.0,65.0,16.0,21.0,0.29607156,0.24746667,13861.735,8.630308
42,Original Scheduler,1455,0.23076923,12.0,105.0,16.0,94.0,0.5325818,1.1272,13869.842,8.10692
42,Original Scheduler,1456,0.22115384,29.0,70.0,16.0,78.0,0.46350682,0.92186666,13881.402,11.560218
42,Original Scheduler,1457,0.23076923,23.0,90.0,16.0,31.0,0.32147515,0.3672,13890.743,9.340484
42,Original Scheduler,1458,0.23076923,22.0,95.0,16.0,94.0,0.5325818,1.1272,13899.25,8.507246
42,Original Scheduler,1459,0.23076923,17.0,105.0,16.0,21.0,0.29607156,0.24746667,13908.453,9.202889
42,Original Scheduler,1460,0.23076923,9.0,95.0,16.0,78.0,0.5325818,0.92186666,13917.016,8.562871
42,Original Scheduler,1461,0.23076923,10.0,65.0,16.0,94.0,0.46350682,1.1272,13926.826,9.810944
42,Original Scheduler,1462,0.22115384,20.0,65.0,16.0,94.0,0.32147515,1.1272,13936.494,9.668332
42,Original Scheduler,1463,0.22115384,12.0,70.0,16.0,94.0,0.29607156,0.24746667,13946.245,9.75125
42,Original Scheduler,1464,0.23076923,13.0,100.0,16.0,66.0,0.51965857,0.7856,13955.215,8.969746
42,Original Scheduler,1465,0.22115384,13.0,55.0,16.0,86.0,0.50547934,1.0242667,13964.404,9.18947
42,Original Scheduler,1466,0.23076923,18.0,45.0,16.0,28.0,0.32147515,0.33306667,13973.347,8.942415
42,Original Scheduler,1467,0.23076923,12.0,50.0,16.0,106.0,0.592925,1.2632,13981.808,8.460463
42,Original Scheduler,1468,0.23076923,21.0,75.0,16.0,66.0,0.51965857,0.7856,13991.265,9.456784
42,Original Scheduler,1469,0.22115384,10.0,90.0,16.0,94.0,0.5325818,1.1272,14000.392,9.126617
42,Original Scheduler,1470,0.21153846,23.0,80.0,16.0,28.0,0.592925,1.2632,14009.855,9.463735
42,Original Scheduler,1471,0.24038461,29.0,80.0,16.0,106.0,0.592925,1.2632,14019.107,9.251824
42,Original Scheduler,1472,0.23076923,9.0,70.0,17.0,94.0,0.60395557,1.2632,14028.932,9.823759
42,Original Scheduler,1473,0.23076923,22.0,60.0,17.0,78.0,0.47774026,0.92186666,14038.613,9.681847
42,Original Scheduler,1474,0.22115384,24.0,90.0,17.0,92.0,0.5565,1.0925333,14048.205,9.59175
42,Original Scheduler,1475,0.22115384,28.0,70.0,17.0,106.0,0.60395557,1.2632,14057.739,9.53448
42,Original Scheduler,1476,0.23076923,10.0,80.0,17.0,106.0,0.2984078,1.2632,14068.701,10.961929
42,Original Scheduler,1477,0.23076923,26.0,90.0,18.0,106.0,0.60395557,1.3312,14078.305,9.603908
42,Original Scheduler,1478,0.22115384,27.0,75.0,18.0,106.0,0.6211448,1.3312,14088.414,10.109392
42,Original Scheduler,1479,0.23076923,27.0,60.0,18.0,106.0,0.5533214,1.3312,14099.976,11.561893
42,Original Scheduler,1480,0.23076923,19.0,105.0,18.0,105.0,0.6211448,1.3312,14114.215,14.238953
42,Original Scheduler,1481,0.22115384,19.0,70.0,18.0,106.0,0.592925,1.3312,14131.39,17.174707
42,Original Scheduler,1482,0.23076923,10.0,75.0,18.0,106.0,0.6211448,1.3312,14144.48,13.091284
42,Original Scheduler,1483,0.23076923,16.0,50.0,18.0,106.0,0.6211448,1.3312,14158.219,13.738427
42,Original Scheduler,1484,0.23076923,29.0,95.0,18.0,105.0,0.6211448,1.3312,14170.705,12.486107
42,Original Scheduler,1485,0.23076923,24.0,85.0,18.0,105.0,0.6211448,1.3312,14186.821,16.11628
42,Original Scheduler,1486,0.22115384,15.0,70.0,18.0,105.0,0.6211448,1.3312,14204.209,17.387768
42,Original Scheduler,1487,0.23076923,27.0,90.0,18.0,92.0,0.5553154,1.1605333,14214.086,9.876986
42,Original Scheduler,1488,0.23076923,26.0,65.0,17.0,106.0,0.6211448,1.3312,14223.936,9.850005
42,Original Scheduler,1489,0.23076923,18.0,70.0,17.0,46.0,0.45483026,0.5464,14238.289,14.353302
42,Original Scheduler,1490,0.23076923,24.0,60.0,17.0,106.0,0.60395557,1.2632,14246.475,8.185313
42,Original Scheduler,1491,0.23076923,16.0,95.0,17.0,106.0,0.60395557,1.2632,14255.923,9.447816
42,Original Scheduler,1492,0.23076923,13.0,70.0,17.0,49.0,0.5565,0.5808,14266.353,10.42977
42,Original Scheduler,1493,0.23076923,23.0,55.0,17.0,103.0,0.60395557,1.2632,14274.7,8.347953
42,Original Scheduler,1494,0.22115384,13.0,70.0,16.0,106.0,0.60395557,1.2632,14284.88,10.179495
42,Original Scheduler,1495,0.23076923,11.0,55.0,16.0,69.0,0.592925,0.8192,14293.842,8.961857
42,Original Scheduler,1496,0.23076923,19.0,50.0,16.0,94.0,0.5325818,1.1272,14303.489,9.646976
42,Original Scheduler,1497,0.23076923,22.0,105.0,16.0,33.0,0.35346532,0.3928,14312.367,8.877791
42,Original Scheduler,1498,0.23076923,17.0,60.0,16.0,43.0,0.592925,1.2632,14320.599,8.2317095
42,Original Scheduler,1499,0.22115384,10.0,55.0,15.0,106.0,0.41862273,1.1605333,14329.531,8.932315
42,Original Scheduler,1500,0.23076923,14.0,65.0,15.0,104.0,0.53305715,0.7168,14338.916,9.384562
42,Original Scheduler,1501,0.23076923,24.0,70.0,15.0,65.0,0.49066165,0.7168,14348.753,9.836499
42,Original Scheduler,1502,0.23076923,24.0,70.0,15.0,104.0,0.49066165,1.1605333,14357.344,8.590816
42,Original Scheduler,1503,0.23076923,11.0,95.0,15.0,104.0,0.53305715,1.1605333,14366.339,8.994953
42,Original Scheduler,1504,0.23076923,14.0,90.0,15.0,106.0,0.53305715,1.1605333,14375.269,8.92981
42,Original Scheduler,1505,0.23076923,28.0,55.0,15.0,94.0,0.53538465,1.0413333,14386.753,11.484823
42,Original Scheduler,1506,0.23076923,23.0,50.0,15.0,104.0,0.53538465,1.1605333,14396.002,9.2485485
42,Original Scheduler,1507,0.21153846,29.0,55.0,15.0,104.0,0.53305715,1.1605333,14404.929,8.926421
42,Original Scheduler,1508,0.23076923,16.0,65.0,15.0,94.0,0.53538465,1.0413333,14413.612,8.683241
42,Original Scheduler,1509,0.23076923,17.0,75.0,15.0,94.0,0.53545713,1.0413333,14423.631,10.018867
42,Original Scheduler,1510,0.22115384,13.0,45.0,15.0,94.0,0.53538465,1.0413333,14432.797,9.165936
42,Original Scheduler,1511,0.23076923,22.0,60.0,15.0,94.0,0.53538465,1.0413333,14442.043,9.2460985
42,Original Scheduler,1512,0.23076923,23.0,60.0,15.0,94.0,0.53538465,1.0413333,14451.263,9.219601
42,Original Scheduler,1513,0.23076923,12.0,80.0,15.0,104.0,0.5206,1.1605333,14460.377,9.11378
42,Original Scheduler,1514,0.22115384,12.0,85.0,15.0,94.0,0.53538465,1.0413333,14469.776,9.399807
42,Original Scheduler,1515,0.23076923,15.0,65.0,15.0,94.0,0.53538465,1.0413333,14478.625,8.848297
42,Original Scheduler,1516,0.22115384,16.0,75.0,15.0,94.0,0.53538465,1.0413333,14487.856,9.231065
42,Original Scheduler,1517,0.23076923,19.0,50.0,15.0,72.0,0.53538465,0.8024,14496.615,8.758776
42,Original Scheduler,1518,0.23076923,25.0,75.0,15.0,94.0,0.53538465,1.0413333,14505.875,9.259443
42,Original Scheduler,1519,0.24038461,21.0,65.0,15.0,94.0,0.53538465,1.0413333,14515.105,9.230329
42,Original Scheduler,1520,0.22115384,13.0,75.0,15.0,94.0,0.53538465,1.0413333,14524.879,9.773781
42,Original Scheduler,1521,0.23076923,28.0,55.0,15.0,94.0,0.53538465,1.0413333,14533.811,8.931917
42,Original Scheduler,1522,0.23076923,25.0,75.0,15.0,94.0,0.53538465,1.0413333,14542.755,8.944502
42,Original Scheduler,1523,0.35576922,23.0,100.0,15.0,94.0,0.53538465,1.0413333,14551.908,9.15356
42,Original Scheduler,1524,0.23076923,20.0,100.0,15.0,94.0,0.53538465,1.0413333,14565.7,13.791548
42,Original Scheduler,1525,0.22115384,15.0,95.0,15.0,94.0,0.53538465,1.0413333,14575.29,9.589914
42,Original Scheduler,1526,0.23076923,22.0,70.0,15.0,94.0,0.5206,1.0413333,14584.448,9.157822
42,Original Scheduler,1527,0.23076923,14.0,45.0,15.0,94.0,0.53538465,1.0413333,14593.54,9.0916815
42,Original Scheduler,1528,0.21153846,22.0,90.0,15.0,94.0,0.53538465,1.0413333,14602.931,9.390348
42,Original Scheduler,1529,0.22115384,16.0,100.0,15.0,104.0,0.53538465,1.1605333,14611.338,8.407462
42,Original Scheduler,1530,0.23076923,16.0,65.0,15.0,94.0,0.53538465,1.0413333,14619.906,8.568431
42,Original Scheduler,1531,0.23076923,15.0,85.0,15.0,94.0,0.53538465,1.0413333,14628.677,8.77008
42,Original Scheduler,1532,0.23076923,23.0,60.0,15.0,104.0,0.53538465,1.1605333,14637.173,8.496314
42,Original Scheduler,1533,0.22115384,14.0,85.0,15.0,94.0,0.53538465,1.0413333,14645.908,8.735032
42,Original Scheduler,1534,0.22115384,22.0,90.0,15.0,94.0,0.53538465,1.0413333,14654.413,8.505344
42,Original Scheduler,1535,0.23076923,12.0,50.0,15.0,94.0,0.5206,1.0413333,14663.438,9.025357
42,Original Scheduler,1536,0.23076923,25.0,105.0,15.0,94.0,0.53538465,1.0413333,14672.142,8.702828
42,Original Scheduler,1537,0.23076923,10.0,105.0,15.0,94.0,0.53538465,1.0413333,14681.385,9.243484
42,Original Scheduler,1538,0.23076923,11.0,45.0,15.0,94.0,0.53538465,1.0413333,14690.655,9.270685
42,Original Scheduler,1539,0.23076923,9.0,90.0,15.0,94.0,0.53538465,1.0413333,14701.981,11.326029
42,Original Scheduler,1540,0.23076923,29.0,90.0,15.0,94.0,0.53538465,1.0413333,14711.86,9.87927
42,Original Scheduler,1541,0.23076923,20.0,45.0,15.0,98.0,0.53765,1.0925333,14721.675,9.814206
42,Original Scheduler,1542,0.22115384,27.0,70.0,15.0,94.0,0.53538465,1.0413333,14731.209,9.534179
42,Original Scheduler,1543,0.23076923,16.0,80.0,15.0,72.0,0.53538465,0.8024,14739.925,8.715625
42,Original Scheduler,1544,0.22115384,15.0,85.0,15.0,89.0,0.50636876,0.99013335,14748.616,8.691407
42,Original Scheduler,1545,0.23076923,23.0,65.0,15.0,104.0,0.53538465,1.1605333,14757.657,9.04147
42,Original Scheduler,1546,0.23076923,10.0,80.0,15.0,94.0,0.53538465,1.0413333,14767.564,9.907049
42,Original Scheduler,1547,0.22115384,19.0,60.0,15.0,94.0,0.53538465,1.0413333,14776.714,9.149717
42,Original Scheduler,1548,0.22115384,14.0,100.0,15.0,94.0,0.50636876,0.99013335,14785.162,8.448266
42,Original Scheduler,1549,0.23076923,20.0,45.0,15.0,94.0,0.53538465,1.0413333,14793.369,8.206977
42,Original Scheduler,1550,0.23076923,27.0,85.0,15.0,94.0,0.53538465,1.0413333,14802.455,9.085765
42,Original Scheduler,1551,0.23076923,23.0,100.0,15.0,94.0,0.53538465,1.0413333,14811.827,9.371772
42,Original Scheduler,1552,0.23076923,20.0,95.0,15.0,72.0,0.5206,0.8024,14821.762,9.934286
42,Original Scheduler,1553,0.23076923,21.0,85.0,15.0,94.0,0.50636876,1.0413333,14830.267,8.505175
42,Original Scheduler,1554,0.23076923,25.0,85.0,15.0,22.0,0.29607156,0.2432,14840.334,10.067734
42,Original Scheduler,1555,0.22115384,17.0,75.0,15.0,94.0,0.53538465,1.0413333,14848.997,8.663316
42,Original Scheduler,1556,0.22115384,27.0,70.0,15.0,72.0,0.53538465,0.8024,14858.007,9.009762
42,Original Scheduler,1557,0.23076923,21.0,80.0,15.0,89.0,0.50636876,0.99013335,14866.805,8.797867
42,Original Scheduler,1558,0.23076923,22.0,105.0,15.0,94.0,0.53538465,1.0413333,14875.665,8.860131
42,Original Scheduler,1559,0.23076923,25.0,65.0,15.0,94.0,0.53538465,1.0413333,14885.998,10.333028
42,Original Scheduler,1560,0.23076923,24.0,80.0,15.0,94.0,0.53538465,1.0413333,14895.169,9.171
42,Original Scheduler,1561,0.23076923,21.0,70.0,15.0,72.0,0.53538465,0.8024,14904.261,9.091553
42,Original Scheduler,1562,0.22115384,15.0,90.0,15.0,89.0,0.50636876,0.99013335,14912.824,8.56346
42,Original Scheduler,1563,0.23076923,28.0,45.0,15.0,94.0,0.53538465,1.0413333,14921.889,9.064547
42,Original Scheduler,1564,0.23076923,21.0,60.0,15.0,94.0,0.53538465,1.0413333,14931.272,9.3840885
42,Original Scheduler,1565,0.23076923,12.0,60.0,15.0,94.0,0.53538465,1.0413333,14940.172,8.899389
42,Original Scheduler,1566,0.22115384,24.0,95.0,16.0,88.0,0.50521314,0.99013335,14949.433,9.260271
42,Original Scheduler,1567,0.23076923,18.0,80.0,16.0,88.0,0.53322226,1.0413333,14957.869,8.436333
42,Original Scheduler,1568,0.23076923,24.0,90.0,16.0,88.0,0.53322226,1.0413333,14966.935,9.065884
42,Original Scheduler,1569,0.23076923,10.0,55.0,16.0,88.0,0.53322226,1.0413333,14975.73,8.795934
42,Original Scheduler,1570,0.23076923,21.0,55.0,16.0,84.0,0.50521314,0.99013335,14985.22,9.489264
42,Original Scheduler,1571,0.22115384,22.0,85.0,16.0,88.0,0.53322226,1.0413333,14994.199,8.979931
42,Original Scheduler,1572,0.23076923,12.0,90.0,17.0,88.0,0.5531309,1.0413333,15002.832,8.632804
42,Original Scheduler,1573,0.23076923,15.0,55.0,17.0,68.0,0.5531309,1.0413333,15011.595,8.763003
42,Original Scheduler,1574,0.23076923,17.0,85.0,17.0,84.0,0.5376706,0.99013335,15021.012,9.416557
42,Original Scheduler,1575,0.23076923,14.0,55.0,17.0,21.0,0.5531309,1.0413333,15030.256,9.243765
42,Original Scheduler,1576,0.23076923,26.0,95.0,17.0,92.0,0.60395557,1.0925333,15039.959,9.703232
42,Original Scheduler,1577,0.23076923,11.0,55.0,18.0,56.0,0.5531309,0.7,15049.412,9.452914
42,Original Scheduler,1578,0.23076923,17.0,95.0,18.0,105.0,0.4642143,1.3312,15058.089,8.677233
42,Original Scheduler,1579,0.23076923,26.0,100.0,18.0,105.0,0.6211448,1.3312,15075.719,17.63034
42,Original Scheduler,1580,0.23076923,21.0,80.0,18.0,106.0,0.6211448,1.3312,15092.154,16.435879
42,Original Scheduler,1581,0.23076923,29.0,90.0,18.0,105.0,0.3888222,1.3312,15101.409,9.25529
42,Original Scheduler,1582,0.23076923,19.0,70.0,18.0,106.0,0.6211448,1.3312,15111.304,9.894493
42,Original Scheduler,1583,0.22115384,13.0,45.0,18.0,106.0,0.6211448,1.3312,15127.5625,16.25898
42,Original Scheduler,1584,0.23076923,17.0,70.0,18.0,105.0,0.6211448,1.3312,15142.126,14.563671
42,Original Scheduler,1585,0.23076923,29.0,95.0,18.0,106.0,0.6211448,1.3312,15151.596,9.470118
42,Original Scheduler,1586,0.23076923,22.0,65.0,18.0,23.0,0.6211448,0.2904,15162.019,10.423075
42,Original Scheduler,1587,0.23076923,23.0,55.0,18.0,105.0,0.592925,1.3312,15170.561,8.541842
42,Original Scheduler,1588,0.23076923,22.0,85.0,17.0,106.0,0.6211448,1.2632,15179.587,9.026385
42,Original Scheduler,1589,0.23076923,28.0,105.0,17.0,105.0,0.60395557,1.2298666,15190.38,10.79258
42,Original Scheduler,1590,0.23076923,11.0,50.0,17.0,46.0,0.45483026,0.5464,15208.641,18.261219
42,Original Scheduler,1591,0.23076923,27.0,80.0,17.0,66.0,0.5375091,0.7856,15217.453,8.812215
42,Original Scheduler,1592,0.23076923,25.0,95.0,17.0,92.0,0.5565,1.0925333,15226.151,8.698636
42,Original Scheduler,1593,0.23076923,27.0,90.0,17.0,106.0,0.463925,1.2632,15237.133,10.981132
42,Original Scheduler,1594,0.23076923,26.0,60.0,16.0,106.0,0.45483026,0.28186667,15250.887,13.754328
42,Original Scheduler,1595,0.23076923,12.0,90.0,16.0,97.0,0.592925,1.1605333,15258.86,7.973185
42,Original Scheduler,1596,0.23076923,12.0,70.0,16.0,106.0,0.592925,1.2632,15267.786,8.925493
42,Original Scheduler,1597,0.22115384,18.0,65.0,16.0,32.0,0.22251429,0.37573335,15277.157,9.371431
42,Original Scheduler,1598,0.23076923,27.0,75.0,16.0,94.0,0.5325818,1.1272,15285.763,8.60503
42,Original Scheduler,1599,0.23076923,25.0,70.0,15.0,82.0,0.4616059,0.9048,15295.226,9.462437
42,Original Scheduler,1600,0.23076923,14.0,45.0,15.0,104.0,0.5044931,1.1605333,15304.187,8.961084
42,Original Scheduler,1601,0.22115384,29.0,95.0,15.0,104.0,0.53305715,1.1605333,15313.552,9.365347
42,Original Scheduler,1602,0.23076923,9.0,70.0,15.0,101.0,0.53305715,1.1272,15322.182,8.630155
42,Original Scheduler,1603,0.24038461,21.0,50.0,15.0,58.0,0.45262975,0.6488,15331.74,9.558681
42,Original Scheduler,1604,0.22115384,26.0,65.0,15.0,94.0,0.29607156,1.0413333,15340.953,9.212951
42,Original Scheduler,1605,0.23076923,12.0,60.0,15.0,94.0,0.53538465,0.30746666,15350.537,9.583674
42,Original Scheduler,1606,0.23076923,21.0,100.0,15.0,28.0,0.296465,0.30746666,15359.023,8.486423
42,Original Scheduler,1607,0.23076923,12.0,95.0,15.0,94.0,0.53538465,1.0413333,15367.652,8.628806
42,Original Scheduler,1608,0.23076923,22.0,55.0,15.0,69.0,0.49514666,0.768,15377.338,9.685624
42,Original Scheduler,1609,0.23076923,27.0,105.0,15.0,91.0,0.53538465,1.0413333,15386.278,8.940651
42,Original Scheduler,1610,0.23076923,18.0,55.0,15.0,104.0,0.53305715,1.1605333,15395.645,9.3665695
42,Original Scheduler,1611,0.23076923,21.0,60.0,15.0,94.0,0.53538465,1.0413333,15404.844,9.199309
42,Original Scheduler,1612,0.22115384,28.0,105.0,15.0,69.0,0.49514666,0.768,15413.712,8.8676815
42,Original Scheduler,1613,0.23076923,21.0,65.0,15.0,94.0,0.49514666,1.0413333,15422.242,8.529929
42,Original Scheduler,1614,0.23076923,18.0,50.0,15.0,86.0,0.50593823,0.956,15431.277,9.03544
42,Original Scheduler,1615,0.24038461,29.0,85.0,15.0,28.0,0.296465,0.30746666,15440.202,8.924749
42,Original Scheduler,1616,0.23076923,11.0,45.0,15.0,94.0,0.53538465,1.0413333,15448.947,8.745443
42,Original Scheduler,1617,0.24038461,29.0,85.0,15.0,69.0,0.49514666,0.768,15458.8545,9.90767
42,Original Scheduler,1618,0.23076923,15.0,60.0,15.0,86.0,0.53538465,0.956,15467.596,8.741572
42,Original Scheduler,1619,0.23076923,15.0,100.0,15.0,94.0,0.50593823,1.0413333,15476.478,8.882196
42,Original Scheduler,1620,0.23076923,28.0,80.0,15.0,104.0,0.46526667,1.1605333,15485.637,9.159461
42,Original Scheduler,1621,0.23076923,22.0,80.0,15.0,104.0,0.53305715,1.1605333,15496.521,10.885253
42,Original Scheduler,1622,0.23076923,21.0,65.0,15.0,104.0,0.53305715,1.1605333,15506.248,9.7264185
42,Original Scheduler,1623,0.22115384,21.0,55.0,15.0,104.0,0.53305715,1.1605333,15515.698,9.450649
42,Original Scheduler,1624,0.23076923,20.0,90.0,15.0,104.0,0.53305715,1.1605333,15525.681,9.982079
42,Original Scheduler,1625,0.23076923,17.0,95.0,15.0,69.0,0.46526667,0.768,15536.145,10.464275
42,Original Scheduler,1626,0.23076923,23.0,70.0,15.0,94.0,0.53305715,1.0413333,15545.173,9.028279
42,Original Scheduler,1627,0.24038461,26.0,85.0,15.0,94.0,0.53538465,1.0413333,15554.029,8.856691
42,Original Scheduler,1628,0.22115384,26.0,105.0,15.0,83.0,0.53305715,1.1605333,15563.762,9.732517
42,Original Scheduler,1629,0.23076923,13.0,100.0,15.0,83.0,0.46526667,0.92186666,15572.848,9.086406
42,Original Scheduler,1630,0.23076923,14.0,70.0,15.0,94.0,0.53538465,1.0413333,15582.022,9.174761
42,Original Scheduler,1631,0.22115384,29.0,85.0,15.0,94.0,0.53538465,1.0413333,15591.938,9.916048
42,Original Scheduler,1632,0.23076923,29.0,75.0,15.0,94.0,0.53538465,1.0413333,15600.921,8.98285
42,Original Scheduler,1633,0.21153846,21.0,90.0,15.0,83.0,0.53538465,1.0413333,15610.943,10.0227585
42,Original Scheduler,1634,0.23076923,16.0,50.0,15.0,69.0,0.49514666,0.768,15619.242,8.298631
42,Original Scheduler,1635,0.23076923,26.0,90.0,15.0,94.0,0.53538465,1.0413333,15627.995,8.753329
