seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,VITS - eta: 10,1523,0.33653846,14.0,75.0,13.0,75.0,0.45863,0.6656,50676.78,0.8571322
42,VITS - eta: 10,1524,0.33653846,22.0,55.0,13.0,55.0,0.42069384,0.48666668,50677.73,0.9476865
42,VITS - eta: 10,1525,0.34615386,12.0,45.0,12.0,45.0,0.3218485,0.35013333,50678.926,1.1937656
42,VITS - eta: 10,1526,0.34615386,16.0,45.0,12.0,45.0,0.3218485,0.35013333,50680.188,1.2627745
42,VITS - eta: 10,1527,0.34615386,10.0,55.0,10.0,55.0,0.3297531,0.33306667,50681.332,1.1463355
42,VITS - eta: 10,1528,0.34615386,13.0,60.0,10.0,60.0,0.330924,0.3672,50682.445,1.1139683
42,VITS - eta: 10,1529,0.34615386,21.0,60.0,10.0,60.0,0.330924,0.3672,50683.492,1.0470389
42,VITS - eta: 10,1530,0.34615386,15.0,95.0,11.0,95.0,0.47529998,0.6488,50684.547,1.055407
42,VITS - eta: 10,1531,0.33653846,26.0,95.0,11.0,95.0,0.47529998,0.6488,50685.355,0.8091368
42,VITS - eta: 10,1532,0.33653846,19.0,100.0,11.0,100.0,0.4746684,0.6832,50686.344,0.987024
42,VITS - eta: 10,1533,0.33653846,22.0,70.0,12.0,70.0,0.42886874,0.5464,50687.19,0.846984
42,VITS - eta: 10,1534,0.34615386,17.0,75.0,12.0,75.0,0.42783043,0.5808,50688.34,1.1490847
42,VITS - eta: 10,1535,0.34615386,21.0,95.0,12.0,95.0,0.50975555,0.7344,50689.16,0.81965834
42,VITS - eta: 10,1536,0.34615386,9.0,55.0,9.0,55.0,0.31411818,0.33306667,50690.14,0.9787211
42,VITS - eta: 10,1537,0.34615386,20.0,70.0,9.0,70.0,0.28246924,0.42693335,50691.17,1.0329036
42,VITS - eta: 10,1538,0.33653846,27.0,55.0,9.0,55.0,0.31411818,0.33306667,50692.176,1.0036807
42,VITS - eta: 10,1539,0.34615386,21.0,105.0,9.0,105.0,0.3721375,0.632,50693.312,1.1364627
42,VITS - eta: 10,1540,0.34615386,15.0,70.0,10.0,70.0,0.28246924,0.42693335,50693.93,0.6169032
42,VITS - eta: 10,1541,0.34615386,10.0,75.0,10.0,75.0,0.39827275,0.46106666,50695.117,1.1860563
42,VITS - eta: 10,1542,0.34615386,26.0,60.0,10.0,60.0,0.330924,0.3672,50696.004,0.8869248
42,VITS - eta: 10,1543,0.34615386,12.0,65.0,10.0,65.0,0.36709332,0.3928,50697.062,1.0580323
42,VITS - eta: 10,1544,0.33653846,16.0,55.0,11.0,55.0,0.36454165,0.37573335,50698.082,1.0199007
42,VITS - eta: 10,1545,0.34615386,23.0,60.0,11.0,60.0,0.36580834,0.40986666,50699.38,1.2965212
42,VITS - eta: 10,1546,0.34615386,24.0,105.0,11.0,105.0,0.50975555,0.7168,50700.297,0.9160711
42,VITS - eta: 10,1547,0.33653846,20.0,80.0,12.0,80.0,0.45554566,0.632,50701.06,0.7618814
42,VITS - eta: 10,1548,0.34615386,18.0,65.0,12.0,65.0,0.4294143,0.50373334,50701.9,0.84079874
42,VITS - eta: 10,1549,0.33653846,14.0,70.0,12.0,70.0,0.45547304,0.5464,50702.824,0.92431706
42,VITS - eta: 10,1550,0.33653846,25.0,85.0,12.0,85.0,0.46817097,0.6656,50703.773,0.9480626
42,VITS - eta: 10,1551,0.34615386,29.0,105.0,13.0,105.0,0.5344857,0.92186666,50704.52,0.7476978
42,VITS - eta: 10,1552,0.34615386,11.0,95.0,11.0,95.0,0.46603748,0.6488,50705.316,0.7984704
42,VITS - eta: 10,1553,0.34615386,10.0,50.0,10.0,50.0,0.30531818,0.30746666,50706.152,0.8377309
42,VITS - eta: 10,1554,0.34615386,12.0,70.0,11.0,70.0,0.42886874,0.47813332,50707.332,1.1809511
42,VITS - eta: 10,1555,0.34615386,18.0,45.0,11.0,45.0,0.30525556,0.30746666,50708.273,0.94141096
42,VITS - eta: 10,1556,0.33653846,15.0,45.0,11.0,45.0,0.30525556,0.30746666,50709.387,1.1136932
42,VITS - eta: 10,1557,0.33653846,20.0,60.0,11.0,60.0,0.36580834,0.40986666,50710.67,1.2840629
42,VITS - eta: 10,1558,0.34615386,26.0,45.0,12.0,45.0,0.3218485,0.35013333,50711.81,1.1370583
42,VITS - eta: 10,1559,0.34615386,25.0,45.0,12.0,45.0,0.3218485,0.35013333,50712.844,1.034956
42,VITS - eta: 10,1560,0.34615386,23.0,85.0,12.0,85.0,0.46817097,0.6656,50714.05,1.2077969
42,VITS - eta: 10,1561,0.33653846,22.0,45.0,13.0,45.0,0.357416,0.3928,50714.73,0.67935663
42,VITS - eta: 10,1562,0.34615386,26.0,70.0,13.0,70.0,0.42843384,0.6144,50715.82,1.0914853
42,VITS - eta: 10,1563,0.34615386,12.0,105.0,12.0,105.0,0.53664446,0.8192,50716.547,0.7269812
42,VITS - eta: 10,1564,0.34615386,17.0,90.0,12.0,90.0,0.47401112,0.7,50717.2,0.6534529
42,VITS - eta: 10,1565,0.33653846,20.0,55.0,13.0,55.0,0.42069384,0.48666668,50718.043,0.84283453
42,VITS - eta: 10,1566,0.34615386,27.0,75.0,13.0,75.0,0.45863,0.6656,50719.03,0.9877417
42,VITS - eta: 10,1567,0.34615386,24.0,70.0,13.0,70.0,0.42843384,0.6144,50719.797,0.76551455
42,VITS - eta: 10,1568,0.34615386,12.0,100.0,12.0,100.0,0.5375091,0.7856,50720.492,0.6939099
42,VITS - eta: 10,1569,0.34615386,29.0,85.0,12.0,85.0,0.46817097,0.6656,50721.12,0.62958187
42,VITS - eta: 10,1570,0.34615386,16.0,90.0,12.0,90.0,0.47401112,0.7,50721.77,0.6484319
42,VITS - eta: 10,1571,0.33653846,24.0,55.0,12.0,55.0,0.39027333,0.42693335,50722.67,0.90106034
42,VITS - eta: 10,1572,0.33653846,27.0,50.0,13.0,50.0,0.38812158,0.43546668,50723.758,1.0840976
42,VITS - eta: 10,1573,0.34615386,28.0,55.0,13.0,55.0,0.42069384,0.48666668,50724.805,1.0473878
42,VITS - eta: 10,1574,0.34615386,14.0,100.0,13.0,100.0,0.4679906,0.88773334,50725.504,0.6978402
42,VITS - eta: 10,1575,0.34615386,28.0,105.0,14.0,94.0,0.5447815,0.9389333,50726.125,0.61926866
42,VITS - eta: 10,1576,0.34615386,28.0,95.0,14.0,95.0,0.5051643,0.9389333,50726.676,0.5515843
42,VITS - eta: 10,1577,0.34615386,27.0,90.0,14.0,90.0,0.4674143,0.88773334,50727.23,0.5566369
42,VITS - eta: 10,1578,0.34615386,25.0,90.0,14.0,90.0,0.4674143,0.88773334,50727.875,0.64599264
42,VITS - eta: 10,1579,0.34615386,16.0,80.0,15.0,80.0,0.46403793,0.88773334,50728.508,0.6316604
42,VITS - eta: 10,1580,0.34615386,10.0,65.0,10.0,65.0,0.36709332,0.3928,50729.176,0.66906613
42,VITS - eta: 10,1581,0.34615386,19.0,75.0,10.0,75.0,0.39827275,0.46106666,50730.18,1.0027953
42,VITS - eta: 10,1582,0.33653846,20.0,90.0,11.0,90.0,0.4403684,0.6144,50731.11,0.92984045
42,VITS - eta: 10,1583,0.34615386,24.0,60.0,11.0,60.0,0.36580834,0.40986666,50732.133,1.0236173
42,VITS - eta: 10,1584,0.34615386,20.0,105.0,11.0,105.0,0.50975555,0.7168,50733.082,0.948322
42,VITS - eta: 10,1585,0.34615386,13.0,45.0,12.0,45.0,0.30525556,0.35013333,50733.707,0.62622535
42,VITS - eta: 10,1586,0.34615386,22.0,65.0,12.0,65.0,0.4294143,0.50373334,50734.637,0.930807
42,VITS - eta: 10,1587,0.34615386,26.0,55.0,12.0,55.0,0.39027333,0.42693335,50735.605,0.96742725
42,VITS - eta: 10,1588,0.33653846,22.0,80.0,12.0,80.0,0.4658375,0.632,50736.406,0.80016726
42,VITS - eta: 10,1589,0.34615386,11.0,55.0,11.0,55.0,0.36454165,0.37573335,50737.293,0.8857883
42,VITS - eta: 10,1590,0.34615386,10.0,105.0,10.0,105.0,0.47500667,0.6488,50738.133,0.8404748
42,VITS - eta: 10,1591,0.34615386,28.0,70.0,10.0,70.0,0.3943,0.42693335,50738.918,0.7864329
42,VITS - eta: 10,1592,0.34615386,22.0,105.0,11.0,105.0,0.50975555,0.7168,50739.66,0.74257654
42,VITS - eta: 10,1593,0.34615386,15.0,85.0,11.0,85.0,0.4403684,0.5808,50740.33,0.66969
42,VITS - eta: 10,1594,0.33653846,15.0,80.0,11.0,80.0,0.45554566,0.5464,50741.25,0.9200013
42,VITS - eta: 10,1595,0.34615386,13.0,65.0,11.0,65.0,0.39382905,0.444,50742.152,0.9010178
42,VITS - eta: 10,1596,0.34615386,26.0,50.0,12.0,50.0,0.36015862,0.3928,50742.926,0.7732257
42,VITS - eta: 10,1597,0.34615386,14.0,80.0,12.0,80.0,0.4658375,0.632,50743.867,0.9401199
42,VITS - eta: 10,1598,0.34615386,12.0,55.0,12.0,55.0,0.39027333,0.42693335,50744.6,0.7346438
42,VITS - eta: 10,1599,0.33653846,25.0,80.0,13.0,80.0,0.46502632,0.7,50745.547,0.9437652
42,VITS - eta: 10,1600,0.34615386,18.0,50.0,13.0,50.0,0.38812158,0.43546668,50746.293,0.7478359
42,VITS - eta: 10,1601,0.34615386,9.0,80.0,9.0,80.0,0.41703847,0.48666668,50747.094,0.80253285
42,VITS - eta: 10,1602,0.34615386,11.0,50.0,9.0,50.0,0.255325,0.30746666,50747.875,0.780465
42,VITS - eta: 10,1603,0.33653846,17.0,70.0,10.0,70.0,0.3943,0.42693335,50748.91,1.0345712
42,VITS - eta: 10,1604,0.34615386,25.0,95.0,10.0,95.0,0.4403684,0.5808,50750.066,1.1547574
42,VITS - eta: 10,1605,0.34615386,9.0,75.0,9.0,75.0,0.37888232,0.46106666,50750.773,0.7052727
42,VITS - eta: 10,1606,0.34615386,12.0,60.0,10.0,60.0,0.330924,0.3672,50751.562,0.7897542
42,VITS - eta: 10,1607,0.34615386,20.0,90.0,10.0,90.0,0.45554566,0.5464,50752.41,0.8476903
42,VITS - eta: 10,1608,0.34615386,22.0,100.0,10.0,100.0,0.4403684,0.6144,50753.215,0.805215
42,VITS - eta: 10,1609,0.34615386,26.0,85.0,11.0,85.0,0.45554566,0.5808,50753.85,0.63497734
42,VITS - eta: 10,1610,0.34615386,25.0,75.0,11.0,75.0,0.43245918,0.5122667,50754.754,0.90315264
42,VITS - eta: 10,1611,0.34615386,11.0,60.0,11.0,60.0,0.36580834,0.40986666,50755.555,0.79934025
42,VITS - eta: 10,1612,0.34615386,14.0,105.0,11.0,105.0,0.50975555,0.7168,50756.527,0.9715263
42,VITS - eta: 10,1613,0.34615386,27.0,95.0,12.0,95.0,0.50975555,0.7344,50757.152,0.6267217
42,VITS - eta: 10,1614,0.34615386,21.0,100.0,12.0,100.0,0.5375091,0.7856,50757.902,0.74876404
42,VITS - eta: 10,1615,0.33653846,22.0,95.0,12.0,95.0,0.50975555,0.7344,50758.48,0.57749206
42,VITS - eta: 10,1616,0.33653846,21.0,70.0,13.0,70.0,0.42843384,0.6144,50759.176,0.6946561
42,VITS - eta: 10,1617,0.34615386,29.0,55.0,13.0,55.0,0.42069384,0.48666668,50760.023,0.8473552
42,VITS - eta: 10,1618,0.34615386,29.0,60.0,13.0,60.0,0.45483026,0.52933335,50760.797,0.7744398
42,VITS - eta: 10,1619,0.34615386,10.0,80.0,10.0,80.0,0.43295318,0.48666668,50761.645,0.84778714
42,VITS - eta: 10,1620,0.34615386,26.0,100.0,10.0,100.0,0.4403684,0.6144,50762.457,0.8137964
42,VITS - eta: 10,1621,0.34615386,19.0,60.0,10.0,60.0,0.330924,0.3672,50763.105,0.64983666
42,VITS - eta: 10,1622,0.34615386,26.0,65.0,10.0,65.0,0.36709332,0.3928,50764.22,1.1125228
42,VITS - eta: 10,1623,0.33653846,24.0,50.0,11.0,50.0,0.32885715,0.3416,50765.18,0.95992464
42,VITS - eta: 10,1624,0.34615386,16.0,50.0,11.0,50.0,0.32885715,0.3416,50766.457,1.279046
42,VITS - eta: 10,1625,0.34615386,23.0,50.0,11.0,50.0,0.32885715,0.3416,50767.496,1.0399318
42,VITS - eta: 10,1626,0.33653846,17.0,85.0,11.0,85.0,0.4403684,0.5808,50768.34,0.84382474
42,VITS - eta: 10,1627,0.34615386,22.0,105.0,12.0,105.0,0.53664446,0.8192,50769.242,0.9026962
42,VITS - eta: 10,1628,0.33653846,13.0,45.0,12.0,45.0,0.3218485,0.35013333,50769.94,0.7000375
42,VITS - eta: 10,1629,0.34615386,11.0,70.0,11.0,70.0,0.42886874,0.47813332,50771.035,1.0948296
42,VITS - eta: 10,1630,0.34615386,24.0,95.0,11.0,95.0,0.47529998,0.6488,50771.703,0.668457
42,VITS - eta: 10,1631,0.33653846,10.0,60.0,10.0,60.0,0.330924,0.3672,50772.387,0.6816779
42,VITS - eta: 10,1632,0.33653846,13.0,95.0,10.0,95.0,0.4403684,0.5808,50773.707,1.3212918
42,VITS - eta: 10,1633,0.34615386,17.0,90.0,11.0,90.0,0.45554566,0.6144,50774.453,0.74533796
42,VITS - eta: 10,1634,0.34615386,18.0,95.0,11.0,95.0,0.47529998,0.6488,50775.184,0.73172206
42,VITS - eta: 10,1635,0.33653846,24.0,65.0,11.0,65.0,0.39382905,0.444,50775.8,0.6186473
42,VITS - eta: 10,1636,0.34615386,9.0,45.0,9.0,45.0,0.30491668,0.27306667,50776.84,1.0405449
42,VITS - eta: 10,1637,0.34615386,12.0,85.0,9.0,85.0,0.27789167,0.5208,50777.63,0.7881094
42,VITS - eta: 10,1638,0.33653846,27.0,65.0,9.0,65.0,0.3422476,0.3928,50778.52,0.8919796
42,VITS - eta: 10,1639,0.34615386,14.0,95.0,9.0,95.0,0.3125,0.5808,50779.41,0.89019704
42,VITS - eta: 10,1640,0.33653846,21.0,45.0,10.0,45.0,0.30491668,0.27306667,50780.305,0.894628
42,VITS - eta: 10,1641,0.34615386,9.0,105.0,9.0,105.0,0.3721375,0.632,50781.22,0.91252136
42,VITS - eta: 10,1642,0.33653846,16.0,100.0,9.0,100.0,0.39830002,0.6144,50781.805,0.5864558
42,VITS - eta: 10,1643,0.34615386,21.0,65.0,9.0,65.0,0.3422476,0.3928,50782.492,0.6886424
42,VITS - eta: 10,1644,0.33653846,25.0,55.0,10.0,55.0,0.3297531,0.33306667,50783.35,0.8583109
42,VITS - eta: 10,1645,0.34615386,12.0,50.0,10.0,50.0,0.30531818,0.30746666,50784.47,1.1163377
42,VITS - eta: 10,1646,0.34615386,25.0,60.0,10.0,60.0,0.330924,0.3672,50785.395,0.9272559
42,VITS - eta: 10,1647,0.34615386,24.0,80.0,11.0,80.0,0.43295318,0.5464,50786.29,0.8934939
42,VITS - eta: 10,1648,0.34615386,28.0,80.0,11.0,80.0,0.45554566,0.5464,50787.184,0.8959891
42,VITS - eta: 10,1649,0.34615386,27.0,60.0,11.0,60.0,0.36580834,0.40986666,50787.824,0.6404948
42,VITS - eta: 10,1650,0.33653846,13.0,50.0,11.0,50.0,0.32885715,0.3416,50788.625,0.8010816
42,VITS - eta: 10,1651,0.34615386,22.0,85.0,12.0,85.0,0.46817097,0.6656,50789.652,1.0256575
42,VITS - eta: 10,1652,0.34615386,28.0,80.0,12.0,80.0,0.4658375,0.632,50790.21,0.5593255
42,VITS - eta: 10,1653,0.34615386,23.0,80.0,12.0,80.0,0.4658375,0.632,50790.832,0.62231666
42,VITS - eta: 10,1654,0.34615386,28.0,95.0,13.0,95.0,0.50975555,0.8368,50791.29,0.4553525
42,VITS - eta: 10,1655,0.34615386,27.0,70.0,13.0,70.0,0.42843384,0.6144,50791.94,0.65090483
42,VITS - eta: 10,1656,0.33653846,22.0,50.0,13.0,50.0,0.38812158,0.43546668,50792.67,0.73187685
42,VITS - eta: 10,1657,0.34615386,15.0,50.0,13.0,50.0,0.38812158,0.43546668,50793.71,1.0386627
42,VITS - eta: 10,1658,0.34615386,12.0,80.0,12.0,80.0,0.4658375,0.632,50794.344,0.6330988
42,VITS - eta: 10,1659,0.34615386,29.0,65.0,12.0,65.0,0.4294143,0.50373334,50794.992,0.6492282
42,VITS - eta: 10,1660,0.33653846,16.0,75.0,12.0,75.0,0.42783043,0.5808,50795.65,0.6551589
42,VITS - eta: 10,1661,0.33653846,22.0,60.0,13.0,60.0,0.45483026,0.52933335,50796.656,1.0084908
42,VITS - eta: 10,1662,0.33653846,18.0,85.0,13.0,85.0,0.50740385,0.7512,50797.414,0.75828373
42,VITS - eta: 10,1663,0.33653846,25.0,70.0,13.0,70.0,0.42843384,0.6144,50797.99,0.5756833
42,VITS - eta: 10,1664,0.33653846,23.0,45.0,13.0,45.0,0.357416,0.3928,50798.797,0.8104972
42,VITS - eta: 10,1665,0.34615386,11.0,45.0,11.0,45.0,0.30525556,0.30746666,50799.89,1.0928388
42,VITS - eta: 10,1666,0.34615386,9.0,95.0,9.0,95.0,0.3125,0.5808,50800.746,0.8573301
42,VITS - eta: 10,1667,0.34615386,10.0,90.0,9.0,90.0,0.4397125,0.5464,50801.37,0.6253453
42,VITS - eta: 10,1668,0.34615386,27.0,105.0,10.0,105.0,0.47500667,0.6488,50802.027,0.6549725
42,VITS - eta: 10,1669,0.34615386,18.0,75.0,10.0,75.0,0.39827275,0.46106666,50802.64,0.6147856
42,VITS - eta: 10,1670,0.33653846,29.0,70.0,10.0,70.0,0.3943,0.42693335,50803.473,0.83232874
42,VITS - eta: 10,1671,0.34615386,17.0,100.0,10.0,100.0,0.4403684,0.6144,50804.36,0.8862642
42,VITS - eta: 10,1672,0.33653846,23.0,100.0,11.0,100.0,0.4746684,0.6832,50804.98,0.6214939
42,VITS - eta: 10,1673,0.33653846,26.0,80.0,11.0,80.0,0.45554566,0.5464,50805.68,0.6991076
42,VITS - eta: 10,1674,0.34615386,19.0,105.0,11.0,105.0,0.50975555,0.7168,50806.637,0.95571154
42,VITS - eta: 10,1675,0.34615386,16.0,70.0,12.0,70.0,0.45547304,0.5464,50807.47,0.8310332
42,VITS - eta: 10,1676,0.34615386,29.0,50.0,12.0,50.0,0.36015862,0.3928,50808.14,0.6716413
42,VITS - eta: 10,1677,0.33653846,17.0,80.0,12.0,80.0,0.4658375,0.632,50808.848,0.70863694
42,VITS - eta: 10,1678,0.34615386,16.0,105.0,13.0,105.0,0.53664446,0.92186666,50809.375,0.5282484
42,VITS - eta: 10,1679,0.33653846,13.0,55.0,13.0,55.0,0.42069384,0.48666668,50809.965,0.59078485
42,VITS - eta: 10,1680,0.34615386,14.0,85.0,13.0,85.0,0.50740385,0.7512,50810.766,0.7993268
42,VITS - eta: 10,1681,0.34615386,28.0,90.0,13.0,90.0,0.53296,0.7856,50811.203,0.43817982
42,VITS - eta: 10,1682,0.34615386,14.0,50.0,14.0,50.0,0.41965857,0.4952,50811.832,0.62974375
42,VITS - eta: 10,1683,0.34615386,25.0,65.0,14.0,65.0,0.45416668,0.6488,50812.45,0.6158942
42,VITS - eta: 10,1684,0.33653846,14.0,100.0,14.0,100.0,0.5096,0.99013335,50812.8,0.35114527
42,VITS - eta: 10,1685,0.34615386,17.0,105.0,15.0,94.0,0.5447815,1.0413333,50813.18,0.37827057
42,VITS - eta: 10,1686,0.34615386,9.0,90.0,9.0,90.0,0.4397125,0.5464,50814.043,0.8615323
42,VITS - eta: 10,1687,0.34615386,29.0,95.0,9.0,95.0,0.3125,0.5808,50814.5,0.45694423
42,VITS - eta: 10,1688,0.34615386,21.0,80.0,9.0,80.0,0.41703847,0.48666668,50815.1,0.6029958
42,VITS - eta: 10,1689,0.34615386,23.0,75.0,10.0,75.0,0.39827275,0.46106666,50815.918,0.81658953
42,VITS - eta: 10,1690,0.33653846,29.0,70.0,10.0,70.0,0.3943,0.42693335,50816.566,0.64879555
42,VITS - eta: 10,1691,0.34615386,13.0,105.0,10.0,105.0,0.47500667,0.6488,50817.426,0.860315
42,VITS - eta: 10,1692,0.34615386,15.0,95.0,11.0,95.0,0.4403684,0.6488,50818.07,0.64620864
42,VITS - eta: 10,1693,0.34615386,15.0,60.0,11.0,60.0,0.36580834,0.40986666,50818.656,0.5856395
42,VITS - eta: 10,1694,0.34615386,27.0,100.0,11.0,100.0,0.4746684,0.6832,50819.426,0.77043384
42,VITS - eta: 10,1695,0.34615386,20.0,85.0,11.0,85.0,0.4403684,0.5808,50819.87,0.4466812
42,VITS - eta: 10,1696,0.34615386,19.0,80.0,12.0,80.0,0.4658375,0.632,50820.363,0.49214762
42,VITS - eta: 10,1697,0.34615386,23.0,95.0,12.0,95.0,0.50975555,0.7344,50820.84,0.47676975
42,VITS - eta: 10,1698,0.34615386,19.0,100.0,12.0,100.0,0.5375091,0.7856,50821.29,0.44745418
42,VITS - eta: 10,1699,0.34615386,21.0,100.0,13.0,100.0,0.4679906,0.88773334,50821.758,0.47053623
42,VITS - eta: 10,1700,0.34615386,24.0,70.0,13.0,70.0,0.42843384,0.6144,50822.19,0.4345942
42,VITS - eta: 10,1701,0.34615386,16.0,85.0,13.0,85.0,0.50740385,0.7512,50822.754,0.5608357
42,VITS - eta: 10,1702,0.34615386,29.0,75.0,13.0,75.0,0.45863,0.6656,50823.203,0.44858885
42,VITS - eta: 10,1703,0.34615386,16.0,65.0,14.0,65.0,0.45416668,0.6488,50823.707,0.5029806
42,VITS - eta: 10,1704,0.33653846,27.0,45.0,14.0,45.0,0.38231042,0.444,50824.344,0.63483983
42,VITS - eta: 10,1705,0.33653846,9.0,60.0,9.0,60.0,0.28853637,0.3672,50825.11,0.76558113
42,VITS - eta: 10,1706,0.34615386,13.0,90.0,10.0,90.0,0.45554566,0.5464,50826.18,1.0718981
42,VITS - eta: 10,1707,0.34615386,28.0,100.0,10.0,100.0,0.4403684,0.6144,50826.83,0.64824283
42,VITS - eta: 10,1708,0.33653846,29.0,45.0,10.0,45.0,0.32515848,0.27306667,50827.445,0.61705
42,VITS - eta: 10,1709,0.34615386,12.0,95.0,10.0,95.0,0.4403684,0.5808,50828.43,0.9862107
42,VITS - eta: 10,1710,0.34615386,28.0,75.0,11.0,75.0,0.43245918,0.5122667,50829.09,0.65951926
42,VITS - eta: 10,1711,0.34615386,19.0,50.0,11.0,50.0,0.32885715,0.3416,50829.754,0.6652846
42,VITS - eta: 10,1712,0.34615386,13.0,75.0,11.0,75.0,0.43245918,0.5122667,50830.55,0.79733723
42,VITS - eta: 10,1713,0.34615386,24.0,90.0,12.0,90.0,0.47401112,0.7,50831.125,0.5746658
42,VITS - eta: 10,1714,0.34615386,27.0,95.0,12.0,95.0,0.50975555,0.7344,50831.58,0.45448738
42,VITS - eta: 10,1715,0.33653846,28.0,65.0,12.0,65.0,0.4294143,0.50373334,50832.195,0.6169728
42,VITS - eta: 10,1716,0.34615386,9.0,100.0,9.0,100.0,0.39830002,0.6144,50832.867,0.6719198
42,VITS - eta: 10,1717,0.34615386,16.0,50.0,9.0,50.0,0.255325,0.30746666,50833.3,0.43291104
42,VITS - eta: 10,1718,0.34615386,28.0,85.0,9.0,85.0,0.27789167,0.5208,50833.938,0.6381408
42,VITS - eta: 10,1719,0.34615386,19.0,65.0,9.0,65.0,0.3422476,0.3928,50834.51,0.5730132
42,VITS - eta: 10,1720,0.34615386,14.0,55.0,10.0,55.0,0.3297531,0.33306667,50835.605,1.0948781
42,VITS - eta: 10,1721,0.34615386,25.0,105.0,10.0,94.0,0.47500667,0.5808,50836.414,0.80778146
42,VITS - eta: 10,1722,0.34615386,16.0,80.0,10.0,80.0,0.43295318,0.48666668,50836.93,0.5145293
42,VITS - eta: 10,1723,0.34615386,15.0,100.0,11.0,100.0,0.4403684,0.6832,50837.47,0.5381587
42,VITS - eta: 10,1724,0.35576922,9.0,65.0,9.0,65.0,0.3422476,0.3928,50837.938,0.46906292
42,VITS - eta: 10,1725,0.33653846,18.0,55.0,9.0,55.0,0.31411818,0.33306667,50838.547,0.60954845
42,VITS - eta: 10,1726,0.33653846,29.0,75.0,9.0,75.0,0.37888232,0.46106666,50839.562,1.0173016
42,VITS - eta: 10,1727,0.34615386,24.0,85.0,10.0,85.0,0.45554566,0.5208,50840.41,0.84747475
42,VITS - eta: 10,1728,0.34615386,28.0,45.0,10.0,45.0,0.32515848,0.27306667,50841.13,0.7182475
42,VITS - eta: 10,1729,0.34615386,18.0,105.0,10.0,105.0,0.47500667,0.6488,50842.043,0.9155721
42,VITS - eta: 10,1730,0.34615386,27.0,75.0,11.0,75.0,0.39827275,0.5122667,50842.62,0.57649773
42,VITS - eta: 10,1731,0.34615386,13.0,100.0,11.0,100.0,0.4746684,0.6832,50843.29,0.66737884
42,VITS - eta: 10,1732,0.33653846,24.0,75.0,11.0,75.0,0.43245918,0.5122667,50843.875,0.58435506
42,VITS - eta: 10,1733,0.33653846,28.0,60.0,11.0,60.0,0.36580834,0.40986666,50844.957,1.082593
42,VITS - eta: 10,1734,0.34615386,21.0,85.0,12.0,85.0,0.46817097,0.6656,50845.715,0.7588648
42,VITS - eta: 10,1735,0.34615386,16.0,100.0,12.0,100.0,0.5375091,0.7856,50846.168,0.45341787
42,VITS - eta: 10,1736,0.34615386,27.0,105.0,12.0,105.0,0.53664446,0.8192,50846.75,0.5829254
42,VITS - eta: 10,1737,0.34615386,22.0,90.0,13.0,90.0,0.47401112,0.7856,50847.266,0.5156193
42,VITS - eta: 10,1738,0.34615386,28.0,50.0,13.0,50.0,0.38812158,0.43546668,50847.9,0.63414454
42,VITS - eta: 10,1739,0.33653846,18.0,80.0,13.0,80.0,0.46502632,0.7,50848.42,0.5233529
42,VITS - eta: 10,1740,0.34615386,12.0,90.0,12.0,90.0,0.47401112,0.7,50848.914,0.4939444
42,VITS - eta: 10,1741,0.33653846,14.0,75.0,12.0,75.0,0.42783043,0.5808,50849.45,0.53612226
42,VITS - eta: 10,1742,0.34615386,17.0,55.0,12.0,55.0,0.39027333,0.42693335,50850.11,0.6616149
42,VITS - eta: 10,1743,0.34615386,19.0,55.0,12.0,55.0,0.39027333,0.42693335,50850.81,0.6973238
42,VITS - eta: 10,1744,0.33653846,10.0,95.0,10.0,95.0,0.4403684,0.5808,50851.4,0.59073484
42,VITS - eta: 10,1745,0.34615386,20.0,75.0,10.0,75.0,0.39827275,0.46106666,50852.16,0.7606594
42,VITS - eta: 10,1746,0.34615386,16.0,95.0,10.0,94.0,0.4403684,0.5808,50852.766,0.60694695
42,VITS - eta: 10,1747,0.34615386,21.0,75.0,10.0,75.0,0.39827275,0.46106666,50853.273,0.5090233
42,VITS - eta: 10,1748,0.34615386,16.0,60.0,11.0,60.0,0.36580834,0.40986666,50854.016,0.7438102
42,VITS - eta: 10,1749,0.34615386,19.0,85.0,11.0,85.0,0.4403684,0.5808,50854.7,0.6851853
42,VITS - eta: 10,1750,0.34615386,13.0,85.0,11.0,85.0,0.4403684,0.5808,50855.203,0.50484025
42,VITS - eta: 10,1751,0.34615386,13.0,80.0,12.0,80.0,0.45554566,0.632,50855.867,0.6622638
42,VITS - eta: 10,1752,0.34615386,23.0,105.0,12.0,105.0,0.53664446,0.8192,50856.36,0.49265245
42,VITS - eta: 10,1753,0.34615386,22.0,95.0,12.0,95.0,0.50975555,0.7344,50856.79,0.42914695
42,VITS - eta: 10,1754,0.34615386,9.0,70.0,9.0,70.0,0.28246924,0.42693335,50857.18,0.3899374
42,VITS - eta: 10,1755,0.34615386,26.0,60.0,9.0,60.0,0.28853637,0.3672,50857.844,0.66535354
42,VITS - eta: 10,1756,0.34615386,14.0,90.0,9.0,90.0,0.4397125,0.5464,50858.45,0.6042982
42,VITS - eta: 10,1757,0.34615386,21.0,90.0,9.0,90.0,0.4397125,0.5464,50858.977,0.52546453
