seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,Original Scheduler,1003,0.34615386,20.0,50.0,22.0,91.0,0.6312276,1.6392,13928.76,14.426079
42,Original Scheduler,1004,0.33653846,12.0,85.0,22.0,100.0,0.41884997,0.50373334,13942.681,13.9205265
42,Original Scheduler,1005,0.34615386,26.0,80.0,22.0,93.0,0.53474545,1.0754666,13955.314,12.633663
42,Original Scheduler,1006,0.34615386,22.0,50.0,22.0,89.0,0.6312276,1.6056,13969.375,14.061013
42,Original Scheduler,1007,0.34615386,20.0,105.0,22.0,89.0,0.6312276,1.6056,13983.499,14.124245
42,Original Scheduler,1008,0.34615386,12.0,65.0,22.0,106.0,0.6982,1.9125333,13997.081,13.58231
42,Original Scheduler,1009,0.34615386,28.0,95.0,22.0,106.0,0.104766674,0.50373334,14011.381,14.299459
42,Original Scheduler,1010,0.33653846,26.0,85.0,22.0,13.0,0.18536668,0.23466666,14024.123,12.742087
42,Original Scheduler,1011,0.34615386,24.0,100.0,22.0,93.0,0.6665846,1.9125333,14036.056,11.932457
42,Original Scheduler,1012,0.32692307,12.0,95.0,22.0,5.0,0.18536668,0.030933334,14051.412,15.356255
42,Original Scheduler,1013,0.33653846,17.0,95.0,22.0,13.0,0.18536668,0.23466666,14063.104,11.691237
42,Original Scheduler,1014,0.33653846,26.0,85.0,22.0,85.0,0.18536668,1.5368,14075.7295,12.626312
42,Original Scheduler,1015,0.33653846,20.0,50.0,22.0,7.0,0.12685238,0.12506667,14088.765,13.035574
42,Original Scheduler,1016,0.34615386,15.0,85.0,22.0,46.0,0.12685238,0.12506667,14100.389,11.624445
42,Original Scheduler,1017,0.34615386,23.0,50.0,22.0,106.0,0.6982,1.9125333,14112.301,11.912382
42,Original Scheduler,1018,0.33653846,18.0,85.0,22.0,5.0,0.6134,0.09093333,14126.137,13.835659
42,Original Scheduler,1019,0.34615386,13.0,60.0,22.0,60.0,0.5342062,1.0754666,14137.667,11.530214
42,Original Scheduler,1020,0.34615386,24.0,75.0,22.0,62.0,0.6107714,1.1272,14152.341,14.674299
42,Original Scheduler,1021,0.34615386,28.0,70.0,22.0,40.0,0.4898923,0.7168,14168.091,15.750403
42,Original Scheduler,1022,0.33653846,24.0,75.0,22.0,40.0,0.4898923,0.7168,14181.015,12.923704
42,Original Scheduler,1023,0.34615386,18.0,60.0,22.0,14.0,0.2956932,0.25173333,14194.724,13.708757
42,Original Scheduler,1024,0.34615386,12.0,75.0,22.0,93.0,0.2956932,1.6728,14207.011,12.287305
42,Original Scheduler,1025,0.34615386,27.0,100.0,22.0,106.0,0.6982,1.9125333,14222.226,15.215208
42,Original Scheduler,1026,0.33653846,20.0,80.0,22.0,106.0,0.104766674,1.1605333,14236.726,14.500374
42,Original Scheduler,1027,0.34615386,22.0,75.0,22.0,8.0,0.6982,1.9125333,14250.378,13.652654
42,Original Scheduler,1028,0.34615386,26.0,100.0,23.0,98.0,0.6982,1.9125333,14265.116,14.73828
42,Original Scheduler,1029,0.32692307,18.0,75.0,23.0,105.0,0.1094875,0.0992,14280.423,15.306932
42,Original Scheduler,1030,0.35576922,18.0,90.0,23.0,5.0,0.1094875,0.0992,14292.972,12.548435
42,Original Scheduler,1031,0.33653846,14.0,85.0,24.0,60.0,0.1094875,1.2632,14304.908,11.936533
42,Original Scheduler,1032,0.33653846,28.0,105.0,24.0,105.0,0.10962222,0.10346667,14318.412,13.503474
42,Original Scheduler,1033,0.375,20.0,75.0,24.0,43.0,0.05833333,0.88773334,14331.909,13.496778
42,Original Scheduler,1034,0.33653846,24.0,100.0,24.0,5.0,0.10962222,0.10346667,14347.233,15.3244095
42,Original Scheduler,1035,0.34615386,18.0,75.0,25.0,106.0,0.22062221,2.3224,14358.881,11.647029
42,Original Scheduler,1036,0.34615386,27.0,55.0,25.0,46.0,0.5293083,1.0242667,14373.72,14.838892
42,Original Scheduler,1037,0.33653846,12.0,65.0,25.0,64.0,0.38553602,1.4344,14387.049,13.329069
42,Original Scheduler,1038,0.34615386,18.0,60.0,25.0,5.0,0.46678826,0.030933334,14400.249,13.200443
42,Original Scheduler,1039,0.34615386,21.0,65.0,25.0,89.0,0.45626137,1.9810667,14415.965,15.716108
42,Original Scheduler,1040,0.34615386,22.0,80.0,25.0,104.0,0.5293083,2.3224,14431.92,15.954648
42,Original Scheduler,1041,0.34615386,20.0,100.0,24.0,5.0,0.12554286,0.030933334,14445.811,13.8908415
42,Original Scheduler,1042,0.34615386,14.0,70.0,24.0,105.0,0.4797,2.1858666,14458.622,12.811088
42,Original Scheduler,1043,0.33653846,21.0,50.0,24.0,105.0,0.32035583,2.1858666,14473.362,14.740458
42,Original Scheduler,1044,0.34615386,24.0,100.0,23.0,106.0,0.23853332,1.7072,14488.103,14.739977
42,Original Scheduler,1045,0.34615386,15.0,60.0,23.0,93.0,0.4797,1.8098667,14501.989,13.887087
42,Original Scheduler,1046,0.33653846,13.0,60.0,23.0,5.0,0.1094875,0.0992,14516.201,14.212013
42,Original Scheduler,1047,0.33653846,13.0,60.0,22.0,91.0,0.2603,0.4696,14527.42,11.218309
42,Original Scheduler,1048,0.34615386,29.0,55.0,22.0,87.0,0.6312276,1.5704,14539.955,12.535329
42,Original Scheduler,1049,0.34615386,19.0,65.0,22.0,94.0,0.53400004,1.3658667,14553.597,13.642021
42,Original Scheduler,1050,0.34615386,28.0,105.0,22.0,72.0,0.6107714,1.2978667,14566.093,12.4965515
42,Original Scheduler,1051,0.34615386,20.0,75.0,22.0,24.0,0.38110527,0.42693335,14579.993,13.900067
42,Original Scheduler,1052,0.34615386,29.0,75.0,22.0,13.0,0.38110527,0.23466666,14592.861,12.868455
42,Original Scheduler,1053,0.33653846,29.0,55.0,22.0,13.0,0.58173335,1.9125333,14605.4375,12.575753
42,Original Scheduler,1054,0.34615386,19.0,100.0,22.0,94.0,0.31625578,1.6728,14619.624,14.186314
42,Original Scheduler,1055,0.34615386,27.0,95.0,22.0,13.0,0.6312276,1.6392,14633.865,14.241096
42,Original Scheduler,1056,0.34615386,24.0,85.0,22.0,93.0,0.48993182,1.6728,14649.347,15.481239
42,Original Scheduler,1057,0.34615386,11.0,75.0,22.0,62.0,0.6312276,1.1272,14662.443,13.097026
42,Original Scheduler,1058,0.33653846,12.0,60.0,22.0,62.0,0.43953335,1.9125333,14676.218,13.774189
42,Original Scheduler,1059,0.34615386,9.0,85.0,22.0,62.0,0.53400004,1.1272,14691.134,14.916481
42,Original Scheduler,1060,0.34615386,29.0,100.0,22.0,106.0,0.53474545,1.9125333,14706.1455,15.011985
42,Original Scheduler,1061,0.34615386,25.0,95.0,22.0,93.0,0.2956932,1.6728,14720.07,13.924507
42,Original Scheduler,1062,0.34615386,16.0,60.0,22.0,45.0,0.6312276,1.6728,14733.652,13.581612
42,Original Scheduler,1063,0.34615386,20.0,95.0,22.0,106.0,0.6982,1.9125333,14747.397,13.745411
42,Original Scheduler,1064,0.34615386,13.0,105.0,22.0,93.0,0.5053909,1.6728,14761.401,14.003507
42,Original Scheduler,1065,0.34615386,28.0,105.0,22.0,106.0,0.6982,1.9125333,14776.103,14.701099
42,Original Scheduler,1066,0.33653846,21.0,105.0,22.0,5.0,0.58173335,1.6728,14791.239,15.13649
42,Original Scheduler,1067,0.33653846,20.0,85.0,22.0,106.0,0.104766674,1.9125333,14804.836,13.597166
42,Original Scheduler,1068,0.33653846,10.0,95.0,22.0,25.0,0.2603,0.444,14820.017,15.180658
42,Original Scheduler,1069,0.34615386,15.0,65.0,22.0,62.0,0.5935978,1.9125333,14833.849,13.832314
42,Original Scheduler,1070,0.34615386,14.0,60.0,22.0,95.0,0.58173335,1.2632,14847.378,13.529697
42,Original Scheduler,1071,0.33653846,26.0,65.0,22.0,5.0,0.05833333,0.09093333,14860.613,13.235218
42,Original Scheduler,1072,0.34615386,10.0,50.0,22.0,5.0,0.6982,1.6392,14872.064,11.451411
42,Original Scheduler,1073,0.33653846,13.0,50.0,22.0,94.0,0.58173335,1.6728,14888.509,16.44434
42,Original Scheduler,1074,0.31730768,13.0,90.0,22.0,64.0,0.104766674,1.1605333,14903.177,14.668304
42,Original Scheduler,1075,0.34615386,20.0,90.0,22.0,106.0,0.6312276,1.9125333,14916.125,12.948099
42,Original Scheduler,1076,0.34615386,19.0,75.0,22.0,106.0,0.53400004,1.1272,14932.927,16.802221
42,Original Scheduler,1077,0.34615386,15.0,60.0,22.0,28.0,0.41884997,0.50373334,14945.209,12.282013
42,Original Scheduler,1078,0.34615386,9.0,85.0,22.0,44.0,0.51825,0.7856,14957.59,12.380901
42,Original Scheduler,1079,0.34615386,25.0,85.0,22.0,93.0,0.6312276,1.6728,14971.922,14.3321
42,Original Scheduler,1080,0.32692307,13.0,80.0,22.0,43.0,0.05833333,0.09093333,14988.458,16.536125
42,Original Scheduler,1081,0.34615386,27.0,60.0,22.0,42.0,0.48993182,0.7512,15001.1875,12.7297125
42,Original Scheduler,1082,0.34615386,22.0,60.0,22.0,62.0,0.53400004,1.1272,15014.061,12.87328
42,Original Scheduler,1083,0.34615386,25.0,100.0,22.0,93.0,0.6312276,1.6728,15028.448,14.387966
42,Original Scheduler,1084,0.34615386,14.0,90.0,22.0,106.0,0.6982,1.9125333,15043.38,14.931303
42,Original Scheduler,1085,0.34615386,12.0,85.0,23.0,75.0,0.40085065,1.468,15057.689,14.309313
42,Original Scheduler,1086,0.34615386,29.0,55.0,23.0,75.0,0.40085065,1.468,15072.209,14.519535
42,Original Scheduler,1087,0.34615386,27.0,85.0,23.0,105.0,0.5343,2.0493333,15084.847,12.637348
42,Original Scheduler,1088,0.34615386,26.0,105.0,24.0,5.0,0.46678826,1.9461334,15098.985,14.1382885
42,Original Scheduler,1089,0.34615386,14.0,100.0,24.0,106.0,0.5343,2.1858666,15112.528,13.543067
42,Original Scheduler,1090,0.33653846,12.0,60.0,24.0,48.0,0.3287931,0.99013335,15129.637,17.107937
42,Original Scheduler,1091,0.33653846,12.0,95.0,25.0,101.0,0.29316366,2.2528,15143.518,13.880514
42,Original Scheduler,1092,0.33653846,12.0,75.0,25.0,104.0,0.50450796,2.3224,15159.007,15.48965
42,Original Scheduler,1093,0.33653846,28.0,75.0,25.0,43.0,0.32278693,0.956,15173.899,14.892675
42,Original Scheduler,1094,0.34615386,16.0,50.0,25.0,104.0,0.5293083,2.3224,15187.25,13.350376
42,Original Scheduler,1095,0.35576922,19.0,70.0,25.0,29.0,0.29013333,0.6488,15200.815,13.56553
42,Original Scheduler,1096,0.34615386,20.0,50.0,25.0,106.0,0.34690312,2.3224,15213.518,12.701996
42,Original Scheduler,1097,0.34615386,15.0,70.0,25.0,91.0,0.45626137,2.0152,15229.374,15.856347
42,Original Scheduler,1098,0.34615386,22.0,70.0,24.0,105.0,0.19308001,2.1858666,15244.479,15.1049
42,Original Scheduler,1099,0.34615386,21.0,60.0,24.0,5.0,0.10962222,0.10346667,15259.728,15.249375
42,Original Scheduler,1100,0.34615386,27.0,70.0,24.0,87.0,0.10962222,1.8098667,15272.122,12.394433
42,Original Scheduler,1101,0.34615386,17.0,90.0,23.0,105.0,0.4797,2.0493333,15286.096,13.973436
42,Original Scheduler,1102,0.34615386,23.0,95.0,23.0,70.0,0.46678826,1.3658667,15300.4,14.30517
42,Original Scheduler,1103,0.33653846,20.0,95.0,23.0,5.0,0.23853332,0.38426667,15314.675,14.274858
42,Original Scheduler,1104,0.34615386,27.0,65.0,22.0,57.0,0.121024996,1.0242667,15327.782,13.107214
42,Original Scheduler,1105,0.34615386,10.0,60.0,22.0,5.0,0.104766674,0.09093333,15340.966,13.183994
42,Original Scheduler,1106,0.34615386,25.0,90.0,22.0,66.0,0.58173335,1.1952,15353.119,12.153727
42,Original Scheduler,1107,0.34615386,12.0,55.0,22.0,5.0,0.104766674,0.09093333,15366.933,13.813949
42,Original Scheduler,1108,0.34615386,19.0,105.0,22.0,5.0,0.104766674,0.09093333,15378.536,11.603741
42,Original Scheduler,1109,0.35576922,29.0,90.0,22.0,5.0,0.104766674,0.09093333,15390.932,12.395358
42,Original Scheduler,1110,0.34615386,13.0,95.0,22.0,87.0,0.104766674,1.5704,15403.155,12.223415
42,Original Scheduler,1111,0.34615386,24.0,70.0,22.0,106.0,0.6982,0.030933334,15416.481,13.326597
42,Original Scheduler,1112,0.34615386,20.0,100.0,22.0,94.0,0.6982,0.23466666,15431.7705,15.288858
42,Original Scheduler,1113,0.34615386,18.0,80.0,22.0,106.0,0.6312276,1.9125333,15445.106,13.335693
42,Original Scheduler,1114,0.34615386,17.0,90.0,22.0,66.0,0.6982,1.1952,15459.81,14.703512
42,Original Scheduler,1115,0.34615386,12.0,55.0,22.0,106.0,0.6982,1.9125333,15472.933,13.122879
42,Original Scheduler,1116,0.34615386,28.0,70.0,22.0,106.0,0.6982,0.12506667,15487.132,14.199169
42,Original Scheduler,1117,0.34615386,21.0,65.0,22.0,93.0,0.6312276,1.6728,15499.494,12.362291
42,Original Scheduler,1118,0.34615386,28.0,95.0,22.0,106.0,0.6982,1.9125333,15514.085,14.590644
42,Original Scheduler,1119,0.34615386,27.0,60.0,22.0,106.0,0.6982,1.9125333,15527.132,13.04668
42,Original Scheduler,1120,0.34615386,14.0,105.0,22.0,66.0,0.6312276,1.1952,15540.225,13.092848
42,Original Scheduler,1121,0.34615386,15.0,60.0,22.0,106.0,0.6982,1.9125333,15555.741,15.516896
42,Original Scheduler,1122,0.32692307,27.0,90.0,22.0,11.0,0.2501338,0.19626667,15569.775,14.034273
42,Original Scheduler,1123,0.33653846,27.0,95.0,22.0,5.0,0.22305,0.09093333,15580.601,10.825612
42,Original Scheduler,1124,0.34615386,12.0,75.0,22.0,106.0,0.6982,1.9125333,15593.571,12.971162
42,Original Scheduler,1125,0.34615386,11.0,50.0,22.0,93.0,0.6312276,1.6728,15607.985,14.413864
42,Original Scheduler,1126,0.32692307,17.0,90.0,22.0,5.0,0.104766674,0.09093333,15624.682,16.696457
42,Original Scheduler,1127,0.34615386,22.0,85.0,22.0,5.0,0.104766674,0.09093333,15635.291,10.609285
42,Original Scheduler,1128,0.32692307,13.0,105.0,22.0,91.0,0.2956932,1.6392,15646.983,11.692179
42,Original Scheduler,1129,0.32692307,23.0,70.0,22.0,5.0,0.104766674,0.09093333,15660.243,13.259349
42,Original Scheduler,1130,0.34615386,16.0,90.0,22.0,12.0,0.26711,0.21333334,15672.167,11.923799
42,Original Scheduler,1131,0.34615386,26.0,100.0,22.0,106.0,0.6982,1.9125333,15684.544,12.37702
42,Original Scheduler,1132,0.34615386,18.0,50.0,22.0,70.0,0.58173335,1.2632,15698.113,13.569786
42,Original Scheduler,1133,0.34615386,23.0,55.0,22.0,62.0,0.6982,1.1272,15711.639,13.525108
42,Original Scheduler,1134,0.34615386,18.0,55.0,22.0,50.0,0.48993182,0.9048,15724.578,12.938998
42,Original Scheduler,1135,0.34615386,21.0,80.0,22.0,50.0,0.46153146,0.9048,15736.235,11.65697
42,Original Scheduler,1136,0.33653846,15.0,70.0,22.0,106.0,0.6312276,1.1605333,15749.357,13.122018
42,Original Scheduler,1137,0.34615386,25.0,95.0,22.0,13.0,0.18536668,0.23466666,15762.86,13.5028925
42,Original Scheduler,1138,0.34615386,12.0,85.0,22.0,13.0,0.18536668,0.23466666,15774.949,12.088984
42,Original Scheduler,1139,0.33653846,14.0,85.0,22.0,94.0,0.6982,0.23466666,15788.615,13.666191
42,Original Scheduler,1140,0.33653846,29.0,65.0,22.0,53.0,0.5053375,0.956,15800.983,12.367874
42,Original Scheduler,1141,0.34615386,12.0,95.0,22.0,56.0,0.6982,1.9125333,15814.239,13.256106
42,Original Scheduler,1142,0.34615386,15.0,70.0,23.0,105.0,0.33081904,2.0493333,15829.649,15.410469
42,Original Scheduler,1143,0.34615386,14.0,100.0,23.0,93.0,0.38576669,1.2298666,15844.728,15.077772
42,Original Scheduler,1144,0.33653846,13.0,50.0,23.0,95.0,0.1094875,1.8434666,15857.995,13.267359
42,Original Scheduler,1145,0.34615386,16.0,90.0,24.0,5.0,0.47093529,2.0493333,15873.381,15.385896
42,Original Scheduler,1146,0.34615386,21.0,95.0,24.0,30.0,0.4797,2.1858666,15888.522,15.141807
42,Original Scheduler,1147,0.34615386,19.0,100.0,24.0,25.0,0.2724667,0.5208,15903.791,15.268325
42,Original Scheduler,1148,0.33653846,23.0,65.0,25.0,24.0,0.2724667,0.52933335,15916.125,12.333596
42,Original Scheduler,1149,0.34615386,14.0,100.0,25.0,104.0,0.5293083,2.3224,15928.759,12.633312
42,Original Scheduler,1150,0.34615386,20.0,100.0,25.0,98.0,0.4752613,2.1858666,15942.299,13.540241
42,Original Scheduler,1151,0.34615386,25.0,50.0,25.0,33.0,0.34056473,2.3224,15956.97,14.671183
42,Original Scheduler,1152,0.34615386,27.0,90.0,25.0,5.0,0.111090906,0.11226667,15972.043,15.0737295
42,Original Scheduler,1153,0.34615386,15.0,85.0,25.0,29.0,0.32035583,0.6488,15983.644,11.600951
42,Original Scheduler,1154,0.34615386,23.0,60.0,24.0,18.0,0.527448,0.37573335,15999.567,15.92337
42,Original Scheduler,1155,0.33653846,10.0,90.0,24.0,18.0,0.21869583,0.37573335,16012.799,13.2317295
42,Original Scheduler,1156,0.34615386,18.0,70.0,24.0,74.0,0.40085065,1.5368,16025.47,12.670816
42,Original Scheduler,1157,0.33653846,14.0,80.0,23.0,13.0,0.18225713,0.25173333,16038.863,13.393957
42,Original Scheduler,1158,0.34615386,16.0,65.0,23.0,105.0,0.32830003,2.0493333,16050.801,11.937537
42,Original Scheduler,1159,0.34615386,21.0,50.0,23.0,93.0,0.39475334,1.2632,16066.439,15.63836
42,Original Scheduler,1160,0.34615386,22.0,55.0,22.0,70.0,0.39475334,1.2632,16080.629,14.189422
42,Original Scheduler,1161,0.33653846,19.0,80.0,22.0,76.0,0.53400004,1.3658667,16094.7,14.071243
42,Original Scheduler,1162,0.34615386,24.0,65.0,22.0,41.0,0.48993182,0.7344,16107.678,12.977908
42,Original Scheduler,1163,0.34615386,26.0,95.0,22.0,78.0,0.6982,1.9125333,16120.183,12.505245
42,Original Scheduler,1164,0.34615386,18.0,100.0,22.0,106.0,0.6107714,1.9125333,16135.105,14.922554
42,Original Scheduler,1165,0.34615386,22.0,75.0,22.0,5.0,0.53400004,1.1272,16149.326,14.220322
42,Original Scheduler,1166,0.34615386,18.0,75.0,22.0,62.0,0.53400004,1.1272,16162.315,12.989347
42,Original Scheduler,1167,0.33653846,10.0,90.0,22.0,106.0,0.6982,1.9125333,16176.569,14.253784
42,Original Scheduler,1168,0.34615386,14.0,65.0,22.0,5.0,0.05833333,0.09093333,16190.605,14.036422
42,Original Scheduler,1169,0.34615386,23.0,60.0,22.0,104.0,0.6312276,1.8789333,16204.712,14.106517
42,Original Scheduler,1170,0.35576922,17.0,60.0,22.0,5.0,0.104766674,0.09093333,16218.335,13.622795
42,Original Scheduler,1171,0.34615386,13.0,95.0,22.0,106.0,0.6982,1.9125333,16231.575,13.240173
42,Original Scheduler,1172,0.33653846,22.0,65.0,22.0,34.0,0.48993182,0.6144,16245.3955,13.820542
42,Original Scheduler,1173,0.33653846,10.0,65.0,22.0,30.0,0.43986875,0.53786665,16257.448,12.052409
42,Original Scheduler,1174,0.34615386,9.0,65.0,22.0,30.0,0.43986875,0.53786665,16269.717,12.268139
42,Original Scheduler,1175,0.34615386,9.0,100.0,22.0,62.0,0.53400004,1.1272,16281.487,11.770588
42,Original Scheduler,1176,0.34615386,22.0,80.0,22.0,62.0,0.53400004,1.1272,16295.252,13.764444
42,Original Scheduler,1177,0.33653846,21.0,80.0,22.0,94.0,0.38110527,1.6728,16307.296,12.044162
42,Original Scheduler,1178,0.34615386,26.0,60.0,22.0,106.0,0.6982,1.9125333,16321.159,13.863472
42,Original Scheduler,1179,0.34615386,16.0,70.0,22.0,55.0,0.6982,0.99013335,16338.667,17.5074
42,Original Scheduler,1180,0.34615386,28.0,80.0,22.0,66.0,0.58173335,1.1952,16352.169,13.50207
42,Original Scheduler,1181,0.34615386,25.0,65.0,22.0,61.0,0.6134,1.9125333,16365.163,12.994562
42,Original Scheduler,1182,0.34615386,28.0,85.0,22.0,102.0,0.18536668,1.8434666,16379.001,13.837819
42,Original Scheduler,1183,0.33653846,13.0,105.0,22.0,50.0,0.58173335,0.9048,16392.607,13.606342
42,Original Scheduler,1184,0.32692307,24.0,85.0,22.0,5.0,0.104766674,0.09093333,16405.064,12.457256
42,Original Scheduler,1185,0.34615386,12.0,65.0,22.0,106.0,0.41650623,0.6144,16415.076,10.011668
42,Original Scheduler,1186,0.34615386,22.0,95.0,22.0,30.0,0.43986875,0.53786665,16430.441,15.366042
42,Original Scheduler,1187,0.34615386,27.0,105.0,22.0,104.0,0.6982,1.8789333,16442.318,11.876775
42,Original Scheduler,1188,0.34615386,11.0,70.0,22.0,12.0,0.26711,0.21333334,16456.074,13.756652
42,Original Scheduler,1189,0.33653846,24.0,100.0,22.0,53.0,0.104766674,0.09093333,16469.74,13.666194
42,Original Scheduler,1190,0.31730768,16.0,60.0,22.0,85.0,0.05833333,1.5368,16482.43,12.689563
42,Original Scheduler,1191,0.34615386,9.0,85.0,22.0,62.0,0.05833333,1.1272,16496.234,13.804674
42,Original Scheduler,1192,0.34615386,15.0,80.0,22.0,72.0,0.6107714,1.2978667,16509.686,13.451757
42,Original Scheduler,1193,0.34615386,28.0,100.0,22.0,106.0,0.6982,1.9125333,16523.996,14.311481
42,Original Scheduler,1194,0.34615386,21.0,70.0,22.0,21.0,0.59193796,0.37573335,16538.629,14.632127
42,Original Scheduler,1195,0.34615386,29.0,100.0,22.0,106.0,0.22225,1.9125333,16551.586,12.957974
42,Original Scheduler,1196,0.34615386,26.0,100.0,22.0,5.0,0.6982,0.09093333,16565.89,14.304014
42,Original Scheduler,1197,0.32692307,28.0,95.0,22.0,28.0,0.104766674,0.50373334,16577.459,11.567784
42,Original Scheduler,1198,0.33653846,12.0,100.0,23.0,84.0,0.26053333,1.6392,16589.56,12.102047
42,Original Scheduler,1199,0.34615386,21.0,70.0,23.0,105.0,0.5343,2.0493333,16605.219,15.658197
42,Original Scheduler,1200,0.33653846,15.0,95.0,23.0,105.0,0.1687143,0.21333334,16618.725,13.506149
42,Original Scheduler,1201,0.34615386,29.0,65.0,24.0,98.0,0.4797,2.0493333,16630.309,11.583707
42,Original Scheduler,1202,0.34615386,27.0,105.0,24.0,60.0,0.47093529,2.1858666,16645.123,14.813722
42,Original Scheduler,1203,0.34615386,20.0,75.0,24.0,46.0,0.4797,0.956,16660.592,15.469402
42,Original Scheduler,1204,0.34615386,29.0,70.0,25.0,39.0,0.30079302,0.8706667,16675.137,14.545024
42,Original Scheduler,1205,0.34615386,25.0,95.0,25.0,106.0,0.39866287,1.1605333,16688.43,13.293433
42,Original Scheduler,1206,0.34615386,27.0,65.0,25.0,106.0,0.34690312,2.3224,16702.123,13.693372
42,Original Scheduler,1207,0.33653846,26.0,70.0,25.0,105.0,0.527448,2.3224,16725.168,23.045532
42,Original Scheduler,1208,0.34615386,11.0,90.0,25.0,104.0,0.527448,2.3224,16746.518,21.348644
42,Original Scheduler,1209,0.33653846,19.0,60.0,25.0,104.0,0.29882306,2.3224,16761.25,14.732058
42,Original Scheduler,1210,0.33653846,24.0,95.0,25.0,98.0,0.527448,2.1858666,16776.035,14.784239
42,Original Scheduler,1211,0.34615386,20.0,85.0,24.0,5.0,0.15477143,0.030933334,16791.352,15.3159895
42,Original Scheduler,1212,0.33653846,13.0,90.0,24.0,48.0,0.15477143,0.99013335,16804.164,12.81266
42,Original Scheduler,1213,0.34615386,28.0,65.0,24.0,32.0,0.44724715,1.7408,16817.998,13.833735
42,Original Scheduler,1214,0.34615386,22.0,75.0,23.0,21.0,0.4797,2.0493333,16833.037,15.038253
42,Original Scheduler,1215,0.33653846,21.0,70.0,23.0,106.0,0.05833333,2.0493333,16847.8,14.76325
42,Original Scheduler,1216,0.34615386,17.0,70.0,23.0,20.0,0.45435184,0.38426667,16862.004,14.203257
42,Original Scheduler,1217,0.34615386,20.0,105.0,22.0,106.0,0.41650623,0.50373334,16874.064,12.060751
42,Original Scheduler,1218,0.34615386,18.0,80.0,22.0,106.0,0.6982,1.9125333,16886.672,12.606639
42,Original Scheduler,1219,0.35576922,13.0,65.0,22.0,106.0,0.41884997,0.48666668,16901.469,14.7974
42,Original Scheduler,1220,0.34615386,9.0,65.0,22.0,28.0,0.41884997,0.50373334,16915.844,14.375886
42,Original Scheduler,1221,0.34615386,19.0,55.0,22.0,106.0,0.6982,1.9125333,16928.334,12.489985
42,Original Scheduler,1222,0.33653846,15.0,95.0,22.0,15.0,0.31625578,0.2688,16942.785,14.451143
42,Original Scheduler,1223,0.34615386,28.0,105.0,22.0,76.0,0.31625578,1.3658667,16955.38,12.595937
42,Original Scheduler,1224,0.34615386,14.0,60.0,22.0,72.0,0.6107714,1.2978667,16968.451,13.070333
42,Original Scheduler,1225,0.32692307,25.0,90.0,22.0,5.0,0.104766674,0.030933334,16982.62,14.167419
42,Original Scheduler,1226,0.33653846,23.0,85.0,22.0,5.0,0.104766674,0.09093333,16997.186,14.566881
42,Original Scheduler,1227,0.34615386,28.0,75.0,22.0,79.0,0.39290002,1.4344,17011.385,14.198312
42,Original Scheduler,1228,0.34615386,19.0,50.0,22.0,106.0,0.39290002,1.9125333,17025.033,13.648144
42,Original Scheduler,1229,0.33653846,18.0,85.0,22.0,32.0,0.3125,0.5808,17040.662,15.628943
42,Original Scheduler,1230,0.34615386,9.0,60.0,22.0,13.0,0.3125,0.23466666,17054.633,13.971337
42,Original Scheduler,1231,0.34615386,17.0,95.0,22.0,13.0,0.6982,1.9125333,17066.363,11.730835
42,Original Scheduler,1232,0.34615386,10.0,80.0,22.0,14.0,0.2956932,0.25173333,17081.424,15.05974
42,Original Scheduler,1233,0.34615386,21.0,60.0,22.0,12.0,0.26711,0.21333334,17093.953,12.528932
42,Original Scheduler,1234,0.33653846,14.0,70.0,22.0,93.0,0.6312276,1.6728,17106.201,12.248077
42,Original Scheduler,1235,0.33653846,25.0,105.0,22.0,59.0,0.48993182,1.0584,17119.527,13.3253975
42,Original Scheduler,1236,0.34615386,20.0,50.0,22.0,58.0,0.6107714,1.0413333,17135.797,16.270382
42,Original Scheduler,1237,0.34615386,13.0,75.0,22.0,106.0,0.6982,1.9125333,17149.545,13.74792
42,Original Scheduler,1238,0.34615386,22.0,100.0,22.0,74.0,0.6982,1.3312,17163.787,14.242966
42,Original Scheduler,1239,0.33653846,28.0,55.0,22.0,14.0,0.6107714,1.3312,17178.154,14.368062
42,Original Scheduler,1240,0.34615386,11.0,70.0,22.0,74.0,0.6107714,1.3312,17192.107,13.952226
42,Original Scheduler,1241,0.34615386,12.0,80.0,22.0,106.0,0.6107714,1.9125333,17205.807,13.698522
42,Original Scheduler,1242,0.34615386,24.0,65.0,22.0,11.0,0.26711,0.19626667,17221.375,15.56865
42,Original Scheduler,1243,0.33653846,9.0,65.0,22.0,93.0,0.2501338,0.19626667,17234.396,13.021641
42,Original Scheduler,1244,0.33653846,14.0,60.0,22.0,11.0,0.2501338,0.19626667,17245.871,11.473686
42,Original Scheduler,1245,0.32692307,20.0,95.0,22.0,79.0,0.22305,1.4344,17259.592,13.721088
42,Original Scheduler,1246,0.30769232,19.0,95.0,22.0,5.0,0.104766674,0.09093333,17272.498,12.905668
42,Original Scheduler,1247,0.33653846,10.0,60.0,22.0,51.0,0.46153146,0.92186666,17282.307,9.807859
42,Original Scheduler,1248,0.34615386,22.0,50.0,22.0,13.0,0.18536668,0.23466666,17295.7,13.393311
42,Original Scheduler,1249,0.34615386,10.0,95.0,22.0,106.0,0.6982,1.9125333,17307.436,11.735564
