seed,legend,step,cum_regret,avg_regret,mcs,prb,action_mcs,action_prb
42,VITS - eta: 10,696,53268.016,24.066914,17.0,40.0,17.0,40.0
42,VITS - eta: 10,697,53292.793,24.777918,9.0,40.0,9.0,40.0
42,VITS - eta: 10,698,53317.254,24.459442,10.0,85.0,16.0,85.0
42,VITS - eta: 10,699,53342.746,25.491686,12.0,70.0,12.0,70.0
42,VITS - eta: 10,700,53364.5,21.754745,13.0,35.0,24.0,35.0
42,VITS - eta: 10,701,53389.594,25.095299,16.0,45.0,21.0,45.0
42,VITS - eta: 10,702,53410.4,20.803339,19.0,35.0,25.0,35.0
42,VITS - eta: 10,703,53437.016,26.61845,19.0,105.0,19.0,105.0
42,VITS - eta: 10,704,53455.56,18.543043,20.0,40.0,20.0,40.0
42,VITS - eta: 10,705,53475.49,19.929268,19.0,95.0,19.0,95.0
42,VITS - eta: 10,706,53496.145,20.657475,10.0,50.0,10.0,50.0
42,VITS - eta: 10,707,53521.254,25.110865,9.0,70.0,9.0,70.0
42,VITS - eta: 10,708,53542.195,20.942793,11.0,35.0,22.0,35.0
42,VITS - eta: 10,709,53566.95,24.75415,14.0,45.0,24.0,45.0
42,VITS - eta: 10,710,53591.02,24.069365,17.0,90.0,28.0,90.0
42,VITS - eta: 10,711,53615.066,24.048027,11.0,95.0,11.0,95.0
42,VITS - eta: 10,712,53636.367,21.299982,12.0,85.0,20.0,85.0
42,VITS - eta: 10,713,53657.598,21.2291,14.0,45.0,14.0,45.0
42,VITS - eta: 10,714,53685.176,27.577839,15.0,40.0,22.0,40.0
42,VITS - eta: 10,715,53707.52,22.344177,16.0,105.0,16.0,105.0
42,VITS - eta: 10,716,53730.39,22.871082,18.0,85.0,28.0,85.0
42,VITS - eta: 10,717,53752.23,21.83935,14.0,94.0,14.0,95.0
42,VITS - eta: 10,718,53772.43,20.197329,15.0,85.0,27.0,85.0
42,VITS - eta: 10,719,53794.49,22.06036,18.0,50.0,21.0,50.0
42,VITS - eta: 10,720,53817.797,23.30686,15.0,70.0,15.0,70.0
42,VITS - eta: 10,721,53841.254,23.457561,16.0,45.0,20.0,45.0
42,VITS - eta: 10,722,53867.598,26.344816,17.0,45.0,17.0,45.0
42,VITS - eta: 10,723,53889.035,21.437546,13.0,50.0,13.0,50.0
42,VITS - eta: 10,724,53911.305,22.268665,11.0,50.0,11.0,50.0
42,VITS - eta: 10,725,53934.54,23.234936,12.0,60.0,13.0,60.0
42,VITS - eta: 10,726,53958.797,24.259602,12.0,50.0,12.0,50.0
42,VITS - eta: 10,727,53982.582,23.785273,13.0,80.0,24.0,80.0
42,VITS - eta: 10,728,54003.105,20.524961,12.0,65.0,12.0,65.0
42,VITS - eta: 10,729,54027.65,24.54311,13.0,85.0,19.0,85.0
42,VITS - eta: 10,730,54052.63,24.981783,16.0,45.0,27.0,45.0
42,VITS - eta: 10,731,54078.934,26.30519,9.0,85.0,9.0,85.0
42,VITS - eta: 10,732,54100.73,21.798199,11.0,105.0,14.0,105.0
42,VITS - eta: 10,733,54124.203,23.472736,13.0,90.0,26.0,90.0
42,VITS - eta: 10,734,54146.223,22.019176,12.0,40.0,12.0,40.0
42,VITS - eta: 10,735,54175.062,28.839945,13.0,80.0,15.0,80.0
42,VITS - eta: 10,736,54197.71,22.647915,16.0,95.0,16.0,95.0
42,VITS - eta: 10,737,54218.227,20.515598,16.0,50.0,16.0,50.0
42,VITS - eta: 10,738,54243.496,25.271004,18.0,65.0,20.0,65.0
42,VITS - eta: 10,739,54263.473,19.977444,12.0,35.0,12.0,35.0
42,VITS - eta: 10,740,54288.7,25.226553,14.0,90.0,14.0,90.0
42,VITS - eta: 10,741,54308.15,19.44921,15.0,80.0,28.0,80.0
42,VITS - eta: 10,742,54332.516,24.367306,18.0,70.0,18.0,70.0
42,VITS - eta: 10,743,54353.035,20.520157,19.0,65.0,25.0,65.0
42,VITS - eta: 10,744,54376.36,23.3245,22.0,100.0,22.0,100.0
42,VITS - eta: 10,745,54394.098,17.736683,19.0,45.0,19.0,45.0
42,VITS - eta: 10,746,54421.32,27.224045,19.0,35.0,19.0,35.0
42,VITS - eta: 10,747,54445.14,23.819988,15.0,50.0,15.0,50.0
42,VITS - eta: 10,748,54465.805,20.663284,16.0,35.0,28.0,35.0
42,VITS - eta: 10,749,54488.152,22.348085,19.0,60.0,21.0,60.0
42,VITS - eta: 10,750,54509.523,21.371906,22.0,100.0,26.0,100.0
42,VITS - eta: 10,751,54526.203,16.677813,11.0,35.0,11.0,35.0
42,VITS - eta: 10,752,54549.43,23.225466,13.0,65.0,26.0,65.0
42,VITS - eta: 10,753,54573.113,23.68185,13.0,90.0,13.0,90.0
42,VITS - eta: 10,754,54592.832,19.720104,15.0,100.0,27.0,100.0
42,VITS - eta: 10,755,54611.598,18.765675,17.0,80.0,22.0,80.0
42,VITS - eta: 10,756,54632.215,20.616907,12.0,75.0,12.0,75.0
42,VITS - eta: 10,757,54651.812,19.598904,10.0,90.0,10.0,90.0
42,VITS - eta: 10,758,54675.47,23.65476,11.0,65.0,19.0,65.0
42,VITS - eta: 10,759,54696.035,20.567053,14.0,55.0,15.0,55.0
42,VITS - eta: 10,760,54714.566,18.531933,12.0,60.0,12.0,60.0
42,VITS - eta: 10,761,54734.652,20.085875,12.0,100.0,12.0,100.0
42,VITS - eta: 10,762,54757.06,22.405884,13.0,55.0,13.0,55.0
42,VITS - eta: 10,763,54781.617,24.556952,14.0,100.0,19.0,100.0
42,VITS - eta: 10,764,54802.21,20.593376,17.0,75.0,28.0,75.0
42,VITS - eta: 10,765,54826.555,24.344969,13.0,80.0,13.0,80.0
42,VITS - eta: 10,766,54847.074,20.51864,14.0,65.0,18.0,65.0
42,VITS - eta: 10,767,54867.23,20.156075,17.0,55.0,21.0,55.0
42,VITS - eta: 10,768,54888.336,21.104017,15.0,60.0,15.0,60.0
42,VITS - eta: 10,769,54910.78,22.444427,16.0,75.0,22.0,75.0
42,VITS - eta: 10,770,54930.664,19.882807,17.0,55.0,17.0,55.0
42,VITS - eta: 10,771,54951.812,21.148628,18.0,60.0,25.0,60.0
42,VITS - eta: 10,772,54970.2,18.385681,13.0,75.0,13.0,75.0
42,VITS - eta: 10,773,54992.617,22.416458,14.0,70.0,28.0,70.0
42,VITS - eta: 10,774,55015.61,22.994009,17.0,80.0,25.0,80.0
42,VITS - eta: 10,775,55034.277,18.66661,20.0,95.0,21.0,95.0
42,VITS - eta: 10,776,55051.04,16.761778,12.0,95.0,12.0,95.0
42,VITS - eta: 10,777,55073.273,22.232674,13.0,60.0,23.0,60.0
42,VITS - eta: 10,778,55094.96,21.68763,9.0,80.0,9.0,80.0
42,VITS - eta: 10,779,55116.797,21.835129,10.0,30.0,28.0,30.0
42,VITS - eta: 10,780,55139.855,23.058558,13.0,95.0,26.0,95.0
42,VITS - eta: 10,781,55160.742,20.88563,14.0,30.0,14.0,30.0
42,VITS - eta: 10,782,55183.52,22.775522,16.0,50.0,25.0,50.0
42,VITS - eta: 10,783,55204.145,20.624723,19.0,60.0,22.0,60.0
42,VITS - eta: 10,784,55224.953,20.806887,11.0,60.0,11.0,60.0
42,VITS - eta: 10,785,55246.543,21.589682,13.0,70.0,25.0,70.0
42,VITS - eta: 10,786,55270.414,23.872507,11.0,70.0,11.0,70.0
42,VITS - eta: 10,787,55293.32,22.90798,12.0,50.0,17.0,50.0
42,VITS - eta: 10,788,55316.242,22.92252,14.0,40.0,14.0,40.0
42,VITS - eta: 10,789,55337.508,21.265272,15.0,85.0,25.0,85.0
42,VITS - eta: 10,790,55358.355,20.849083,13.0,105.0,13.0,105.0
42,VITS - eta: 10,791,55378.152,19.7965,15.0,100.0,17.0,100.0
42,VITS - eta: 10,792,55398.27,20.11585,9.0,95.0,9.0,95.0
42,VITS - eta: 10,793,55419.63,21.360708,10.0,65.0,24.0,65.0
42,VITS - eta: 10,794,55444.516,24.884985,13.0,95.0,28.0,95.0
42,VITS - eta: 10,795,55469.023,24.509102,11.0,100.0,11.0,100.0
42,VITS - eta: 10,796,55491.184,22.15876,12.0,55.0,24.0,55.0
42,VITS - eta: 10,797,55509.902,18.720232,14.0,70.0,14.0,70.0
42,VITS - eta: 10,798,55529.855,19.954912,15.0,35.0,16.0,35.0
42,VITS - eta: 10,799,55559.125,29.268639,18.0,85.0,18.0,85.0
42,VITS - eta: 10,800,55576.965,17.84043,14.0,55.0,14.0,55.0
42,VITS - eta: 10,801,55598.477,21.51288,16.0,90.0,20.0,90.0
42,VITS - eta: 10,802,55619.492,21.016108,19.0,75.0,21.0,75.0
42,VITS - eta: 10,803,55638.652,19.15879,20.0,60.0,20.0,60.0
42,VITS - eta: 10,804,55657.082,18.428116,13.0,30.0,13.0,30.0
42,VITS - eta: 10,805,55678.535,21.452194,14.0,60.0,28.0,60.0
42,VITS - eta: 10,806,55699.285,20.749294,17.0,30.0,26.0,30.0
42,VITS - eta: 10,807,55723.13,23.84434,11.0,105.0,11.0,105.0
42,VITS - eta: 10,808,55739.652,16.525038,12.0,95.0,25.0,95.0
42,VITS - eta: 10,809,55759.453,19.799639,15.0,90.0,18.0,90.0
42,VITS - eta: 10,810,55778.87,19.418987,18.0,80.0,21.0,80.0
42,VITS - eta: 10,811,55797.5,18.630426,15.0,105.0,15.0,105.0
42,VITS - eta: 10,812,55816.902,19.40178,16.0,90.0,23.0,90.0
42,VITS - eta: 10,813,55835.91,19.00649,19.0,60.0,19.0,60.0
42,VITS - eta: 10,814,55855.84,19.93071,11.0,85.0,11.0,85.0
42,VITS - eta: 10,815,55875.977,20.138641,13.0,60.0,14.0,60.0
42,VITS - eta: 10,816,55895.29,19.311373,16.0,55.0,18.0,55.0
42,VITS - eta: 10,817,55914.965,19.675875,18.0,55.0,26.0,55.0
42,VITS - eta: 10,818,55935.676,20.712458,21.0,30.0,21.0,30.0
42,VITS - eta: 10,819,55960.547,24.870932,16.0,100.0,16.0,100.0
42,VITS - eta: 10,820,55977.42,16.873386,10.0,65.0,10.0,65.0
42,VITS - eta: 10,821,55999.066,21.64637,11.0,75.0,26.0,75.0
42,VITS - eta: 10,822,56018.41,19.345177,11.0,75.0,11.0,75.0
42,VITS - eta: 10,823,56039.6,21.190523,13.0,40.0,19.0,40.0
42,VITS - eta: 10,824,56060.906,21.305305,16.0,50.0,24.0,50.0
42,VITS - eta: 10,825,56081.562,20.654896,18.0,85.0,24.0,85.0
42,VITS - eta: 10,826,56100.062,18.499092,9.0,60.0,9.0,60.0
42,VITS - eta: 10,827,56121.68,21.616669,10.0,100.0,25.0,100.0
42,VITS - eta: 10,828,56141.465,19.784206,13.0,80.0,20.0,80.0
42,VITS - eta: 10,829,56159.18,17.71652,16.0,40.0,23.0,40.0
42,VITS - eta: 10,830,56179.56,20.378798,13.0,65.0,13.0,65.0
42,VITS - eta: 10,831,56198.562,19.002558,14.0,80.0,16.0,80.0
42,VITS - eta: 10,832,56219.7,21.138092,17.0,65.0,17.0,65.0
42,VITS - eta: 10,833,56239.785,20.086857,18.0,105.0,23.0,105.0
42,VITS - eta: 10,834,56258.86,19.07413,14.0,65.0,14.0,65.0
42,VITS - eta: 10,835,56277.816,18.955158,15.0,60.0,18.0,60.0
42,VITS - eta: 10,836,56298.21,20.394093,16.0,90.0,16.0,90.0
42,VITS - eta: 10,837,56316.074,17.861597,18.0,55.0,19.0,55.0
42,VITS - eta: 10,838,56335.586,19.509768,17.0,95.0,17.0,95.0
42,VITS - eta: 10,839,56352.316,16.730528,18.0,70.0,23.0,70.0
42,VITS - eta: 10,840,56371.59,19.274426,21.0,55.0,27.0,55.0
42,VITS - eta: 10,841,56390.01,18.422606,16.0,40.0,16.0,40.0
42,VITS - eta: 10,842,56411.605,21.593525,17.0,60.0,17.0,60.0
42,VITS - eta: 10,843,56434.113,22.507082,19.0,50.0,19.0,50.0
42,VITS - eta: 10,844,56452.074,17.961739,10.0,45.0,10.0,45.0
42,VITS - eta: 10,845,56474.242,22.167591,11.0,75.0,24.0,75.0
42,VITS - eta: 10,846,56494.965,20.721714,14.0,55.0,22.0,55.0
42,VITS - eta: 10,847,56514.133,19.166588,12.0,55.0,12.0,55.0
42,VITS - eta: 10,848,56532.316,18.182636,13.0,85.0,22.0,85.0
42,VITS - eta: 10,849,56554.418,22.100346,10.0,40.0,10.0,40.0
42,VITS - eta: 10,850,56574.227,19.809223,12.0,45.0,12.0,45.0
42,VITS - eta: 10,851,56591.574,17.348194,13.0,95.0,20.0,95.0
42,VITS - eta: 10,852,56609.46,17.887266,16.0,65.0,23.0,65.0
42,VITS - eta: 10,853,56626.73,17.269917,19.0,45.0,22.0,45.0
42,VITS - eta: 10,854,56645.707,18.97693,13.0,45.0,13.0,45.0
42,VITS - eta: 10,855,56665.703,19.997145,14.0,60.0,26.0,60.0
42,VITS - eta: 10,856,56688.76,23.059645,17.0,95.0,18.0,95.0
42,VITS - eta: 10,857,56706.594,17.832682,20.0,105.0,21.0,105.0
42,VITS - eta: 10,858,56726.297,19.7048,19.0,90.0,19.0,90.0
42,VITS - eta: 10,859,56743.97,17.672157,9.0,65.0,9.0,65.0
42,VITS - eta: 10,860,56763.367,19.399057,10.0,55.0,10.0,55.0
42,VITS - eta: 10,861,56785.945,22.577772,11.0,30.0,23.0,30.0
42,VITS - eta: 10,862,56804.9,18.952175,11.0,45.0,11.0,45.0
42,VITS - eta: 10,863,56826.594,21.695679,12.0,40.0,26.0,40.0
42,VITS - eta: 10,864,56845.145,18.55252,15.0,70.0,20.0,70.0
42,VITS - eta: 10,865,56863.805,18.65925,18.0,35.0,27.0,35.0
42,VITS - eta: 10,866,56881.785,17.979658,21.0,80.0,26.0,80.0
42,VITS - eta: 10,867,56897.473,15.687362,24.0,60.0,24.0,60.0
42,VITS - eta: 10,868,56914.027,16.553612,18.0,30.0,18.0,30.0
42,VITS - eta: 10,869,56935.55,21.523897,17.0,80.0,17.0,80.0
42,VITS - eta: 10,870,56954.504,18.951456,19.0,90.0,25.0,90.0
42,VITS - eta: 10,871,56970.586,16.082193,14.0,100.0,14.0,100.0
42,VITS - eta: 10,872,56989.12,18.533657,15.0,70.0,24.0,70.0
42,VITS - eta: 10,873,57006.332,17.212263,13.0,35.0,13.0,35.0
42,VITS - eta: 10,874,57028.45,22.118525,12.0,90.0,12.0,90.0
42,VITS - eta: 10,875,57045.832,17.383059,13.0,85.0,26.0,85.0
42,VITS - eta: 10,876,57065.668,19.83635,16.0,90.0,27.0,90.0
42,VITS - eta: 10,877,57083.19,17.52352,16.0,60.0,16.0,60.0
42,VITS - eta: 10,878,57100.773,17.58045,18.0,94.0,24.0,95.0
42,VITS - eta: 10,879,57120.32,19.54529,21.0,50.0,22.0,50.0
42,VITS - eta: 10,880,57138.86,18.537182,23.0,35.0,26.0,35.0
42,VITS - eta: 10,881,57155.453,16.595194,26.0,45.0,28.0,45.0
42,VITS - eta: 10,882,57174.44,18.987288,9.0,50.0,9.0,50.0
42,VITS - eta: 10,883,57193.344,18.901207,10.0,30.0,15.0,30.0
42,VITS - eta: 10,884,57212.293,18.947824,13.0,105.0,20.0,105.0
42,VITS - eta: 10,885,57233.05,20.758646,16.0,105.0,22.0,105.0
42,VITS - eta: 10,886,57251.355,18.303503,15.0,90.0,15.0,90.0
42,VITS - eta: 10,887,57270.457,19.102955,16.0,75.0,16.0,75.0
42,VITS - eta: 10,888,57288.64,18.184149,17.0,105.0,24.0,105.0
42,VITS - eta: 10,889,57306.277,17.637592,20.0,70.0,21.0,70.0
42,VITS - eta: 10,890,57322.965,16.687819,16.0,45.0,16.0,45.0
42,VITS - eta: 10,891,57345.562,22.598906,17.0,105.0,25.0,105.0
42,VITS - eta: 10,892,57362.832,17.269855,12.0,85.0,12.0,85.0
42,VITS - eta: 10,893,57380.406,17.575354,13.0,35.0,20.0,35.0
42,VITS - eta: 10,894,57401.477,21.068626,13.0,95.0,13.0,95.0
42,VITS - eta: 10,895,57419.402,17.926474,15.0,100.0,23.0,100.0
42,VITS - eta: 10,896,57435.53,16.127417,18.0,80.0,23.0,80.0
42,VITS - eta: 10,897,57451.71,16.179619,15.0,100.0,15.0,100.0
42,VITS - eta: 10,898,57467.79,16.077646,9.0,90.0,9.0,90.0
42,VITS - eta: 10,899,57485.96,18.17299,10.0,75.0,18.0,75.0
42,VITS - eta: 10,900,57503.438,17.47751,13.0,70.0,22.0,70.0
42,VITS - eta: 10,901,57521.062,17.624157,11.0,80.0,11.0,80.0
42,VITS - eta: 10,902,57537.242,16.178015,13.0,90.0,22.0,90.0
42,VITS - eta: 10,903,57554.336,17.092894,15.0,50.0,20.0,50.0
42,VITS - eta: 10,904,57573.293,18.956179,18.0,30.0,27.0,30.0
42,VITS - eta: 10,905,57592.78,19.489695,21.0,55.0,23.0,55.0
42,VITS - eta: 10,906,57613.887,21.106869,13.0,100.0,13.0,100.0
42,VITS - eta: 10,907,57629.16,15.273603,11.0,30.0,11.0,30.0
42,VITS - eta: 10,908,57645.516,16.354937,13.0,30.0,24.0,30.0
42,VITS - eta: 10,909,57663.24,17.721123,10.0,30.0,10.0,30.0
42,VITS - eta: 10,910,57680.883,17.646446,11.0,90.0,11.0,90.0
42,VITS - eta: 10,911,57698.152,17.270391,12.0,95.0,15.0,95.0
42,VITS - eta: 10,912,57713.363,15.209911,15.0,40.0,25.0,40.0
42,VITS - eta: 10,913,57733.94,20.579374,18.0,70.0,27.0,70.0
42,VITS - eta: 10,914,57749.496,15.555935,21.0,75.0,23.0,75.0
42,VITS - eta: 10,915,57765.07,15.572802,23.0,100.0,28.0,100.0
42,VITS - eta: 10,916,57777.414,12.3429365,15.0,85.0,15.0,85.0
42,VITS - eta: 10,917,57792.65,15.232612,9.0,75.0,9.0,75.0
42,VITS - eta: 10,918,57808.875,16.227032,10.0,105.0,27.0,105.0
42,VITS - eta: 10,919,57825.07,16.194565,13.0,95.0,23.0,95.0
42,VITS - eta: 10,920,57841.266,16.196398,16.0,70.0,17.0,70.0
42,VITS - eta: 10,921,57857.055,15.787492,17.0,105.0,17.0,105.0
42,VITS - eta: 10,922,57872.855,15.802593,19.0,100.0,20.0,100.0
42,VITS - eta: 10,923,57889.55,16.694975,21.0,65.0,21.0,65.0
42,VITS - eta: 10,924,57905.5,15.9495325,21.0,90.0,21.0,90.0
42,VITS - eta: 10,925,57919.51,14.013557,22.0,65.0,27.0,65.0
42,VITS - eta: 10,926,57932.766,13.254638,14.0,50.0,14.0,50.0
42,VITS - eta: 10,927,57950.605,17.840097,15.0,30.0,20.0,30.0
42,VITS - eta: 10,928,57964.74,14.134278,13.0,70.0,13.0,70.0
42,VITS - eta: 10,929,57984.504,19.765362,12.0,105.0,12.0,105.0
42,VITS - eta: 10,930,58000.773,16.269758,14.0,50.0,23.0,50.0
42,VITS - eta: 10,931,58018.105,17.333288,15.0,45.0,15.0,45.0
42,VITS - eta: 10,932,58032.746,14.638734,17.0,35.0,17.0,35.0
42,VITS - eta: 10,933,58049.047,16.301924,12.0,30.0,12.0,30.0
42,VITS - eta: 10,934,58066.13,17.083605,13.0,55.0,16.0,55.0
42,VITS - eta: 10,935,58082.23,16.100763,10.0,80.0,10.0,80.0
42,VITS - eta: 10,936,58098.89,16.658638,12.0,35.0,14.0,35.0
42,VITS - eta: 10,937,58115.816,16.92448,13.0,85.0,13.0,85.0
42,VITS - eta: 10,938,58137.92,22.107227,14.0,35.0,23.0,35.0
42,VITS - eta: 10,939,58153.902,15.981182,17.0,90.0,24.0,90.0
42,VITS - eta: 10,940,58173.37,19.467587,16.0,70.0,16.0,70.0
42,VITS - eta: 10,941,58192.164,18.793823,17.0,45.0,26.0,45.0
42,VITS - eta: 10,942,58209.617,17.451288,15.0,65.0,15.0,65.0
42,VITS - eta: 10,943,58224.203,14.58463,17.0,50.0,18.0,50.0
42,VITS - eta: 10,944,58240.31,16.105564,19.0,105.0,28.0,105.0
42,VITS - eta: 10,945,58253.34,13.030727,22.0,40.0,24.0,40.0
42,VITS - eta: 10,946,58272.11,18.769518,25.0,40.0,27.0,40.0
42,VITS - eta: 10,947,58285.797,13.687056,14.0,75.0,14.0,75.0
42,VITS - eta: 10,948,58300.188,14.388971,15.0,95.0,27.0,95.0
42,VITS - eta: 10,949,58316.523,16.33448,18.0,30.0,22.0,30.0
42,VITS - eta: 10,950,58332.16,15.63663,12.0,40.0,12.0,40.0
42,VITS - eta: 10,951,58354.98,22.82185,14.0,75.0,15.0,75.0
42,VITS - eta: 10,952,58370.25,15.267795,10.0,85.0,10.0,85.0
42,VITS - eta: 10,953,58385.676,15.424287,11.0,85.0,21.0,85.0
42,VITS - eta: 10,954,58397.895,12.217626,14.0,45.0,25.0,45.0
42,VITS - eta: 10,955,58412.617,14.723158,17.0,105.0,18.0,105.0
42,VITS - eta: 10,956,58424.504,11.885048,19.0,100.0,24.0,100.0
42,VITS - eta: 10,957,58436.207,11.702325,10.0,70.0,10.0,70.0
42,VITS - eta: 10,958,58453.766,17.559086,11.0,70.0,19.0,70.0
42,VITS - eta: 10,959,58469.582,15.817996,9.0,55.0,9.0,55.0
42,VITS - eta: 10,960,58484.55,14.969277,10.0,45.0,19.0,45.0
42,VITS - eta: 10,961,58500.19,15.642096,10.0,35.0,10.0,35.0
42,VITS - eta: 10,962,58516.11,15.919194,12.0,85.0,23.0,85.0
42,VITS - eta: 10,963,58531.89,15.779339,15.0,50.0,27.0,50.0
42,VITS - eta: 10,964,58544.26,12.369796,9.0,70.0,9.0,70.0
42,VITS - eta: 10,965,58556.02,11.75884,10.0,50.0,26.0,50.0
42,VITS - eta: 10,966,58568.418,12.400327,13.0,50.0,28.0,50.0
42,VITS - eta: 10,967,58582.867,14.449732,9.0,105.0,9.0,105.0
42,VITS - eta: 10,968,58594.055,11.18895,10.0,80.0,18.0,80.0
42,VITS - eta: 10,969,58606.297,12.242941,13.0,65.0,25.0,65.0
42,VITS - eta: 10,970,58621.35,15.05458,16.0,70.0,26.0,70.0
42,VITS - eta: 10,971,58633.62,12.269071,19.0,75.0,27.0,75.0
42,VITS - eta: 10,972,58646.836,13.216746,21.0,60.0,21.0,60.0
42,VITS - eta: 10,973,58658.39,11.552774,22.0,95.0,22.0,95.0
42,VITS - eta: 10,974,58669.34,10.948605,20.0,75.0,20.0,75.0
42,VITS - eta: 10,975,58683.16,13.818423,21.0,40.0,28.0,40.0
42,VITS - eta: 10,976,58696.133,12.972368,24.0,30.0,25.0,30.0
42,VITS - eta: 10,977,58706.96,10.828918,24.0,45.0,24.0,45.0
42,VITS - eta: 10,978,58718.31,11.349415,21.0,50.0,21.0,50.0
42,VITS - eta: 10,979,58727.777,9.468799,10.0,75.0,10.0,75.0
42,VITS - eta: 10,980,58739.24,11.461578,11.0,35.0,21.0,35.0
42,VITS - eta: 10,981,58750.68,11.443297,14.0,85.0,14.0,85.0
42,VITS - eta: 10,982,58761.758,11.078321,15.0,90.0,26.0,90.0
42,VITS - eta: 10,983,58771.582,9.8235,17.0,30.0,17.0,30.0
42,VITS - eta: 10,984,58783.355,11.773976,19.0,80.0,19.0,80.0
42,VITS - eta: 10,985,58795.195,11.839057,17.0,75.0,17.0,75.0
42,VITS - eta: 10,986,58806.527,11.330469,9.0,40.0,9.0,40.0
42,VITS - eta: 10,987,58817.883,11.355335,10.0,100.0,22.0,100.0
42,VITS - eta: 10,988,58827.887,10.003397,13.0,30.0,16.0,30.0
42,VITS - eta: 10,989,58839.11,11.22274,14.0,30.0,14.0,30.0
42,VITS - eta: 10,990,58850.855,11.747946,16.0,65.0,16.0,65.0
42,VITS - eta: 10,991,58866.29,15.432895,18.0,60.0,27.0,60.0
42,VITS - eta: 10,992,58877.707,11.4166565,19.0,85.0,19.0,85.0
42,VITS - eta: 10,993,58888.613,10.907373,17.0,40.0,17.0,40.0
42,VITS - eta: 10,994,58900.465,11.853394,18.0,100.0,18.0,100.0
42,VITS - eta: 10,995,58909.496,9.031748,19.0,65.0,22.0,65.0
42,VITS - eta: 10,996,58920.68,11.18307,22.0,105.0,26.0,105.0
42,VITS - eta: 10,997,58929.062,8.384758,24.0,35.0,24.0,35.0
42,VITS - eta: 10,998,58939.8,10.73766,15.0,80.0,15.0,80.0
42,VITS - eta: 10,999,58949.266,9.464834,10.0,40.0,10.0,40.0
42,VITS - eta: 10,1000,58961.758,12.4925,10.0,95.0,10.0,95.0
42,VITS - eta: 10,1001,58972.746,10.988419,11.0,65.0,26.0,65.0
42,VITS - eta: 10,1002,58985.176,12.430669,14.0,75.0,19.0,75.0
42,VITS - eta: 10,1003,58995.516,10.340616,14.0,80.0,14.0,80.0
42,VITS - eta: 10,1004,59006.81,11.293269,13.0,80.0,13.0,80.0
42,VITS - eta: 10,1005,59017.805,10.995701,15.0,45.0,28.0,45.0
42,VITS - eta: 10,1006,59028.75,10.945479,17.0,85.0,28.0,85.0
42,VITS - eta: 10,1007,59040.3,11.5500145,18.0,35.0,18.0,35.0
42,VITS - eta: 10,1008,59052.062,11.759847,19.0,100.0,21.0,100.0
42,VITS - eta: 10,1009,59061.188,9.126352,18.0,45.0,18.0,45.0
42,VITS - eta: 10,1010,59071.29,10.101465,11.0,65.0,11.0,65.0
42,VITS - eta: 10,1011,59082.094,10.805483,13.0,55.0,20.0,55.0
42,VITS - eta: 10,1012,59092.7,10.60425,9.0,30.0,9.0,30.0
42,VITS - eta: 10,1013,59104.168,11.4706545,10.0,40.0,20.0,40.0
42,VITS - eta: 10,1014,59117.562,13.394239,11.0,50.0,11.0,50.0
42,VITS - eta: 10,1015,59128.99,11.42512,10.0,105.0,10.0,105.0
42,VITS - eta: 10,1016,59139.707,10.718778,10.0,100.0,10.0,100.0
42,VITS - eta: 10,1017,59149.23,9.524384,12.0,50.0,13.0,50.0
42,VITS - eta: 10,1018,59161.62,12.388998,15.0,105.0,24.0,105.0
42,VITS - eta: 10,1019,59172.38,10.759238,10.0,60.0,10.0,60.0
42,VITS - eta: 10,1020,59183.695,11.31507,11.0,55.0,11.0,55.0
42,VITS - eta: 10,1021,59199.7,16.003632,12.0,95.0,19.0,95.0
42,VITS - eta: 10,1022,59210.746,11.046522,11.0,40.0,11.0,40.0
42,VITS - eta: 10,1023,59222.188,11.442256,9.0,60.0,9.0,60.0
42,VITS - eta: 10,1024,59233.426,11.237011,11.0,40.0,13.0,40.0
42,VITS - eta: 10,1025,59243.76,10.334977,14.0,40.0,22.0,40.0
42,VITS - eta: 10,1026,59254.555,10.791882,17.0,90.0,18.0,90.0
42,VITS - eta: 10,1027,59265.887,11.332666,12.0,80.0,12.0,80.0
42,VITS - eta: 10,1028,59275.688,9.799331,10.0,50.0,10.0,50.0
42,VITS - eta: 10,1029,59285.945,10.257996,12.0,30.0,22.0,30.0
42,VITS - eta: 10,1030,59297.93,11.984037,15.0,60.0,25.0,60.0
42,VITS - eta: 10,1031,59307.34,9.409026,12.0,70.0,12.0,70.0
42,VITS - eta: 10,1032,59317.37,10.029967,13.0,90.0,17.0,90.0
42,VITS - eta: 10,1033,59328.215,10.842147,16.0,70.0,20.0,70.0
42,VITS - eta: 10,1034,59338.68,10.466368,17.0,55.0,17.0,55.0
42,VITS - eta: 10,1035,59348.965,10.286211,18.0,70.0,28.0,70.0
42,VITS - eta: 10,1036,59359.754,10.790935,21.0,45.0,21.0,45.0
42,VITS - eta: 10,1037,59368.496,8.743274,22.0,35.0,28.0,35.0
42,VITS - eta: 10,1038,59379.105,10.609467,21.0,55.0,21.0,55.0
42,VITS - eta: 10,1039,59388.543,9.436021,23.0,60.0,28.0,60.0
42,VITS - eta: 10,1040,59398.332,9.7886,23.0,80.0,23.0,80.0
42,VITS - eta: 10,1041,59407.902,9.571867,12.0,75.0,12.0,75.0
42,VITS - eta: 10,1042,59418.957,11.054336,13.0,70.0,15.0,70.0
