seed,legend,step,cum_regret,avg_regret,mcs,prb,action_mcs,action_prb
42,VITS - eta: 10,677,2028.9752,0.0,28.0,101.0,9.0,40.0
42,VITS - eta: 10,678,2032.9126,3.937402,28.0,0.0,17.0,50.0
42,VITS - eta: 10,679,2036.1028,3.1901858,28.0,0.0,18.0,100.0
42,VITS - eta: 10,680,2039.3339,3.2311113,28.0,0.0,23.0,50.0
42,VITS - eta: 10,681,2040.4037,1.0698789,28.0,30.0,22.0,70.0
42,VITS - eta: 10,682,2040.4037,0.0,28.0,84.0,9.0,40.0
42,VITS - eta: 10,683,2043.5203,3.116558,28.0,0.0,19.0,50.0
42,VITS - eta: 10,684,2045.4114,1.8910589,28.0,32.0,15.0,80.0
42,VITS - eta: 10,685,2046.5359,1.1245382,28.0,60.0,23.0,50.0
42,VITS - eta: 10,686,2048.8196,2.2837646,28.0,0.0,11.0,60.0
42,VITS - eta: 10,687,2052.854,4.0343404,28.0,93.0,14.0,50.0
42,VITS - eta: 10,688,2056.4143,3.5603817,28.0,30.0,27.0,70.0
42,VITS - eta: 10,689,2057.0,0.58567816,28.0,0.0,22.0,100.0
42,VITS - eta: 10,690,2058.1238,1.1236902,28.0,0.0,18.0,50.0
42,VITS - eta: 10,691,2059.4753,1.3515464,28.0,0.0,12.0,100.0
42,VITS - eta: 10,692,2063.488,4.0127745,28.0,0.0,16.0,90.0
42,VITS - eta: 10,693,2066.8813,3.3932848,28.0,30.0,13.0,80.0
42,VITS - eta: 10,694,2068.1199,1.2384874,28.0,64.0,22.0,40.0
42,VITS - eta: 10,695,2070.9365,2.8166797,28.0,0.0,19.0,70.0
42,VITS - eta: 10,696,2072.1292,1.19259,28.0,0.0,27.0,90.0
42,VITS - eta: 10,697,2075.768,3.6389856,28.0,0.0,25.0,50.0
42,VITS - eta: 10,698,2077.0398,1.2716548,28.0,0.0,21.0,40.0
42,VITS - eta: 10,699,2077.0398,0.0,28.0,93.0,9.0,40.0
42,VITS - eta: 10,700,2080.529,3.4893508,28.0,0.0,17.0,60.0
42,VITS - eta: 10,701,2082.6787,2.1496048,28.0,0.0,9.0,100.0
42,VITS - eta: 10,702,2084.97,2.2911766,28.0,106.0,27.0,40.0
42,VITS - eta: 10,703,2088.8657,3.8956409,28.0,0.0,17.0,90.0
42,VITS - eta: 10,704,2089.1843,0.31852457,28.0,76.0,27.0,90.0
42,VITS - eta: 10,705,2091.881,2.6967573,28.0,0.0,24.0,90.0
42,VITS - eta: 10,706,2093.7144,1.8331686,28.0,106.0,21.0,80.0
42,VITS - eta: 10,707,2102.0645,8.350132,28.0,0.0,11.0,100.0
42,VITS - eta: 10,708,2103.4985,1.4341025,28.0,0.0,22.0,40.0
42,VITS - eta: 10,709,2105.1016,1.6031302,28.0,106.0,27.0,40.0
42,VITS - eta: 10,710,2113.7598,8.658099,28.0,30.0,24.0,40.0
42,VITS - eta: 10,711,2114.8047,1.0449737,28.0,0.0,27.0,90.0
42,VITS - eta: 10,712,2115.889,1.084127,28.0,106.0,19.0,90.0
42,VITS - eta: 10,713,2122.9631,7.074207,28.0,32.0,12.0,70.0
42,VITS - eta: 10,714,2124.1199,1.1567885,28.0,0.0,16.0,50.0
42,VITS - eta: 10,715,2127.5532,3.4333546,28.0,0.0,19.0,100.0
42,VITS - eta: 10,716,2131.921,4.3677235,28.0,90.0,28.0,50.0
42,VITS - eta: 10,717,2135.146,3.225021,28.0,0.0,22.0,90.0
42,VITS - eta: 10,718,2137.5376,2.3916352,28.0,0.0,23.0,70.0
42,VITS - eta: 10,719,2137.789,0.25149763,28.0,0.0,24.0,40.0
42,VITS - eta: 10,720,2138.897,1.107888,28.0,0.0,14.0,80.0
42,VITS - eta: 10,721,2139.3174,0.42029998,28.0,0.0,12.0,80.0
42,VITS - eta: 10,722,2140.5645,1.2470533,28.0,0.0,23.0,80.0
42,VITS - eta: 10,723,2144.4465,3.8820634,28.0,0.0,11.0,100.0
42,VITS - eta: 10,724,2148.003,3.556383,28.0,0.0,20.0,100.0
42,VITS - eta: 10,725,2151.8535,3.850485,28.0,30.0,21.0,100.0
42,VITS - eta: 10,726,2152.4624,0.6087828,28.0,106.0,25.0,90.0
42,VITS - eta: 10,727,2160.4219,7.9594564,28.0,0.0,14.0,80.0
42,VITS - eta: 10,728,2162.342,1.9202611,28.0,106.0,24.0,100.0
42,VITS - eta: 10,729,2172.6987,10.356777,28.0,106.0,22.0,90.0
42,VITS - eta: 10,730,2176.7578,4.0591683,28.0,101.0,14.0,90.0
42,VITS - eta: 10,731,2180.7073,3.94953,28.0,0.0,12.0,50.0
42,VITS - eta: 10,732,2186.5364,5.8291745,28.0,0.0,17.0,50.0
42,VITS - eta: 10,733,2190.7656,4.229229,28.0,30.0,15.0,60.0
42,VITS - eta: 10,734,2191.9656,1.2000089,28.0,30.0,27.0,100.0
42,VITS - eta: 10,735,2191.9656,0.0,28.0,0.0,9.0,40.0
42,VITS - eta: 10,736,2196.2075,4.2418933,28.0,0.0,25.0,90.0
42,VITS - eta: 10,737,2198.3103,2.1027792,28.0,0.0,26.0,60.0
42,VITS - eta: 10,738,2200.659,2.3485935,28.0,0.0,24.0,60.0
42,VITS - eta: 10,739,2204.43,3.7709978,28.0,106.0,28.0,100.0
42,VITS - eta: 10,740,2209.419,4.9888964,28.0,0.0,25.0,80.0
42,VITS - eta: 10,741,2213.9058,4.4868045,28.0,0.0,23.0,50.0
42,VITS - eta: 10,742,2217.063,3.157214,28.0,0.0,27.0,40.0
42,VITS - eta: 10,743,2217.332,0.26904806,28.0,106.0,24.0,60.0
42,VITS - eta: 10,744,2221.3955,4.0634193,28.0,0.0,13.0,50.0
42,VITS - eta: 10,745,2225.519,4.1234326,28.0,0.0,9.0,60.0
42,VITS - eta: 10,746,2229.1353,3.6161952,28.0,94.0,26.0,100.0
42,VITS - eta: 10,747,2239.5183,10.3831,28.0,71.0,26.0,40.0
42,VITS - eta: 10,748,2242.3315,2.813274,28.0,0.0,28.0,100.0
42,VITS - eta: 10,749,2244.911,2.5792985,28.0,106.0,19.0,40.0
42,VITS - eta: 10,750,2249.07,4.159111,28.0,30.0,28.0,70.0
42,VITS - eta: 10,751,2249.6592,0.58904463,28.0,85.0,24.0,50.0
42,VITS - eta: 10,752,2252.748,3.0887542,28.0,0.0,16.0,100.0
42,VITS - eta: 10,753,2254.0474,1.2994024,28.0,64.0,21.0,80.0
42,VITS - eta: 10,754,2256.387,2.339537,28.0,0.0,13.0,60.0
42,VITS - eta: 10,755,2260.3762,3.9892247,28.0,0.0,24.0,50.0
42,VITS - eta: 10,756,2263.2583,2.8821743,28.0,30.0,25.0,70.0
42,VITS - eta: 10,757,2264.3513,1.0930628,28.0,0.0,26.0,90.0
42,VITS - eta: 10,758,2265.4285,1.0771534,28.0,61.0,15.0,100.0
42,VITS - eta: 10,759,2267.7122,2.2838082,28.0,0.0,17.0,60.0
42,VITS - eta: 10,760,2269.434,1.7218888,28.0,0.0,24.0,60.0
42,VITS - eta: 10,761,2273.6624,4.2281737,28.0,0.0,11.0,40.0
42,VITS - eta: 10,762,2277.7305,4.0681405,28.0,93.0,16.0,70.0
42,VITS - eta: 10,763,2281.0845,3.354044,28.0,0.0,19.0,60.0
42,VITS - eta: 10,764,2282.1843,1.0999359,28.0,0.0,9.0,90.0
42,VITS - eta: 10,765,2285.0605,2.8762364,28.0,105.0,11.0,60.0
42,VITS - eta: 10,766,2296.1172,11.0565605,28.0,106.0,17.0,100.0
42,VITS - eta: 10,767,2303.7864,7.6692643,28.0,0.0,27.0,40.0
42,VITS - eta: 10,768,2307.3584,3.5720239,28.0,0.0,25.0,40.0
42,VITS - eta: 10,769,2308.7124,1.354089,28.0,0.0,28.0,40.0
42,VITS - eta: 10,770,2309.9539,1.2415226,28.0,0.0,19.0,40.0
42,VITS - eta: 10,771,2311.3196,1.3658026,28.0,93.0,28.0,80.0
42,VITS - eta: 10,772,2321.33,10.010475,28.0,0.0,21.0,100.0
42,VITS - eta: 10,773,2325.4712,4.14101,28.0,0.0,15.0,80.0
42,VITS - eta: 10,774,2329.2097,3.73861,28.0,49.0,11.0,50.0
42,VITS - eta: 10,775,2331.3435,2.1337402,28.0,0.0,12.0,40.0
42,VITS - eta: 10,776,2335.535,4.1915197,28.0,30.0,25.0,90.0
42,VITS - eta: 10,777,2335.535,0.0,28.0,30.0,9.0,40.0
42,VITS - eta: 10,778,2335.8062,0.2711376,28.0,30.0,24.0,80.0
42,VITS - eta: 10,779,2336.094,0.28774083,28.0,106.0,11.0,70.0
42,VITS - eta: 10,780,2342.346,6.251867,28.0,81.0,10.0,60.0
42,VITS - eta: 10,781,2345.8423,3.4962258,28.0,30.0,21.0,40.0
42,VITS - eta: 10,782,2346.4683,0.6258747,28.0,0.0,17.0,50.0
42,VITS - eta: 10,783,2349.7478,3.279534,28.0,0.0,27.0,60.0
42,VITS - eta: 10,784,2352.8215,3.0738018,28.0,68.0,28.0,40.0
42,VITS - eta: 10,785,2355.7192,2.8977306,28.0,0.0,16.0,80.0
42,VITS - eta: 10,786,2359.9875,4.2683997,28.0,52.0,22.0,70.0
42,VITS - eta: 10,787,2361.8042,1.8166324,28.0,0.0,15.0,40.0
42,VITS - eta: 10,788,2362.8984,1.0941575,28.0,0.0,20.0,50.0
42,VITS - eta: 10,789,2364.0552,1.1566232,28.0,101.0,21.0,70.0
42,VITS - eta: 10,790,2368.022,3.9668686,28.0,0.0,14.0,80.0
42,VITS - eta: 10,791,2370.8762,2.854215,28.0,83.0,14.0,100.0
42,VITS - eta: 10,792,2374.0657,3.1895683,28.0,106.0,10.0,90.0
42,VITS - eta: 10,793,2378.3577,4.2920127,28.0,0.0,9.0,80.0
42,VITS - eta: 10,794,2379.4595,1.1018463,28.0,0.0,22.0,80.0
42,VITS - eta: 10,795,2382.8042,3.3447313,28.0,0.0,11.0,70.0
42,VITS - eta: 10,796,2386.1475,3.343273,28.0,0.0,15.0,50.0
42,VITS - eta: 10,797,2391.9001,5.752735,28.0,42.0,23.0,90.0
42,VITS - eta: 10,798,2393.3813,1.4812981,28.0,30.0,14.0,40.0
42,VITS - eta: 10,799,2394.1423,0.76107335,28.0,30.0,21.0,100.0
42,VITS - eta: 10,800,2395.2432,1.1008098,28.0,0.0,20.0,50.0
42,VITS - eta: 10,801,2396.4783,1.23517,28.0,0.0,23.0,60.0
42,VITS - eta: 10,802,2398.6255,2.147178,28.0,0.0,20.0,100.0
42,VITS - eta: 10,803,2399.8567,1.2313086,28.0,106.0,21.0,100.0
42,VITS - eta: 10,804,2406.938,7.081329,28.0,0.0,14.0,100.0
42,VITS - eta: 10,805,2408.1912,1.2531862,28.0,93.0,19.0,80.0
42,VITS - eta: 10,806,2412.0815,3.890414,28.0,0.0,25.0,100.0
42,VITS - eta: 10,807,2414.8525,2.77099,28.0,0.0,19.0,50.0
42,VITS - eta: 10,808,2417.361,2.5084324,28.0,0.0,24.0,60.0
42,VITS - eta: 10,809,2419.5234,2.1623313,28.0,0.0,23.0,50.0
42,VITS - eta: 10,810,2420.728,1.2046795,28.0,106.0,25.0,50.0
42,VITS - eta: 10,811,2425.3716,4.643452,28.0,93.0,9.0,50.0
42,VITS - eta: 10,812,2428.8726,3.5009387,28.0,30.0,11.0,50.0
42,VITS - eta: 10,813,2430.014,1.1414385,28.0,63.0,9.0,60.0
42,VITS - eta: 10,814,2432.2507,2.2367008,28.0,30.0,24.0,40.0
42,VITS - eta: 10,815,2433.107,0.85612345,28.0,34.0,25.0,80.0
42,VITS - eta: 10,816,2434.4954,1.3883688,28.0,106.0,19.0,70.0
42,VITS - eta: 10,817,2438.2683,3.772967,28.0,0.0,19.0,100.0
42,VITS - eta: 10,818,2439.398,1.1295189,28.0,0.0,21.0,40.0
42,VITS - eta: 10,819,2440.7144,1.3163979,28.0,0.0,15.0,90.0
42,VITS - eta: 10,820,2443.8062,3.0918217,28.0,87.0,25.0,90.0
42,VITS - eta: 10,821,2446.7773,2.9713135,28.0,87.0,10.0,60.0
42,VITS - eta: 10,822,2450.2827,3.505302,28.0,0.0,11.0,50.0
42,VITS - eta: 10,823,2453.72,3.4371681,28.0,0.0,15.0,100.0
42,VITS - eta: 10,824,2457.814,4.0939507,28.0,0.0,15.0,100.0
42,VITS - eta: 10,825,2461.3748,3.5608394,28.0,30.0,14.0,40.0
42,VITS - eta: 10,826,2461.3748,0.0,28.0,0.0,9.0,40.0
42,VITS - eta: 10,827,2464.3474,2.9727352,28.0,0.0,22.0,70.0
42,VITS - eta: 10,828,2465.591,1.2435449,28.0,77.0,21.0,70.0
42,VITS - eta: 10,829,2468.4307,2.8395016,28.0,30.0,23.0,50.0
42,VITS - eta: 10,830,2469.5347,1.1039423,28.0,0.0,10.0,80.0
42,VITS - eta: 10,831,2470.7075,1.1728433,28.0,0.0,9.0,70.0
42,VITS - eta: 10,832,2471.7979,1.0902189,28.0,30.0,26.0,60.0
42,VITS - eta: 10,833,2472.8987,1.1007122,28.0,106.0,22.0,50.0
42,VITS - eta: 10,834,2479.794,6.8951793,28.0,0.0,23.0,90.0
42,VITS - eta: 10,835,2483.8013,4.0074196,28.0,106.0,21.0,50.0
42,VITS - eta: 10,836,2488.4216,4.620266,28.0,31.0,17.0,40.0
42,VITS - eta: 10,837,2489.7295,1.3078012,28.0,0.0,19.0,50.0
42,VITS - eta: 10,838,2493.327,3.5974755,28.0,106.0,14.0,100.0
42,VITS - eta: 10,839,2497.108,3.7809088,28.0,0.0,12.0,60.0
42,VITS - eta: 10,840,2501.6533,4.545482,28.0,0.0,16.0,90.0
42,VITS - eta: 10,841,2502.9072,1.2538768,28.0,106.0,18.0,40.0
42,VITS - eta: 10,842,2510.5596,7.652226,28.0,106.0,11.0,50.0
42,VITS - eta: 10,843,2515.2153,4.655806,28.0,0.0,11.0,40.0
42,VITS - eta: 10,844,2517.15,1.9345998,28.0,0.0,19.0,70.0
42,VITS - eta: 10,845,2521.4922,4.3423696,28.0,0.0,28.0,40.0
42,VITS - eta: 10,846,2524.8655,3.373412,28.0,101.0,23.0,40.0
42,VITS - eta: 10,847,2528.6616,3.7960722,28.0,93.0,20.0,40.0
42,VITS - eta: 10,848,2532.257,3.59558,28.0,68.0,28.0,80.0
42,VITS - eta: 10,849,2534.6184,2.3614304,28.0,0.0,26.0,40.0
42,VITS - eta: 10,850,2537.1406,2.5221913,28.0,101.0,25.0,100.0
42,VITS - eta: 10,851,2540.9841,3.8435724,28.0,0.0,16.0,90.0
42,VITS - eta: 10,852,2545.0435,4.0594034,28.0,106.0,15.0,100.0
42,VITS - eta: 10,853,2555.5144,10.470846,28.0,0.0,15.0,80.0
42,VITS - eta: 10,854,2557.8806,2.3663013,28.0,0.0,26.0,90.0
42,VITS - eta: 10,855,2562.0781,4.19758,28.0,0.0,14.0,60.0
42,VITS - eta: 10,856,2562.9336,0.855538,28.0,94.0,10.0,70.0
42,VITS - eta: 10,857,2571.6338,8.700166,28.0,106.0,12.0,50.0
42,VITS - eta: 10,858,2578.805,7.1711936,28.0,36.0,15.0,50.0
42,VITS - eta: 10,859,2580.0627,1.2577958,28.0,35.0,16.0,40.0
42,VITS - eta: 10,860,2581.336,1.2730784,28.0,0.0,12.0,80.0
42,VITS - eta: 10,861,2583.3555,2.0195556,28.0,106.0,15.0,70.0
42,VITS - eta: 10,862,2587.4553,4.0997496,28.0,44.0,13.0,70.0
42,VITS - eta: 10,863,2589.1367,1.6814682,28.0,0.0,11.0,80.0
42,VITS - eta: 10,864,2593.2805,4.143714,28.0,0.0,22.0,80.0
42,VITS - eta: 10,865,2597.2158,3.9353454,28.0,0.0,12.0,60.0
42,VITS - eta: 10,866,2598.8972,1.6815006,28.0,0.0,27.0,80.0
42,VITS - eta: 10,867,2600.6055,1.7081503,28.0,101.0,26.0,80.0
42,VITS - eta: 10,868,2604.3125,3.7069173,28.0,0.0,18.0,70.0
42,VITS - eta: 10,869,2607.8474,3.534869,28.0,30.0,21.0,100.0
42,VITS - eta: 10,870,2607.8474,0.0,28.0,0.0,9.0,40.0
42,VITS - eta: 10,871,2608.9414,1.0940266,28.0,101.0,26.0,50.0
42,VITS - eta: 10,872,2612.9812,4.0397654,28.0,0.0,28.0,50.0
42,VITS - eta: 10,873,2616.7646,3.7833652,28.0,0.0,28.0,70.0
42,VITS - eta: 10,874,2617.849,1.0845898,28.0,0.0,25.0,70.0
42,VITS - eta: 10,875,2621.295,3.4458077,28.0,106.0,13.0,100.0
42,VITS - eta: 10,876,2625.7327,4.437813,28.0,0.0,13.0,60.0
42,VITS - eta: 10,877,2626.879,1.1461272,28.0,0.0,9.0,50.0
42,VITS - eta: 10,878,2627.1516,0.27279648,28.0,0.0,10.0,90.0
42,VITS - eta: 10,879,2628.1445,0.9928424,28.0,106.0,25.0,40.0
42,VITS - eta: 10,880,2635.7263,7.581789,28.0,98.0,19.0,80.0
42,VITS - eta: 10,881,2640.03,4.3036065,28.0,0.0,20.0,40.0
42,VITS - eta: 10,882,2642.2896,2.2594264,28.0,106.0,9.0,80.0
42,VITS - eta: 10,883,2650.259,7.9695826,28.0,0.0,9.0,100.0
42,VITS - eta: 10,884,2654.2988,4.0398293,28.0,0.0,28.0,100.0
42,VITS - eta: 10,885,2655.5034,1.2046788,28.0,30.0,16.0,40.0
42,VITS - eta: 10,886,2656.6782,1.1749147,28.0,0.0,18.0,60.0
42,VITS - eta: 10,887,2660.871,4.1929407,28.0,106.0,12.0,80.0
42,VITS - eta: 10,888,2671.6619,10.790706,28.0,30.0,10.0,70.0
42,VITS - eta: 10,889,2672.7717,1.1098878,28.0,30.0,28.0,70.0
42,VITS - eta: 10,890,2673.115,0.34333366,28.0,32.0,13.0,100.0
42,VITS - eta: 10,891,2674.4836,1.3685722,28.0,32.0,10.0,100.0
42,VITS - eta: 10,892,2675.753,1.2692357,28.0,87.0,13.0,50.0
42,VITS - eta: 10,893,2679.1467,3.3936808,28.0,30.0,16.0,50.0
42,VITS - eta: 10,894,2679.6365,0.489684,28.0,0.0,10.0,70.0
42,VITS - eta: 10,895,2680.7424,1.1059854,28.0,59.0,27.0,80.0
42,VITS - eta: 10,896,2683.1692,2.4268367,28.0,0.0,22.0,100.0
42,VITS - eta: 10,897,2685.989,2.8197792,28.0,0.0,9.0,100.0
42,VITS - eta: 10,898,2688.6938,2.7047427,28.0,0.0,10.0,40.0
42,VITS - eta: 10,899,2688.6938,0.0,28.0,60.0,9.0,40.0
42,VITS - eta: 10,900,2690.9175,2.2236385,28.0,0.0,15.0,80.0
42,VITS - eta: 10,901,2693.183,2.2657154,28.0,77.0,10.0,50.0
42,VITS - eta: 10,902,2696.439,3.2559037,28.0,0.0,19.0,60.0
42,VITS - eta: 10,903,2696.7053,0.26627848,28.0,51.0,14.0,50.0
42,VITS - eta: 10,904,2699.1633,2.4579692,28.0,34.0,14.0,80.0
42,VITS - eta: 10,905,2700.322,1.1585803,28.0,87.0,12.0,100.0
42,VITS - eta: 10,906,2703.9924,3.6704173,28.0,0.0,24.0,100.0
42,VITS - eta: 10,907,2705.3682,1.3757459,28.0,0.0,23.0,90.0
42,VITS - eta: 10,908,2707.1404,1.7721163,28.0,53.0,10.0,50.0
42,VITS - eta: 10,909,2709.1226,1.9821088,28.0,93.0,10.0,50.0
42,VITS - eta: 10,910,2712.622,3.499414,28.0,36.0,15.0,40.0
42,VITS - eta: 10,911,2714.0024,1.3803176,28.0,0.0,26.0,40.0
42,VITS - eta: 10,912,2718.237,4.234609,28.0,106.0,20.0,70.0
42,VITS - eta: 10,913,2722.1968,3.9595985,28.0,0.0,10.0,60.0
42,VITS - eta: 10,914,2724.0884,1.8915665,28.0,0.0,28.0,70.0
42,VITS - eta: 10,915,2725.4,1.3116114,28.0,106.0,15.0,90.0
42,VITS - eta: 10,916,2729.6125,4.2126813,28.0,0.0,15.0,70.0
42,VITS - eta: 10,917,2733.3499,3.7372687,28.0,30.0,26.0,40.0
42,VITS - eta: 10,918,2733.3499,0.0,28.0,0.0,9.0,40.0
42,VITS - eta: 10,919,2733.5774,0.22752596,28.0,0.0,23.0,70.0
42,VITS - eta: 10,920,2736.9495,3.3721275,28.0,0.0,16.0,60.0
42,VITS - eta: 10,921,2739.7463,2.7969694,28.0,0.0,19.0,70.0
42,VITS - eta: 10,922,2742.6934,2.9470246,28.0,0.0,18.0,90.0
42,VITS - eta: 10,923,2745.7998,3.1065674,28.0,0.0,27.0,90.0
42,VITS - eta: 10,924,2747.7175,1.9177349,28.0,0.0,19.0,50.0
42,VITS - eta: 10,925,2750.977,3.2595732,28.0,0.0,16.0,60.0
42,VITS - eta: 10,926,2755.2786,4.301464,28.0,0.0,17.0,100.0
42,VITS - eta: 10,927,2758.4165,3.1379187,28.0,0.0,21.0,90.0
42,VITS - eta: 10,928,2758.4165,0.0,28.0,61.0,9.0,40.0
42,VITS - eta: 10,929,2760.8667,2.4503088,28.0,106.0,27.0,100.0
42,VITS - eta: 10,930,2768.8801,8.013518,28.0,31.0,26.0,40.0
42,VITS - eta: 10,931,2769.9138,1.0336711,28.0,0.0,24.0,90.0
42,VITS - eta: 10,932,2773.743,3.82918,28.0,106.0,26.0,50.0
42,VITS - eta: 10,933,2784.2288,10.485838,28.0,106.0,9.0,70.0
42,VITS - eta: 10,934,2788.449,4.220121,28.0,30.0,10.0,90.0
42,VITS - eta: 10,935,2789.5374,1.0883965,28.0,0.0,10.0,50.0
42,VITS - eta: 10,936,2792.2786,2.7410972,28.0,31.0,26.0,80.0
42,VITS - eta: 10,937,2793.4712,1.1925249,28.0,0.0,27.0,60.0
42,VITS - eta: 10,938,2796.9158,3.4446998,28.0,30.0,14.0,40.0
42,VITS - eta: 10,939,2797.4275,0.5116434,28.0,0.0,25.0,70.0
42,VITS - eta: 10,940,2798.5027,1.0751578,28.0,0.0,26.0,90.0
42,VITS - eta: 10,941,2799.722,1.2192953,28.0,30.0,13.0,50.0
42,VITS - eta: 10,942,2799.9712,0.24936137,28.0,0.0,13.0,50.0
42,VITS - eta: 10,943,2801.8596,1.8884314,28.0,71.0,21.0,50.0
42,VITS - eta: 10,944,2804.6892,2.8296275,28.0,0.0,17.0,40.0
42,VITS - eta: 10,945,2808.8057,4.1164494,28.0,0.0,12.0,70.0
42,VITS - eta: 10,946,2812.1062,3.3005471,28.0,47.0,15.0,90.0
42,VITS - eta: 10,947,2813.9934,1.8872435,28.0,30.0,24.0,80.0
42,VITS - eta: 10,948,2815.2163,1.2228972,28.0,0.0,10.0,60.0
42,VITS - eta: 10,949,2816.3743,1.1579438,28.0,60.0,20.0,80.0
42,VITS - eta: 10,950,2818.686,2.3117611,28.0,0.0,26.0,90.0
42,VITS - eta: 10,951,2822.0586,3.3725219,28.0,30.0,22.0,50.0
42,VITS - eta: 10,952,2822.315,0.25637305,28.0,84.0,19.0,70.0
42,VITS - eta: 10,953,2825.9658,3.650842,28.0,51.0,14.0,100.0
42,VITS - eta: 10,954,2828.0137,2.0479655,28.0,0.0,10.0,90.0
42,VITS - eta: 10,955,2829.1233,1.1095755,28.0,0.0,24.0,40.0
42,VITS - eta: 10,956,2830.2349,1.1116856,28.0,98.0,13.0,50.0
42,VITS - eta: 10,957,2834.4492,4.2142453,28.0,106.0,15.0,40.0
42,VITS - eta: 10,958,2838.3396,3.8904111,28.0,0.0,22.0,40.0
42,VITS - eta: 10,959,2840.3623,2.0226429,28.0,93.0,26.0,70.0
42,VITS - eta: 10,960,2849.909,9.54653,28.0,0.0,21.0,40.0
42,VITS - eta: 10,961,2854.5608,4.651791,28.0,106.0,9.0,60.0
42,VITS - eta: 10,962,2859.0076,4.44666,28.0,0.0,20.0,60.0
42,VITS - eta: 10,963,2860.0747,1.0671422,28.0,77.0,18.0,100.0
42,VITS - eta: 10,964,2863.2815,3.2067509,28.0,0.0,10.0,100.0
42,VITS - eta: 10,965,2863.3787,0.09706634,28.0,0.0,28.0,60.0
42,VITS - eta: 10,966,2863.7617,0.38306,28.0,0.0,20.0,60.0
42,VITS - eta: 10,967,2865.6177,1.8558506,28.0,0.0,17.0,40.0
42,VITS - eta: 10,968,2867.2156,1.5979267,28.0,0.0,12.0,40.0
42,VITS - eta: 10,969,2872.715,5.4994974,28.0,56.0,12.0,80.0
42,VITS - eta: 10,970,2874.9805,2.2654533,28.0,0.0,13.0,90.0
42,VITS - eta: 10,971,2879.1064,4.1259394,28.0,30.0,10.0,100.0
42,VITS - eta: 10,972,2879.1064,0.0,28.0,106.0,9.0,40.0
42,VITS - eta: 10,973,2882.9968,3.890486,28.0,0.0,20.0,100.0
42,VITS - eta: 10,974,2886.7322,3.735454,28.0,0.0,19.0,50.0
42,VITS - eta: 10,975,2886.7322,0.0,28.0,0.0,9.0,40.0
42,VITS - eta: 10,976,2889.9453,3.2130227,28.0,79.0,11.0,80.0
42,VITS - eta: 10,977,2893.2136,3.2683272,28.0,46.0,18.0,70.0
42,VITS - eta: 10,978,2894.8564,1.6428666,28.0,30.0,16.0,50.0
42,VITS - eta: 10,979,2895.9763,1.1198031,28.0,0.0,15.0,50.0
42,VITS - eta: 10,980,2897.2324,1.2560554,28.0,0.0,14.0,80.0
42,VITS - eta: 10,981,2898.4827,1.250238,28.0,94.0,10.0,60.0
42,VITS - eta: 10,982,2902.9192,4.436444,28.0,93.0,13.0,70.0
42,VITS - eta: 10,983,2906.9304,4.0111327,28.0,93.0,27.0,70.0
42,VITS - eta: 10,984,2910.356,3.4256055,28.0,30.0,15.0,90.0
42,VITS - eta: 10,985,2911.5571,1.20115,28.0,0.0,14.0,90.0
42,VITS - eta: 10,986,2915.7595,4.2023854,28.0,0.0,9.0,70.0
42,VITS - eta: 10,987,2916.9458,1.1862272,28.0,47.0,14.0,50.0
42,VITS - eta: 10,988,2918.8174,1.871621,28.0,30.0,21.0,70.0
42,VITS - eta: 10,989,2919.9373,1.1197515,28.0,0.0,12.0,70.0
42,VITS - eta: 10,990,2923.3765,3.4391503,28.0,106.0,11.0,80.0
42,VITS - eta: 10,991,2927.2385,3.861975,28.0,0.0,22.0,80.0
42,VITS - eta: 10,992,2930.0583,2.81981,28.0,0.0,11.0,40.0
42,VITS - eta: 10,993,2933.8757,3.8172984,28.0,106.0,12.0,40.0
42,VITS - eta: 10,994,2940.4683,6.592515,28.0,32.0,10.0,60.0
42,VITS - eta: 10,995,2941.6724,1.2040477,28.0,32.0,26.0,90.0
42,VITS - eta: 10,996,2942.8154,1.1430852,28.0,0.0,28.0,50.0
42,VITS - eta: 10,997,2944.0962,1.2807024,28.0,106.0,10.0,80.0
42,VITS - eta: 10,998,2948.7668,4.670588,28.0,0.0,27.0,80.0
42,VITS - eta: 10,999,2952.9675,4.200793,28.0,0.0,11.0,60.0
