seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,VITS - eta: 10,1442,0.23076923,24.0,65.0,16.0,65.0,0.48993182,0.768,52524.066,1.3662025
42,VITS - eta: 10,1443,0.23076923,22.0,75.0,16.0,75.0,0.4616059,0.88773334,52525.26,1.1955935
42,VITS - eta: 10,1444,0.23076923,14.0,45.0,14.0,45.0,0.38231042,0.444,52526.566,1.3043914
42,VITS - eta: 10,1445,0.23076923,23.0,45.0,15.0,45.0,0.41961232,0.4952,52527.95,1.38157
42,VITS - eta: 10,1446,0.23076923,28.0,50.0,15.0,50.0,0.44410852,0.5464,52529.625,1.675855
42,VITS - eta: 10,1447,0.23076923,18.0,85.0,15.0,85.0,0.5044931,0.9389333,52530.902,1.2772985
42,VITS - eta: 10,1448,0.22115384,20.0,65.0,15.0,65.0,0.49066165,0.7168,52532.023,1.1229442
42,VITS - eta: 10,1449,0.23076923,24.0,55.0,16.0,55.0,0.4515111,0.6488,52533.29,1.2643938
42,VITS - eta: 10,1450,0.22115384,25.0,75.0,16.0,75.0,0.4616059,0.88773334,52534.58,1.2901086
42,VITS - eta: 10,1451,0.22115384,12.0,70.0,12.0,70.0,0.45547304,0.5464,52535.863,1.2870606
42,VITS - eta: 10,1452,0.23076923,23.0,50.0,13.0,50.0,0.38812158,0.43546668,52537.223,1.3600526
42,VITS - eta: 10,1453,0.23076923,25.0,85.0,13.0,85.0,0.50740385,0.7512,52538.656,1.4341537
42,VITS - eta: 10,1454,0.23076923,24.0,50.0,13.0,50.0,0.38812158,0.43546668,52539.902,1.2450993
42,VITS - eta: 10,1455,0.23076923,26.0,95.0,13.0,95.0,0.5346,0.8368,52541.25,1.3459623
42,VITS - eta: 10,1456,0.23076923,24.0,60.0,14.0,60.0,0.42011538,0.5976,52542.434,1.1846403
42,VITS - eta: 10,1457,0.23076923,25.0,105.0,14.0,105.0,0.5051643,1.0413333,52543.586,1.1540624
42,VITS - eta: 10,1458,0.23076923,15.0,105.0,14.0,105.0,0.5447815,1.0413333,52544.56,0.97101146
42,VITS - eta: 10,1459,0.22115384,25.0,45.0,15.0,45.0,0.41961232,0.4952,52545.746,1.1857581
42,VITS - eta: 10,1460,0.23076923,22.0,80.0,15.0,80.0,0.46403793,0.88773334,52547.113,1.3687904
42,VITS - eta: 10,1461,0.22115384,26.0,105.0,15.0,105.0,0.53305715,1.1605333,52548.062,0.9484051
42,VITS - eta: 10,1462,0.23076923,27.0,95.0,16.0,95.0,0.5325818,1.1272,52548.98,0.9191136
42,VITS - eta: 10,1463,0.23076923,11.0,80.0,11.0,80.0,0.45554566,0.5464,52550.184,1.2050266
42,VITS - eta: 10,1464,0.23076923,15.0,65.0,11.0,65.0,0.39382905,0.444,52551.434,1.2490301
42,VITS - eta: 10,1465,0.23076923,10.0,55.0,10.0,55.0,0.3297531,0.33306667,52552.773,1.3387641
42,VITS - eta: 10,1466,0.22115384,18.0,50.0,10.0,50.0,0.30531818,0.30746666,52554.164,1.3905928
42,VITS - eta: 10,1467,0.23076923,13.0,100.0,10.0,100.0,0.4403684,0.6144,52555.535,1.3728915
42,VITS - eta: 10,1468,0.23076923,21.0,100.0,10.0,100.0,0.4403684,0.6144,52556.812,1.2766668
42,VITS - eta: 10,1469,0.23076923,9.0,60.0,9.0,60.0,0.28853637,0.3672,52558.117,1.3065965
42,VITS - eta: 10,1470,0.22115384,19.0,50.0,9.0,50.0,0.255325,0.30746666,52559.79,1.6709107
42,VITS - eta: 10,1471,0.23076923,13.0,55.0,9.0,55.0,0.31411818,0.33306667,52561.184,1.3951509
42,VITS - eta: 10,1472,0.23076923,10.0,75.0,9.0,75.0,0.37888232,0.46106666,52562.47,1.2840288
42,VITS - eta: 10,1473,0.23076923,9.0,65.0,9.0,65.0,0.3422476,0.3928,52563.785,1.315172
42,VITS - eta: 10,1474,0.22115384,27.0,75.0,9.0,75.0,0.37888232,0.46106666,52565.195,1.410077
42,VITS - eta: 10,1475,0.23076923,9.0,95.0,9.0,95.0,0.3125,0.5808,52566.516,1.3195505
42,VITS - eta: 10,1476,0.23076923,24.0,105.0,9.0,105.0,0.3721375,0.632,52567.71,1.1954753
42,VITS - eta: 10,1477,0.23076923,21.0,85.0,9.0,85.0,0.27789167,0.5208,52568.8,1.088796
42,VITS - eta: 10,1478,0.23076923,19.0,105.0,9.0,105.0,0.3721375,0.632,52570.1,1.2995377
42,VITS - eta: 10,1479,0.23076923,21.0,80.0,9.0,80.0,0.41703847,0.48666668,52571.246,1.1463062
42,VITS - eta: 10,1480,0.23076923,12.0,60.0,10.0,60.0,0.330924,0.3672,52572.65,1.4038681
42,VITS - eta: 10,1481,0.22115384,22.0,45.0,10.0,45.0,0.32515848,0.27306667,52574.04,1.392095
42,VITS - eta: 10,1482,0.23076923,11.0,105.0,10.0,94.0,0.47500667,0.5808,52576.36,2.3197696
42,VITS - eta: 10,1483,0.23076923,24.0,100.0,11.0,100.0,0.4746684,0.6832,52577.586,1.226917
42,VITS - eta: 10,1484,0.22115384,17.0,65.0,11.0,65.0,0.39382905,0.444,52578.965,1.3788017
42,VITS - eta: 10,1485,0.23076923,11.0,55.0,11.0,55.0,0.36454165,0.37573335,52580.527,1.5619255
42,VITS - eta: 10,1486,0.23076923,17.0,55.0,12.0,55.0,0.39027333,0.42693335,52581.902,1.374341
42,VITS - eta: 10,1487,0.22115384,28.0,60.0,12.0,60.0,0.42578182,0.4696,52583.133,1.2308269
42,VITS - eta: 10,1488,0.23076923,21.0,95.0,12.0,95.0,0.50975555,0.7344,52584.434,1.299743
42,VITS - eta: 10,1489,0.23076923,26.0,45.0,12.0,45.0,0.3218485,0.35013333,52585.68,1.2450341
42,VITS - eta: 10,1490,0.23076923,16.0,90.0,13.0,90.0,0.53296,0.7856,52586.94,1.2624995
42,VITS - eta: 10,1491,0.23076923,28.0,90.0,13.0,90.0,0.53296,0.7856,52588.03,1.0900538
42,VITS - eta: 10,1492,0.23076923,25.0,90.0,13.0,90.0,0.53296,0.7856,52589.19,1.1608428
42,VITS - eta: 10,1493,0.23076923,14.0,100.0,14.0,100.0,0.5096,0.99013335,52590.1,0.9110756
42,VITS - eta: 10,1494,0.22115384,14.0,85.0,14.0,85.0,0.5331042,0.8368,52591.434,1.3319818
42,VITS - eta: 10,1495,0.23076923,19.0,80.0,14.0,80.0,0.5301861,0.8024,52592.633,1.197438
42,VITS - eta: 10,1496,0.23076923,21.0,50.0,15.0,50.0,0.41965857,0.5464,52594.055,1.4237955
42,VITS - eta: 10,1497,0.23076923,12.0,90.0,12.0,90.0,0.47401112,0.7,52595.29,1.2324464
42,VITS - eta: 10,1498,0.22115384,24.0,85.0,12.0,85.0,0.46817097,0.6656,52596.504,1.2140825
42,VITS - eta: 10,1499,0.23076923,9.0,85.0,9.0,85.0,0.27789167,0.5208,52597.754,1.2505718
42,VITS - eta: 10,1500,0.22115384,10.0,95.0,9.0,95.0,0.3125,0.5808,52598.96,1.2075876
42,VITS - eta: 10,1501,0.23076923,29.0,45.0,9.0,45.0,0.30491668,0.27306667,52600.332,1.372445
42,VITS - eta: 10,1502,0.23076923,15.0,100.0,9.0,100.0,0.39830002,0.6144,52601.76,1.4310856
42,VITS - eta: 10,1503,0.23076923,15.0,90.0,10.0,90.0,0.45554566,0.5464,52602.96,1.2006685
42,VITS - eta: 10,1504,0.23076923,9.0,45.0,9.0,45.0,0.30491668,0.27306667,52604.297,1.3343805
42,VITS - eta: 10,1505,0.22115384,16.0,70.0,9.0,70.0,0.28246924,0.42693335,52605.707,1.4093857
42,VITS - eta: 10,1506,0.23076923,25.0,55.0,10.0,55.0,0.31411818,0.33306667,52607.05,1.343081
42,VITS - eta: 10,1507,0.22115384,21.0,55.0,10.0,55.0,0.3297531,0.33306667,52608.31,1.2564185
42,VITS - eta: 10,1508,0.22115384,22.0,50.0,10.0,50.0,0.30531818,0.30746666,52609.707,1.4002532
42,VITS - eta: 10,1509,0.22115384,21.0,75.0,10.0,75.0,0.39827275,0.46106666,52611.42,1.716751
42,VITS - eta: 10,1510,0.23076923,10.0,100.0,10.0,100.0,0.4403684,0.6144,52612.848,1.4239477
42,VITS - eta: 10,1511,0.22115384,20.0,85.0,10.0,85.0,0.45554566,0.5208,52614.1,1.2520522
42,VITS - eta: 10,1512,0.23076923,26.0,85.0,10.0,85.0,0.45554566,0.5208,52615.49,1.3848988
42,VITS - eta: 10,1513,0.23076923,13.0,60.0,10.0,60.0,0.330924,0.3672,52616.695,1.2087864
42,VITS - eta: 10,1514,0.22115384,26.0,50.0,11.0,50.0,0.32885715,0.3416,52618.246,1.5510356
42,VITS - eta: 10,1515,0.23076923,25.0,60.0,11.0,60.0,0.36580834,0.40986666,52619.746,1.498076
42,VITS - eta: 10,1516,0.23076923,24.0,95.0,11.0,95.0,0.47529998,0.6488,52621.133,1.3850675
42,VITS - eta: 10,1517,0.23076923,20.0,50.0,12.0,50.0,0.36015862,0.3928,52622.34,1.2073195
42,VITS - eta: 10,1518,0.23076923,15.0,55.0,12.0,55.0,0.39027333,0.42693335,52623.727,1.3859091
42,VITS - eta: 10,1519,0.23076923,21.0,70.0,12.0,70.0,0.45547304,0.5464,52624.97,1.2429665
42,VITS - eta: 10,1520,0.23076923,26.0,75.0,12.0,75.0,0.42783043,0.5808,52626.12,1.1515661
42,VITS - eta: 10,1521,0.23076923,12.0,80.0,12.0,80.0,0.4658375,0.632,52627.42,1.2999341
42,VITS - eta: 10,1522,0.23076923,23.0,105.0,12.0,105.0,0.53664446,0.8192,52628.477,1.0555519
42,VITS - eta: 10,1523,0.23076923,17.0,95.0,12.0,95.0,0.50975555,0.7344,52629.53,1.0564165
42,VITS - eta: 10,1524,0.22115384,19.0,45.0,13.0,45.0,0.3218485,0.3928,52630.633,1.102356
42,VITS - eta: 10,1525,0.23076923,13.0,85.0,13.0,85.0,0.50740385,0.7512,52631.92,1.290692
42,VITS - eta: 10,1526,0.23076923,28.0,105.0,13.0,105.0,0.4679906,0.92186666,52632.94,1.0192212
42,VITS - eta: 10,1527,0.24038461,19.0,65.0,13.0,65.0,0.425316,0.5632,52634.125,1.1821959
42,VITS - eta: 10,1528,0.23076923,17.0,85.0,14.0,85.0,0.5331042,0.8368,52635.29,1.1632532
42,VITS - eta: 10,1529,0.23076923,26.0,90.0,14.0,90.0,0.4674143,0.88773334,52636.23,0.94180524
42,VITS - eta: 10,1530,0.23076923,14.0,95.0,14.0,95.0,0.5051643,0.9389333,52637.42,1.1906277
42,VITS - eta: 10,1531,0.22115384,24.0,80.0,15.0,80.0,0.5301861,0.88773334,52638.51,1.0893114
42,VITS - eta: 10,1532,0.24038461,20.0,55.0,15.0,55.0,0.4212625,0.6144,52639.465,0.9549768
42,VITS - eta: 10,1533,0.23076923,18.0,55.0,15.0,55.0,0.4212625,0.6144,52640.48,1.014005
42,VITS - eta: 10,1534,0.23076923,17.0,75.0,15.0,75.0,0.520571,0.8368,52641.63,1.1486528
42,VITS - eta: 10,1535,0.23076923,17.0,45.0,16.0,45.0,0.43997002,0.52933335,52642.88,1.2488742
42,VITS - eta: 10,1536,0.23076923,9.0,55.0,9.0,55.0,0.31411818,0.33306667,52644.07,1.1923974
42,VITS - eta: 10,1537,0.23076923,20.0,70.0,9.0,70.0,0.28246924,0.42693335,52645.47,1.3967904
42,VITS - eta: 10,1538,0.22115384,26.0,80.0,10.0,80.0,0.41703847,0.48666668,52646.863,1.3935541
42,VITS - eta: 10,1539,0.23076923,21.0,105.0,10.0,105.0,0.47500667,0.6488,52648.1,1.2397311
42,VITS - eta: 10,1540,0.23076923,27.0,90.0,10.0,90.0,0.45554566,0.5464,52649.28,1.179317
42,VITS - eta: 10,1541,0.23076923,26.0,100.0,10.0,100.0,0.4403684,0.6144,52650.38,1.0986608
42,VITS - eta: 10,1542,0.22115384,17.0,100.0,11.0,100.0,0.4746684,0.6832,52651.586,1.2085592
42,VITS - eta: 10,1543,0.23076923,11.0,90.0,11.0,90.0,0.4403684,0.6144,52652.82,1.2353345
42,VITS - eta: 10,1544,0.23076923,29.0,100.0,11.0,100.0,0.4746684,0.6832,52653.883,1.061446
42,VITS - eta: 10,1545,0.22115384,27.0,60.0,12.0,60.0,0.36580834,0.4696,52654.977,1.0927805
42,VITS - eta: 10,1546,0.23076923,16.0,80.0,12.0,80.0,0.4658375,0.632,52656.543,1.5656374
42,VITS - eta: 10,1547,0.23076923,27.0,105.0,12.0,105.0,0.53664446,0.8192,52657.605,1.064193
42,VITS - eta: 10,1548,0.23076923,12.0,65.0,12.0,65.0,0.4294143,0.50373334,52658.836,1.230583
42,VITS - eta: 10,1549,0.23076923,9.0,70.0,9.0,70.0,0.28246924,0.42693335,52659.824,0.987261
42,VITS - eta: 10,1550,0.23076923,26.0,65.0,9.0,65.0,0.3422476,0.3928,52661.016,1.1916554
42,VITS - eta: 10,1551,0.22115384,29.0,105.0,9.0,105.0,0.3721375,0.632,52662.062,1.0449221
42,VITS - eta: 10,1552,0.23076923,13.0,65.0,10.0,65.0,0.3422476,0.3928,52663.344,1.2823039
42,VITS - eta: 10,1553,0.23076923,20.0,100.0,10.0,100.0,0.4403684,0.6144,52664.66,1.3155665
42,VITS - eta: 10,1554,0.22115384,10.0,90.0,10.0,90.0,0.45554566,0.5464,52665.777,1.1159679
42,VITS - eta: 10,1555,0.23076923,11.0,70.0,10.0,70.0,0.3943,0.42693335,52667.113,1.3340878
42,VITS - eta: 10,1556,0.23076923,15.0,45.0,11.0,45.0,0.30525556,0.30746666,52668.3,1.189283
42,VITS - eta: 10,1557,0.23076923,10.0,80.0,10.0,80.0,0.43295318,0.48666668,52669.637,1.3372594
42,VITS - eta: 10,1558,0.23076923,19.0,75.0,10.0,75.0,0.39827275,0.46106666,52670.75,1.1127957
42,VITS - eta: 10,1559,0.23076923,11.0,50.0,11.0,50.0,0.32885715,0.3416,52671.906,1.1562155
42,VITS - eta: 10,1560,0.23076923,23.0,85.0,11.0,85.0,0.4403684,0.5808,52673.46,1.5538272
42,VITS - eta: 10,1561,0.23076923,28.0,80.0,11.0,80.0,0.45554566,0.5464,52674.523,1.0625126
42,VITS - eta: 10,1562,0.23076923,21.0,90.0,11.0,90.0,0.4403684,0.6144,52675.77,1.2468914
42,VITS - eta: 10,1563,0.22115384,24.0,45.0,12.0,45.0,0.3218485,0.35013333,52676.934,1.1645024
42,VITS - eta: 10,1564,0.22115384,22.0,105.0,12.0,105.0,0.53664446,0.8192,52678.406,1.4729176
42,VITS - eta: 10,1565,0.24038461,16.0,60.0,12.0,60.0,0.42578182,0.4696,52679.703,1.2977386
42,VITS - eta: 10,1566,0.22115384,14.0,65.0,13.0,65.0,0.425316,0.5632,52680.754,1.0525054
42,VITS - eta: 10,1567,0.23076923,15.0,85.0,13.0,85.0,0.50740385,0.7512,52682.195,1.4401845
42,VITS - eta: 10,1568,0.23076923,11.0,85.0,11.0,85.0,0.4403684,0.5808,52683.133,0.93804693
42,VITS - eta: 10,1569,0.23076923,20.0,60.0,11.0,60.0,0.36580834,0.40986666,52684.33,1.1968675
42,VITS - eta: 10,1570,0.23076923,29.0,70.0,12.0,70.0,0.45547304,0.5464,52685.625,1.2982341
42,VITS - eta: 10,1571,0.23076923,13.0,90.0,12.0,90.0,0.47401112,0.7,52686.594,0.9693413
42,VITS - eta: 10,1572,0.22115384,27.0,70.0,12.0,70.0,0.45547304,0.5464,52687.66,1.0670543
42,VITS - eta: 10,1573,0.23076923,20.0,95.0,13.0,95.0,0.5346,0.8368,52688.805,1.1437528
42,VITS - eta: 10,1574,0.24038461,19.0,55.0,13.0,55.0,0.42069384,0.48666668,52689.93,1.1257303
42,VITS - eta: 10,1575,0.23076923,12.0,45.0,12.0,45.0,0.3218485,0.35013333,52691.355,1.4266398
42,VITS - eta: 10,1576,0.22115384,13.0,75.0,13.0,75.0,0.42783043,0.6656,52692.48,1.1250467
42,VITS - eta: 10,1577,0.23076923,12.0,95.0,12.0,95.0,0.50975555,0.7344,52693.44,0.960951
42,VITS - eta: 10,1578,0.23076923,17.0,90.0,12.0,90.0,0.47401112,0.7,52694.5,1.0577931
42,VITS - eta: 10,1579,0.23076923,16.0,75.0,12.0,75.0,0.42783043,0.5808,52695.754,1.255647
42,VITS - eta: 10,1580,0.22115384,12.0,55.0,12.0,55.0,0.39027333,0.42693335,52696.88,1.1240312
42,VITS - eta: 10,1581,0.23076923,20.0,80.0,12.0,80.0,0.4658375,0.632,52698.227,1.3472757
42,VITS - eta: 10,1582,0.23076923,20.0,105.0,12.0,105.0,0.53664446,0.8192,52699.203,0.9779019
42,VITS - eta: 10,1583,0.23076923,20.0,45.0,13.0,45.0,0.357416,0.3928,52700.402,1.1987058
42,VITS - eta: 10,1584,0.22115384,10.0,45.0,10.0,45.0,0.32515848,0.27306667,52701.562,1.1615441
42,VITS - eta: 10,1585,0.23076923,29.0,80.0,10.0,80.0,0.43295318,0.48666668,52702.785,1.2241325
42,VITS - eta: 10,1586,0.23076923,28.0,75.0,10.0,75.0,0.39827275,0.46106666,52703.914,1.1288034
42,VITS - eta: 10,1587,0.23076923,26.0,55.0,11.0,55.0,0.36454165,0.37573335,52705.28,1.3671244
42,VITS - eta: 10,1588,0.22115384,22.0,85.0,11.0,85.0,0.4403684,0.5808,52706.46,1.1811799
42,VITS - eta: 10,1589,0.23076923,23.0,80.0,11.0,80.0,0.45554566,0.5464,52707.586,1.1245867
42,VITS - eta: 10,1590,0.23076923,23.0,70.0,12.0,70.0,0.45547304,0.5464,52708.863,1.2767862
42,VITS - eta: 10,1591,0.23076923,14.0,60.0,12.0,60.0,0.42578182,0.4696,52709.996,1.1311295
42,VITS - eta: 10,1592,0.23076923,14.0,70.0,12.0,70.0,0.45547304,0.5464,52711.06,1.0611542
42,VITS - eta: 10,1593,0.23076923,22.0,70.0,12.0,70.0,0.45547304,0.5464,52712.145,1.0860509
42,VITS - eta: 10,1594,0.23076923,14.0,90.0,13.0,90.0,0.53296,0.7856,52713.08,0.9346877
42,VITS - eta: 10,1595,0.23076923,16.0,65.0,13.0,65.0,0.425316,0.5632,52714.105,1.0264833
42,VITS - eta: 10,1596,0.23076923,28.0,100.0,13.0,100.0,0.4679906,0.88773334,52714.96,0.85642004
42,VITS - eta: 10,1597,0.23076923,15.0,95.0,14.0,94.0,0.5346,0.9389333,52715.75,0.78971463
42,VITS - eta: 10,1598,0.23076923,27.0,50.0,14.0,50.0,0.41965857,0.4952,52716.793,1.0424821
42,VITS - eta: 10,1599,0.23076923,16.0,100.0,14.0,100.0,0.5096,0.99013335,52717.88,1.08648
42,VITS - eta: 10,1600,0.23076923,25.0,50.0,14.0,50.0,0.41965857,0.4952,52718.953,1.0730134
42,VITS - eta: 10,1601,0.24038461,15.0,60.0,15.0,60.0,0.45383847,0.6656,52720.023,1.0699828
42,VITS - eta: 10,1602,0.23076923,17.0,70.0,15.0,70.0,0.49514666,0.768,52721.02,0.9969036
42,VITS - eta: 10,1603,0.23076923,9.0,105.0,9.0,105.0,0.3721375,0.632,52721.836,0.81725323
42,VITS - eta: 10,1604,0.22115384,29.0,75.0,10.0,75.0,0.37888232,0.46106666,52722.848,1.0115592
42,VITS - eta: 10,1605,0.23076923,9.0,75.0,9.0,75.0,0.37888232,0.46106666,52724.285,1.4394078
42,VITS - eta: 10,1606,0.23076923,17.0,80.0,9.0,80.0,0.41703847,0.48666668,52725.273,0.9883501
42,VITS - eta: 10,1607,0.23076923,20.0,90.0,9.0,90.0,0.4397125,0.5464,52726.406,1.130889
42,VITS - eta: 10,1608,0.23076923,22.0,60.0,10.0,60.0,0.330924,0.3672,52727.555,1.1502918
42,VITS - eta: 10,1609,0.23076923,29.0,65.0,10.0,65.0,0.36709332,0.3928,52728.88,1.3244373
42,VITS - eta: 10,1610,0.22115384,10.0,105.0,10.0,105.0,0.47500667,0.6488,52730.203,1.3249438
42,VITS - eta: 10,1611,0.23076923,11.0,60.0,11.0,60.0,0.330924,0.40986666,52731.34,1.1363071
42,VITS - eta: 10,1612,0.22115384,18.0,70.0,11.0,70.0,0.42886874,0.47813332,52732.508,1.1663544
42,VITS - eta: 10,1613,0.23076923,22.0,95.0,11.0,95.0,0.47529998,0.6488,52733.68,1.1718471
42,VITS - eta: 10,1614,0.23076923,28.0,65.0,11.0,65.0,0.39382905,0.444,52734.688,1.0074775
42,VITS - eta: 10,1615,0.22115384,27.0,45.0,12.0,45.0,0.3218485,0.35013333,52735.754,1.0653281
42,VITS - eta: 10,1616,0.22115384,19.0,90.0,12.0,90.0,0.47401112,0.7,52736.777,1.0246735
42,VITS - eta: 10,1617,0.23076923,9.0,90.0,9.0,90.0,0.4397125,0.5464,52737.87,1.0941776
42,VITS - eta: 10,1618,0.23076923,11.0,65.0,9.0,65.0,0.3422476,0.3928,52739.074,1.2050377
42,VITS - eta: 10,1619,0.22115384,17.0,50.0,9.0,50.0,0.255325,0.30746666,52740.06,0.9842976
42,VITS - eta: 10,1620,0.23076923,21.0,65.0,9.0,65.0,0.3422476,0.3928,52741.383,1.325697
42,VITS - eta: 10,1621,0.22115384,22.0,90.0,10.0,90.0,0.4397125,0.5464,52742.41,1.0260919
42,VITS - eta: 10,1622,0.23076923,14.0,50.0,10.0,50.0,0.30531818,0.30746666,52743.41,0.99970615
42,VITS - eta: 10,1623,0.23076923,21.0,60.0,10.0,60.0,0.330924,0.3672,52744.434,1.0229834
42,VITS - eta: 10,1624,0.22115384,16.0,50.0,10.0,50.0,0.30531818,0.30746666,52745.57,1.1380566
42,VITS - eta: 10,1625,0.23076923,28.0,55.0,11.0,55.0,0.36454165,0.37573335,52746.793,1.2230039
42,VITS - eta: 10,1626,0.23076923,9.0,100.0,9.0,100.0,0.39830002,0.6144,52747.8,1.0093975
42,VITS - eta: 10,1627,0.23076923,26.0,70.0,9.0,70.0,0.28246924,0.42693335,52748.76,0.96146715
42,VITS - eta: 10,1628,0.22115384,18.0,75.0,10.0,75.0,0.37888232,0.46106666,52749.75,0.9869741
42,VITS - eta: 10,1629,0.23076923,14.0,75.0,10.0,75.0,0.39827275,0.46106666,52750.92,1.1737996
42,VITS - eta: 10,1630,0.22115384,24.0,75.0,10.0,75.0,0.39827275,0.46106666,52751.906,0.9840637
42,VITS - eta: 10,1631,0.22115384,10.0,50.0,10.0,50.0,0.30531818,0.30746666,52753.082,1.1761509
42,VITS - eta: 10,1632,0.23076923,13.0,95.0,11.0,94.0,0.47529998,0.632,52754.395,1.3134996
42,VITS - eta: 10,1633,0.23076923,18.0,95.0,11.0,95.0,0.47529998,0.6488,52755.25,0.85570484
42,VITS - eta: 10,1634,0.22115384,29.0,60.0,11.0,60.0,0.36580834,0.40986666,52756.18,0.9277684
42,VITS - eta: 10,1635,0.22115384,13.0,50.0,11.0,50.0,0.32885715,0.3416,52757.227,1.0468742
42,VITS - eta: 10,1636,0.23076923,16.0,55.0,12.0,55.0,0.39027333,0.42693335,52758.465,1.2387736
42,VITS - eta: 10,1637,0.23076923,10.0,85.0,10.0,85.0,0.45554566,0.5208,52759.51,1.0472276
42,VITS - eta: 10,1638,0.23076923,27.0,65.0,10.0,65.0,0.36709332,0.3928,52760.527,1.0169685
42,VITS - eta: 10,1639,0.23076923,23.0,55.0,11.0,55.0,0.36454165,0.37573335,52761.848,1.3184824
42,VITS - eta: 10,1640,0.23076923,21.0,45.0,11.0,45.0,0.30525556,0.30746666,52763.1,1.2526004
42,VITS - eta: 10,1641,0.23076923,17.0,105.0,11.0,105.0,0.50975555,0.7168,52764.01,0.90966034
42,VITS - eta: 10,1642,0.23076923,23.0,90.0,11.0,90.0,0.4403684,0.6144,52764.836,0.8241056
42,VITS - eta: 10,1643,0.23076923,9.0,50.0,9.0,50.0,0.255325,0.30746666,52765.605,0.7695943
42,VITS - eta: 10,1644,0.23076923,28.0,85.0,9.0,85.0,0.27789167,0.5208,52766.36,0.75463796
42,VITS - eta: 10,1645,0.22115384,13.0,70.0,9.0,70.0,0.28246924,0.42693335,52767.234,0.8757849
42,VITS - eta: 10,1646,0.22115384,13.0,105.0,10.0,105.0,0.3721375,0.6488,52768.04,0.803961
42,VITS - eta: 10,1647,0.23076923,24.0,70.0,10.0,70.0,0.3943,0.42693335,52768.95,0.90834635
42,VITS - eta: 10,1648,0.22115384,16.0,95.0,10.0,95.0,0.4403684,0.5808,52769.844,0.89486897
42,VITS - eta: 10,1649,0.23076923,27.0,100.0,10.0,100.0,0.4403684,0.6144,52770.59,0.7472242
42,VITS - eta: 10,1650,0.22115384,18.0,65.0,11.0,65.0,0.39382905,0.444,52771.54,0.9479059
42,VITS - eta: 10,1651,0.23076923,14.0,80.0,11.0,80.0,0.45554566,0.5464,52772.453,0.9136534
42,VITS - eta: 10,1652,0.23076923,23.0,75.0,11.0,75.0,0.43245918,0.5122667,52773.305,0.850074
42,VITS - eta: 10,1653,0.23076923,18.0,80.0,12.0,80.0,0.45554566,0.632,52774.24,0.9329818
42,VITS - eta: 10,1654,0.23076923,28.0,95.0,12.0,94.0,0.50975555,0.7344,52775.258,1.0177127
42,VITS - eta: 10,1655,0.22115384,19.0,60.0,12.0,60.0,0.42578182,0.4696,52776.082,0.8240627
42,VITS - eta: 10,1656,0.23076923,13.0,55.0,12.0,55.0,0.39027333,0.42693335,52776.98,0.8986192
42,VITS - eta: 10,1657,0.23076923,15.0,70.0,13.0,70.0,0.42843384,0.6144,52777.836,0.85464996
42,VITS - eta: 10,1658,0.23076923,11.0,75.0,11.0,75.0,0.43245918,0.5122667,52778.945,1.1111057
42,VITS - eta: 10,1659,0.23076923,11.0,80.0,11.0,80.0,0.45554566,0.5464,52779.777,0.8323123
42,VITS - eta: 10,1660,0.22115384,11.0,45.0,11.0,45.0,0.30525556,0.30746666,52780.73,0.9545962
42,VITS - eta: 10,1661,0.23076923,23.0,95.0,11.0,95.0,0.47529998,0.6488,52781.914,1.1842852
42,VITS - eta: 10,1662,0.23076923,20.0,105.0,11.0,105.0,0.50975555,0.7168,52782.688,0.77151805
42,VITS - eta: 10,1663,0.23076923,28.0,70.0,11.0,70.0,0.42886874,0.47813332,52783.58,0.8921699
42,VITS - eta: 10,1664,0.23076923,13.0,45.0,12.0,45.0,0.3218485,0.35013333,52784.656,1.0768591
42,VITS - eta: 10,1665,0.23076923,18.0,60.0,12.0,60.0,0.42578182,0.4696,52785.695,1.0391545
42,VITS - eta: 10,1666,0.22115384,12.0,50.0,12.0,50.0,0.36015862,0.3928,52786.63,0.934838
42,VITS - eta: 10,1667,0.23076923,25.0,100.0,13.0,100.0,0.4679906,0.88773334,52787.496,0.8689399
42,VITS - eta: 10,1668,0.23076923,29.0,95.0,13.0,95.0,0.5346,0.8368,52788.188,0.69111824
42,VITS - eta: 10,1669,0.23076923,22.0,55.0,13.0,55.0,0.42069384,0.48666668,52789.06,0.8700602
42,VITS - eta: 10,1670,0.23076923,14.0,55.0,13.0,55.0,0.42069384,0.48666668,52789.92,0.8621151
42,VITS - eta: 10,1671,0.23076923,24.0,90.0,14.0,90.0,0.4674143,0.88773334,52790.625,0.7025198
42,VITS - eta: 10,1672,0.23076923,18.0,45.0,14.0,45.0,0.38231042,0.444,52791.52,0.8931399
42,VITS - eta: 10,1673,0.23076923,15.0,80.0,14.0,80.0,0.5301861,0.8024,52792.707,1.1882281
42,VITS - eta: 10,1674,0.23076923,20.0,75.0,15.0,75.0,0.520571,0.8368,52793.434,0.7260562
42,VITS - eta: 10,1675,0.22115384,16.0,70.0,15.0,70.0,0.49514666,0.768,52794.203,0.7697548
42,VITS - eta: 10,1676,0.23076923,29.0,50.0,15.0,50.0,0.44410852,0.5464,52795.01,0.80842644
42,VITS - eta: 10,1677,0.23076923,10.0,70.0,10.0,70.0,0.3943,0.42693335,52795.934,0.9214253
