seed,legend,step,cum_regret,avg_regret,mcs,prb,action_mcs,action_prb
42,VITS - eta: 10,690,12910.796,13.00217,28.0,12.4,23.0,70.0
42,VITS - eta: 10,691,12918.647,7.8514104,28.0,0.0,19.0,60.0
42,VITS - eta: 10,692,12927.239,8.591423,28.0,5.6,20.0,65.0
42,VITS - eta: 10,693,12933.617,6.377932,28.0,11.0,20.0,90.0
42,VITS - eta: 10,694,12937.39,3.7726352,28.0,4.8,22.0,60.0
42,VITS - eta: 10,695,12940.761,3.3708308,28.0,0.0,9.0,100.0
42,VITS - eta: 10,696,12947.158,6.3978705,28.0,1.0,14.0,60.0
42,VITS - eta: 10,697,12950.939,3.7813396,28.0,4.8,10.0,60.0
42,VITS - eta: 10,698,12951.003,0.06357546,28.0,6.6,9.0,85.0
42,VITS - eta: 10,699,12952.561,1.5572194,28.0,4.2,25.0,65.0
42,VITS - eta: 10,700,12960.047,7.4863396,28.0,5.6,27.0,55.0
42,VITS - eta: 10,701,12971.296,11.249122,28.0,2.8,17.0,75.0
42,VITS - eta: 10,702,12975.703,4.4076314,28.0,2.0,11.0,85.0
42,VITS - eta: 10,703,12980.225,4.521019,28.0,1.0,9.0,60.0
42,VITS - eta: 10,704,12981.35,1.1250552,28.0,2.8,25.0,50.0
42,VITS - eta: 10,705,12982.733,1.3839594,28.0,2.4,15.0,85.0
42,VITS - eta: 10,706,12983.629,0.89553386,28.0,4.6,9.0,50.0
42,VITS - eta: 10,707,12986.387,2.7582493,28.0,7.0,26.0,85.0
42,VITS - eta: 10,708,12992.271,5.884415,28.0,1.0,23.0,90.0
42,VITS - eta: 10,709,12999.646,7.374685,28.0,6.4,16.0,80.0
42,VITS - eta: 10,710,13006.449,6.8024926,28.0,6.4,20.0,100.0
42,VITS - eta: 10,711,13016.298,9.848656,28.0,2.0,20.0,105.0
42,VITS - eta: 10,712,13017.069,0.77131927,28.0,1.0,9.0,75.0
42,VITS - eta: 10,713,13021.587,4.5177274,28.0,5.6,27.0,100.0
42,VITS - eta: 10,714,13025.17,3.5828645,28.0,5.6,22.0,80.0
42,VITS - eta: 10,715,13029.254,4.0838804,28.0,2.0,10.0,105.0
42,VITS - eta: 10,716,13031.022,1.7688956,28.0,0.0,19.0,55.0
42,VITS - eta: 10,717,13038.434,7.411358,28.0,0.0,13.0,105.0
42,VITS - eta: 10,718,13044.824,6.3905835,28.0,7.2,19.0,80.0
42,VITS - eta: 10,719,13048.941,4.11739,28.0,13.2,13.0,60.0
42,VITS - eta: 10,720,13055.509,6.56705,28.0,5.2,27.0,60.0
42,VITS - eta: 10,721,13058.967,3.4582283,28.0,6.2,15.0,105.0
42,VITS - eta: 10,722,13061.507,2.540056,28.0,4.8,23.0,105.0
42,VITS - eta: 10,723,13070.221,8.713726,28.0,6.8,24.0,55.0
42,VITS - eta: 10,724,13071.743,1.5221661,28.0,3.0,17.0,105.0
42,VITS - eta: 10,725,13073.301,1.5571653,28.0,3.6,26.0,80.0
42,VITS - eta: 10,726,13081.157,7.856865,28.0,0.0,28.0,60.0
42,VITS - eta: 10,727,13085.826,4.6685677,28.0,11.6,22.0,65.0
42,VITS - eta: 10,728,13096.341,10.514749,28.0,3.0,24.0,105.0
42,VITS - eta: 10,729,13102.157,5.816147,28.0,11.8,17.0,90.0
42,VITS - eta: 10,730,13107.941,5.7842836,28.0,6.2,19.0,50.0
42,VITS - eta: 10,731,13113.386,5.4440527,28.0,2.6,20.0,80.0
42,VITS - eta: 10,732,13116.511,3.1250842,28.0,9.0,14.0,95.0
42,VITS - eta: 10,733,13118.491,1.9800068,28.0,3.2,10.0,65.0
42,VITS - eta: 10,734,13121.953,3.4622412,28.0,3.2,23.0,75.0
42,VITS - eta: 10,735,13129.099,7.145927,28.0,5.6,17.0,100.0
42,VITS - eta: 10,736,13135.195,6.097051,28.0,0.0,18.0,55.0
42,VITS - eta: 10,737,13136.242,1.0471463,28.0,0.0,23.0,65.0
42,VITS - eta: 10,738,13139.436,3.192935,28.0,0.0,19.0,90.0
42,VITS - eta: 10,739,13143.658,4.2225814,28.0,0.0,17.0,55.0
42,VITS - eta: 10,740,13145.455,1.7967182,28.0,0.0,11.0,60.0
42,VITS - eta: 10,741,13147.855,2.4007025,28.0,1.0,27.0,80.0
42,VITS - eta: 10,742,13149.058,1.2017257,28.0,6.4,24.0,70.0
42,VITS - eta: 10,743,13153.548,4.4905047,28.0,5.6,12.0,70.0
42,VITS - eta: 10,744,13158.487,4.9398336,28.0,12.2,21.0,65.0
42,VITS - eta: 10,745,13163.162,4.6752663,28.0,11.4,28.0,55.0
42,VITS - eta: 10,746,13169.077,5.9149423,28.0,15.8,21.0,75.0
42,VITS - eta: 10,747,13174.665,5.587929,28.0,15.4,28.0,105.0
42,VITS - eta: 10,748,13179.968,5.302798,28.0,21.0,15.0,50.0
42,VITS - eta: 10,749,13189.202,9.234537,28.0,17.4,10.0,95.0
42,VITS - eta: 10,750,13193.413,4.2106175,28.0,7.6,26.0,55.0
42,VITS - eta: 10,751,13199.499,6.0854807,28.0,15.4,16.0,105.0
42,VITS - eta: 10,752,13205.998,6.499362,28.0,8.8,19.0,75.0
42,VITS - eta: 10,753,13212.403,6.4051228,28.0,4.8,19.0,85.0
42,VITS - eta: 10,754,13217.558,5.1543245,28.0,1.0,27.0,65.0
42,VITS - eta: 10,755,13219.325,1.7677108,28.0,0.0,18.0,70.0
42,VITS - eta: 10,756,13224.048,4.722831,28.0,0.0,15.0,65.0
42,VITS - eta: 10,757,13234.161,10.1132965,28.0,4.2,14.0,90.0
42,VITS - eta: 10,758,13237.929,3.7675269,28.0,3.2,13.0,100.0
42,VITS - eta: 10,759,13242.283,4.3540735,28.0,1.0,16.0,70.0
42,VITS - eta: 10,760,13246.101,3.8171983,28.0,5.6,21.0,60.0
42,VITS - eta: 10,761,13257.075,10.974142,28.0,12.6,12.0,65.0
42,VITS - eta: 10,762,13261.386,4.310714,28.0,14.0,9.0,90.0
42,VITS - eta: 10,763,13265.71,4.324517,28.0,7.2,25.0,75.0
42,VITS - eta: 10,764,13268.021,2.3117476,28.0,7.2,14.0,70.0
42,VITS - eta: 10,765,13270.6875,2.6660228,28.0,9.4,19.0,95.0
42,VITS - eta: 10,766,13279.224,8.536344,28.0,7.4,22.0,95.0
42,VITS - eta: 10,767,13283.015,3.7908614,28.0,7.6,19.0,70.0
42,VITS - eta: 10,768,13290.013,6.998009,28.0,12.4,24.0,65.0
42,VITS - eta: 10,769,13300.003,9.9900055,28.0,1.0,15.0,80.0
42,VITS - eta: 10,770,13306.368,6.365666,28.0,0.0,10.0,100.0
42,VITS - eta: 10,771,13311.034,4.665718,28.0,2.4,16.0,50.0
42,VITS - eta: 10,772,13314.641,3.606752,28.0,3.6,25.0,60.0
42,VITS - eta: 10,773,13319.342,4.7009187,28.0,1.0,10.0,65.0
42,VITS - eta: 10,774,13323.179,3.8372452,28.0,11.6,25.0,95.0
42,VITS - eta: 10,775,13328.907,5.7284093,28.0,9.2,17.0,95.0
42,VITS - eta: 10,776,13335.146,6.239323,28.0,1.0,11.0,75.0
42,VITS - eta: 10,777,13337.02,1.8731216,28.0,4.2,28.0,85.0
42,VITS - eta: 10,778,13342.206,5.1862607,28.0,10.8,22.0,75.0
42,VITS - eta: 10,779,13347.863,5.656855,28.0,7.0,25.0,105.0
42,VITS - eta: 10,780,13349.287,1.4238203,28.0,12.2,18.0,75.0
42,VITS - eta: 10,781,13356.837,7.549611,28.0,0.0,18.0,80.0
42,VITS - eta: 10,782,13365.387,8.549745,28.0,0.0,18.0,50.0
42,VITS - eta: 10,783,13375.826,10.439338,28.0,3.8,11.0,50.0
42,VITS - eta: 10,784,13382.408,6.5823054,28.0,4.8,25.0,55.0
42,VITS - eta: 10,785,13385.167,2.7584338,28.0,5.4,9.0,75.0
42,VITS - eta: 10,786,13387.566,2.3995888,28.0,4.4,16.0,90.0
42,VITS - eta: 10,787,13390.267,2.6998308,28.0,1.0,25.0,100.0
42,VITS - eta: 10,788,13395.198,4.9312763,28.0,7.0,27.0,100.0
42,VITS - eta: 10,789,13400.611,5.412753,28.0,3.2,16.0,85.0
42,VITS - eta: 10,790,13403.7295,3.1177073,28.0,1.0,25.0,85.0
42,VITS - eta: 10,791,13404.821,1.0915267,28.0,14.4,9.0,105.0
42,VITS - eta: 10,792,13409.041,4.220003,28.0,13.8,18.0,65.0
42,VITS - eta: 10,793,13414.79,5.7488875,28.0,8.4,27.0,70.0
42,VITS - eta: 10,794,13420.482,5.6923723,28.0,8.2,12.0,95.0
42,VITS - eta: 10,795,13424.489,4.0065117,28.0,13.6,21.0,90.0
42,VITS - eta: 10,796,13430.224,5.734004,28.0,7.2,26.0,105.0
42,VITS - eta: 10,797,13436.852,6.6281357,28.0,2.0,27.0,105.0
42,VITS - eta: 10,798,13437.826,0.97509724,28.0,6.4,9.0,95.0
42,VITS - eta: 10,799,13443.357,5.5308027,28.0,0.0,16.0,65.0
42,VITS - eta: 10,800,13443.017,-0.3407151,28.0,2.2,11.0,90.0
42,VITS - eta: 10,801,13448.476,5.4593067,28.0,2.2,15.0,70.0
42,VITS - eta: 10,802,13449.485,1.0101305,28.0,1.0,10.0,50.0
42,VITS - eta: 10,803,13451.218,1.7327026,28.0,0.0,21.0,85.0
42,VITS - eta: 10,804,13453.016,1.7976711,28.0,0.0,12.0,60.0
42,VITS - eta: 10,805,13457.672,4.6558433,28.0,4.6,10.0,90.0
42,VITS - eta: 10,806,13458.779,1.107604,28.0,0.0,22.0,100.0
42,VITS - eta: 10,807,13461.074,2.2952838,28.0,0.0,28.0,75.0
42,VITS - eta: 10,808,13464.627,3.5531406,28.0,4.6,11.0,95.0
42,VITS - eta: 10,809,13470.932,6.3043003,28.0,10.0,10.0,60.0
42,VITS - eta: 10,810,13478.413,7.4815674,28.0,17.4,24.0,95.0
42,VITS - eta: 10,811,13486.343,7.9294863,28.0,20.6,21.0,70.0
42,VITS - eta: 10,812,13491.806,5.462959,28.0,12.4,28.0,50.0
42,VITS - eta: 10,813,13496.541,4.735254,28.0,10.4,17.0,65.0
42,VITS - eta: 10,814,13500.6045,4.063053,28.0,6.4,16.0,95.0
42,VITS - eta: 10,815,13505.329,4.7241497,28.0,0.0,24.0,85.0
42,VITS - eta: 10,816,13506.199,0.8704598,28.0,7.2,28.0,95.0
42,VITS - eta: 10,817,13506.387,0.18748488,28.0,5.8,9.0,70.0
42,VITS - eta: 10,818,13508.447,2.060689,28.0,1.6,14.0,85.0
42,VITS - eta: 10,819,13513.464,5.0165567,28.0,1.6,21.0,50.0
42,VITS - eta: 10,820,13515.018,1.5540189,28.0,0.0,26.0,95.0
42,VITS - eta: 10,821,13519.793,4.775271,28.0,8.4,26.0,60.0
42,VITS - eta: 10,822,13522.104,2.3103607,28.0,5.6,23.0,80.0
42,VITS - eta: 10,823,13524.622,2.5184996,28.0,1.0,24.0,50.0
42,VITS - eta: 10,824,13526.7705,2.1482084,28.0,0.0,10.0,70.0
42,VITS - eta: 10,825,13529.998,3.227953,28.0,1.0,17.0,105.0
42,VITS - eta: 10,826,13534.035,4.0366383,28.0,4.8,17.0,80.0
42,VITS - eta: 10,827,13537.324,3.2886727,28.0,3.6,20.0,60.0
42,VITS - eta: 10,828,13539.418,2.0933394,28.0,2.8,18.0,60.0
42,VITS - eta: 10,829,13544.226,4.8076925,28.0,0.0,18.0,100.0
42,VITS - eta: 10,830,13547.261,3.035338,28.0,4.4,23.0,85.0
42,VITS - eta: 10,831,13552.536,5.275873,28.0,4.4,27.0,90.0
42,VITS - eta: 10,832,13555.565,3.0296764,28.0,5.8,15.0,90.0
42,VITS - eta: 10,833,13555.571,0.0054771444,28.0,13.2,24.0,75.0
42,VITS - eta: 10,834,13559.497,3.925536,28.0,4.6,22.0,80.0
42,VITS - eta: 10,835,13563.972,4.4749413,28.0,4.8,23.0,60.0
42,VITS - eta: 10,836,13568.532,4.5601673,28.0,1.0,19.0,65.0
42,VITS - eta: 10,837,13569.308,0.77535295,28.0,5.6,12.0,85.0
42,VITS - eta: 10,838,13574.001,4.693216,28.0,14.2,18.0,90.0
42,VITS - eta: 10,839,13580.294,6.293175,28.0,0.0,20.0,55.0
42,VITS - eta: 10,840,13584.73,4.436407,28.0,4.6,13.0,75.0
42,VITS - eta: 10,841,13585.395,0.6640567,28.0,2.0,20.0,65.0
42,VITS - eta: 10,842,13587.022,1.6276416,28.0,6.0,21.0,55.0
42,VITS - eta: 10,843,13592.025,5.002907,28.0,2.0,20.0,75.0
42,VITS - eta: 10,844,13594.884,2.858398,28.0,2.2,24.0,80.0
42,VITS - eta: 10,845,13598.372,3.4886014,28.0,5.6,28.0,105.0
42,VITS - eta: 10,846,13603.719,5.3462567,28.0,5.8,19.0,100.0
42,VITS - eta: 10,847,13606.982,3.2634182,28.0,14.6,20.0,50.0
42,VITS - eta: 10,848,13613.878,6.895064,28.0,4.8,9.0,50.0
42,VITS - eta: 10,849,13619.101,5.222288,28.0,5.8,28.0,65.0
42,VITS - eta: 10,850,13624.769,5.6679316,28.0,3.6,21.0,100.0
42,VITS - eta: 10,851,13626.152,1.3842391,28.0,1.0,15.0,95.0
42,VITS - eta: 10,852,13630.629,4.476624,28.0,7.2,19.0,105.0
42,VITS - eta: 10,853,13634.398,3.769541,28.0,4.0,28.0,90.0
42,VITS - eta: 10,854,13639.332,4.933219,28.0,4.0,23.0,100.0
42,VITS - eta: 10,855,13643.811,4.4786615,28.0,1.6,14.0,95.0
42,VITS - eta: 10,856,13647.327,3.5168042,28.0,2.0,28.0,95.0
42,VITS - eta: 10,857,13649.775,2.4486592,28.0,5.6,13.0,50.0
42,VITS - eta: 10,858,13652.782,3.0072637,28.0,2.0,26.0,65.0
42,VITS - eta: 10,859,13653.904,1.1224908,28.0,4.8,20.0,80.0
42,VITS - eta: 10,860,13654.525,0.62064666,28.0,0.0,28.0,100.0
42,VITS - eta: 10,861,13655.823,1.2979141,28.0,16.8,19.0,55.0
42,VITS - eta: 10,862,13659.659,3.83558,28.0,13.0,16.0,55.0
42,VITS - eta: 10,863,13667.459,7.799817,28.0,0.0,11.0,100.0
42,VITS - eta: 10,864,13671.014,3.5547018,28.0,2.0,11.0,55.0
42,VITS - eta: 10,865,13673.914,2.900681,28.0,2.0,10.0,85.0
42,VITS - eta: 10,866,13674.033,0.11934529,28.0,8.4,17.0,50.0
42,VITS - eta: 10,867,13677.704,3.6709611,28.0,13.2,12.0,70.0
42,VITS - eta: 10,868,13682.332,4.6282473,28.0,5.4,18.0,70.0
42,VITS - eta: 10,869,13686.598,4.2654204,28.0,0.0,24.0,70.0
42,VITS - eta: 10,870,13691.778,5.1807036,28.0,6.0,20.0,95.0
42,VITS - eta: 10,871,13693.5205,1.7417626,28.0,0.0,23.0,55.0
42,VITS - eta: 10,872,13696.073,2.553174,28.0,8.6,25.0,90.0
42,VITS - eta: 10,873,13701.1045,5.0313425,28.0,13.0,15.0,75.0
42,VITS - eta: 10,874,13704.186,3.0815372,28.0,4.4,22.0,90.0
42,VITS - eta: 10,875,13707.359,3.173424,28.0,2.4,9.0,65.0
42,VITS - eta: 10,876,13710.064,2.7053468,28.0,2.2,13.0,100.0
42,VITS - eta: 10,877,13712.61,2.5461771,28.0,11.6,10.0,55.0
42,VITS - eta: 10,878,13715.545,2.9349146,28.0,12.0,26.0,55.0
42,VITS - eta: 10,879,13717.325,1.7804121,28.0,4.4,12.0,80.0
42,VITS - eta: 10,880,13719.186,1.8603339,28.0,0.0,16.0,75.0
42,VITS - eta: 10,881,13720.59,1.4046621,28.0,5.8,10.0,65.0
42,VITS - eta: 10,882,13721.869,1.2792076,28.0,4.8,23.0,75.0
42,VITS - eta: 10,883,13725.052,3.182461,28.0,11.4,9.0,80.0
42,VITS - eta: 10,884,13726.915,1.8630639,28.0,6.4,28.0,70.0
42,VITS - eta: 10,885,13730.822,3.906965,28.0,4.4,26.0,100.0
42,VITS - eta: 10,886,13732.226,1.402936,28.0,6.0,16.0,60.0
42,VITS - eta: 10,887,13734.597,2.371128,28.0,2.8,27.0,95.0
42,VITS - eta: 10,888,13735.373,0.77644986,28.0,4.2,23.0,105.0
42,VITS - eta: 10,889,13737.434,2.060336,28.0,3.8,15.0,60.0
42,VITS - eta: 10,890,13739.843,2.4091492,28.0,0.0,27.0,75.0
42,VITS - eta: 10,891,13745.5,5.6567774,28.0,5.6,24.0,85.0
42,VITS - eta: 10,892,13748.266,2.7653856,28.0,0.0,13.0,95.0
42,VITS - eta: 10,893,13748.392,0.12561712,28.0,5.4,21.0,65.0
42,VITS - eta: 10,894,13751.223,2.8305933,28.0,0.0,12.0,50.0
42,VITS - eta: 10,895,13757.174,5.951521,28.0,12.0,20.0,70.0
42,VITS - eta: 10,896,13763.782,6.6084967,28.0,0.0,13.0,65.0
42,VITS - eta: 10,897,13766.636,2.8532934,28.0,0.0,10.0,65.0
42,VITS - eta: 10,898,13770.141,3.5045996,28.0,0.0,17.0,105.0
42,VITS - eta: 10,899,13772.675,2.5338635,28.0,0.0,25.0,50.0
42,VITS - eta: 10,900,13777.713,5.03806,28.0,9.6,25.0,70.0
42,VITS - eta: 10,901,13780.301,2.5878055,28.0,6.4,16.0,100.0
42,VITS - eta: 10,902,13783.59,3.2894645,28.0,1.2,11.0,105.0
42,VITS - eta: 10,903,13785.792,2.2023177,28.0,4.8,25.0,80.0
42,VITS - eta: 10,904,13792.822,7.030068,28.0,4.8,27.0,80.0
42,VITS - eta: 10,905,13796.146,3.3245053,28.0,2.0,14.0,70.0
42,VITS - eta: 10,906,13797.849,1.702246,28.0,6.2,18.0,100.0
42,VITS - eta: 10,907,13798.323,0.47447136,28.0,2.0,13.0,70.0
42,VITS - eta: 10,908,13799.261,0.9379318,28.0,6.0,23.0,50.0
42,VITS - eta: 10,909,13800.14,0.87934446,28.0,1.0,28.0,80.0
42,VITS - eta: 10,910,13800.649,0.50975764,28.0,0.0,23.0,90.0
42,VITS - eta: 10,911,13801.387,0.73776865,28.0,8.6,14.0,75.0
42,VITS - eta: 10,912,13805.68,4.293412,28.0,9.6,20.0,65.0
42,VITS - eta: 10,913,13807.188,1.5085952,28.0,0.0,26.0,75.0
42,VITS - eta: 10,914,13806.947,-0.24162923,28.0,0.0,25.0,65.0
42,VITS - eta: 10,915,13809.178,2.2300825,28.0,13.8,15.0,85.0
42,VITS - eta: 10,916,13811.477,2.2991405,28.0,5.6,12.0,60.0
42,VITS - eta: 10,917,13813.18,1.7036061,28.0,3.0,24.0,100.0
42,VITS - eta: 10,918,13813.9795,0.7995765,28.0,4.0,24.0,75.0
42,VITS - eta: 10,919,13814.862,0.883096,28.0,2.0,23.0,105.0
42,VITS - eta: 10,920,13817.865,3.0027328,28.0,3.0,18.0,105.0
42,VITS - eta: 10,921,13818.845,0.9794988,28.0,4.6,20.0,85.0
42,VITS - eta: 10,922,13821.554,2.7085779,28.0,0.0,11.0,70.0
42,VITS - eta: 10,923,13827.262,5.708456,28.0,0.0,14.0,50.0
42,VITS - eta: 10,924,13829.623,2.3612165,28.0,8.2,9.0,105.0
42,VITS - eta: 10,925,13832.486,2.8630466,28.0,3.2,13.0,80.0
42,VITS - eta: 10,926,13833.799,1.3123217,28.0,7.0,9.0,85.0
42,VITS - eta: 10,927,13835.532,1.7338398,28.0,2.4,19.0,70.0
42,VITS - eta: 10,928,13840.896,5.3643675,28.0,0.0,10.0,80.0
42,VITS - eta: 10,929,13845.059,4.161951,28.0,0.0,19.0,90.0
42,VITS - eta: 10,930,13847.605,2.5472267,28.0,2.0,10.0,75.0
42,VITS - eta: 10,931,13848.452,0.8464576,28.0,5.8,19.0,80.0
42,VITS - eta: 10,932,13850.008,1.5554732,28.0,4.8,23.0,95.0
42,VITS - eta: 10,933,13854.609,4.6019416,28.0,3.2,10.0,95.0
42,VITS - eta: 10,934,13856.196,1.5871148,28.0,3.2,26.0,80.0
42,VITS - eta: 10,935,13858.746,2.5499866,28.0,6.8,14.0,100.0
42,VITS - eta: 10,936,13862.097,3.3508368,28.0,11.0,11.0,85.0
42,VITS - eta: 10,937,13866.067,3.970827,28.0,10.6,20.0,90.0
42,VITS - eta: 10,938,13871.198,5.1308675,28.0,1.0,26.0,90.0
42,VITS - eta: 10,939,13871.901,0.7033818,28.0,12.0,20.0,80.0
42,VITS - eta: 10,940,13876.267,4.365057,28.0,6.6,11.0,60.0
42,VITS - eta: 10,941,13879.978,3.7107418,28.0,10.0,22.0,55.0
42,VITS - eta: 10,942,13880.608,0.6307016,28.0,0.0,21.0,65.0
42,VITS - eta: 10,943,13880.486,-0.12174478,28.0,8.4,28.0,55.0
42,VITS - eta: 10,944,13883.667,3.1809933,28.0,9.4,18.0,55.0
42,VITS - eta: 10,945,13885.648,1.9813223,28.0,18.2,17.0,100.0
42,VITS - eta: 10,946,13889.272,3.6244655,28.0,9.0,26.0,70.0
42,VITS - eta: 10,947,13892.1045,2.831598,28.0,0.0,16.0,80.0
42,VITS - eta: 10,948,13894.739,2.6350586,28.0,1.0,22.0,65.0
42,VITS - eta: 10,949,13899.114,4.3747997,28.0,1.0,17.0,85.0
42,VITS - eta: 10,950,13902.479,3.3641367,28.0,5.8,27.0,50.0
42,VITS - eta: 10,951,13904.46,1.9815458,28.0,1.0,24.0,70.0
42,VITS - eta: 10,952,13905.923,1.462885,28.0,4.2,11.0,75.0
42,VITS - eta: 10,953,13907.262,1.3387645,28.0,0.0,18.0,90.0
42,VITS - eta: 10,954,13907.141,-0.121395014,28.0,6.6,16.0,70.0
42,VITS - eta: 10,955,13907.95,0.8093728,28.0,15.0,21.0,95.0
42,VITS - eta: 10,956,13911.39,3.4394848,28.0,0.0,24.0,90.0
42,VITS - eta: 10,957,13914.0,2.610803,28.0,5.4,22.0,85.0
42,VITS - eta: 10,958,13915.538,1.5380887,28.0,0.0,21.0,85.0
42,VITS - eta: 10,959,13916.638,1.0994343,28.0,0.0,22.0,80.0
42,VITS - eta: 10,960,13919.01,2.3717034,28.0,0.0,20.0,50.0
42,VITS - eta: 10,961,13921.744,2.7343025,28.0,9.8,9.0,100.0
42,VITS - eta: 10,962,13924.367,2.6228046,28.0,1.0,22.0,50.0
42,VITS - eta: 10,963,13925.132,0.765127,28.0,4.4,13.0,105.0
42,VITS - eta: 10,964,13928.205,3.0733976,28.0,6.4,9.0,75.0
42,VITS - eta: 10,965,13931.487,3.2821233,28.0,14.0,9.0,60.0
42,VITS - eta: 10,966,13934.197,2.7102098,28.0,5.6,15.0,65.0
42,VITS - eta: 10,967,13933.39,-0.807835,28.0,1.8,22.0,95.0
42,VITS - eta: 10,968,13935.128,1.7383211,28.0,0.0,11.0,65.0
42,VITS - eta: 10,969,13935.846,0.7177317,28.0,3.4,18.0,80.0
42,VITS - eta: 10,970,13940.94,5.0944996,28.0,0.0,22.0,60.0
42,VITS - eta: 10,971,13941.421,0.4807559,28.0,0.0,23.0,85.0
42,VITS - eta: 10,972,13940.091,-1.3303698,28.0,1.0,23.0,90.0
42,VITS - eta: 10,973,13940.783,0.6924489,28.0,0.0,20.0,60.0
42,VITS - eta: 10,974,13945.178,4.3946543,28.0,0.0,20.0,105.0
42,VITS - eta: 10,975,13950.475,5.2972965,28.0,3.2,23.0,65.0
42,VITS - eta: 10,976,13953.07,2.595218,28.0,2.0,23.0,70.0
42,VITS - eta: 10,977,13954.546,1.4756503,28.0,3.2,20.0,80.0
42,VITS - eta: 10,978,13954.1875,-0.3579493,28.0,3.2,16.0,85.0
42,VITS - eta: 10,979,13955.64,1.452432,28.0,7.8,10.0,60.0
42,VITS - eta: 10,980,13958.349,2.7086325,28.0,15.6,15.0,60.0
42,VITS - eta: 10,981,13964.605,6.2566934,28.0,17.2,13.0,100.0
42,VITS - eta: 10,982,13968.36,3.754823,28.0,19.4,10.0,65.0
42,VITS - eta: 10,983,13972.458,4.0972958,28.0,13.6,27.0,65.0
42,VITS - eta: 10,984,13976.44,3.982557,28.0,8.0,10.0,70.0
42,VITS - eta: 10,985,13978.639,2.1984217,28.0,2.0,9.0,105.0
42,VITS - eta: 10,986,13978.293,-0.3453436,28.0,2.0,11.0,80.0
42,VITS - eta: 10,987,13978.942,0.64953315,28.0,0.0,23.0,80.0
42,VITS - eta: 10,988,13980.349,1.4058429,28.0,5.8,17.0,60.0
42,VITS - eta: 10,989,13982.792,2.442968,28.0,5.6,16.0,50.0
42,VITS - eta: 10,990,13984.372,1.5796653,28.0,5.2,26.0,60.0
42,VITS - eta: 10,991,13988.57,4.198613,28.0,1.0,27.0,100.0
42,VITS - eta: 10,992,13990.562,1.9908683,28.0,4.8,15.0,55.0
42,VITS - eta: 10,993,13994.451,3.8893485,28.0,0.0,17.0,55.0
42,VITS - eta: 10,994,13997.273,2.8220382,28.0,6.4,26.0,50.0
42,VITS - eta: 10,995,13998.477,1.2034577,28.0,5.6,14.0,95.0
42,VITS - eta: 10,996,14000.9795,2.5032203,28.0,16.0,25.0,85.0
42,VITS - eta: 10,997,14003.252,2.2722178,28.0,9.2,28.0,60.0
42,VITS - eta: 10,998,14003.628,0.37606207,28.0,7.6,13.0,55.0
42,VITS - eta: 10,999,14005.086,1.4579262,28.0,2.0,19.0,50.0
42,VITS - eta: 10,1000,14005.612,0.52664554,28.0,2.2,27.0,105.0
42,VITS - eta: 10,1001,14005.606,-0.0063133975,28.0,2.8,21.0,90.0
42,VITS - eta: 10,1002,14007.99,2.3835127,28.0,3.0,13.0,50.0
42,VITS - eta: 10,1003,14010.111,2.1211963,28.0,4.8,21.0,65.0
42,VITS - eta: 10,1004,14012.623,2.5119286,28.0,0.0,18.0,70.0
42,VITS - eta: 10,1005,14013.199,0.57629955,28.0,1.0,24.0,75.0
42,VITS - eta: 10,1006,14013.756,0.55683285,28.0,10.2,21.0,80.0
42,VITS - eta: 10,1007,14018.156,4.3999295,28.0,0.0,19.0,95.0
42,VITS - eta: 10,1008,14018.893,0.7359507,28.0,4.0,28.0,65.0
42,VITS - eta: 10,1009,14021.202,2.3096032,28.0,4.0,24.0,80.0
42,VITS - eta: 10,1010,14023.298,2.0961242,28.0,9.0,22.0,100.0
42,VITS - eta: 10,1011,14025.891,2.5923426,28.0,1.0,15.0,90.0
42,VITS - eta: 10,1012,14028.766,2.8748808,28.0,0.0,14.0,70.0
42,VITS - eta: 10,1013,14031.696,2.9306374,28.0,0.0,10.0,55.0
42,VITS - eta: 10,1014,14036.037,4.340525,28.0,1.0,16.0,95.0
42,VITS - eta: 10,1015,14038.876,2.8391266,28.0,13.8,26.0,55.0
42,VITS - eta: 10,1016,14041.373,2.4972632,28.0,7.2,21.0,55.0
42,VITS - eta: 10,1017,14044.599,3.2259252,28.0,15.6,19.0,75.0
42,VITS - eta: 10,1018,14047.499,2.9007866,28.0,3.6,12.0,85.0
42,VITS - eta: 10,1019,14048.981,1.4827551,28.0,0.0,12.0,50.0
42,VITS - eta: 10,1020,14051.678,2.6963508,28.0,8.6,14.0,85.0
42,VITS - eta: 10,1021,14054.746,3.0682395,28.0,1.0,23.0,105.0
42,VITS - eta: 10,1022,14055.096,0.34915307,28.0,1.0,18.0,60.0
42,VITS - eta: 10,1023,14059.127,4.031737,28.0,11.8,14.0,90.0
42,VITS - eta: 10,1024,14060.845,1.7173744,28.0,0.0,12.0,70.0
42,VITS - eta: 10,1025,14060.582,-0.26240316,28.0,0.0,24.0,50.0
42,VITS - eta: 10,1026,14061.689,1.1073234,28.0,0.0,12.0,105.0
42,VITS - eta: 10,1027,14064.991,3.3021545,28.0,1.6,16.0,60.0
42,VITS - eta: 10,1028,14067.769,2.7772665,28.0,3.6,22.0,75.0
42,VITS - eta: 10,1029,14068.185,0.41607937,28.0,9.0,17.0,70.0
42,VITS - eta: 10,1030,14069.966,1.7811623,28.0,0.0,17.0,95.0
