seed,legend,step,cum_regret,avg_regret,mcs,prb,action_mcs,action_prb
42,VITS - eta: 10,684,26182.01,0.7168974,11.0,60.0,14.0,75.0
42,VITS - eta: 10,685,26182.691,0.6813594,11.0,77.0,18.0,80.0
42,VITS - eta: 10,686,26183.463,0.77132225,11.2,74.0,15.0,65.0
42,VITS - eta: 10,687,26183.99,0.5280484,12.0,77.0,22.0,95.0
42,VITS - eta: 10,688,26184.455,0.46567783,12.0,95.0,28.0,95.0
42,VITS - eta: 10,689,26184.828,0.3733921,11.6,93.0,11.0,90.0
42,VITS - eta: 10,690,26185.217,0.388305,11.0,94.0,17.0,100.0
42,VITS - eta: 10,691,26185.627,0.4095725,11.0,100.8,14.0,105.0
42,VITS - eta: 10,692,26186.164,0.53700954,11.0,95.0,18.0,80.0
42,VITS - eta: 10,693,26186.56,0.3968052,11.0,87.8,27.0,105.0
42,VITS - eta: 10,694,26186.996,0.4354713,11.6,92.8,12.0,80.0
42,VITS - eta: 10,695,26187.404,0.40897077,11.2,84.0,10.0,90.0
42,VITS - eta: 10,696,26188.023,0.6184989,10.0,88.0,22.0,85.0
42,VITS - eta: 10,697,26188.725,0.70140594,10.2,87.0,12.0,90.0
42,VITS - eta: 10,698,26189.336,0.6110379,11.0,76.0,28.0,55.0
42,VITS - eta: 10,699,26190.07,0.73448014,11.0,59.0,25.0,65.0
42,VITS - eta: 10,700,26190.678,0.60767025,11.0,63.0,18.0,60.0
42,VITS - eta: 10,701,26191.33,0.65314776,11.6,66.0,20.0,75.0
42,VITS - eta: 10,702,26191.707,0.37681788,12.0,85.0,28.0,100.0
42,VITS - eta: 10,703,26192.316,0.608822,12.0,94.0,19.0,85.0
42,VITS - eta: 10,704,26192.816,0.49968892,12.2,87.0,16.0,90.0
42,VITS - eta: 10,705,26193.352,0.53560716,13.0,88.0,19.0,85.0
42,VITS - eta: 10,706,26193.635,0.28232726,13.0,87.0,18.0,90.0
42,VITS - eta: 10,707,26194.072,0.43794382,13.0,92.0,25.0,95.0
42,VITS - eta: 10,708,26194.154,0.08258068,13.4,96.8,15.0,100.0
42,VITS - eta: 10,709,26194.316,0.16218813,14.0,84.0,14.0,60.0
42,VITS - eta: 10,710,26194.59,0.272954,14.0,74.8,21.0,100.0
42,VITS - eta: 10,711,26195.018,0.4278239,12.8,78.8,11.0,50.0
42,VITS - eta: 10,712,26195.672,0.65355706,10.6,64.0,10.0,85.0
42,VITS - eta: 10,713,26196.332,0.6608341,9.6,83.0,9.0,80.0
42,VITS - eta: 10,714,26196.943,0.6116626,9.0,68.0,11.0,50.0
42,VITS - eta: 10,715,26197.94,0.996697,9.4,50.0,12.0,50.0
42,VITS - eta: 10,716,26198.562,0.62315214,10.0,80.0,24.0,100.0
42,VITS - eta: 10,717,26199.176,0.6125218,10.0,84.0,28.0,60.0
42,VITS - eta: 10,718,26199.941,0.76605254,10.0,68.0,12.0,80.0
42,VITS - eta: 10,719,26200.55,0.60851264,10.4,88.0,16.0,100.0
42,VITS - eta: 10,720,26200.936,0.3840507,11.0,90.0,24.0,75.0
42,VITS - eta: 10,721,26201.701,0.76575184,11.0,73.0,19.0,70.0
42,VITS - eta: 10,722,26202.182,0.48030928,11.0,82.0,14.0,100.0
42,VITS - eta: 10,723,26202.746,0.5648441,11.8,84.0,14.0,60.0
42,VITS - eta: 10,724,26203.398,0.6517381,12.0,62.0,14.0,65.0
42,VITS - eta: 10,725,26204.004,0.6053993,12.0,71.0,26.0,80.0
42,VITS - eta: 10,726,26204.662,0.6591342,12.4,72.0,28.0,60.0
42,VITS - eta: 10,727,26205.252,0.59001046,13.0,62.0,22.0,65.0
42,VITS - eta: 10,728,26205.707,0.45523897,13.0,67.0,19.0,70.0
42,VITS - eta: 10,729,26206.076,0.36915553,13.0,78.0,17.0,90.0
42,VITS - eta: 10,730,26206.38,0.30410236,13.4,86.0,13.0,80.0
42,VITS - eta: 10,731,26206.707,0.32568166,13.0,86.0,23.0,95.0
42,VITS - eta: 10,732,26207.201,0.49444467,13.0,95.0,14.0,95.0
42,VITS - eta: 10,733,26207.55,0.35013768,13.2,93.0,16.0,90.0
42,VITS - eta: 10,734,26208.055,0.5044584,13.2,74.0,12.0,50.0
42,VITS - eta: 10,735,26208.607,0.5536699,12.0,58.0,19.0,70.0
42,VITS - eta: 10,736,26209.05,0.44426605,12.0,80.0,25.0,95.0
42,VITS - eta: 10,737,26209.395,0.34308723,12.4,99.0,18.0,105.0
42,VITS - eta: 10,738,26209.479,0.08470057,13.0,99.0,28.0,90.0
42,VITS - eta: 10,739,26209.83,0.3519438,12.2,96.0,11.0,105.0
42,VITS - eta: 10,740,26210.32,0.49046734,11.0,99.0,16.0,90.0
42,VITS - eta: 10,741,26210.756,0.43621412,11.8,84.0,23.0,75.0
42,VITS - eta: 10,742,26211.172,0.41636103,12.0,83.0,25.0,95.0
42,VITS - eta: 10,743,26211.656,0.48440334,12.0,93.0,28.0,90.0
42,VITS - eta: 10,744,26212.139,0.4815037,12.2,82.0,24.0,70.0
42,VITS - eta: 10,745,26212.639,0.49965554,13.0,74.0,25.0,80.0
42,VITS - eta: 10,746,26213.121,0.48288894,13.0,74.0,21.0,65.0
42,VITS - eta: 10,747,26213.6,0.47942173,13.0,81.0,15.0,105.0
42,VITS - eta: 10,748,26213.742,0.14295244,13.6,101.8,14.0,100.0
42,VITS - eta: 10,749,26213.87,0.12636912,14.0,90.0,15.0,75.0
42,VITS - eta: 10,750,26214.111,0.24234152,14.0,79.0,28.0,85.0
42,VITS - eta: 10,751,26214.213,0.10108676,14.2,93.0,22.0,105.0
42,VITS - eta: 10,752,26214.508,0.2940436,15.0,85.0,19.0,55.0
42,VITS - eta: 10,753,26214.877,0.3684609,15.0,63.0,17.0,75.0
42,VITS - eta: 10,754,26215.107,0.22994682,15.0,73.0,25.0,70.0
42,VITS - eta: 10,755,26215.229,0.12031864,15.6,78.0,17.0,90.0
42,VITS - eta: 10,756,26215.316,0.08839556,16.0,88.0,21.0,85.0
42,VITS - eta: 10,757,26215.426,0.110341795,16.0,83.0,22.0,80.0
42,VITS - eta: 10,758,26215.615,0.18886594,16.0,72.0,23.0,60.0
42,VITS - eta: 10,759,26216.002,0.38614523,16.6,64.0,25.0,80.0
42,VITS - eta: 10,760,26216.23,0.22862828,17.0,72.0,25.0,60.0
42,VITS - eta: 10,761,26216.63,0.40086535,17.0,60.0,23.0,60.0
42,VITS - eta: 10,762,26217.047,0.41556436,17.2,68.0,22.0,80.0
42,VITS - eta: 10,763,26217.12,0.07244693,18.0,86.0,25.0,95.0
42,VITS - eta: 10,764,26217.105,-0.014244812,17.6,93.0,17.0,90.0
42,VITS - eta: 10,765,26217.182,0.07574487,17.0,90.0,17.0,90.0
42,VITS - eta: 10,766,26217.428,0.24609974,17.0,74.0,27.0,50.0
42,VITS - eta: 10,767,26217.645,0.21682592,17.0,66.0,17.0,90.0
42,VITS - eta: 10,768,26217.76,0.11435497,17.0,90.0,26.0,90.0
42,VITS - eta: 10,769,26217.701,-0.058645394,17.2,88.0,20.0,85.0
42,VITS - eta: 10,770,26217.959,0.25827214,18.0,73.0,19.0,55.0
42,VITS - eta: 10,771,26218.209,0.25096142,18.0,71.0,21.0,95.0
42,VITS - eta: 10,772,26218.326,0.117169164,18.0,83.0,25.0,65.0
42,VITS - eta: 10,773,26218.533,0.20617396,18.0,63.0,18.0,60.0
42,VITS - eta: 10,774,26218.87,0.33677816,18.0,62.0,28.0,65.0
42,VITS - eta: 10,775,26219.021,0.15292928,18.0,81.0,20.0,105.0
42,VITS - eta: 10,776,26219.023,0.00267647,18.0,83.0,26.0,50.0
42,VITS - eta: 10,777,26219.38,0.3583759,16.0,50.0,12.0,50.0
42,VITS - eta: 10,778,26220.004,0.6238644,12.0,62.0,19.0,80.0
42,VITS - eta: 10,779,26220.47,0.46687895,12.0,74.0,26.0,65.0
42,VITS - eta: 10,780,26220.945,0.47407088,12.4,77.8,28.0,100.0
42,VITS - eta: 10,781,26221.355,0.40989888,12.6,102.0,12.0,105.0
42,VITS - eta: 10,782,26221.863,0.5076825,12.0,83.0,22.0,50.0
42,VITS - eta: 10,783,26222.314,0.45027867,12.0,72.0,12.0,105.0
42,VITS - eta: 10,784,26222.621,0.30708084,12.0,97.0,28.0,85.0
42,VITS - eta: 10,785,26223.008,0.3876378,12.0,77.0,26.0,65.0
42,VITS - eta: 10,786,26223.725,0.7175464,12.0,63.0,18.0,60.0
42,VITS - eta: 10,787,26224.232,0.50819653,12.2,76.0,28.0,100.0
42,VITS - eta: 10,788,26224.377,0.14434956,13.0,102.0,16.0,105.0
42,VITS - eta: 10,789,26224.463,0.085929066,13.0,105.0,13.0,105.0
42,VITS - eta: 10,790,26224.725,0.2616759,13.0,97.0,25.0,85.0
42,VITS - eta: 10,791,26224.97,0.24535693,13.4,85.0,20.0,85.0
42,VITS - eta: 10,792,26225.22,0.24920735,14.0,89.0,26.0,95.0
42,VITS - eta: 10,793,26225.498,0.27691957,14.0,98.8,22.0,105.0
42,VITS - eta: 10,794,26225.572,0.07478387,14.0,99.0,24.0,90.0
42,VITS - eta: 10,795,26225.77,0.19753009,12.8,92.8,10.0,100.0
42,VITS - eta: 10,796,26226.293,0.52334934,10.0,94.8,17.0,90.0
42,VITS - eta: 10,797,26226.82,0.5271449,10.0,96.0,22.0,105.0
42,VITS - eta: 10,798,26227.27,0.44939923,10.2,99.0,13.0,90.0
42,VITS - eta: 10,799,26227.703,0.4336234,10.6,84.0,10.0,75.0
42,VITS - eta: 10,800,26228.31,0.6077516,10.0,81.0,11.0,90.0
42,VITS - eta: 10,801,26229.115,0.8044917,10.0,92.0,10.0,95.0
42,VITS - eta: 10,802,26229.77,0.65378225,10.0,77.0,10.0,50.0
42,VITS - eta: 10,803,26230.521,0.75139457,10.0,50.0,16.0,50.0
42,VITS - eta: 10,804,26231.105,0.5833028,10.0,72.0,13.0,105.0
42,VITS - eta: 10,805,26231.654,0.5487065,10.2,96.8,28.0,90.0
42,VITS - eta: 10,806,26232.234,0.5806422,11.0,94.0,22.0,100.0
42,VITS - eta: 10,807,26232.646,0.41209188,11.0,90.0,28.0,75.0
42,VITS - eta: 10,808,26233.297,0.65085393,11.0,85.0,22.0,100.0
42,VITS - eta: 10,809,26233.723,0.42499658,11.6,90.0,27.0,75.0
42,VITS - eta: 10,810,26234.305,0.5826492,12.0,83.0,21.0,95.0
42,VITS - eta: 10,811,26234.818,0.51400983,12.0,87.0,27.0,75.0
42,VITS - eta: 10,812,26235.156,0.33886304,12.0,75.0,20.0,75.0
42,VITS - eta: 10,813,26235.646,0.49116477,12.8,71.0,22.0,65.0
42,VITS - eta: 10,814,26235.99,0.3435115,13.0,77.0,16.0,95.0
42,VITS - eta: 10,815,26236.27,0.27974662,13.0,93.0,17.0,90.0
42,VITS - eta: 10,816,26236.59,0.3193608,11.8,94.0,10.0,100.0
42,VITS - eta: 10,817,26237.104,0.51272637,10.0,80.0,25.0,50.0
42,VITS - eta: 10,818,26237.84,0.7360471,10.0,55.0,17.0,75.0
42,VITS - eta: 10,819,26238.46,0.62104416,10.0,67.0,19.0,55.0
42,VITS - eta: 10,820,26239.152,0.6912544,10.6,55.0,11.0,55.0
42,VITS - eta: 10,821,26239.75,0.5978888,11.0,75.0,22.0,105.0
42,VITS - eta: 10,822,26240.256,0.5067402,11.0,89.0,12.0,65.0
42,VITS - eta: 10,823,26240.748,0.49121752,11.0,81.0,12.0,105.0
42,VITS - eta: 10,824,26241.158,0.40997857,11.8,95.0,14.0,80.0
42,VITS - eta: 10,825,26241.658,0.49911007,12.0,88.0,22.0,100.0
42,VITS - eta: 10,826,26242.143,0.48379394,12.0,84.0,13.0,60.0
42,VITS - eta: 10,827,26242.605,0.46383572,12.4,66.0,17.0,75.0
42,VITS - eta: 10,828,26242.938,0.33175144,11.8,87.0,10.0,105.0
42,VITS - eta: 10,829,26243.44,0.5024888,10.0,105.0,10.0,105.0
42,VITS - eta: 10,830,26243.998,0.55949944,10.0,80.8,26.0,50.0
42,VITS - eta: 10,831,26244.549,0.55032504,10.8,70.0,17.0,100.0
42,VITS - eta: 10,832,26245.107,0.55879515,11.0,98.8,25.0,100.0
42,VITS - eta: 10,833,26245.518,0.40987602,11.0,88.8,24.0,75.0
42,VITS - eta: 10,834,26245.934,0.41574034,11.4,87.0,16.0,105.0
42,VITS - eta: 10,835,26246.324,0.3903418,12.0,91.0,23.0,70.0
42,VITS - eta: 10,836,26246.861,0.537835,12.0,62.0,26.0,50.0
42,VITS - eta: 10,837,26247.387,0.52583224,12.0,70.0,25.0,100.0
42,VITS - eta: 10,838,26247.787,0.39961386,12.4,95.0,26.0,75.0
42,VITS - eta: 10,839,26248.232,0.44449267,13.0,83.0,14.0,95.0
42,VITS - eta: 10,840,26248.604,0.3716114,13.0,87.0,13.0,75.0
42,VITS - eta: 10,841,26249.076,0.4716835,12.2,69.0,11.0,60.0
42,VITS - eta: 10,842,26249.713,0.63746434,10.2,74.0,9.0,95.0
42,VITS - eta: 10,843,26250.111,0.39771268,9.0,86.8,20.0,75.0
42,VITS - eta: 10,844,26250.916,0.8051204,9.0,83.0,10.0,95.0
42,VITS - eta: 10,845,26251.395,0.47826082,9.4,89.0,16.0,80.0
42,VITS - eta: 10,846,26252.062,0.66711605,10.0,88.0,19.0,100.0
42,VITS - eta: 10,847,26252.748,0.68528825,10.0,80.0,25.0,50.0
42,VITS - eta: 10,848,26253.512,0.7642798,10.0,62.0,16.0,80.0
42,VITS - eta: 10,849,26254.115,0.60356313,10.8,86.0,25.0,95.0
42,VITS - eta: 10,850,26254.816,0.7020663,11.0,79.0,17.0,55.0
42,VITS - eta: 10,851,26255.666,0.85017514,11.0,75.0,17.0,105.0
42,VITS - eta: 10,852,26256.17,0.5045757,11.2,105.0,19.0,105.0
42,VITS - eta: 10,853,26256.588,0.41709185,12.0,93.0,26.0,75.0
42,VITS - eta: 10,854,26257.123,0.53610563,10.8,75.0,9.0,75.0
42,VITS - eta: 10,855,26257.812,0.6890341,9.0,87.0,17.0,105.0
42,VITS - eta: 10,856,26258.232,0.4200095,9.4,101.0,28.0,95.0
42,VITS - eta: 10,857,26258.87,0.6360038,10.0,96.8,19.0,105.0
42,VITS - eta: 10,858,26259.21,0.34158984,10.0,103.0,17.0,100.0
42,VITS - eta: 10,859,26259.863,0.65290076,10.0,80.0,10.0,50.0
42,VITS - eta: 10,860,26260.496,0.6327008,10.0,70.0,28.0,100.0
42,VITS - eta: 10,861,26261.168,0.67173976,10.0,82.0,19.0,55.0
42,VITS - eta: 10,862,26261.701,0.5325076,10.0,67.0,20.0,85.0
42,VITS - eta: 10,863,26262.256,0.5545615,10.4,75.0,25.0,60.0
42,VITS - eta: 10,864,26262.77,0.5137757,11.0,78.0,26.0,105.0
42,VITS - eta: 10,865,26263.387,0.6178544,11.0,85.0,13.0,55.0
42,VITS - eta: 10,866,26263.998,0.6115785,11.0,57.0,25.0,60.0
42,VITS - eta: 10,867,26264.621,0.6238607,10.8,74.0,10.0,95.0
42,VITS - eta: 10,868,26265.322,0.70022,10.0,86.8,11.0,75.0
42,VITS - eta: 10,869,26265.826,0.50363696,10.0,87.0,18.0,105.0
42,VITS - eta: 10,870,26266.32,0.49431312,10.2,97.0,16.0,85.0
42,VITS - eta: 10,871,26266.842,0.52063173,11.0,81.0,20.0,75.0
42,VITS - eta: 10,872,26267.422,0.58093345,11.0,77.0,23.0,80.0
42,VITS - eta: 10,873,26268.104,0.68215066,11.0,70.0,25.0,55.0
42,VITS - eta: 10,874,26268.52,0.41698506,10.4,71.0,9.0,95.0
42,VITS - eta: 10,875,26268.814,0.29403386,9.0,87.0,24.0,75.0
42,VITS - eta: 10,876,26269.203,0.38874704,9.0,79.0,20.0,85.0
42,VITS - eta: 10,877,26269.734,0.5310436,9.0,89.8,28.0,100.0
42,VITS - eta: 10,878,26270.217,0.48205087,9.6,80.8,26.0,55.0
42,VITS - eta: 10,879,26271.336,1.119267,10.0,55.0,26.0,55.0
42,VITS - eta: 10,880,26272.088,0.75216275,10.0,53.0,15.0,50.0
42,VITS - eta: 10,881,26272.832,0.743849,10.0,64.0,10.0,85.0
42,VITS - eta: 10,882,26273.357,0.5256989,10.0,86.8,12.0,100.0
42,VITS - eta: 10,883,26274.025,0.66767937,10.0,90.8,10.0,80.0
42,VITS - eta: 10,884,26274.576,0.5508593,10.0,76.0,21.0,70.0
42,VITS - eta: 10,885,26275.23,0.65346843,10.6,64.0,26.0,55.0
42,VITS - eta: 10,886,26275.68,0.44974792,11.0,71.0,24.0,95.0
42,VITS - eta: 10,887,26276.088,0.4074714,11.0,93.0,28.0,90.0
42,VITS - eta: 10,888,26276.564,0.47708824,11.2,78.0,19.0,60.0
42,VITS - eta: 10,889,26277.334,0.7693044,12.0,56.0,19.0,50.0
42,VITS - eta: 10,890,26277.951,0.6177548,12.0,58.0,28.0,70.0
42,VITS - eta: 10,891,26278.404,0.45280927,12.0,84.0,25.0,105.0
42,VITS - eta: 10,892,26278.63,0.22703183,12.4,105.0,16.0,105.0
42,VITS - eta: 10,893,26278.76,0.12962891,13.0,97.0,25.0,85.0
42,VITS - eta: 10,894,26279.012,0.25244188,13.0,85.0,25.0,85.0
42,VITS - eta: 10,895,26279.264,0.25215808,13.0,91.0,22.0,100.0
42,VITS - eta: 10,896,26279.441,0.1772596,13.4,86.0,13.0,65.0
42,VITS - eta: 10,897,26279.873,0.43244213,13.0,61.0,17.0,55.0
42,VITS - eta: 10,898,26280.375,0.50184685,13.0,75.0,17.0,105.0
42,VITS - eta: 10,899,26280.574,0.198276,13.4,101.0,24.0,95.0
42,VITS - eta: 10,900,26280.797,0.22316647,14.0,86.8,19.0,75.0
42,VITS - eta: 10,901,26281.273,0.4775293,14.0,73.0,27.0,70.0
42,VITS - eta: 10,902,26281.57,0.29687595,12.8,84.0,11.0,105.0
42,VITS - eta: 10,903,26282.059,0.4877024,11.0,105.0,21.0,105.0
42,VITS - eta: 10,904,26282.63,0.57251567,11.0,89.0,13.0,65.0
42,VITS - eta: 10,905,26283.06,0.42950025,11.0,73.0,25.0,85.0
42,VITS - eta: 10,906,26283.682,0.62073576,11.2,91.0,18.0,100.0
42,VITS - eta: 10,907,26283.979,0.29694167,12.0,90.0,24.0,75.0
42,VITS - eta: 10,908,26284.342,0.36424378,12.0,83.0,14.0,95.0
42,VITS - eta: 10,909,26284.799,0.45651856,12.0,89.0,28.0,80.0
42,VITS - eta: 10,910,26285.498,0.7000345,12.4,68.0,19.0,50.0
42,VITS - eta: 10,911,26285.98,0.48217475,13.0,66.0,14.0,90.0
42,VITS - eta: 10,912,26286.357,0.37671417,11.8,96.0,10.0,105.0
42,VITS - eta: 10,913,26286.764,0.4060525,10.2,101.0,16.0,95.0
42,VITS - eta: 10,914,26287.297,0.53385556,11.0,89.0,15.0,80.0
42,VITS - eta: 10,915,26287.785,0.48870572,11.0,78.0,27.0,75.0
42,VITS - eta: 10,916,26288.873,1.0880743,11.0,69.0,12.0,60.0
42,VITS - eta: 10,917,26289.467,0.59332055,11.4,57.0,25.0,55.0
42,VITS - eta: 10,918,26289.91,0.44423285,12.0,73.0,16.0,100.0
42,VITS - eta: 10,919,26290.314,0.40467328,12.0,102.0,23.0,105.0
42,VITS - eta: 10,920,26290.729,0.41389987,12.0,105.0,18.0,105.0
42,VITS - eta: 10,921,26290.934,0.20492275,12.6,89.0,16.0,65.0
42,VITS - eta: 10,922,26291.453,0.5194,12.2,67.0,11.0,70.0
42,VITS - eta: 10,923,26292.197,0.74342793,11.0,62.0,14.0,50.0
42,VITS - eta: 10,924,26292.684,0.4865367,10.2,72.0,9.0,105.0
42,VITS - eta: 10,925,26293.053,0.3690822,9.0,91.0,27.0,70.0
42,VITS - eta: 10,926,26293.387,0.33445567,9.0,84.0,9.0,105.0
42,VITS - eta: 10,927,26293.703,0.3169963,9.0,88.8,19.0,70.0
42,VITS - eta: 10,928,26294.057,0.3535217,9.4,84.0,27.0,105.0
42,VITS - eta: 10,929,26294.412,0.3549066,10.0,102.8,18.0,105.0
42,VITS - eta: 10,930,26294.842,0.4305195,10.0,102.8,27.0,105.0
42,VITS - eta: 10,931,26295.342,0.5008544,10.0,85.0,19.0,55.0
42,VITS - eta: 10,932,26296.076,0.7352752,10.8,65.0,28.0,80.0
42,VITS - eta: 10,933,26296.678,0.60155565,10.6,86.0,10.0,95.0
42,VITS - eta: 10,934,26297.014,0.33560923,10.0,99.0,28.0,105.0
42,VITS - eta: 10,935,26297.342,0.32717222,10.4,105.0,26.0,105.0
42,VITS - eta: 10,936,26297.857,0.51538676,11.0,95.0,15.0,80.0
42,VITS - eta: 10,937,26298.404,0.5465624,11.0,70.0,13.0,55.0
42,VITS - eta: 10,938,26298.998,0.5933382,11.0,75.0,16.0,105.0
42,VITS - eta: 10,939,26299.486,0.4885595,11.4,98.8,11.0,95.0
42,VITS - eta: 10,940,26299.902,0.4166347,11.0,91.0,14.0,85.0
42,VITS - eta: 10,941,26300.387,0.48466644,11.0,84.0,15.0,80.0
42,VITS - eta: 10,942,26301.082,0.69452006,11.0,70.0,13.0,55.0
42,VITS - eta: 10,943,26301.652,0.57032895,11.4,71.0,11.0,95.0
42,VITS - eta: 10,944,26302.047,0.39374736,11.0,95.0,12.0,95.0
42,VITS - eta: 10,945,26302.422,0.37476838,11.0,93.0,11.0,90.0
42,VITS - eta: 10,946,26302.84,0.41766533,11.0,80.0,19.0,65.0
42,VITS - eta: 10,947,26303.225,0.3851081,11.0,79.0,14.0,100.0
42,VITS - eta: 10,948,26303.797,0.57175994,11.0,86.0,22.0,65.0
42,VITS - eta: 10,949,26304.281,0.48383132,11.0,81.0,16.0,105.0
42,VITS - eta: 10,950,26304.752,0.4703851,11.8,88.8,28.0,70.0
42,VITS - eta: 10,951,26305.215,0.46204993,12.0,84.0,21.0,105.0
42,VITS - eta: 10,952,26305.674,0.4598253,11.6,93.0,11.0,75.0
42,VITS - eta: 10,953,26306.455,0.7803454,11.2,67.0,14.0,55.0
42,VITS - eta: 10,954,26306.824,0.37008142,12.0,65.0,27.0,80.0
42,VITS - eta: 10,955,26307.15,0.32682276,12.0,86.0,21.0,95.0
42,VITS - eta: 10,956,26307.508,0.35677052,12.0,93.0,17.0,90.0
42,VITS - eta: 10,957,26307.78,0.27232435,12.6,84.0,19.0,75.0
42,VITS - eta: 10,958,26308.092,0.31178334,13.0,73.0,13.0,70.0
42,VITS - eta: 10,959,26308.396,0.30511308,13.0,74.0,22.0,80.0
42,VITS - eta: 10,960,26308.586,0.19016457,13.2,90.0,21.0,105.0
42,VITS - eta: 10,961,26308.69,0.103923514,14.0,101.0,21.0,95.0
42,VITS - eta: 10,962,26308.885,0.1961003,14.0,77.0,22.0,50.0
42,VITS - eta: 10,963,26309.344,0.45966876,14.0,62.0,27.0,80.0
42,VITS - eta: 10,964,26309.78,0.43548036,14.4,79.0,22.0,75.0
42,VITS - eta: 10,965,26309.908,0.12845661,15.0,79.0,15.0,85.0
42,VITS - eta: 10,966,26310.047,0.1389847,15.0,77.0,15.0,65.0
42,VITS - eta: 10,967,26310.602,0.5543749,14.6,61.0,14.0,55.0
42,VITS - eta: 10,968,26311.018,0.41523573,14.0,67.0,15.0,85.0
42,VITS - eta: 10,969,26311.482,0.46430328,14.0,71.0,23.0,50.0
42,VITS - eta: 10,970,26311.672,0.18876022,14.0,72.0,21.0,105.0
42,VITS - eta: 10,971,26311.648,-0.02433835,14.2,103.0,28.0,100.0
42,VITS - eta: 10,972,26311.752,0.10331971,15.0,97.8,21.0,95.0
42,VITS - eta: 10,973,26311.668,-0.08485245,15.0,94.8,21.0,95.0
42,VITS - eta: 10,974,26311.824,0.1555947,15.0,83.0,19.0,65.0
42,VITS - eta: 10,975,26312.19,0.36595702,15.6,65.0,19.0,65.0
42,VITS - eta: 10,976,26312.457,0.26662257,16.0,75.0,26.0,90.0
42,VITS - eta: 10,977,26312.441,-0.01533252,16.0,96.0,21.0,105.0
42,VITS - eta: 10,978,26312.412,-0.028425213,16.2,87.0,19.0,60.0
42,VITS - eta: 10,979,26312.494,0.08136375,17.0,75.8,21.0,105.0
42,VITS - eta: 10,980,26312.688,0.19318283,15.4,93.0,13.0,75.0
42,VITS - eta: 10,981,26313.135,0.44707924,13.0,71.0,23.0,65.0
42,VITS - eta: 10,982,26313.541,0.40665048,13.4,73.0,15.0,85.0
42,VITS - eta: 10,983,26313.854,0.3116667,14.0,71.0,22.0,50.0
42,VITS - eta: 10,984,26314.143,0.2896089,14.0,64.0,21.0,85.0
42,VITS - eta: 10,985,26314.328,0.18475883,14.0,89.0,21.0,95.0
42,VITS - eta: 10,986,26314.336,0.0071876664,14.6,88.0,19.0,60.0
42,VITS - eta: 10,987,26314.828,0.49239695,15.0,56.0,23.0,50.0
42,VITS - eta: 10,988,26315.098,0.2687865,15.0,64.0,21.0,85.0
42,VITS - eta: 10,989,26315.213,0.11525337,14.6,91.0,14.0,100.0
42,VITS - eta: 10,990,26315.385,0.17238249,14.0,84.0,26.0,60.0
42,VITS - eta: 10,991,26315.777,0.39168993,12.8,74.0,11.0,95.0
42,VITS - eta: 10,992,26316.367,0.5894271,11.0,85.0,24.0,70.0
42,VITS - eta: 10,993,26316.947,0.5797419,11.6,64.0,15.0,55.0
42,VITS - eta: 10,994,26317.465,0.5185397,12.0,69.0,17.0,90.0
42,VITS - eta: 10,995,26317.773,0.3094203,12.0,90.0,17.0,90.0
42,VITS - eta: 10,996,26318.297,0.524221,12.0,86.0,23.0,80.0
42,VITS - eta: 10,997,26318.723,0.42490593,12.8,68.0,27.0,50.0
42,VITS - eta: 10,998,26319.072,0.34924015,13.0,68.0,21.0,95.0
42,VITS - eta: 10,999,26319.33,0.25781927,13.0,93.0,25.0,90.0
42,VITS - eta: 10,1000,26319.668,0.33722433,13.4,80.0,16.0,65.0
42,VITS - eta: 10,1001,26320.033,0.36554384,13.2,69.0,12.0,75.0
42,VITS - eta: 10,1002,26320.371,0.33702138,12.0,81.0,17.0,90.0
42,VITS - eta: 10,1003,26320.941,0.5711497,11.6,74.0,11.0,50.0
42,VITS - eta: 10,1004,26321.535,0.5940212,11.0,64.0,15.0,85.0
42,VITS - eta: 10,1005,26322.164,0.6289321,11.0,83.0,23.0,80.0
42,VITS - eta: 10,1006,26322.768,0.60288686,11.0,68.0,23.0,50.0
42,VITS - eta: 10,1007,26323.541,0.77313006,11.2,58.0,18.0,70.0
42,VITS - eta: 10,1008,26323.994,0.45353478,11.8,70.0,18.0,70.0
42,VITS - eta: 10,1009,26324.424,0.4299786,12.0,74.0,13.0,90.0
42,VITS - eta: 10,1010,26324.809,0.38418716,12.0,94.0,22.0,100.0
42,VITS - eta: 10,1011,26325.254,0.4448374,12.4,80.0,23.0,50.0
42,VITS - eta: 10,1012,26325.852,0.5985918,13.0,58.0,14.0,70.0
42,VITS - eta: 10,1013,26326.451,0.59863824,13.0,64.0,15.0,55.0
42,VITS - eta: 10,1014,26326.914,0.46366033,13.0,63.0,26.0,75.0
42,VITS - eta: 10,1015,26327.248,0.33449927,13.8,73.0,14.0,70.0
42,VITS - eta: 10,1016,26327.568,0.32104224,12.8,81.8,11.0,105.0
42,VITS - eta: 10,1017,26327.967,0.39747074,11.0,92.8,13.0,80.0
42,VITS - eta: 10,1018,26328.496,0.52902734,11.4,68.0,23.0,50.0
42,VITS - eta: 10,1019,26329.064,0.56865776,11.6,56.0,11.0,65.0
42,VITS - eta: 10,1020,26329.7,0.63522893,11.0,59.0,11.0,50.0
42,VITS - eta: 10,1021,26330.121,0.42101857,11.0,72.0,23.0,105.0
42,VITS - eta: 10,1022,26330.69,0.5692994,11.6,83.0,27.0,50.0
42,VITS - eta: 10,1023,26331.186,0.49678385,12.0,66.0,14.0,90.0
