seed,legend,step,cum_regret,avg_regret,mcs,prb
42,VITS - eta: 100,863,37547.344,1.8161501,11.4,0.0
42,VITS - eta: 100,864,37548.598,1.2544326,12.0,0.0
42,VITS - eta: 100,865,37551.152,2.5562189,12.0,0.0
42,VITS - eta: 100,866,37553.758,2.6047676,12.0,0.0
42,VITS - eta: 100,867,37555.46,1.7016705,12.0,0.0
42,VITS - eta: 100,868,37556.953,1.4909917,12.0,0.0
42,VITS - eta: 100,869,37558.598,1.6445982,12.0,0.0
42,VITS - eta: 100,870,37559.27,0.67248726,12.0,0.0
42,VITS - eta: 100,871,37560.53,1.2627563,11.4,0.0
42,VITS - eta: 100,872,37564.008,3.477831,11.0,0.0
42,VITS - eta: 100,873,37567.754,3.7462194,11.2,0.0
42,VITS - eta: 100,874,37570.312,2.5601926,11.6,0.0
42,VITS - eta: 100,875,37572.79,2.4762049,12.0,0.0
42,VITS - eta: 100,876,37575.46,2.6701553,12.0,0.0
42,VITS - eta: 100,877,37577.895,2.4348714,10.8,0.0
42,VITS - eta: 100,878,37580.0,2.1051896,10.2,0.0
42,VITS - eta: 100,879,37583.56,3.560086,10.8,0.0
42,VITS - eta: 100,880,37586.934,3.3760746,11.0,0.0
42,VITS - eta: 100,881,37590.09,3.1556332,11.0,0.0
42,VITS - eta: 100,882,37593.074,2.984386,11.0,0.0
42,VITS - eta: 100,883,37595.508,2.43224,11.0,0.0
42,VITS - eta: 100,884,37597.63,2.1203666,10.4,0.0
42,VITS - eta: 100,885,37600.516,2.8858688,10.0,0.0
42,VITS - eta: 100,886,37601.875,1.3584191,10.0,0.0
42,VITS - eta: 100,887,37604.02,2.1434283,10.0,0.0
42,VITS - eta: 100,888,37607.547,3.5290203,10.0,0.0
42,VITS - eta: 100,889,37610.33,2.781479,10.4,0.0
42,VITS - eta: 100,890,37611.996,1.6664276,11.0,0.0
42,VITS - eta: 100,891,37614.746,2.7516265,9.8,0.0
42,VITS - eta: 100,892,37619.285,4.539642,9.0,0.0
42,VITS - eta: 100,893,37622.848,3.5619602,9.0,0.0
42,VITS - eta: 100,894,37625.375,2.5268698,9.2,0.0
42,VITS - eta: 100,895,37627.594,2.2204301,9.8,0.0
42,VITS - eta: 100,896,37629.96,2.3655984,10.0,0.0
42,VITS - eta: 100,897,37631.652,1.6904871,10.0,0.0
42,VITS - eta: 100,898,37633.14,1.4876869,10.0,0.0
42,VITS - eta: 100,899,37634.727,1.584375,10.4,0.0
42,VITS - eta: 100,900,37637.71,2.9858136,10.8,0.0
42,VITS - eta: 100,901,37641.12,3.4106312,11.0,0.0
42,VITS - eta: 100,902,37644.176,3.0564644,11.0,0.0
42,VITS - eta: 100,903,37646.777,2.6025796,11.0,0.0
42,VITS - eta: 100,904,37648.016,1.2368679,11.2,0.0
42,VITS - eta: 100,905,37648.652,0.6367851,11.8,0.0
42,VITS - eta: 100,906,37650.34,1.6879458,12.0,0.0
42,VITS - eta: 100,907,37651.766,1.4260432,12.0,0.0
42,VITS - eta: 100,908,37652.96,1.1934774,12.0,0.0
42,VITS - eta: 100,909,37655.336,2.3735654,12.0,0.0
42,VITS - eta: 100,910,37658.582,3.246913,12.6,0.0
42,VITS - eta: 100,911,37660.547,1.9640288,13.0,0.0
42,VITS - eta: 100,912,37661.703,1.154327,13.0,0.0
42,VITS - eta: 100,913,37662.22,0.5145859,13.0,0.0
42,VITS - eta: 100,914,37663.547,1.3288088,13.0,0.0
42,VITS - eta: 100,915,37664.39,0.84361845,11.8,0.0
42,VITS - eta: 100,916,37665.297,0.9068209,11.0,0.0
42,VITS - eta: 100,917,37667.375,2.0799625,11.0,0.0
42,VITS - eta: 100,918,37668.914,1.5387149,11.0,0.0
42,VITS - eta: 100,919,37670.605,1.6905339,11.0,0.0
42,VITS - eta: 100,920,37671.65,1.0429051,11.6,0.0
42,VITS - eta: 100,921,37672.42,0.7725485,12.0,0.0
42,VITS - eta: 100,922,37672.89,0.4702699,12.0,0.0
42,VITS - eta: 100,923,37673.895,1.0019815,12.0,0.0
42,VITS - eta: 100,924,37676.06,2.1631682,12.0,0.0
42,VITS - eta: 100,925,37677.453,1.3957627,12.4,0.0
42,VITS - eta: 100,926,37679.266,1.8105807,13.0,0.0
42,VITS - eta: 100,927,37681.555,2.2884705,13.0,0.0
42,VITS - eta: 100,928,37682.84,1.2841678,13.0,0.0
42,VITS - eta: 100,929,37683.18,0.34028378,13.0,0.0
42,VITS - eta: 100,930,37683.477,0.29880854,13.2,0.0
42,VITS - eta: 100,931,37683.855,0.37871382,13.8,0.0
42,VITS - eta: 100,932,37683.84,-0.016337218,13.0,0.0
42,VITS - eta: 100,933,37683.562,-0.27576408,10.0,0.0
42,VITS - eta: 100,934,37683.91,0.3486935,9.0,0.0
42,VITS - eta: 100,935,37685.168,1.2560368,9.0,0.0
42,VITS - eta: 100,936,37686.945,1.7766572,9.6,0.0
42,VITS - eta: 100,937,37690.086,3.141691,10.0,0.0
42,VITS - eta: 100,938,37692.434,2.3495257,10.0,0.0
42,VITS - eta: 100,939,37695.887,3.4540458,10.0,0.0
42,VITS - eta: 100,940,37699.16,3.2735415,10.2,0.0
42,VITS - eta: 100,941,37702.64,3.4789085,10.8,0.0
42,VITS - eta: 100,942,37705.41,2.7690547,11.0,0.0
42,VITS - eta: 100,943,37707.78,2.370513,11.0,0.0
42,VITS - eta: 100,944,37710.773,2.9918525,11.0,0.0
42,VITS - eta: 100,945,37712.84,2.0647147,11.0,0.0
42,VITS - eta: 100,946,37715.074,2.234829,11.6,0.0
42,VITS - eta: 100,947,37717.363,2.2884703,12.0,0.0
42,VITS - eta: 100,948,37718.61,1.2465998,12.0,0.0
42,VITS - eta: 100,949,37719.383,0.7740452,12.0,0.0
42,VITS - eta: 100,950,37720.227,0.8422678,12.0,0.0
42,VITS - eta: 100,951,37721.38,1.1507869,12.4,0.0
42,VITS - eta: 100,952,37723.082,1.7042848,12.2,0.0
42,VITS - eta: 100,953,37723.4,0.31632727,9.8,0.0
42,VITS - eta: 100,954,37724.67,1.2727723,9.0,0.0
42,VITS - eta: 100,955,37726.152,1.4798431,9.0,0.0
42,VITS - eta: 100,956,37727.97,1.817634,9.2,0.0
42,VITS - eta: 100,957,37731.26,3.2943041,9.8,0.0
42,VITS - eta: 100,958,37734.82,3.5574207,10.0,0.0
42,VITS - eta: 100,959,37736.703,1.8843782,9.4,0.0
42,VITS - eta: 100,960,37737.867,1.1646099,9.0,0.0
42,VITS - eta: 100,961,37739.664,1.7975422,9.2,21.0
42,VITS - eta: 100,962,37740.793,1.127328,9.8,0.0
42,VITS - eta: 100,963,37742.79,1.9976815,10.0,0.0
42,VITS - eta: 100,964,37746.375,3.5866618,10.0,0.0
42,VITS - eta: 100,965,37749.86,3.4843879,10.0,0.0
42,VITS - eta: 100,966,37752.54,2.679408,10.2,0.0
42,VITS - eta: 100,967,37754.97,2.4303868,10.8,0.0
42,VITS - eta: 100,968,37756.996,2.0284317,11.0,0.0
42,VITS - eta: 100,969,37757.66,0.6639466,11.0,0.0
42,VITS - eta: 100,970,37758.47,0.8092784,11.0,0.0
42,VITS - eta: 100,971,37760.1,1.6346227,11.0,0.0
42,VITS - eta: 100,972,37762.406,2.3053603,11.6,0.0
42,VITS - eta: 100,973,37764.64,2.2359176,12.0,0.0
42,VITS - eta: 100,974,37767.12,2.4821968,12.0,0.0
42,VITS - eta: 100,975,37769.098,1.9749445,12.0,0.0
42,VITS - eta: 100,976,37769.867,0.7685457,12.0,0.0
42,VITS - eta: 100,977,37770.79,0.9207817,12.4,0.0
42,VITS - eta: 100,978,37771.6,0.8144519,13.0,0.0
42,VITS - eta: 100,979,37772.26,0.65976584,13.0,0.0
42,VITS - eta: 100,980,37774.055,1.7914358,13.0,0.0
42,VITS - eta: 100,981,37775.773,1.7199376,13.0,0.0
42,VITS - eta: 100,982,37776.066,0.2924387,13.6,0.0
42,VITS - eta: 100,983,37776.08,0.013225873,14.0,0.0
42,VITS - eta: 100,984,37776.49,0.40997812,14.0,0.0
42,VITS - eta: 100,985,37776.57,0.08194016,14.0,0.0
42,VITS - eta: 100,986,37776.086,-0.48416808,11.0,0.0
42,VITS - eta: 100,987,37776.305,0.21923466,9.4,0.0
42,VITS - eta: 100,988,37778.766,2.4617302,10.0,0.0
42,VITS - eta: 100,989,37780.46,1.6960701,10.0,0.0
42,VITS - eta: 100,990,37782.86,2.397544,10.0,0.0
42,VITS - eta: 100,991,37786.8,3.9433174,10.0,0.0
42,VITS - eta: 100,992,37790.73,3.9315927,10.2,0.0
42,VITS - eta: 100,993,37793.926,3.193799,10.8,0.0
42,VITS - eta: 100,994,37796.402,2.4753516,11.0,0.0
42,VITS - eta: 100,995,37799.13,2.7251782,11.0,0.0
42,VITS - eta: 100,996,37802.625,3.495751,11.0,0.0
42,VITS - eta: 100,997,37803.78,1.15573,11.2,0.0
42,VITS - eta: 100,998,37804.613,0.8339417,11.6,0.0
42,VITS - eta: 100,999,37805.383,0.771234,12.0,0.0
42,VITS - eta: 100,1000,37806.63,1.2444062,12.0,0.0
42,VITS - eta: 100,1001,37809.01,2.3830144,12.0,0.0
42,VITS - eta: 100,1002,37810.86,1.8485118,12.2,0.0
42,VITS - eta: 100,1003,37814.11,3.249557,12.2,0.0
42,VITS - eta: 100,1004,37816.656,2.5480788,10.6,0.0
42,VITS - eta: 100,1005,37818.848,2.190775,10.0,0.0
42,VITS - eta: 100,1006,37820.953,2.1044848,10.0,0.0
42,VITS - eta: 100,1007,37822.863,1.9106247,10.0,0.0
42,VITS - eta: 100,1008,37824.344,1.4823277,10.6,0.0
42,VITS - eta: 100,1009,37826.773,2.4293163,11.0,0.0
42,VITS - eta: 100,1010,37829.332,2.5578818,11.0,0.0
42,VITS - eta: 100,1011,37831.54,2.2055316,11.0,0.0
42,VITS - eta: 100,1012,37833.812,2.2735558,11.0,0.0
42,VITS - eta: 100,1013,37836.38,2.5683396,11.4,0.0
42,VITS - eta: 100,1014,37838.59,2.2125793,10.8,0.0
42,VITS - eta: 100,1015,37841.023,2.433984,10.0,0.0
42,VITS - eta: 100,1016,37843.734,2.7121935,10.0,0.0
42,VITS - eta: 100,1017,37845.613,1.8785338,10.0,0.0
42,VITS - eta: 100,1018,37847.074,1.4612583,10.4,0.0
42,VITS - eta: 100,1019,37848.453,1.377984,10.2,0.0
42,VITS - eta: 100,1020,37849.434,0.9787017,10.0,0.0
42,VITS - eta: 100,1021,37849.992,0.560244,10.0,0.0
42,VITS - eta: 100,1022,37850.938,0.94668853,10.0,0.0
42,VITS - eta: 100,1023,37851.64,0.70268214,10.4,0.0
42,VITS - eta: 100,1024,37852.453,0.8115559,11.0,0.0
42,VITS - eta: 100,1025,37853.89,1.4366205,11.0,0.0
42,VITS - eta: 100,1026,37856.312,2.4208865,11.0,0.0
42,VITS - eta: 100,1027,37858.24,1.9259726,11.0,0.0
42,VITS - eta: 100,1028,37860.668,2.4299605,11.2,0.0
42,VITS - eta: 100,1029,37863.074,2.4065943,11.8,0.0
42,VITS - eta: 100,1030,37864.176,1.100884,12.0,0.0
42,VITS - eta: 100,1031,37864.477,0.30188403,12.0,0.0
42,VITS - eta: 100,1032,37865.51,1.0348911,12.0,0.0
42,VITS - eta: 100,1033,37866.23,0.7184845,12.2,0.0
42,VITS - eta: 100,1034,37866.71,0.48218414,12.6,0.0
42,VITS - eta: 100,1035,37866.914,0.20339823,13.0,0.0
42,VITS - eta: 100,1036,37866.797,-0.11710564,13.0,0.0
42,VITS - eta: 100,1037,37866.81,0.012861474,10.6,0.0
42,VITS - eta: 100,1038,37867.465,0.6543812,9.2,0.0
42,VITS - eta: 100,1039,37868.375,0.9097595,9.8,0.0
42,VITS - eta: 100,1040,37869.18,0.80608624,10.0,0.0
42,VITS - eta: 100,1041,37870.04,0.8576644,10.0,0.0
42,VITS - eta: 100,1042,37871.81,1.7708302,10.0,0.0
42,VITS - eta: 100,1043,37874.832,3.0218015,10.0,0.0
42,VITS - eta: 100,1044,37877.086,2.2549162,10.0,0.0
42,VITS - eta: 100,1045,37878.402,1.3182523,10.0,0.0
42,VITS - eta: 100,1046,37880.32,1.919302,10.0,0.0
42,VITS - eta: 100,1047,37881.457,1.1369351,10.0,0.0
42,VITS - eta: 100,1048,37882.203,0.7469883,10.0,0.0
42,VITS - eta: 100,1049,37883.156,0.9538773,10.4,0.0
42,VITS - eta: 100,1050,37884.66,1.5055709,11.0,0.0
42,VITS - eta: 100,1051,37887.863,3.2036653,11.0,0.0
42,VITS - eta: 100,1052,37890.367,2.503355,11.0,0.0
42,VITS - eta: 100,1053,37891.85,1.484722,10.4,0.0
42,VITS - eta: 100,1054,37893.14,1.2874792,10.6,0.0
42,VITS - eta: 100,1055,37896.07,2.9300346,10.8,0.0
42,VITS - eta: 100,1056,37897.58,1.508569,10.4,0.0
42,VITS - eta: 100,1057,37899.07,1.4935699,10.0,0.0
42,VITS - eta: 100,1058,37902.074,3.0032444,10.0,0.0
42,VITS - eta: 100,1059,37904.637,2.5608199,10.4,0.0
42,VITS - eta: 100,1060,37906.87,2.2325108,11.0,0.0
42,VITS - eta: 100,1061,37909.07,2.1973922,11.0,15.0
42,VITS - eta: 100,1062,37911.15,2.078866,11.0,0.0
42,VITS - eta: 100,1063,37914.062,2.91421,11.0,0.0
42,VITS - eta: 100,1064,37917.605,3.5420892,11.2,0.0
42,VITS - eta: 100,1065,37920.664,3.0569258,11.8,0.0
42,VITS - eta: 100,1066,37922.906,2.243683,11.4,0.0
42,VITS - eta: 100,1067,37924.285,1.3790157,11.0,0.0
42,VITS - eta: 100,1068,37924.965,0.68022215,11.0,0.0
42,VITS - eta: 100,1069,37926.83,1.8635796,11.2,0.0
42,VITS - eta: 100,1070,37928.83,2.0013156,11.8,0.0
42,VITS - eta: 100,1071,37931.227,2.397592,12.0,0.0
42,VITS - eta: 100,1072,37933.258,2.0295405,12.0,0.0
42,VITS - eta: 100,1073,37934.016,0.7584295,12.0,0.0
42,VITS - eta: 100,1074,37935.02,1.0038469,12.2,0.0
42,VITS - eta: 100,1075,37936.24,1.2203523,12.6,0.0
42,VITS - eta: 100,1076,37936.457,0.21967094,13.0,0.0
42,VITS - eta: 100,1077,37936.598,0.1421839,13.0,0.0
42,VITS - eta: 100,1078,37937.297,0.6992326,13.0,0.0
42,VITS - eta: 100,1079,37937.637,0.3388019,13.0,0.0
42,VITS - eta: 100,1080,37938.14,0.5054658,13.6,0.0
42,VITS - eta: 100,1081,37939.68,1.5371963,14.0,0.0
42,VITS - eta: 100,1082,37940.457,0.77573484,14.0,0.0
42,VITS - eta: 100,1083,37940.89,0.43500984,14.0,0.0
42,VITS - eta: 100,1084,37941.414,0.5238473,14.0,0.0
42,VITS - eta: 100,1085,37942.19,0.7786498,14.4,0.0
42,VITS - eta: 100,1086,37942.81,0.6170252,15.0,0.0
42,VITS - eta: 100,1087,37942.414,-0.39341113,15.0,0.0
42,VITS - eta: 100,1088,37941.965,-0.44981614,15.0,0.0
42,VITS - eta: 100,1089,37940.996,-0.96775657,15.0,0.0
42,VITS - eta: 100,1090,37940.53,-0.46654075,15.2,0.0
42,VITS - eta: 100,1091,37939.918,-0.613752,15.2,0.0
42,VITS - eta: 100,1092,37939.69,-0.22771996,14.0,0.0
42,VITS - eta: 100,1093,37940.195,0.5026639,12.0,0.0
42,VITS - eta: 100,1094,37941.92,1.7282655,10.0,0.0
42,VITS - eta: 100,1095,37942.89,0.96990323,10.4,0.0
42,VITS - eta: 100,1096,37944.137,1.2454711,11.0,0.0
42,VITS - eta: 100,1097,37947.16,3.0232599,10.4,0.0
42,VITS - eta: 100,1098,37949.676,2.5142725,10.0,0.0
42,VITS - eta: 100,1099,37951.09,1.414511,10.0,0.0
42,VITS - eta: 100,1100,37951.863,0.7747828,10.4,0.0
42,VITS - eta: 100,1101,37954.117,2.252229,11.0,0.0
42,VITS - eta: 100,1102,37956.582,2.464566,11.0,0.0
42,VITS - eta: 100,1103,37958.164,1.5827771,11.0,0.0
42,VITS - eta: 100,1104,37958.887,0.72170675,10.4,0.0
42,VITS - eta: 100,1105,37960.0,1.1133296,10.2,0.0
42,VITS - eta: 100,1106,37963.133,3.1328666,10.8,0.0
42,VITS - eta: 100,1107,37965.812,2.678507,10.8,0.0
42,VITS - eta: 100,1108,37967.582,1.769867,10.2,0.0
42,VITS - eta: 100,1109,37969.33,1.745507,10.0,0.0
42,VITS - eta: 100,1110,37971.434,2.1043966,10.2,0.0
42,VITS - eta: 100,1111,37973.863,2.4302723,10.8,0.0
42,VITS - eta: 100,1112,37975.375,1.5108812,11.0,0.0
42,VITS - eta: 100,1113,37975.895,0.5184011,11.0,0.0
42,VITS - eta: 100,1114,37976.668,0.7715489,11.0,0.0
42,VITS - eta: 100,1115,37977.96,1.293198,11.2,0.0
42,VITS - eta: 100,1116,37979.703,1.7428623,11.6,0.0
42,VITS - eta: 100,1117,37980.855,1.1526982,12.0,0.0
42,VITS - eta: 100,1118,37982.348,1.4919463,12.0,0.0
42,VITS - eta: 100,1119,37984.33,1.9811751,12.0,0.0
42,VITS - eta: 100,1120,37986.93,2.6019197,12.0,0.0
42,VITS - eta: 100,1121,37989.188,2.2565353,12.6,0.0
42,VITS - eta: 100,1122,37989.79,0.60010415,13.0,0.0
42,VITS - eta: 100,1123,37989.996,0.20809726,13.0,0.0
42,VITS - eta: 100,1124,37990.465,0.46781883,13.0,0.0
42,VITS - eta: 100,1125,37990.793,0.3276755,13.0,0.0
42,VITS - eta: 100,1126,37990.86,0.0659943,13.4,0.0
42,VITS - eta: 100,1127,37990.66,-0.19752187,14.0,0.0
42,VITS - eta: 100,1128,37990.23,-0.43086395,14.0,0.0
42,VITS - eta: 100,1129,37990.305,0.072509624,14.0,0.0
42,VITS - eta: 100,1130,37989.992,-0.31256092,14.0,0.0
42,VITS - eta: 100,1131,37990.254,0.26147842,14.6,0.0
42,VITS - eta: 100,1132,37990.223,-0.032105643,15.0,0.0
42,VITS - eta: 100,1133,37990.23,0.007141644,15.0,0.0
42,VITS - eta: 100,1134,37990.297,0.068012305,15.0,0.0
42,VITS - eta: 100,1135,37990.043,-0.2525601,15.0,0.0
42,VITS - eta: 100,1136,37989.645,-0.39989188,15.0,0.0
42,VITS - eta: 100,1137,37988.94,-0.70331573,15.0,0.0
42,VITS - eta: 100,1138,37988.87,-0.07032562,14.6,0.0
42,VITS - eta: 100,1139,37988.29,-0.5829153,13.4,0.0
42,VITS - eta: 100,1140,37987.906,-0.38232785,13.0,0.0
42,VITS - eta: 100,1141,37987.855,-0.05059892,13.4,0.0
42,VITS - eta: 100,1142,37987.77,-0.085456386,13.8,0.0
42,VITS - eta: 100,1143,37987.727,-0.04204912,14.0,0.0
42,VITS - eta: 100,1144,37987.613,-0.11140927,14.0,0.0
42,VITS - eta: 100,1145,37987.02,-0.5951682,14.0,0.0
42,VITS - eta: 100,1146,37986.664,-0.35537744,14.2,0.0
42,VITS - eta: 100,1147,37986.17,-0.49364892,14.8,0.0
42,VITS - eta: 100,1148,37985.8,-0.36921296,15.0,0.0
42,VITS - eta: 100,1149,37985.61,-0.18984948,15.0,0.0
42,VITS - eta: 100,1150,37985.273,-0.3342102,15.0,0.0
42,VITS - eta: 100,1151,37984.66,-0.6120825,15.0,0.0
42,VITS - eta: 100,1152,37984.004,-0.6564412,15.0,0.0
42,VITS - eta: 100,1153,37983.555,-0.45097163,15.0,0.0
42,VITS - eta: 100,1154,37982.77,-0.7863451,15.0,0.0
42,VITS - eta: 100,1155,37982.87,0.103305355,12.6,0.0
42,VITS - eta: 100,1156,37983.242,0.3724221,11.0,0.0
42,VITS - eta: 100,1157,37984.625,1.382895,11.0,0.0
42,VITS - eta: 100,1158,37985.22,0.59220695,11.0,0.0
42,VITS - eta: 100,1159,37987.04,1.8184164,11.0,0.0
42,VITS - eta: 100,1160,37987.883,0.8421593,11.0,0.0
42,VITS - eta: 100,1161,37988.27,0.38833717,11.0,0.0
42,VITS - eta: 100,1162,37988.723,0.45133513,11.6,0.0
42,VITS - eta: 100,1163,37989.15,0.4252709,12.0,0.0
42,VITS - eta: 100,1164,37989.49,0.34073037,12.0,0.0
42,VITS - eta: 100,1165,37989.723,0.23399357,12.0,0.0
42,VITS - eta: 100,1166,37989.977,0.25526604,12.2,0.0
42,VITS - eta: 100,1167,37990.35,0.37644142,12.6,0.0
42,VITS - eta: 100,1168,37990.785,0.43332905,13.0,0.0
42,VITS - eta: 100,1169,37991.01,0.22506905,13.0,0.0
42,VITS - eta: 100,1170,37991.176,0.16216068,13.0,0.0
42,VITS - eta: 100,1171,37991.312,0.13750872,13.0,0.0
42,VITS - eta: 100,1172,37991.277,-0.03362061,13.4,0.0
42,VITS - eta: 100,1173,37991.29,0.012105283,14.0,0.0
42,VITS - eta: 100,1174,37991.285,-0.0028016774,14.0,0.0
42,VITS - eta: 100,1175,37991.2,-0.08403398,14.0,0.0
42,VITS - eta: 100,1176,37990.773,-0.42480752,14.0,0.0
42,VITS - eta: 100,1177,37990.35,-0.42337793,14.6,0.0
42,VITS - eta: 100,1178,37989.812,-0.5392537,15.0,0.0
42,VITS - eta: 100,1179,37989.797,-0.017358785,15.0,0.0
42,VITS - eta: 100,1180,37989.137,-0.6617382,15.0,0.0
42,VITS - eta: 100,1181,37988.695,-0.4419222,15.0,0.0
42,VITS - eta: 100,1182,37988.27,-0.4267607,15.0,0.0
42,VITS - eta: 100,1183,37987.81,-0.4613929,15.0,0.0
42,VITS - eta: 100,1184,37987.91,0.10059163,15.0,0.0
42,VITS - eta: 100,1185,37987.65,-0.26050535,15.0,0.0
42,VITS - eta: 100,1186,37987.17,-0.47608554,15.0,0.0
42,VITS - eta: 100,1187,37986.832,-0.33871272,15.0,0.0
42,VITS - eta: 100,1188,37986.3,-0.53046113,15.0,0.0
42,VITS - eta: 100,1189,37985.85,-0.44805557,15.0,0.0
42,VITS - eta: 100,1190,37985.363,-0.4898842,15.0,0.0
42,VITS - eta: 100,1191,37984.914,-0.44888097,15.0,0.0
42,VITS - eta: 100,1192,37984.523,-0.39230508,15.0,0.0
42,VITS - eta: 100,1193,37984.082,-0.44204766,15.0,0.0
42,VITS - eta: 100,1194,37983.69,-0.3893407,15.0,0.0
42,VITS - eta: 100,1195,37983.11,-0.5814359,15.0,0.0
42,VITS - eta: 100,1196,37982.812,-0.29654172,15.0,0.0
42,VITS - eta: 100,1197,37982.418,-0.39597943,15.0,0.0
42,VITS - eta: 100,1198,37982.02,-0.39754203,15.0,0.0
42,VITS - eta: 100,1199,37981.582,-0.43935063,15.0,0.0
42,VITS - eta: 100,1200,37981.332,-0.2511622,15.0,0.0
42,VITS - eta: 100,1201,37980.996,-0.3355285,15.0,0.0
42,VITS - eta: 100,1202,37981.395,0.39781108,15.0,0.0
42,VITS - eta: 100,1203,37981.19,-0.20305979,15.0,0.0
42,VITS - eta: 100,1204,37981.15,-0.044035785,15.0,0.0
42,VITS - eta: 100,1205,37980.945,-0.20318356,15.0,0.0
42,VITS - eta: 100,1206,37980.69,-0.2524285,15.0,0.0
42,VITS - eta: 100,1207,37980.312,-0.38079718,15.0,0.0
42,VITS - eta: 100,1208,37979.965,-0.34806755,15.0,0.0
42,VITS - eta: 100,1209,37979.51,-0.45445397,15.0,0.0
42,VITS - eta: 100,1210,37979.312,-0.19747864,15.0,0.0
42,VITS - eta: 100,1211,37978.94,-0.37280127,15.0,0.0
42,VITS - eta: 100,1212,37978.67,-0.27056623,15.2,0.0
42,VITS - eta: 100,1213,37978.395,-0.2765801,15.2,0.0
42,VITS - eta: 100,1214,37978.094,-0.30072945,15.0,0.0
42,VITS - eta: 100,1215,37977.62,-0.47155315,15.0,0.0
42,VITS - eta: 100,1216,37977.426,-0.19689909,15.0,0.0
42,VITS - eta: 100,1217,37977.043,-0.3819853,15.0,0.0
42,VITS - eta: 100,1218,37976.723,-0.32040918,15.0,0.0
42,VITS - eta: 100,1219,37976.527,-0.19415377,15.0,0.0
42,VITS - eta: 100,1220,37976.22,-0.30677676,15.0,0.0
42,VITS - eta: 100,1221,37976.047,-0.17365304,15.0,0.0
42,VITS - eta: 100,1222,37975.85,-0.19482353,15.0,0.0
42,VITS - eta: 100,1223,37975.805,-0.04716583,15.0,0.0
42,VITS - eta: 100,1224,37975.938,0.13157435,15.0,0.0
42,VITS - eta: 100,1225,37975.8,-0.1380041,15.0,0.0
42,VITS - eta: 100,1226,37975.52,-0.28270093,15.0,0.0
42,VITS - eta: 100,1227,37975.26,-0.25820383,15.0,0.0
42,VITS - eta: 100,1228,37975.055,-0.20545296,15.0,0.0
42,VITS - eta: 100,1229,37974.812,-0.24397184,15.0,0.0
42,VITS - eta: 100,1230,37974.496,-0.31817776,15.0,0.0
42,VITS - eta: 100,1231,37974.188,-0.30729038,15.0,0.0
42,VITS - eta: 100,1232,37973.832,-0.35664132,15.0,0.0
42,VITS - eta: 100,1233,37973.58,-0.25412634,15.0,0.0
42,VITS - eta: 100,1234,37973.26,-0.31564143,15.0,0.0
42,VITS - eta: 100,1235,37973.05,-0.21129194,15.0,0.0
42,VITS - eta: 100,1236,37972.805,-0.24640027,15.0,0.0
42,VITS - eta: 100,1237,37972.53,-0.27256325,15.0,0.0
42,VITS - eta: 100,1238,37972.305,-0.22559527,15.0,0.0
42,VITS - eta: 100,1239,37971.918,-0.38516518,15.0,0.0
42,VITS - eta: 100,1240,37971.74,-0.17907827,15.0,0.0
42,VITS - eta: 100,1241,37971.445,-0.29410625,15.0,0.0
42,VITS - eta: 100,1242,37971.27,-0.17715803,15.0,0.0
42,VITS - eta: 100,1243,37971.066,-0.20297381,15.0,0.0
42,VITS - eta: 100,1244,37970.75,-0.31597427,15.0,0.0
42,VITS - eta: 100,1245,37970.45,-0.30141953,15.0,0.0
42,VITS - eta: 100,1246,37970.227,-0.22218408,15.0,0.0
42,VITS - eta: 100,1247,37969.96,-0.26744425,15.0,0.0
42,VITS - eta: 100,1248,37969.74,-0.22435667,15.0,0.0
42,VITS - eta: 100,1249,37969.496,-0.24258235,15.0,0.0
42,VITS - eta: 100,1250,37969.32,-0.17564037,15.0,0.0
42,VITS - eta: 100,1251,37969.02,-0.29983452,15.0,0.0
42,VITS - eta: 100,1252,37968.78,-0.23795226,15.0,0.0
42,VITS - eta: 100,1253,37968.59,-0.1930094,15.0,0.0
42,VITS - eta: 100,1254,37968.336,-0.25253126,15.0,0.0
42,VITS - eta: 100,1255,37968.168,-0.16747604,15.0,0.0
42,VITS - eta: 100,1256,37967.984,-0.1823578,15.0,0.0
42,VITS - eta: 100,1257,37967.746,-0.2363477,15.0,0.0
42,VITS - eta: 100,1258,37967.508,-0.23787978,15.0,0.0
42,VITS - eta: 100,1259,37967.336,-0.17193636,15.0,0.0
42,VITS - eta: 100,1260,37967.13,-0.20751229,15.0,0.0
42,VITS - eta: 100,1261,37966.9,-0.22997358,15.0,0.0
42,VITS - eta: 100,1262,37966.652,-0.24635604,15.0,0.0
42,VITS - eta: 100,1263,37966.44,-0.21099876,15.0,0.0
42,VITS - eta: 100,1264,37966.242,-0.19983396,15.0,0.0
42,VITS - eta: 100,1265,37966.152,-0.09082797,15.0,0.0
42,VITS - eta: 100,1266,37965.926,-0.2284086,15.0,0.0
42,VITS - eta: 100,1267,37965.74,-0.1869264,15.0,0.0
42,VITS - eta: 100,1268,37965.504,-0.23389532,15.0,0.0
42,VITS - eta: 100,1269,37965.312,-0.19161178,15.0,0.0
42,VITS - eta: 100,1270,37965.156,-0.15470204,15.0,0.0
42,VITS - eta: 100,1271,37965.082,-0.074461356,15.0,0.0
42,VITS - eta: 100,1272,37964.83,-0.25223497,15.0,0.0
42,VITS - eta: 100,1273,37964.637,-0.19235316,15.0,0.0
42,VITS - eta: 100,1274,37964.42,-0.213869,15.0,0.0
