seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,Original Scheduler,2844,0.34615386,19.0,90.0,22.6,99.4,0.7400304,0.89637333,39884.465,12.483342
42,Original Scheduler,2845,0.34326923,16.0,60.0,23.0,89.3,0.3698848,0.83316,39897.617,13.1518
42,Original Scheduler,2846,0.3451923,22.0,95.0,23.0,88.1,0.36498842,0.7972933,39910.363,12.745622
42,Original Scheduler,2847,0.36346152,26.0,75.0,23.0,93.2,0.61003375,0.83328,39924.48,14.118015
42,Original Scheduler,2848,0.3451923,28.0,65.0,23.0,88.7,0.5684376,0.9452533,39937.938,13.45852
42,Original Scheduler,2849,0.34423077,22.0,70.0,23.0,105.1,0.39062002,1.0195466,39952.027,14.088968
42,Original Scheduler,2850,0.34326923,18.0,70.0,23.6,93.0,0.59349763,1.0108666,39967.777,15.750192
42,Original Scheduler,2851,0.3471154,17.0,50.0,24.0,99.5,0.3726234,1.0519733,39980.996,13.218473
42,Original Scheduler,2852,0.3480769,22.0,50.0,24.0,101.4,0.5744412,1.0364933,39994.668,13.670346
42,Original Scheduler,2853,0.3451923,20.0,50.0,24.0,99.9,0.58516,1.0195067,40008.36,13.69098
42,Original Scheduler,2854,0.3403846,26.0,100.0,24.0,98.7,0.593793,1.0090266,40021.484,13.123853
42,Original Scheduler,2855,0.3375,19.0,90.0,24.0,100.9,0.58833295,1.04852,40034.41,12.924696
42,Original Scheduler,2856,0.34134614,28.0,75.0,24.6,98.7,0.5740375,1.0587733,40047.89,13.4802475
42,Original Scheduler,2857,0.3451923,24.0,65.0,25.0,95.9,0.57928896,1.0945866,40061.605,13.713079
42,Original Scheduler,2858,0.34423077,15.0,80.0,25.0,102.7,0.59576064,1.1356,40076.867,15.261038
42,Original Scheduler,2859,0.3451923,28.0,90.0,25.0,93.2,0.4005932,1.1338934,40090.97,14.09963
42,Original Scheduler,2860,0.3451923,20.0,90.0,25.0,98.2,0.41546085,1.0417067,40109.137,18.16687
42,Original Scheduler,2861,0.34423077,22.0,60.0,25.0,101.1,0.35977694,1.04,40123.438,14.301737
42,Original Scheduler,2862,0.34615386,15.0,80.0,25.0,105.7,0.6139548,1.1612,40143.605,20.16909
42,Original Scheduler,2863,0.3451923,27.0,85.0,25.0,92.3,0.33312264,0.9067067,40161.203,17.598043
42,Original Scheduler,2864,0.3471154,27.0,95.0,25.0,98.7,0.6019539,1.0912,40175.832,14.628729
42,Original Scheduler,2865,0.34326923,25.0,70.0,25.0,91.8,0.5860172,1.0314,40191.918,16.086872
42,Original Scheduler,2866,0.3451923,21.0,75.0,25.0,99.2,0.6160602,1.0886134,40206.06,14.138967
42,Original Scheduler,2867,0.34423077,23.0,105.0,25.0,98.6,0.5640406,1.0886134,40222.12,16.061941
42,Original Scheduler,2868,0.34134614,22.0,100.0,24.1,98.7,0.6040916,1.0587467,40243.203,21.080364
42,Original Scheduler,2869,0.3451923,25.0,80.0,24.0,91.4,0.5814232,0.86829334,40256.734,13.530938
42,Original Scheduler,2870,0.34326923,28.0,60.0,24.0,93.8,0.371835,0.95886666,40268.92,12.186575
42,Original Scheduler,2871,0.3423077,25.0,75.0,24.0,92.9,0.56059945,0.9186933,40283.28,14.358605
42,Original Scheduler,2872,0.34423077,25.0,80.0,24.0,101.8,0.5699642,1.0450267,40297.76,14.479694
42,Original Scheduler,2873,0.34615386,18.0,75.0,24.0,101.6,0.37195295,1.0809467,40313.387,15.62443
42,Original Scheduler,2874,0.34615386,22.0,55.0,23.1,104.5,0.59062,0.98018664,40327.08,13.692911
42,Original Scheduler,2875,0.34326923,26.0,105.0,23.0,101.8,0.58257765,0.91956,40343.53,16.453896
42,Original Scheduler,2876,0.3451923,27.0,75.0,23.0,97.0,0.3643018,0.9452533,40358.832,15.299037
42,Original Scheduler,2877,0.3403846,21.0,75.0,23.0,104.3,0.42884,1.0246667,40372.598,13.764759
42,Original Scheduler,2878,0.34326923,15.0,85.0,23.0,98.6,0.59478885,0.8897333,40385.324,12.727217
42,Original Scheduler,2879,0.3423077,27.0,65.0,23.0,103.9,0.53753674,1.02296,40398.25,12.92529
42,Original Scheduler,2880,0.34423077,28.0,75.0,22.0,92.1,0.57956666,0.90588,40412.85,14.600682
42,Original Scheduler,2881,0.34423077,28.0,85.0,22.0,101.8,0.73320365,0.7401867,40425.445,12.595655
42,Original Scheduler,2882,0.34423077,21.0,105.0,22.0,88.4,0.7470091,0.8648667,40437.055,11.609255
42,Original Scheduler,2883,0.3423077,24.0,95.0,22.0,83.2,0.6682328,0.64664,40451.496,14.441602
42,Original Scheduler,2884,0.34134614,20.0,105.0,22.0,103.5,0.6999128,0.95626664,40463.85,12.353801
42,Original Scheduler,2885,0.3471154,19.0,85.0,22.0,86.8,0.781794,0.73932,40477.01,13.1606655
42,Original Scheduler,2886,0.34423077,26.0,95.0,21.0,86.4,0.5904373,0.63185334,40491.227,14.215127
42,Original Scheduler,2887,0.34423077,26.0,65.0,21.0,69.7,0.44675225,0.5618,40504.973,13.747354
42,Original Scheduler,2888,0.3451923,16.0,105.0,21.0,102.2,0.5448206,0.8657733,40516.7,11.72512
42,Original Scheduler,2889,0.3451923,24.0,65.0,21.0,97.6,0.7595132,0.8274267,40530.26,13.562119
42,Original Scheduler,2890,0.3451923,21.0,65.0,21.0,104.3,0.7559775,0.85868,40544.195,13.934629
42,Original Scheduler,2891,0.3423077,17.0,100.0,21.0,102.6,0.7595132,0.8604533,40559.14,14.943987
42,Original Scheduler,2892,0.3471154,28.0,100.0,21.0,93.1,0.7483821,0.75809336,40572.434,13.291643
42,Original Scheduler,2893,0.34326923,22.0,75.0,21.0,96.5,0.5559775,0.69852,40586.324,13.890136
42,Original Scheduler,2894,0.3451923,16.0,75.0,21.0,103.6,0.5595132,0.8675467,40601.832,15.506365
42,Original Scheduler,2895,0.34134614,20.0,50.0,21.0,96.4,0.7175202,0.86418664,40614.2,12.366648
42,Original Scheduler,2896,0.34615386,17.0,80.0,21.0,104.8,0.54433703,0.8572533,40627.0,12.800739
42,Original Scheduler,2897,0.34423077,22.0,75.0,21.0,98.8,0.7559775,0.82904,40639.836,12.835953
42,Original Scheduler,2898,0.34423077,21.0,70.0,21.0,104.8,0.72469515,0.87784,40652.414,12.577733
42,Original Scheduler,2899,0.34615386,27.0,55.0,21.0,98.7,0.74471176,0.82662666,40667.51,15.09838
42,Original Scheduler,2900,0.34615386,24.0,55.0,21.0,93.3,0.7231082,0.83944,40681.363,13.851555
42,Original Scheduler,2901,0.3394231,23.0,75.0,21.0,104.7,0.76658463,0.77529335,40695.348,13.985064
42,Original Scheduler,2902,0.33846155,25.0,60.0,21.0,101.1,0.5630489,0.75722665,40708.2,12.852933
42,Original Scheduler,2903,0.3471154,21.0,60.0,21.0,90.9,0.7348545,0.75221336,40720.906,12.706111
42,Original Scheduler,2904,0.34134614,17.0,55.0,21.0,96.0,0.734816,0.74802667,40733.19,12.286369
42,Original Scheduler,2905,0.34326923,18.0,65.0,21.0,92.7,0.6959672,0.69670665,40747.984,14.792118
42,Original Scheduler,2906,0.3451923,22.0,60.0,21.0,95.6,0.7168214,0.75998664,40760.867,12.884608
42,Original Scheduler,2907,0.34326923,15.0,80.0,21.0,75.9,0.69909644,0.64294666,40773.562,12.69421
42,Original Scheduler,2908,0.34423077,22.0,95.0,21.0,71.0,0.68915516,0.5977067,40785.977,12.413672
42,Original Scheduler,2909,0.34134614,22.0,80.0,21.0,90.2,0.47770092,0.81030667,40799.414,13.438177
42,Original Scheduler,2910,0.34326923,28.0,100.0,21.0,86.9,0.72379553,0.75768,40815.016,15.601703
42,Original Scheduler,2911,0.34423077,19.0,50.0,21.0,79.8,0.68988705,0.6889733,40828.277,13.260942
42,Original Scheduler,2912,0.34423077,22.0,100.0,21.0,94.6,0.692988,0.73257333,40841.28,13.004514
42,Original Scheduler,2913,0.34134614,21.0,65.0,21.0,97.8,0.5182778,0.81890666,40853.01,11.731565
42,Original Scheduler,2914,0.3403846,22.0,75.0,21.0,92.0,0.692988,0.7702133,40867.3,14.2888975
42,Original Scheduler,2915,0.3451923,19.0,85.0,21.0,87.2,0.49174345,0.7403067,40882.52,15.218656
42,Original Scheduler,2916,0.34326923,23.0,60.0,21.0,95.6,0.72189605,0.80613333,40894.473,11.953105
42,Original Scheduler,2917,0.3451923,15.0,100.0,21.0,97.7,0.7203553,0.7787733,40907.465,12.9910965
42,Original Scheduler,2918,0.34615386,21.0,60.0,21.0,99.8,0.7510645,0.8760667,40919.66,12.194349
42,Original Scheduler,2919,0.3423077,19.0,55.0,21.0,88.2,0.710775,0.73864,40932.145,12.482604
42,Original Scheduler,2920,0.3451923,15.0,95.0,21.0,97.8,0.72912276,0.75997335,40945.484,13.3387575
42,Original Scheduler,2921,0.34615386,23.0,55.0,21.0,101.6,0.700676,0.8608133,40958.38,12.893395
42,Original Scheduler,2922,0.3423077,21.0,65.0,21.0,95.4,0.7595132,0.81938666,40971.363,12.985597
42,Original Scheduler,2923,0.34326923,19.0,85.0,21.0,88.2,0.7219988,0.80909336,40985.36,13.995857
42,Original Scheduler,2924,0.34134614,17.0,70.0,21.0,90.9,0.4707771,0.7556533,40998.86,13.498859
42,Original Scheduler,2925,0.34423077,16.0,100.0,21.0,90.8,0.5439931,0.81804,41012.64,13.779404
42,Original Scheduler,2926,0.33557692,20.0,85.0,21.0,95.8,0.7383852,0.79236,41025.754,13.113726
42,Original Scheduler,2927,0.34615386,19.0,55.0,21.0,95.3,0.7489923,0.75996,41037.926,12.172539
42,Original Scheduler,2928,0.34326923,21.0,80.0,21.0,97.8,0.70843095,0.77026665,41052.438,14.512082
42,Original Scheduler,2929,0.34615386,22.0,60.0,21.0,98.9,0.7424312,0.88468,41065.52,13.081184
42,Original Scheduler,2930,0.3471154,21.0,70.0,21.0,105.2,0.5630489,0.87252,41081.125,15.60724
42,Original Scheduler,2931,0.34423077,15.0,75.0,21.0,103.6,0.5390624,0.87784,41095.504,14.377606
42,Original Scheduler,2932,0.3451923,15.0,100.0,21.0,103.6,0.5595132,0.87784,41108.777,13.27248
42,Original Scheduler,2933,0.3451923,19.0,65.0,21.0,105.9,0.6684558,0.88813335,41123.45,14.671749
42,Original Scheduler,2934,0.34326923,24.0,90.0,21.0,88.5,0.74518913,0.7446,41136.97,13.520412
42,Original Scheduler,2935,0.34615386,28.0,60.0,21.0,104.3,0.76658463,0.84108,41149.742,12.7731
42,Original Scheduler,2936,0.34423077,17.0,105.0,21.0,94.2,0.49886245,0.70357335,41164.164,14.421602
42,Original Scheduler,2937,0.3423077,20.0,65.0,21.0,99.2,0.7104885,0.82732,41177.688,13.52521
42,Original Scheduler,2938,0.3451923,16.0,80.0,21.0,94.9,0.68874395,0.8274267,41193.184,15.497619
42,Original Scheduler,2939,0.34423077,21.0,85.0,21.0,98.9,0.7424312,0.88813335,41207.12,13.938945
42,Original Scheduler,2940,0.34615386,25.0,100.0,21.0,99.0,0.56658465,0.8237333,41221.21,14.090331
42,Original Scheduler,2941,0.34134614,23.0,80.0,21.0,98.8,0.47749034,0.87272,41237.66,16.450876
42,Original Scheduler,2942,0.34423077,26.0,55.0,21.0,97.9,0.6981607,0.78117335,41250.582,12.920828
42,Original Scheduler,2943,0.33846155,21.0,105.0,21.0,99.7,0.5209963,0.87784,41263.668,13.084862
42,Original Scheduler,2944,0.34326923,19.0,95.0,21.0,105.9,0.76658463,0.88636,41278.17,14.503136
42,Original Scheduler,2945,0.34423077,26.0,80.0,21.0,99.2,0.737251,0.78364,41294.523,16.35017
42,Original Scheduler,2946,0.34423077,22.0,70.0,21.0,100.0,0.737251,0.88813335,41307.4,12.876759
42,Original Scheduler,2947,0.3423077,17.0,105.0,21.0,98.8,0.7182778,0.7668267,41322.004,14.605968
42,Original Scheduler,2948,0.3423077,18.0,75.0,21.0,99.1,0.70212704,0.7547333,41335.22,13.21348
42,Original Scheduler,2949,0.3375,23.0,80.0,21.0,97.7,0.6556173,0.75988,41348.523,13.303978
42,Original Scheduler,2950,0.34615386,19.0,55.0,21.0,92.6,0.724532,0.79234666,41361.484,12.961879
42,Original Scheduler,2951,0.34423077,16.0,65.0,21.5,97.8,0.7054423,0.7906,41374.875,13.38974
42,Original Scheduler,2952,0.34615386,20.0,65.0,22.0,94.8,0.49734703,0.89129335,41387.445,12.570024
42,Original Scheduler,2953,0.34423077,16.0,105.0,22.0,100.5,0.58023536,0.86226666,41402.043,14.5986395
42,Original Scheduler,2954,0.34423077,18.0,50.0,22.0,100.1,0.7982,0.85884,41416.598,14.55449
42,Original Scheduler,2955,0.3403846,18.0,55.0,22.0,100.4,0.5626682,0.88625336,41429.773,13.174725
42,Original Scheduler,2956,0.3423077,27.0,75.0,22.0,102.6,0.75656277,0.91022664,41443.332,13.560375
42,Original Scheduler,2957,0.34423077,26.0,75.0,22.5,92.3,0.77315885,0.89148,41458.957,15.625801
42,Original Scheduler,2958,0.35192308,26.0,95.0,23.0,93.5,0.5619331,0.94101334,41472.16,13.204788
42,Original Scheduler,2959,0.3394231,24.0,100.0,23.0,96.4,0.5468117,0.9955867,41485.906,13.747042
42,Original Scheduler,2960,0.34134614,26.0,90.0,23.0,88.8,0.35746816,0.93744,41499.61,13.7025385
42,Original Scheduler,2961,0.34423077,19.0,60.0,23.0,96.3,0.55012333,1.0246667,41513.555,13.945394
42,Original Scheduler,2962,0.3451923,15.0,105.0,23.0,95.7,0.40154,0.84346664,41527.734,14.181119
42,Original Scheduler,2963,0.3451923,16.0,95.0,23.6,86.9,0.3535962,0.8726,41543.496,15.762707
42,Original Scheduler,2964,0.3394231,25.0,105.0,24.0,89.7,0.5764894,1.03828,41556.965,13.470402
42,Original Scheduler,2965,0.34615386,24.0,100.0,24.0,104.1,0.59062,1.0775867,41570.324,13.360401
42,Original Scheduler,2966,0.3451923,22.0,80.0,24.0,100.5,0.39503706,1.0349333,41584.543,14.219475
42,Original Scheduler,2967,0.34615386,23.0,95.0,24.0,96.4,0.58828586,1.0485066,41597.61,13.066592
42,Original Scheduler,2968,0.34326923,20.0,105.0,24.0,102.2,0.39082676,0.9834933,41612.043,14.433168
42,Original Scheduler,2969,0.3451923,25.0,75.0,24.4,98.3,0.57531303,1.0775067,41625.7,13.654644
42,Original Scheduler,2970,0.3451923,24.0,105.0,25.0,94.0,0.3695643,1.0092,41639.355,13.656896
42,Original Scheduler,2971,0.3451923,15.0,75.0,25.0,104.0,0.5592326,1.1475466,41653.824,14.4669895
42,Original Scheduler,2972,0.34423077,22.0,55.0,25.0,92.7,0.40227485,1.0877867,41684.49,30.665691
42,Original Scheduler,2973,0.34615386,20.0,70.0,25.0,91.4,0.59189713,1.02628,41708.15,23.658722
42,Original Scheduler,2974,0.3451923,28.0,80.0,25.0,98.9,0.60751677,1.0877867,41724.79,16.640266
42,Original Scheduler,2975,0.34615386,18.0,80.0,25.0,105.0,0.6099516,1.1612,41741.27,16.48034
42,Original Scheduler,2976,0.3451923,28.0,100.0,25.0,93.2,0.35941863,0.88534665,41761.562,20.29271
42,Original Scheduler,2977,0.3451923,27.0,75.0,25.0,105.5,0.58727515,1.1612,41778.42,16.859833
42,Original Scheduler,2978,0.34134614,20.0,50.0,25.0,104.1,0.4285642,1.1475466,41797.508,19.087282
42,Original Scheduler,2979,0.3423077,15.0,55.0,25.0,98.5,0.427448,1.0886134,41817.035,19.527573
42,Original Scheduler,2980,0.3451923,23.0,75.0,25.0,97.0,0.60337013,1.0758133,41835.117,18.081036
42,Original Scheduler,2981,0.34423077,18.0,85.0,24.0,103.1,0.5722495,1.0775733,41851.562,16.445824
42,Original Scheduler,2982,0.34423077,20.0,90.0,24.0,90.9,0.5523744,0.95444,41869.58,18.017134
42,Original Scheduler,2983,0.3403846,16.0,95.0,24.0,92.6,0.542085,0.75306666,41882.91,13.331919
42,Original Scheduler,2984,0.34615386,17.0,60.0,24.0,101.2,0.5854553,1.02972,41895.31,12.398174
42,Original Scheduler,2985,0.34615386,21.0,85.0,24.0,99.4,0.57320946,1.03308,41909.746,14.437735
42,Original Scheduler,2986,0.34423077,17.0,90.0,24.0,99.3,0.58088416,1.0313734,41923.344,13.598223
42,Original Scheduler,2987,0.3471154,27.0,65.0,23.0,92.8,0.5962634,0.8427067,41937.504,14.160906
42,Original Scheduler,2988,0.34615386,26.0,50.0,23.0,77.8,0.52167624,0.6941467,41951.535,14.032312
42,Original Scheduler,2989,0.33846155,25.0,50.0,23.0,90.0,0.3510843,0.7953867,41964.94,13.407591
42,Original Scheduler,2990,0.3394231,17.0,90.0,23.0,105.2,0.5478467,1.0212533,41978.883,13.941664
42,Original Scheduler,2991,0.3451923,21.0,65.0,23.0,104.0,0.60154,1.00072,41991.758,12.873127
42,Original Scheduler,2992,0.34903845,22.0,70.0,23.0,96.6,0.6016303,0.92944,42004.426,12.669347
42,Original Scheduler,2993,0.3451923,16.0,80.0,22.0,93.4,0.6484086,0.8819467,42018.42,13.995754
42,Original Scheduler,2994,0.3451923,20.0,100.0,22.0,100.3,0.7719714,0.8093333,42031.42,13.001885
42,Original Scheduler,2995,0.34615386,15.0,60.0,22.0,99.5,0.77606267,0.94264,42043.86,12.4359455
42,Original Scheduler,2996,0.34423077,28.0,105.0,22.0,101.3,0.56943446,0.9068133,42057.65,13.7880335
42,Original Scheduler,2997,0.34423077,16.0,105.0,22.0,96.5,0.58023024,0.88284,42071.516,13.866238
42,Original Scheduler,2998,0.34615386,23.0,105.0,22.0,99.8,0.58480555,0.89986664,42084.61,13.095105
42,Original Scheduler,2999,0.3423077,25.0,105.0,22.0,103.9,0.7982,0.91502666,42097.66,13.049507
42,Original Scheduler,3000,0.3451923,20.0,80.0,22.0,101.2,0.78178,0.93236,42111.168,13.5065975
42,Original Scheduler,3001,0.34423077,15.0,90.0,22.0,100.6,0.71998256,0.86064,42124.76,13.593604
42,Original Scheduler,3002,0.3423077,15.0,70.0,22.0,103.2,0.7491636,0.91013336,42139.1,14.338934
42,Original Scheduler,3003,0.3394231,18.0,100.0,22.0,92.9,0.781794,0.88028,42152.625,13.523601
42,Original Scheduler,3004,0.3451923,19.0,90.0,22.0,101.3,0.78945714,0.91356,42166.04,13.4135
42,Original Scheduler,3005,0.34615386,19.0,100.0,22.0,92.4,0.77357256,0.89396,42181.42,15.384482
42,Original Scheduler,3006,0.34423077,23.0,100.0,22.0,92.6,0.71092314,0.89564,42194.69,13.270928
42,Original Scheduler,3007,0.3451923,23.0,80.0,22.0,98.6,0.76767,0.91356,42207.984,13.292957
42,Original Scheduler,3008,0.3451923,26.0,95.0,22.0,102.1,0.7982,0.88610667,42221.477,13.4937935
42,Original Scheduler,3009,0.34615386,20.0,65.0,22.0,98.9,0.54053086,0.88438666,42235.848,14.371173
42,Original Scheduler,3010,0.34615386,24.0,60.0,22.0,87.4,0.7462408,0.75902665,42249.55,13.704754
42,Original Scheduler,3011,0.3451923,20.0,65.0,22.0,101.2,0.7238166,0.8451333,42261.938,12.388015
42,Original Scheduler,3012,0.34615386,23.0,55.0,22.0,103.3,0.7458989,0.93412,42276.65,14.710759
42,Original Scheduler,3013,0.3423077,25.0,50.0,22.0,101.5,0.56326,0.80776,42289.97,13.321908
42,Original Scheduler,3014,0.34423077,21.0,75.0,22.0,97.1,0.75718784,0.89662665,42306.57,16.60329
42,Original Scheduler,3015,0.3451923,15.0,70.0,22.0,102.2,0.7682495,0.86406666,42319.656,13.085661
42,Original Scheduler,3016,0.3423077,25.0,105.0,22.0,100.7,0.7626682,0.87068,42333.773,14.115978
42,Original Scheduler,3017,0.3403846,16.0,80.0,22.0,102.5,0.7567193,0.92552,42346.92,13.148366
42,Original Scheduler,3018,0.34326923,16.0,90.0,22.0,97.4,0.76099676,0.8896667,42361.145,14.222145
42,Original Scheduler,3019,0.34326923,23.0,105.0,22.0,99.8,0.78480554,0.8504,42374.652,13.508818
42,Original Scheduler,3020,0.3451923,28.0,95.0,22.0,103.2,0.5647138,0.95626664,42389.367,14.71513
42,Original Scheduler,3021,0.32884616,21.0,65.0,22.0,87.9,0.781794,0.61558664,42403.938,14.570452
42,Original Scheduler,3022,0.34423077,24.0,100.0,22.0,82.7,0.63430077,0.60098666,42417.79,13.852212
42,Original Scheduler,3023,0.34615386,20.0,50.0,22.0,95.2,0.7467496,0.8144533,42430.34,12.5522785
42,Original Scheduler,3024,0.3451923,26.0,75.0,22.0,98.7,0.5570438,0.89124,42443.344,13.005392
42,Original Scheduler,3025,0.3423077,17.0,85.0,22.0,98.6,0.6999128,0.84184,42456.734,13.390846
42,Original Scheduler,3026,0.3451923,25.0,70.0,22.0,100.2,0.7601221,0.8571467,42469.51,12.777552
42,Original Scheduler,3027,0.34615386,19.0,50.0,22.0,96.6,0.781794,0.91356,42482.66,13.1465225
42,Original Scheduler,3028,0.34134614,21.0,80.0,22.0,101.5,0.7647138,0.8724667,42497.574,14.913973
42,Original Scheduler,3029,0.3423077,17.0,80.0,22.0,99.9,0.5496619,0.89308,42510.418,12.844963
42,Original Scheduler,3030,0.3451923,16.0,65.0,22.0,98.1,0.77706873,0.82141334,42523.984,13.56774
42,Original Scheduler,3031,0.3423077,19.0,60.0,22.0,100.2,0.5565628,0.85029334,42538.184,14.1988945
42,Original Scheduler,3032,0.3423077,20.0,85.0,22.0,96.1,0.77174515,0.8435067,42551.695,13.512143
42,Original Scheduler,3033,0.34326923,20.0,100.0,22.0,95.8,0.5743453,0.80634665,42564.676,12.979988
42,Original Scheduler,3034,0.3451923,24.0,105.0,22.0,84.8,0.7018771,0.79834664,42577.227,12.551548
42,Original Scheduler,3035,0.34423077,16.0,95.0,22.0,87.5,0.51934093,0.9032,42589.652,12.427242
42,Original Scheduler,3036,0.34326923,21.0,75.0,22.0,100.9,0.7664616,0.8861733,42603.395,13.743314
42,Original Scheduler,3037,0.34423077,22.0,60.0,22.0,101.1,0.58655334,0.9324667,42617.355,13.962245
42,Original Scheduler,3038,0.34423077,24.0,55.0,22.0,102.3,0.79503846,0.92205334,42630.77,13.413724
42,Original Scheduler,3039,0.34326923,20.0,70.0,22.0,100.3,0.5288483,0.95626664,42643.81,13.03995
42,Original Scheduler,3040,0.34423077,23.0,55.0,22.0,104.8,0.7750968,0.95626664,42657.098,13.289415
42,Original Scheduler,3041,0.34326923,18.0,70.0,22.0,101.3,0.781794,0.91356,42671.516,14.417892
42,Original Scheduler,3042,0.34615386,20.0,105.0,22.0,99.0,0.56767,0.8553733,42684.484,12.970641
42,Original Scheduler,3043,0.34423077,27.0,90.0,22.0,97.4,0.4965344,0.95626664,42699.027,14.543827
42,Original Scheduler,3044,0.3423077,27.0,90.0,22.0,95.2,0.6470948,0.8725467,42712.547,13.520512
42,Original Scheduler,3045,0.34615386,18.0,50.0,22.0,101.1,0.7719714,0.9426,42726.977,14.429024
42,Original Scheduler,3046,0.33653846,24.0,55.0,22.0,99.2,0.7446221,0.85204,42741.336,14.35824
42,Original Scheduler,3047,0.3451923,15.0,75.0,22.0,104.2,0.5663214,0.91709334,42754.203,12.866383
42,Original Scheduler,3048,0.34423077,19.0,60.0,22.0,89.5,0.55801654,0.80517334,42767.746,13.542023
42,Original Scheduler,3049,0.3423077,25.0,100.0,22.0,100.9,0.5915028,0.87256,42780.73,12.983405
42,Original Scheduler,3050,0.34326923,26.0,105.0,22.0,98.5,0.50575936,0.8094,42795.367,14.637873
42,Original Scheduler,3051,0.34615386,26.0,100.0,22.0,99.6,0.55801654,0.84838665,42810.66,15.293987
42,Original Scheduler,3052,0.34326923,27.0,55.0,22.0,103.2,0.71617,0.85896,42824.062,13.40274
42,Original Scheduler,3053,0.3480769,26.0,50.0,22.0,102.0,0.5639273,0.9049733,42838.758,14.693663
42,Original Scheduler,3054,0.34326923,27.0,60.0,22.0,98.6,0.73139644,0.905,42852.535,13.778165
42,Original Scheduler,3055,0.3451923,28.0,55.0,22.0,95.2,0.6518971,0.87772,42865.754,13.21839
42,Original Scheduler,3056,0.3423077,17.0,80.0,22.0,97.6,0.6999128,0.8914267,42878.875,13.122175
42,Original Scheduler,3057,0.34615386,23.0,75.0,22.0,102.1,0.7489979,0.9203733,42891.73,12.8536005
42,Original Scheduler,3058,0.3451923,28.0,95.0,22.0,100.0,0.565388,0.72906667,42905.938,14.205105
42,Original Scheduler,3059,0.34326923,21.0,105.0,22.0,100.3,0.7827599,0.88097334,42920.93,14.992536
42,Original Scheduler,3060,0.3423077,24.0,85.0,22.0,103.9,0.5915028,0.95122665,42935.867,14.937369
42,Original Scheduler,3061,0.3451923,27.0,100.0,22.0,101.3,0.581794,0.8588667,42950.113,14.244915
42,Original Scheduler,3062,0.34326923,16.0,75.0,22.0,91.2,0.7261413,0.81788,42965.18,15.065602
42,Original Scheduler,3063,0.3451923,27.0,105.0,22.0,100.0,0.77223426,0.8725333,42978.28,13.101856
42,Original Scheduler,3064,0.34615386,17.0,80.0,22.7,95.1,0.7763255,0.8708,42991.664,13.38331
42,Original Scheduler,3065,0.34615386,28.0,65.0,23.0,105.5,0.42338002,1.0246667,43005.5,13.83401
42,Original Scheduler,3066,0.34326923,19.0,95.0,23.0,105.1,0.59062,1.0212533,43019.29,13.79016
42,Original Scheduler,3067,0.34326923,20.0,85.0,23.0,95.8,0.5610433,1.00072,43032.45,13.16028
42,Original Scheduler,3068,0.34134614,26.0,55.0,23.0,103.1,0.38803765,0.8657867,43046.46,14.010147
42,Original Scheduler,3069,0.34326923,18.0,65.0,23.0,94.4,0.5990951,0.93152,43060.242,13.780765
42,Original Scheduler,3070,0.3423077,27.0,60.0,23.7,93.0,0.5258238,0.9085067,43072.95,12.70559
42,Original Scheduler,3071,0.3423077,27.0,100.0,24.0,99.7,0.58325297,1.0501866,43089.562,16.613567
42,Original Scheduler,3072,0.34615386,17.0,65.0,24.0,103.3,0.38886708,1.0263866,43102.715,13.152198
42,Original Scheduler,3073,0.34423077,17.0,105.0,24.0,101.2,0.5959135,1.02812,43115.99,13.274929
42,Original Scheduler,3074,0.34615386,24.0,100.0,24.0,100.6,0.5752951,1.03832,43127.867,11.879114
42,Original Scheduler,3075,0.3451923,15.0,75.0,24.0,102.2,0.6275488,1.02472,43141.504,13.635176
42,Original Scheduler,3076,0.34423077,15.0,105.0,24.8,98.1,0.5962075,1.01256,43155.246,13.742707
42,Original Scheduler,3077,0.34615386,26.0,100.0,25.0,99.8,0.40568334,1.02292,43168.332,13.086424
42,Original Scheduler,3078,0.34423077,18.0,65.0,25.0,93.2,0.577448,1.0297067,43184.133,15.799117
42,Original Scheduler,3079,0.34615386,26.0,85.0,25.0,99.3,0.62763405,1.1014533,43206.92,22.790659
42,Original Scheduler,3080,0.34326923,23.0,60.0,25.0,104.1,0.4145129,1.1338934,43222.887,15.966684
42,Original Scheduler,3081,0.3451923,24.0,55.0,25.0,104.3,0.42249823,1.1492534,43239.707,16.82127
42,Original Scheduler,3082,0.34326923,25.0,105.0,25.0,103.7,0.4207014,1.1475466,43258.734,19.026611
42,Original Scheduler,3083,0.3451923,28.0,75.0,25.0,97.6,0.40246087,1.0741333,43278.76,20.02692
42,Original Scheduler,3084,0.34903845,28.0,95.0,25.0,93.5,0.5994497,1.03052,43293.863,15.101631
42,Original Scheduler,3085,0.34423077,15.0,80.0,25.0,98.8,0.39282563,1.0877466,43310.312,16.447947
42,Original Scheduler,3086,0.34326923,19.0,50.0,25.0,101.4,0.4093767,1.12536,43327.496,17.185377
42,Original Scheduler,3087,0.3471154,25.0,50.0,25.0,102.9,0.42212614,1.1355734,43340.457,12.962399
42,Original Scheduler,3088,0.3451923,18.0,80.0,24.0,104.8,0.6293765,1.12024,43358.8,18.341799
42,Original Scheduler,3089,0.34615386,18.0,50.0,24.0,92.7,0.57493716,0.95886666,43375.35,16.552542
