seed,legend,step,cum_regret,avg_regret,mcs,prb,action_mcs,action_prb
42,VITS - eta: 10,688,17478.691,0.14791381,14.2,77.4,24.0,80.0
42,VITS - eta: 10,689,17514.557,35.864986,15.2,34.0,16.0,85.0
42,VITS - eta: 10,690,17522.752,8.195367,16.0,10.0,25.0,80.0
42,VITS - eta: 10,691,17522.773,0.020839572,16.6,8.6,24.0,80.0
42,VITS - eta: 10,692,17522.77,-0.0035912516,17.6,2.4,24.0,80.0
42,VITS - eta: 10,693,17525.545,2.7761774,16.8,21.8,14.0,55.0
42,VITS - eta: 10,694,17526.72,1.1767027,14.0,38.0,22.0,100.0
42,VITS - eta: 10,695,17528.3,1.5799001,13.8,14.6,13.0,70.0
42,VITS - eta: 10,696,17528.219,-0.08238763,13.0,1.0,24.0,80.0
42,VITS - eta: 10,697,17528.398,0.18030642,13.6,8.2,24.0,80.0
42,VITS - eta: 10,698,17531.162,2.7633083,15.0,24.0,22.0,80.0
42,VITS - eta: 10,699,17531.13,-0.031285886,16.6,17.0,24.0,80.0
42,VITS - eta: 10,700,17530.98,-0.14948411,18.0,18.6,24.0,80.0
42,VITS - eta: 10,701,17537.58,6.599403,16.6,25.4,13.0,55.0
42,VITS - eta: 10,702,17542.012,4.4315395,11.4,23.8,9.0,105.0
42,VITS - eta: 10,703,17552.564,10.551826,9.2,49.8,19.0,85.0
42,VITS - eta: 10,704,17557.49,4.9255495,10.0,50.0,21.0,80.0
42,VITS - eta: 10,705,17580.025,22.535175,10.6,18.6,21.0,105.0
42,VITS - eta: 10,706,17580.195,0.1699866,11.2,27.8,24.0,80.0
42,VITS - eta: 10,707,17580.389,0.19412337,12.2,43.6,24.0,80.0
42,VITS - eta: 10,708,17591.61,11.220837,13.2,42.8,22.0,55.0
42,VITS - eta: 10,709,17596.672,5.0630326,14.2,19.2,18.0,105.0
42,VITS - eta: 10,710,17604.955,8.283947,14.2,32.2,13.0,55.0
42,VITS - eta: 10,711,17611.508,6.552156,13.0,23.0,13.0,105.0
42,VITS - eta: 10,712,17611.686,0.17770441,13.0,6.0,24.0,80.0
42,VITS - eta: 10,713,17611.742,0.0571354,14.2,0.0,24.0,80.0
42,VITS - eta: 10,714,17611.738,-0.0048583616,15.6,7.4,24.0,80.0
42,VITS - eta: 10,715,17611.678,-0.060697995,17.0,6.4,24.0,80.0
42,VITS - eta: 10,716,17611.465,-0.21227893,18.2,5.8,24.0,80.0
42,VITS - eta: 10,717,17611.34,-0.12521376,19.4,14.0,24.0,80.0
42,VITS - eta: 10,718,17611.47,0.13136625,17.8,15.6,13.0,70.0
42,VITS - eta: 10,719,17618.832,7.362,13.2,6.6,28.0,65.0
42,VITS - eta: 10,720,17618.766,-0.06671008,14.4,10.8,24.0,80.0
42,VITS - eta: 10,721,17618.725,-0.040971387,15.6,20.2,24.0,80.0
42,VITS - eta: 10,722,17620.744,2.0187044,15.2,31.0,13.0,70.0
42,VITS - eta: 10,723,17626.193,5.4500833,13.2,28.0,27.0,90.0
42,VITS - eta: 10,724,17633.336,7.1418123,14.2,32.0,28.0,80.0
42,VITS - eta: 10,725,17657.451,24.1145,15.2,19.4,26.0,80.0
42,VITS - eta: 10,726,17664.727,7.2758183,16.4,28.8,17.0,100.0
42,VITS - eta: 10,727,17664.865,0.13904946,17.0,25.2,24.0,80.0
42,VITS - eta: 10,728,17674.672,9.807259,18.0,14.0,19.0,70.0
42,VITS - eta: 10,729,17675.395,0.72350466,19.4,10.4,24.0,65.0
42,VITS - eta: 10,730,17674.898,-0.49610466,21.0,0.0,24.0,80.0
42,VITS - eta: 10,731,17675.248,0.3494915,22.2,15.8,24.0,65.0
42,VITS - eta: 10,732,17678.37,3.1215453,23.2,17.0,24.0,65.0
42,VITS - eta: 10,733,17691.213,12.843294,23.2,4.8,22.0,85.0
42,VITS - eta: 10,734,17699.97,8.75727,22.0,1.0,22.0,95.0
42,VITS - eta: 10,735,17711.24,11.268836,18.8,1.2,14.0,55.0
42,VITS - eta: 10,736,17711.434,0.19339935,14.4,27.6,24.0,80.0
42,VITS - eta: 10,737,17715.041,3.6074111,15.6,36.4,26.0,60.0
42,VITS - eta: 10,738,17724.602,9.5595875,16.6,32.2,23.0,50.0
42,VITS - eta: 10,739,17725.758,1.1564344,17.8,29.8,22.0,65.0
42,VITS - eta: 10,740,17733.088,7.331054,14.8,16.4,9.0,105.0
42,VITS - eta: 10,741,17735.688,2.6005676,9.2,6.0,13.0,70.0
42,VITS - eta: 10,742,17735.89,0.20251231,10.2,7.4,24.0,80.0
42,VITS - eta: 10,743,17735.861,-0.028955309,11.4,7.4,24.0,80.0
42,VITS - eta: 10,744,17735.934,0.072168194,12.4,21.2,24.0,80.0
42,VITS - eta: 10,745,17743.52,7.586864,13.4,27.0,28.0,55.0
42,VITS - eta: 10,746,17768.457,24.937643,13.2,26.0,12.0,75.0
42,VITS - eta: 10,747,17785.541,17.084398,12.2,25.8,18.0,105.0
42,VITS - eta: 10,748,17792.883,7.342722,11.8,25.0,10.0,70.0
42,VITS - eta: 10,749,17792.828,-0.055639982,10.4,34.6,24.0,80.0
42,VITS - eta: 10,750,17793.04,0.21113116,11.2,12.0,24.0,80.0
42,VITS - eta: 10,751,17793.105,0.06636421,12.4,0.0,24.0,80.0
42,VITS - eta: 10,752,17793.61,0.50426626,13.4,22.8,22.0,65.0
42,VITS - eta: 10,753,17793.729,0.11884917,14.6,26.8,22.0,65.0
42,VITS - eta: 10,754,17793.615,-0.11268947,15.8,0.0,24.0,80.0
42,VITS - eta: 10,755,17793.54,-0.07576533,17.4,4.4,24.0,80.0
42,VITS - eta: 10,756,17793.426,-0.11319622,18.6,2.8,24.0,80.0
42,VITS - eta: 10,757,17793.242,-0.18293104,19.6,16.8,24.0,80.0
42,VITS - eta: 10,758,17804.834,11.59107,20.8,8.4,23.0,60.0
42,VITS - eta: 10,759,17804.775,-0.05918334,22.0,13.0,24.0,80.0
42,VITS - eta: 10,760,17810.354,5.578353,23.0,18.8,23.0,80.0
42,VITS - eta: 10,761,17824.97,14.616228,18.6,33.6,12.0,65.0
42,VITS - eta: 10,762,17843.79,18.818022,12.2,25.0,18.0,100.0
42,VITS - eta: 10,763,17854.557,10.768367,13.4,19.0,25.0,95.0
42,VITS - eta: 10,764,17858.45,3.8934038,14.4,22.6,24.0,105.0
42,VITS - eta: 10,765,17861.168,2.7185192,15.2,16.0,23.0,80.0
42,VITS - eta: 10,766,17861.229,0.060863286,16.4,4.4,24.0,80.0
42,VITS - eta: 10,767,17866.4,5.172612,17.4,20.4,23.0,55.0
42,VITS - eta: 10,768,17877.377,10.976005,16.4,32.8,14.0,60.0
42,VITS - eta: 10,769,17880.854,3.4774387,13.2,23.4,12.0,55.0
42,VITS - eta: 10,770,17880.695,-0.15783454,12.0,32.6,24.0,80.0
42,VITS - eta: 10,771,17880.826,0.13072918,12.6,52.2,24.0,80.0
42,VITS - eta: 10,772,17902.686,21.858406,13.6,16.0,18.0,65.0
42,VITS - eta: 10,773,17915.877,13.190539,14.8,23.4,27.0,95.0
42,VITS - eta: 10,774,17928.436,12.558506,16.0,18.0,22.0,70.0
42,VITS - eta: 10,775,17928.479,0.043350156,17.4,0.0,24.0,80.0
42,VITS - eta: 10,776,17934.137,5.6574726,16.6,10.4,14.0,105.0
42,VITS - eta: 10,777,17934.27,0.13188392,14.0,42.0,24.0,80.0
42,VITS - eta: 10,778,17938.004,3.7348242,14.8,0.0,25.0,105.0
42,VITS - eta: 10,779,17937.947,-0.055769566,16.2,20.4,24.0,80.0
42,VITS - eta: 10,780,17938.531,0.5832919,13.8,15.6,9.0,75.0
42,VITS - eta: 10,781,17938.6,0.067774884,9.4,32.6,24.0,80.0
42,VITS - eta: 10,782,17938.744,0.1437987,10.6,19.2,24.0,80.0
42,VITS - eta: 10,783,17939.072,0.32826924,11.6,27.0,24.0,80.0
42,VITS - eta: 10,784,17946.213,7.1415486,12.6,13.8,28.0,85.0
42,VITS - eta: 10,785,17946.045,-0.16887581,14.0,17.2,24.0,80.0
42,VITS - eta: 10,786,17947.87,1.8248069,15.4,32.0,22.0,100.0
42,VITS - eta: 10,787,17964.145,16.275986,16.4,0.0,27.0,85.0
42,VITS - eta: 10,788,17969.39,5.245688,17.6,17.6,27.0,100.0
42,VITS - eta: 10,789,17981.885,12.493255,15.2,21.4,10.0,85.0
42,VITS - eta: 10,790,18019.164,37.27865,10.0,17.0,25.0,85.0
42,VITS - eta: 10,791,18031.797,12.632838,10.4,34.0,23.0,85.0
42,VITS - eta: 10,792,18057.354,25.557528,11.2,32.0,25.0,75.0
42,VITS - eta: 10,793,18073.7,16.34614,12.2,6.4,22.0,105.0
42,VITS - eta: 10,794,18073.408,-0.2915017,13.4,8.0,24.0,80.0
42,VITS - eta: 10,795,18076.154,2.7459278,14.4,32.0,22.0,100.0
42,VITS - eta: 10,796,18099.836,23.681482,15.6,0.0,26.0,105.0
42,VITS - eta: 10,797,18099.887,0.05088671,17.0,14.2,24.0,80.0
42,VITS - eta: 10,798,18100.824,0.9370436,16.0,16.8,13.0,70.0
42,VITS - eta: 10,799,18100.805,-0.018625995,13.0,15.0,24.0,80.0
42,VITS - eta: 10,800,18100.902,0.096796535,13.6,0.0,24.0,80.0
42,VITS - eta: 10,801,18102.61,1.7063199,15.0,12.6,22.0,100.0
42,VITS - eta: 10,802,18115.174,12.563682,16.4,35.6,25.0,80.0
42,VITS - eta: 10,803,18135.383,20.209518,14.0,28.0,9.0,50.0
42,VITS - eta: 10,804,18138.285,2.9014077,9.0,44.2,16.0,60.0
42,VITS - eta: 10,805,18140.098,1.8117332,9.6,57.8,12.0,55.0
42,VITS - eta: 10,806,18147.217,7.1187916,10.6,24.8,22.0,100.0
42,VITS - eta: 10,807,18148.89,1.6747593,11.6,28.8,24.0,65.0
42,VITS - eta: 10,808,18153.18,4.288177,12.6,20.4,27.0,90.0
42,VITS - eta: 10,809,18153.918,0.7380785,13.2,0.0,13.0,70.0
42,VITS - eta: 10,810,18153.68,-0.2380487,13.2,30.8,24.0,80.0
42,VITS - eta: 10,811,18153.762,0.08248627,14.2,20.8,24.0,80.0
42,VITS - eta: 10,812,18157.633,3.8706775,13.8,11.0,12.0,55.0
42,VITS - eta: 10,813,18165.857,8.224888,12.0,29.2,24.0,105.0
42,VITS - eta: 10,814,18175.326,9.469662,12.6,13.0,16.0,70.0
42,VITS - eta: 10,815,18175.156,-0.17051238,13.6,15.2,24.0,80.0
42,VITS - eta: 10,816,18175.607,0.45093715,13.8,42.0,13.0,70.0
42,VITS - eta: 10,817,18190.232,14.625112,13.0,18.8,17.0,95.0
42,VITS - eta: 10,818,18198.154,7.9211607,13.6,49.4,18.0,85.0
42,VITS - eta: 10,819,18215.34,17.1857,14.4,9.8,14.0,105.0
42,VITS - eta: 10,820,18220.09,4.749693,14.2,9.0,16.0,60.0
42,VITS - eta: 10,821,18219.982,-0.10812416,15.4,5.2,24.0,80.0
42,VITS - eta: 10,822,18220.117,0.13437685,16.6,11.0,24.0,80.0
42,VITS - eta: 10,823,18220.277,0.15945317,17.8,15.4,24.0,80.0
42,VITS - eta: 10,824,18221.498,1.2201948,18.8,8.2,22.0,65.0
42,VITS - eta: 10,825,18221.725,0.22700402,20.0,10.4,24.0,80.0
42,VITS - eta: 10,826,18228.51,6.7859006,21.0,13.8,21.0,95.0
42,VITS - eta: 10,827,18237.795,9.285114,20.6,9.0,20.0,60.0
42,VITS - eta: 10,828,18238.285,0.48990893,17.2,12.8,13.0,70.0
42,VITS - eta: 10,829,18238.15,-0.1339273,13.0,1.0,24.0,80.0
42,VITS - eta: 10,830,18237.865,-0.28571695,14.0,0.0,24.0,80.0
42,VITS - eta: 10,831,18237.768,-0.09685423,15.2,1.0,24.0,80.0
42,VITS - eta: 10,832,18237.838,0.07128177,16.4,11.0,24.0,80.0
42,VITS - eta: 10,833,18242.65,4.8126626,15.4,11.2,13.0,70.0
42,VITS - eta: 10,834,18243.812,1.1623944,13.0,25.4,22.0,80.0
42,VITS - eta: 10,835,18250.584,6.7718754,14.0,43.6,23.0,70.0
42,VITS - eta: 10,836,18263.07,12.487208,13.8,0.0,12.0,60.0
42,VITS - eta: 10,837,18264.412,1.341605,12.2,24.0,22.0,80.0
42,VITS - eta: 10,838,18272.133,7.720567,13.2,30.0,18.0,95.0
42,VITS - eta: 10,839,18281.578,9.445539,14.0,19.0,14.0,95.0
42,VITS - eta: 10,840,18295.527,13.948944,14.0,6.2,27.0,55.0
42,VITS - eta: 10,841,18295.633,0.10459693,14.8,14.8,24.0,80.0
42,VITS - eta: 10,842,18295.672,0.0390647,16.4,9.0,24.0,80.0
42,VITS - eta: 10,843,18295.775,0.10339099,17.6,6.6,24.0,80.0
42,VITS - eta: 10,844,18295.955,0.1790477,18.8,1.0,24.0,80.0
42,VITS - eta: 10,845,18295.998,0.042159222,20.2,1.0,24.0,80.0
42,VITS - eta: 10,846,18299.8,3.8029115,18.4,8.0,14.0,75.0
42,VITS - eta: 10,847,18302.162,2.3604057,14.0,28.2,21.0,85.0
42,VITS - eta: 10,848,18306.857,4.6946163,15.0,8.2,16.0,75.0
42,VITS - eta: 10,849,18307.018,0.16029222,16.4,0.0,24.0,80.0
42,VITS - eta: 10,850,18309.453,2.4358544,17.4,5.6,26.0,60.0
42,VITS - eta: 10,851,18309.82,0.36784196,18.4,20.4,22.0,65.0
42,VITS - eta: 10,852,18309.826,0.0053007337,19.6,4.4,24.0,80.0
42,VITS - eta: 10,853,18310.002,0.17658815,20.8,22.4,24.0,80.0
42,VITS - eta: 10,854,18328.738,18.736898,17.4,30.6,11.0,85.0
42,VITS - eta: 10,855,18329.238,0.5007896,11.2,26.8,22.0,80.0
42,VITS - eta: 10,856,18333.861,4.623751,12.4,24.0,26.0,60.0
42,VITS - eta: 10,857,18345.613,11.752485,13.2,44.8,20.0,55.0
42,VITS - eta: 10,858,18355.91,10.2963295,14.4,36.0,18.0,50.0
42,VITS - eta: 10,859,18357.295,1.3845795,15.6,28.2,22.0,65.0
42,VITS - eta: 10,860,18361.67,4.3750625,17.0,26.0,22.0,80.0
42,VITS - eta: 10,861,18365.574,3.9049037,18.4,0.0,19.0,55.0
42,VITS - eta: 10,862,18365.582,0.008585342,19.0,1.0,24.0,80.0
42,VITS - eta: 10,863,18367.15,1.5681677,16.8,4.8,13.0,70.0
42,VITS - eta: 10,864,18366.975,-0.17539226,13.0,20.6,24.0,80.0
42,VITS - eta: 10,865,18367.197,0.2217295,14.0,19.2,24.0,80.0
42,VITS - eta: 10,866,18371.955,4.7568808,15.2,18.2,20.0,90.0
42,VITS - eta: 10,867,18371.842,-0.11364149,16.4,46.6,24.0,80.0
42,VITS - eta: 10,868,18377.426,5.584957,17.6,29.6,21.0,80.0
42,VITS - eta: 10,869,18386.465,9.038736,18.0,0.0,17.0,85.0
42,VITS - eta: 10,870,18386.156,-0.30823606,17.4,0.0,24.0,80.0
42,VITS - eta: 10,871,18385.846,-0.3102026,18.4,0.0,24.0,80.0
42,VITS - eta: 10,872,18385.627,-0.21957251,19.6,3.8,24.0,80.0
42,VITS - eta: 10,873,18385.627,-0.000784367,20.6,8.4,24.0,80.0
42,VITS - eta: 10,874,18385.395,-0.23300964,22.0,30.0,24.0,80.0
42,VITS - eta: 10,875,18401.72,16.326622,17.6,39.6,9.0,65.0
42,VITS - eta: 10,876,18408.205,6.4834976,9.0,44.2,20.0,50.0
42,VITS - eta: 10,877,18408.371,0.1663679,9.6,33.0,24.0,80.0
42,VITS - eta: 10,878,18408.852,0.47972304,10.6,53.6,24.0,80.0
42,VITS - eta: 10,879,18423.49,14.639277,11.4,47.8,16.0,55.0
42,VITS - eta: 10,880,18433.37,9.878945,12.6,23.0,26.0,60.0
42,VITS - eta: 10,881,18440.734,7.3657913,13.6,15.0,27.0,90.0
42,VITS - eta: 10,882,18440.713,-0.020941133,14.6,9.8,24.0,80.0
42,VITS - eta: 10,883,18440.926,0.21236737,16.0,16.0,24.0,80.0
42,VITS - eta: 10,884,18443.453,2.5265753,13.8,55.8,9.0,75.0
42,VITS - eta: 10,885,18454.064,10.6113615,9.2,45.0,14.0,75.0
42,VITS - eta: 10,886,18456.584,2.5191443,10.2,48.2,22.0,100.0
42,VITS - eta: 10,887,18465.266,8.681583,11.2,31.4,28.0,65.0
42,VITS - eta: 10,888,18481.719,16.452148,12.0,29.0,13.0,100.0
42,VITS - eta: 10,889,18487.4,5.681856,13.0,20.0,26.0,90.0
42,VITS - eta: 10,890,18487.438,0.03643705,14.0,4.8,24.0,80.0
42,VITS - eta: 10,891,18488.42,0.9833068,15.0,21.2,24.0,65.0
42,VITS - eta: 10,892,18498.93,10.509168,16.2,31.6,28.0,55.0
42,VITS - eta: 10,893,18509.799,10.869705,14.2,22.0,10.0,75.0
42,VITS - eta: 10,894,18510.834,1.0342966,10.2,51.8,22.0,65.0
42,VITS - eta: 10,895,18523.535,12.701346,11.0,55.0,13.0,85.0
42,VITS - eta: 10,896,18526.264,2.728176,11.8,27.0,12.0,55.0
42,VITS - eta: 10,897,18526.107,-0.15701751,12.0,55.6,24.0,80.0
42,VITS - eta: 10,898,18527.13,1.0243533,12.8,48.0,13.0,70.0
42,VITS - eta: 10,899,18537.281,10.15103,13.2,38.8,16.0,65.0
42,VITS - eta: 10,900,18548.111,10.829495,14.4,6.8,19.0,75.0
42,VITS - eta: 10,901,18547.861,-0.25035632,15.6,5.8,24.0,80.0
42,VITS - eta: 10,902,18547.918,0.056973793,16.8,0.0,24.0,80.0
42,VITS - eta: 10,903,18547.959,0.040349863,18.4,2.0,22.0,65.0
42,VITS - eta: 10,904,18548.273,0.3154213,19.4,13.0,24.0,80.0
42,VITS - eta: 10,905,18553.953,5.6799235,20.6,0.0,23.0,80.0
42,VITS - eta: 10,906,18553.83,-0.12294109,22.0,24.4,24.0,80.0
42,VITS - eta: 10,907,18571.363,17.532232,23.0,14.0,24.0,60.0
42,VITS - eta: 10,908,18581.41,10.047157,23.8,1.0,25.0,105.0
42,VITS - eta: 10,909,18581.31,-0.100414656,24.4,1.0,24.0,80.0
42,VITS - eta: 10,910,18581.607,0.29699266,23.2,0.0,22.0,65.0
42,VITS - eta: 10,911,18581.445,-0.16243014,22.0,6.8,24.0,80.0
42,VITS - eta: 10,912,18582.854,1.4072348,23.0,11.0,24.0,65.0
42,VITS - eta: 10,913,18584.25,1.3972598,19.2,11.0,12.0,55.0
42,VITS - eta: 10,914,18584.428,0.17677641,12.0,11.0,24.0,80.0
42,VITS - eta: 10,915,18585.07,0.642083,13.0,28.0,13.0,70.0
42,VITS - eta: 10,916,18589.748,4.678287,13.2,50.4,17.0,100.0
42,VITS - eta: 10,917,18615.3,25.55196,14.0,23.4,14.0,50.0
42,VITS - eta: 10,918,18618.41,3.1096911,14.0,11.2,17.0,100.0
42,VITS - eta: 10,919,18618.412,0.0016809605,14.6,3.0,24.0,80.0
42,VITS - eta: 10,920,18618.898,0.4854177,15.8,34.8,24.0,80.0
42,VITS - eta: 10,921,18638.783,19.883852,16.8,34.2,27.0,100.0
42,VITS - eta: 10,922,18652.912,14.1283455,14.6,52.4,10.0,50.0
42,VITS - eta: 10,923,18665.691,12.779796,10.0,30.0,13.0,105.0
42,VITS - eta: 10,924,18696.762,31.070215,9.6,47.6,9.0,105.0
42,VITS - eta: 10,925,18700.889,4.126499,9.2,66.0,25.0,65.0
42,VITS - eta: 10,926,18708.955,8.067194,9.8,50.4,20.0,70.0
42,VITS - eta: 10,927,18709.057,0.100929335,10.6,14.0,24.0,80.0
42,VITS - eta: 10,928,18708.996,-0.061402284,11.8,48.0,24.0,80.0
42,VITS - eta: 10,929,18716.861,7.8647356,12.8,27.0,21.0,50.0
42,VITS - eta: 10,930,18716.906,0.045748938,14.0,11.0,24.0,80.0
42,VITS - eta: 10,931,18716.977,0.06964566,15.4,16.0,24.0,80.0
42,VITS - eta: 10,932,18728.13,11.153794,16.6,8.4,28.0,80.0
42,VITS - eta: 10,933,18728.111,-0.018689314,17.6,13.8,24.0,80.0
42,VITS - eta: 10,934,18727.998,-0.11290882,19.0,1.0,24.0,80.0
42,VITS - eta: 10,935,18727.656,-0.3415601,20.4,2.0,24.0,80.0
42,VITS - eta: 10,936,18727.764,0.10696264,21.6,17.0,24.0,80.0
42,VITS - eta: 10,937,18736.295,8.532042,21.6,0.0,20.0,90.0
42,VITS - eta: 10,938,18739.053,2.7577598,15.6,18.2,9.0,75.0
42,VITS - eta: 10,939,18738.979,-0.0739246,9.0,48.8,24.0,80.0
42,VITS - eta: 10,940,18739.15,0.17162214,9.6,35.8,24.0,80.0
42,VITS - eta: 10,941,18739.371,0.22010162,10.4,35.8,24.0,65.0
42,VITS - eta: 10,942,18739.521,0.15106705,11.4,25.0,24.0,80.0
42,VITS - eta: 10,943,18741.396,1.875259,12.6,29.0,21.0,85.0
42,VITS - eta: 10,944,18741.406,0.009738732,13.6,1.0,24.0,80.0
42,VITS - eta: 10,945,18743.23,1.823263,14.8,0.0,22.0,100.0
42,VITS - eta: 10,946,18743.32,0.08935151,16.0,6.0,24.0,80.0
42,VITS - eta: 10,947,18744.545,1.2247212,17.4,6.0,22.0,80.0
42,VITS - eta: 10,948,18744.46,-0.083438985,18.4,3.8,22.0,65.0
42,VITS - eta: 10,949,18746.893,2.4314601,16.4,20.0,12.0,55.0
42,VITS - eta: 10,950,18756.201,9.308684,12.0,33.0,28.0,70.0
42,VITS - eta: 10,951,18760.793,4.5926332,11.4,47.8,10.0,60.0
42,VITS - eta: 10,952,18766.115,5.3225827,10.4,47.0,11.0,75.0
42,VITS - eta: 10,953,18768.928,2.81254,11.2,15.0,14.0,55.0
42,VITS - eta: 10,954,18768.883,-0.044010695,12.2,22.6,24.0,80.0
42,VITS - eta: 10,955,18768.693,-0.18885955,13.2,19.0,24.0,80.0
42,VITS - eta: 10,956,18768.607,-0.08636675,14.2,0.0,24.0,80.0
42,VITS - eta: 10,957,18771.656,3.0482552,15.4,1.6,23.0,80.0
42,VITS - eta: 10,958,18771.762,0.10560558,16.6,1.6,24.0,80.0
42,VITS - eta: 10,959,18772.008,0.24549702,18.0,17.0,22.0,65.0
42,VITS - eta: 10,960,18772.746,0.7382734,19.4,22.8,24.0,65.0
42,VITS - eta: 10,961,18773.432,0.6862715,20.6,5.0,22.0,65.0
42,VITS - eta: 10,962,18774.422,0.99069715,21.8,0.0,22.0,65.0
42,VITS - eta: 10,963,18775.426,1.0031757,22.0,1.0,24.0,65.0
42,VITS - eta: 10,964,18775.297,-0.12845545,22.8,14.4,24.0,80.0
42,VITS - eta: 10,965,18780.023,4.726686,19.8,16.4,14.0,55.0
42,VITS - eta: 10,966,18782.543,2.5201986,14.0,16.8,19.0,55.0
42,VITS - eta: 10,967,18785.496,2.9537432,13.6,17.2,13.0,55.0
42,VITS - eta: 10,968,18786.34,0.8439001,13.0,11.0,24.0,65.0
42,VITS - eta: 10,969,18786.348,0.006879306,13.6,29.8,24.0,80.0
42,VITS - eta: 10,970,18786.904,0.5574065,14.6,18.2,22.0,65.0
42,VITS - eta: 10,971,18786.953,0.047971413,16.0,0.0,24.0,80.0
42,VITS - eta: 10,972,18786.92,-0.032603882,17.4,5.4,24.0,80.0
42,VITS - eta: 10,973,18787.068,0.1476472,18.4,11.0,22.0,65.0
42,VITS - eta: 10,974,18786.725,-0.34457842,19.6,20.8,24.0,80.0
42,VITS - eta: 10,975,18797.248,10.523644,21.0,0.0,26.0,95.0
42,VITS - eta: 10,976,18799.959,2.7118561,18.4,0.0,13.0,70.0
42,VITS - eta: 10,977,18803.756,3.7968025,12.6,38.6,12.0,55.0
42,VITS - eta: 10,978,18804.787,1.0314603,12.4,18.0,22.0,80.0
42,VITS - eta: 10,979,18804.943,0.15570062,13.4,27.8,24.0,80.0
42,VITS - eta: 10,980,18805.719,0.77569187,13.8,34.4,13.0,70.0
42,VITS - eta: 10,981,18810.094,4.375342,13.0,0.0,28.0,50.0
42,VITS - eta: 10,982,18812.139,2.0455256,13.6,8.4,22.0,80.0
42,VITS - eta: 10,983,18812.021,-0.117212325,14.8,5.4,24.0,80.0
42,VITS - eta: 10,984,18812.143,0.12047594,16.0,33.0,24.0,80.0
42,VITS - eta: 10,985,18826.479,14.334973,16.6,16.0,16.0,100.0
42,VITS - eta: 10,986,18837.398,10.9190035,16.0,15.6,19.0,60.0
42,VITS - eta: 10,987,18837.514,0.11529788,16.6,14.4,22.0,65.0
42,VITS - eta: 10,988,18837.678,0.16498797,17.8,8.4,24.0,80.0
42,VITS - eta: 10,989,18840.883,3.2055986,19.0,8.4,26.0,60.0
42,VITS - eta: 10,990,18840.783,-0.098831326,20.2,0.0,22.0,65.0
42,VITS - eta: 10,991,18840.71,-0.071376346,21.4,0.0,24.0,80.0
42,VITS - eta: 10,992,18840.713,0.001060581,22.6,0.0,24.0,80.0
42,VITS - eta: 10,993,18841.967,1.254145,17.8,30.0,9.0,75.0
42,VITS - eta: 10,994,18869.86,27.892967,9.0,30.0,13.0,90.0
42,VITS - eta: 10,995,18884.438,14.578868,9.8,35.6,18.0,85.0
42,VITS - eta: 10,996,18884.527,0.089303695,10.6,41.8,24.0,80.0
42,VITS - eta: 10,997,18885.062,0.5349516,11.6,45.4,22.0,65.0
42,VITS - eta: 10,998,18888.203,3.1405125,12.6,24.0,13.0,55.0
42,VITS - eta: 10,999,18900.11,11.905915,12.2,22.0,11.0,95.0
42,VITS - eta: 10,1000,18904.533,4.4245515,11.0,38.6,22.0,50.0
42,VITS - eta: 10,1001,18906.84,2.3067698,11.4,47.6,22.0,100.0
42,VITS - eta: 10,1002,18910.473,3.632125,12.4,2.6,23.0,60.0
42,VITS - eta: 10,1003,18910.855,0.38227043,13.2,0.0,13.0,70.0
42,VITS - eta: 10,1004,18910.902,0.04626875,13.2,16.8,24.0,80.0
42,VITS - eta: 10,1005,18910.855,-0.046605285,14.2,2.0,24.0,80.0
42,VITS - eta: 10,1006,18910.902,0.04751454,15.4,16.0,24.0,80.0
42,VITS - eta: 10,1007,18910.893,-0.009354689,16.6,15.8,24.0,80.0
42,VITS - eta: 10,1008,18915.102,4.209263,18.0,39.4,28.0,65.0
42,VITS - eta: 10,1009,18920.662,5.559624,19.2,7.6,27.0,90.0
42,VITS - eta: 10,1010,18925.105,4.4428983,20.4,6.6,22.0,100.0
42,VITS - eta: 10,1011,18931.123,6.0182557,18.4,17.6,14.0,55.0
42,VITS - eta: 10,1012,18943.324,12.201804,14.0,25.4,24.0,90.0
42,VITS - eta: 10,1013,18945.008,1.6830896,14.0,38.0,13.0,70.0
42,VITS - eta: 10,1014,18954.596,9.587476,13.2,31.6,21.0,95.0
42,VITS - eta: 10,1015,18957.102,2.506171,13.2,58.0,12.0,55.0
42,VITS - eta: 10,1016,18962.906,5.8044987,12.4,48.0,20.0,80.0
42,VITS - eta: 10,1017,18963.28,0.373007,13.0,51.2,13.0,70.0
42,VITS - eta: 10,1018,18978.957,15.6771755,13.0,23.8,16.0,70.0
42,VITS - eta: 10,1019,18978.871,-0.08571085,13.6,8.0,24.0,80.0
42,VITS - eta: 10,1020,18979.014,0.14281794,15.0,11.4,24.0,80.0
42,VITS - eta: 10,1021,18983.191,4.177823,15.6,15.4,15.0,80.0
42,VITS - eta: 10,1022,18983.426,0.23378234,15.4,16.4,24.0,80.0
42,VITS - eta: 10,1023,18994.996,11.570746,16.0,16.0,16.0,80.0
42,VITS - eta: 10,1024,19015.893,20.896156,16.2,26.0,23.0,50.0
42,VITS - eta: 10,1025,19030.791,14.899384,17.4,20.6,22.0,95.0
42,VITS - eta: 10,1026,19030.799,0.0070120944,19.0,27.2,24.0,80.0
42,VITS - eta: 10,1027,19030.883,0.08357528,20.2,4.0,24.0,80.0
