seed,legend,step,cum_regret,avg_regret,mcs,prb
42,VITS - eta: 10,863,37581.914,0.36207706,14.0,66.0
42,VITS - eta: 10,864,37583.23,1.3181671,14.0,78.0
42,VITS - eta: 10,865,37583.965,0.73548776,14.0,68.0
42,VITS - eta: 10,866,37585.08,1.1121601,14.0,66.0
42,VITS - eta: 10,867,37587.11,2.0325365,14.0,71.0
42,VITS - eta: 10,868,37588.36,1.2508668,12.8,72.0
42,VITS - eta: 10,869,37589.88,1.5185049,12.0,73.0
42,VITS - eta: 10,870,37591.574,1.6950121,12.0,73.0
42,VITS - eta: 10,871,37593.348,1.7750293,12.0,71.0
42,VITS - eta: 10,872,37595.727,2.3789306,11.8,62.0
42,VITS - eta: 10,873,37598.723,2.9979525,11.4,57.0
42,VITS - eta: 10,874,37602.01,3.2884822,11.0,55.0
42,VITS - eta: 10,875,37605.71,3.7008548,11.0,55.0
42,VITS - eta: 10,876,37609.42,3.7095528,9.8,61.0
42,VITS - eta: 10,877,37613.746,4.3243885,9.0,61.0
42,VITS - eta: 10,878,37617.598,3.8520193,9.2,56.0
42,VITS - eta: 10,879,37621.58,3.979713,9.8,56.0
42,VITS - eta: 10,880,37625.535,3.957673,10.0,58.0
42,VITS - eta: 10,881,37629.75,4.2140946,10.0,54.0
42,VITS - eta: 10,882,37633.91,4.160341,10.0,50.0
42,VITS - eta: 10,883,37639.777,5.868183,10.2,62.0
42,VITS - eta: 10,884,37644.617,4.841066,10.2,76.0
42,VITS - eta: 10,885,37647.473,2.8574052,10.0,91.0
42,VITS - eta: 10,886,37648.973,1.5013385,10.0,89.0
42,VITS - eta: 10,887,37650.562,1.5902468,10.0,76.0
42,VITS - eta: 10,888,37653.18,2.6169455,10.2,87.0
42,VITS - eta: 10,889,37655.527,2.3458562,10.8,90.0
42,VITS - eta: 10,890,37656.625,1.0993179,11.0,92.0
42,VITS - eta: 10,891,37658.01,1.3858272,11.0,82.0
42,VITS - eta: 10,892,37659.566,1.5565084,11.0,70.0
42,VITS - eta: 10,893,37661.723,2.1576748,11.2,72.0
42,VITS - eta: 10,894,37663.973,2.2514796,11.8,87.0
42,VITS - eta: 10,895,37665.246,1.2727585,12.0,78.0
42,VITS - eta: 10,896,37666.484,1.2402037,11.4,54.0
42,VITS - eta: 10,897,37670.03,3.5464966,11.0,71.0
42,VITS - eta: 10,898,37673.188,3.1568356,10.4,73.0
42,VITS - eta: 10,899,37675.598,2.4092958,10.0,76.0
42,VITS - eta: 10,900,37677.65,2.0500877,10.0,65.0
42,VITS - eta: 10,901,37680.293,2.6431406,10.0,67.0
42,VITS - eta: 10,902,37683.117,2.8230321,10.0,66.0
42,VITS - eta: 10,903,37686.133,3.014797,10.2,87.0
42,VITS - eta: 10,904,37688.043,1.9091146,10.8,105.0
42,VITS - eta: 10,905,37688.76,0.7200987,11.0,105.0
42,VITS - eta: 10,906,37689.582,0.8221615,11.0,78.0
42,VITS - eta: 10,907,37691.766,2.1831858,11.0,69.0
42,VITS - eta: 10,908,37694.54,2.7739072,11.4,61.0
42,VITS - eta: 10,909,37697.11,2.5714574,12.0,60.0
42,VITS - eta: 10,910,37700.383,3.2753377,12.0,74.0
42,VITS - eta: 10,911,37702.54,2.1567976,12.0,77.0
42,VITS - eta: 10,912,37704.29,1.7490561,12.0,84.0
42,VITS - eta: 10,913,37705.395,1.1066318,12.2,66.0
42,VITS - eta: 10,914,37707.07,1.6745254,12.8,65.0
42,VITS - eta: 10,915,37708.586,1.5170228,13.0,71.0
42,VITS - eta: 10,916,37710.02,1.4349177,13.0,77.0
42,VITS - eta: 10,917,37711.35,1.3334748,13.0,88.8
42,VITS - eta: 10,918,37711.914,0.56087697,13.2,88.8
42,VITS - eta: 10,919,37712.34,0.42507392,12.0,85.0
42,VITS - eta: 10,920,37713.42,1.0823258,11.0,79.0
42,VITS - eta: 10,921,37715.168,1.7479708,11.0,79.0
42,VITS - eta: 10,922,37716.76,1.5955069,11.0,76.0
42,VITS - eta: 10,923,37718.246,1.4840375,11.4,80.0
42,VITS - eta: 10,924,37719.934,1.686962,11.8,68.0
42,VITS - eta: 10,925,37721.85,1.9198447,12.0,59.0
42,VITS - eta: 10,926,37724.633,2.7804484,12.0,59.0
42,VITS - eta: 10,927,37727.293,2.6584303,10.8,70.0
42,VITS - eta: 10,928,37729.68,2.3859987,10.0,76.0
42,VITS - eta: 10,929,37731.934,2.2535686,10.0,80.0
42,VITS - eta: 10,930,37734.223,2.2903173,10.0,82.0
42,VITS - eta: 10,931,37736.062,1.8382072,10.0,72.0
42,VITS - eta: 10,932,37738.547,2.482943,10.0,75.0
42,VITS - eta: 10,933,37741.06,2.5112386,10.2,94.0
42,VITS - eta: 10,934,37742.367,1.3078448,10.8,73.0
42,VITS - eta: 10,935,37744.19,1.823143,11.0,80.0
42,VITS - eta: 10,936,37745.6,1.4115309,11.0,100.0
42,VITS - eta: 10,937,37746.184,0.5807291,11.0,97.0
42,VITS - eta: 10,938,37746.887,0.7026,11.2,84.0
42,VITS - eta: 10,939,37747.832,0.9459152,10.0,79.0
42,VITS - eta: 10,940,37749.71,1.8802092,9.0,70.0
42,VITS - eta: 10,941,37752.426,2.716318,9.0,72.0
42,VITS - eta: 10,942,37754.6,2.17649,9.0,84.0
42,VITS - eta: 10,943,37755.926,1.3246375,9.4,76.0
42,VITS - eta: 10,944,37758.03,2.1048255,10.0,70.0
42,VITS - eta: 10,945,37760.684,2.6534028,10.0,63.0
42,VITS - eta: 10,946,37763.387,2.7013464,10.0,76.0
42,VITS - eta: 10,947,37766.266,2.8796275,10.0,75.0
42,VITS - eta: 10,948,37768.97,2.7034366,10.2,79.0
42,VITS - eta: 10,949,37770.67,1.7031949,10.8,72.0
42,VITS - eta: 10,950,37772.453,1.7805558,11.0,60.0
42,VITS - eta: 10,951,37775.45,2.9975643,11.0,57.0
42,VITS - eta: 10,952,37779.875,4.4243984,11.0,70.0
42,VITS - eta: 10,953,37782.703,2.8290772,11.0,77.0
42,VITS - eta: 10,954,37784.64,1.9390429,11.0,81.0
42,VITS - eta: 10,955,37786.387,1.7457436,11.0,70.0
42,VITS - eta: 10,956,37789.02,2.6332283,11.0,81.0
42,VITS - eta: 10,957,37790.773,1.7543204,11.0,91.0
42,VITS - eta: 10,958,37791.484,0.71023995,10.8,79.0
42,VITS - eta: 10,959,37792.664,1.1801805,9.6,86.0
42,VITS - eta: 10,960,37794.13,1.4630843,9.0,79.0
42,VITS - eta: 10,961,37795.66,1.5312953,9.0,89.0
42,VITS - eta: 10,962,37797.58,1.9176346,9.0,75.0
42,VITS - eta: 10,963,37799.66,2.0820122,9.4,55.0
42,VITS - eta: 10,964,37803.273,3.6138349,10.0,52.0
42,VITS - eta: 10,965,37807.35,4.0799947,10.0,56.0
42,VITS - eta: 10,966,37811.01,3.658312,10.0,57.0
42,VITS - eta: 10,967,37814.816,3.8061779,10.0,62.0
42,VITS - eta: 10,968,37818.203,3.3859265,10.2,61.0
42,VITS - eta: 10,969,37821.215,3.0106466,10.8,82.0
42,VITS - eta: 10,970,37823.383,2.1672328,11.0,70.0
42,VITS - eta: 10,971,37825.504,2.1215565,11.0,62.0
42,VITS - eta: 10,972,37828.465,2.9609861,11.0,88.0
42,VITS - eta: 10,973,37829.707,1.244062,11.4,91.0
42,VITS - eta: 10,974,37830.72,1.0109717,12.0,71.8
42,VITS - eta: 10,975,37832.49,1.769346,12.0,78.8
42,VITS - eta: 10,976,37833.797,1.3076037,12.0,95.0
42,VITS - eta: 10,977,37834.227,0.427775,12.0,92.0
42,VITS - eta: 10,978,37834.76,0.53588545,12.4,76.0
42,VITS - eta: 10,979,37835.996,1.2327669,13.0,69.0
42,VITS - eta: 10,980,37837.598,1.6009183,13.0,85.0
42,VITS - eta: 10,981,37838.17,0.57292116,13.0,70.0
42,VITS - eta: 10,982,37838.68,0.5070434,13.0,52.0
42,VITS - eta: 10,983,37839.87,1.1929027,13.4,54.0
42,VITS - eta: 10,984,37842.066,2.1971383,14.0,77.0
42,VITS - eta: 10,985,37842.49,0.42018703,14.0,95.0
42,VITS - eta: 10,986,37842.746,0.2573003,13.8,89.0
42,VITS - eta: 10,987,37842.797,0.050187137,13.2,91.0
42,VITS - eta: 10,988,37842.824,0.02570445,13.4,74.0
42,VITS - eta: 10,989,37843.457,0.63405716,13.8,68.0
42,VITS - eta: 10,990,37844.87,1.4126548,14.0,70.0
42,VITS - eta: 10,991,37845.54,0.66655904,14.0,64.0
42,VITS - eta: 10,992,37846.492,0.95123935,14.0,78.0
42,VITS - eta: 10,993,37846.54,0.048153684,14.4,78.0
42,VITS - eta: 10,994,37846.543,0.0041936547,14.8,89.0
42,VITS - eta: 10,995,37846.35,-0.1924781,13.2,80.0
42,VITS - eta: 10,996,37846.645,0.29147148,11.0,79.0
42,VITS - eta: 10,997,37847.848,1.2018574,9.0,91.0
42,VITS - eta: 10,998,37848.83,0.98222667,9.4,98.0
42,VITS - eta: 10,999,37849.668,0.8381694,10.0,76.0
42,VITS - eta: 10,1000,37851.594,1.9272096,10.0,63.0
42,VITS - eta: 10,1001,37854.53,2.9364488,10.0,65.0
42,VITS - eta: 10,1002,37857.203,2.670957,9.8,73.0
42,VITS - eta: 10,1003,37860.035,2.8314397,9.4,89.0
42,VITS - eta: 10,1004,37861.504,1.4700657,9.0,81.0
42,VITS - eta: 10,1005,37862.85,1.3467531,9.0,71.0
42,VITS - eta: 10,1006,37865.824,2.973237,9.0,90.0
42,VITS - eta: 10,1007,37867.477,1.6515707,9.0,73.0
42,VITS - eta: 10,1008,37869.934,2.458677,9.4,57.0
42,VITS - eta: 10,1009,37874.297,4.3624816,10.0,62.0
42,VITS - eta: 10,1010,37877.57,3.274011,10.0,69.0
42,VITS - eta: 10,1011,37880.34,2.768102,10.0,84.0
42,VITS - eta: 10,1012,37882.094,1.7535999,10.0,85.0
42,VITS - eta: 10,1013,37883.34,1.2460482,10.4,72.0
42,VITS - eta: 10,1014,37885.24,1.9002501,11.0,61.0
42,VITS - eta: 10,1015,37887.914,2.677173,11.0,59.0
42,VITS - eta: 10,1016,37890.863,2.947912,11.0,64.0
42,VITS - eta: 10,1017,37893.406,2.5413752,11.0,80.0
42,VITS - eta: 10,1018,37894.906,1.4986762,11.4,81.0
42,VITS - eta: 10,1019,37895.812,0.90756077,10.8,84.0
42,VITS - eta: 10,1020,37897.305,1.4928849,10.0,72.0
42,VITS - eta: 10,1021,37899.426,2.119988,10.0,62.0
42,VITS - eta: 10,1022,37902.71,3.284363,10.0,64.0
42,VITS - eta: 10,1023,37905.348,2.6356514,10.4,85.0
42,VITS - eta: 10,1024,37906.727,1.3771408,10.8,85.0
42,VITS - eta: 10,1025,37907.816,1.0893006,11.0,66.0
42,VITS - eta: 10,1026,37909.855,2.038269,11.0,81.0
42,VITS - eta: 10,1027,37911.24,1.3830745,11.0,92.0
42,VITS - eta: 10,1028,37911.633,0.39615756,11.4,78.0
42,VITS - eta: 10,1029,37912.74,1.1055301,12.0,87.0
42,VITS - eta: 10,1030,37913.6,0.86447716,12.0,78.0
42,VITS - eta: 10,1031,37914.582,0.9809867,12.0,66.0
42,VITS - eta: 10,1032,37916.598,2.0165055,12.0,67.0
42,VITS - eta: 10,1033,37918.15,1.5521138,12.4,74.0
42,VITS - eta: 10,1034,37919.26,1.1145715,12.2,74.0
42,VITS - eta: 10,1035,37920.484,1.2231038,9.8,78.0
42,VITS - eta: 10,1036,37921.855,1.3706002,9.0,74.0
42,VITS - eta: 10,1037,37923.848,1.9921222,9.0,84.0
42,VITS - eta: 10,1038,37925.43,1.5831339,9.4,103.0
42,VITS - eta: 10,1039,37925.96,0.53224295,10.0,96.0
42,VITS - eta: 10,1040,37926.973,1.0130049,10.0,69.0
42,VITS - eta: 10,1041,37930.09,3.117998,10.0,64.0
42,VITS - eta: 10,1042,37933.082,2.9917367,10.0,73.0
42,VITS - eta: 10,1043,37935.117,2.033677,10.2,75.0
42,VITS - eta: 10,1044,37936.875,1.7592998,10.8,87.0
42,VITS - eta: 10,1045,37938.016,1.1405746,11.0,74.0
42,VITS - eta: 10,1046,37939.418,1.4013976,11.0,84.8
42,VITS - eta: 10,1047,37940.527,1.1083988,11.0,81.8
42,VITS - eta: 10,1048,37941.473,0.94714934,11.4,61.0
42,VITS - eta: 10,1049,37944.37,2.8975825,11.6,58.0
42,VITS - eta: 10,1050,37947.633,3.2605166,10.8,68.0
42,VITS - eta: 10,1051,37950.684,3.0505674,10.0,74.0
42,VITS - eta: 10,1052,37952.54,1.854036,10.0,88.0
42,VITS - eta: 10,1053,37954.023,1.484921,10.4,91.0
42,VITS - eta: 10,1054,37954.914,0.8896313,11.0,68.0
42,VITS - eta: 10,1055,37956.848,1.933727,11.0,64.0
42,VITS - eta: 10,1056,37959.36,2.5119977,11.0,75.0
42,VITS - eta: 10,1057,37961.04,1.6793264,11.0,70.0
42,VITS - eta: 10,1058,37962.6,1.5634946,9.8,80.8
42,VITS - eta: 10,1059,37963.97,1.3687881,9.0,101.0
42,VITS - eta: 10,1060,37964.52,0.551593,9.0,93.0
42,VITS - eta: 10,1061,37965.375,0.855222,9.0,65.0
42,VITS - eta: 10,1062,37967.824,2.4510655,9.0,58.0
42,VITS - eta: 10,1063,37970.77,2.9441237,9.4,61.0
42,VITS - eta: 10,1064,37974.06,3.2890575,9.8,70.0
42,VITS - eta: 10,1065,37977.027,2.9698026,10.0,83.0
42,VITS - eta: 10,1066,37978.4,1.3704652,10.0,73.0
42,VITS - eta: 10,1067,37980.41,2.0105767,10.0,84.0
42,VITS - eta: 10,1068,37982.28,1.8695986,10.4,91.0
42,VITS - eta: 10,1069,37983.13,0.84735614,11.0,76.0
42,VITS - eta: 10,1070,37984.207,1.0767205,11.0,84.0
42,VITS - eta: 10,1071,37985.5,1.29311,11.0,85.0
42,VITS - eta: 10,1072,37986.457,0.95889795,11.0,93.0
42,VITS - eta: 10,1073,37987.27,0.8115373,11.4,72.0
42,VITS - eta: 10,1074,37988.87,1.6025829,12.0,67.0
42,VITS - eta: 10,1075,37991.45,2.5786016,12.0,96.0
42,VITS - eta: 10,1076,37991.984,0.53446925,12.0,94.0
42,VITS - eta: 10,1077,37992.3,0.31688792,12.0,79.0
42,VITS - eta: 10,1078,37992.996,0.6944129,12.2,77.0
42,VITS - eta: 10,1079,37993.91,0.91274226,12.8,70.0
42,VITS - eta: 10,1080,37994.87,0.9591754,13.0,54.0
42,VITS - eta: 10,1081,37997.293,2.423759,13.0,57.0
42,VITS - eta: 10,1082,37999.27,1.9780477,13.0,64.0
42,VITS - eta: 10,1083,38000.363,1.0952404,12.4,69.0
42,VITS - eta: 10,1084,38001.258,0.89348155,10.8,77.0
42,VITS - eta: 10,1085,38002.207,0.95027745,9.0,67.0
42,VITS - eta: 10,1086,38004.418,2.210768,9.0,55.0
42,VITS - eta: 10,1087,38007.723,3.303484,9.0,67.0
42,VITS - eta: 10,1088,38010.27,2.5461652,9.4,79.0
42,VITS - eta: 10,1089,38012.242,1.9741801,10.0,71.0
42,VITS - eta: 10,1090,38014.336,2.0952053,10.0,64.0
42,VITS - eta: 10,1091,38016.89,2.556126,10.0,75.0
42,VITS - eta: 10,1092,38019.215,2.3247197,10.0,79.0
42,VITS - eta: 10,1093,38020.664,1.4502561,10.2,71.0
42,VITS - eta: 10,1094,38022.258,1.5949798,10.8,69.0
42,VITS - eta: 10,1095,38024.8,2.5446575,11.0,89.0
42,VITS - eta: 10,1096,38025.996,1.1935753,10.8,83.0
42,VITS - eta: 10,1097,38027.04,1.043168,10.4,81.0
42,VITS - eta: 10,1098,38028.54,1.5007364,10.2,64.0
42,VITS - eta: 10,1099,38030.77,2.231575,10.8,71.0
42,VITS - eta: 10,1100,38033.07,2.3001883,11.0,64.0
42,VITS - eta: 10,1101,38035.305,2.234271,11.0,61.0
42,VITS - eta: 10,1102,38037.93,2.6262105,11.0,74.0
42,VITS - eta: 10,1103,38040.086,2.1573374,11.2,80.0
42,VITS - eta: 10,1104,38040.97,0.8815772,11.2,69.0
42,VITS - eta: 10,1105,38042.38,1.4111987,11.0,61.0
42,VITS - eta: 10,1106,38045.055,2.6769826,10.4,80.0
42,VITS - eta: 10,1107,38046.67,1.61733,10.0,94.0
42,VITS - eta: 10,1108,38047.496,0.8248716,10.0,82.0
42,VITS - eta: 10,1109,38048.703,1.2075266,10.0,66.0
42,VITS - eta: 10,1110,38051.3,2.5976932,10.0,57.0
42,VITS - eta: 10,1111,38054.477,3.1745315,10.0,62.0
42,VITS - eta: 10,1112,38057.2,2.7231305,10.0,76.0
42,VITS - eta: 10,1113,38059.42,2.2224026,10.4,66.0
42,VITS - eta: 10,1114,38061.29,1.8669524,11.0,50.0
42,VITS - eta: 10,1115,38064.773,3.4849694,11.0,71.0
42,VITS - eta: 10,1116,38066.668,1.8931143,11.0,68.0
42,VITS - eta: 10,1117,38068.9,2.2310338,11.0,54.0
42,VITS - eta: 10,1118,38071.715,2.8149323,11.4,67.0
42,VITS - eta: 10,1119,38073.95,2.2349439,11.8,87.0
42,VITS - eta: 10,1120,38074.805,0.857004,12.0,75.0
42,VITS - eta: 10,1121,38075.434,0.6271257,12.0,79.0
42,VITS - eta: 10,1122,38076.605,1.1717428,12.0,98.0
42,VITS - eta: 10,1123,38076.688,0.0812529,12.4,83.0
42,VITS - eta: 10,1124,38077.47,0.780914,13.0,81.0
42,VITS - eta: 10,1125,38078.066,0.5979903,13.0,67.0
42,VITS - eta: 10,1126,38078.934,0.8672284,13.0,60.0
42,VITS - eta: 10,1127,38080.508,1.5757883,13.0,57.0
42,VITS - eta: 10,1128,38082.17,1.6639961,13.4,55.0
42,VITS - eta: 10,1129,38083.35,1.1795616,14.0,78.8
42,VITS - eta: 10,1130,38083.617,0.2643887,14.0,91.8
42,VITS - eta: 10,1131,38083.395,-0.2231099,14.0,75.0
42,VITS - eta: 10,1132,38083.48,0.087511934,14.0,66.0
42,VITS - eta: 10,1133,38084.26,0.78191286,14.2,65.0
42,VITS - eta: 10,1134,38085.074,0.81260884,14.8,62.0
42,VITS - eta: 10,1135,38085.42,0.3480169,15.0,84.0
42,VITS - eta: 10,1136,38085.043,-0.37908265,15.0,100.0
42,VITS - eta: 10,1137,38084.55,-0.4918578,14.4,82.0
42,VITS - eta: 10,1138,38084.555,0.0029638454,14.0,70.0
42,VITS - eta: 10,1139,38085.02,0.46661934,14.0,68.0
42,VITS - eta: 10,1140,38085.65,0.62850803,14.0,64.0
42,VITS - eta: 10,1141,38086.324,0.67708015,14.0,66.0
42,VITS - eta: 10,1142,38086.8,0.47551477,14.0,73.0
42,VITS - eta: 10,1143,38087.25,0.44972193,14.4,63.0
42,VITS - eta: 10,1144,38087.77,0.5177338,15.0,79.0
42,VITS - eta: 10,1145,38087.645,-0.1234935,14.4,80.0
42,VITS - eta: 10,1146,38087.574,-0.07042455,14.0,71.0
42,VITS - eta: 10,1147,38087.7,0.123916335,14.0,80.0
42,VITS - eta: 10,1148,38087.86,0.15852599,14.4,92.0
42,VITS - eta: 10,1149,38087.56,-0.29990715,14.4,84.0
42,VITS - eta: 10,1150,38087.477,-0.0808245,14.0,73.0
42,VITS - eta: 10,1151,38087.848,0.3719715,14.0,69.0
42,VITS - eta: 10,1152,38088.44,0.592919,14.0,71.0
42,VITS - eta: 10,1153,38089.008,0.5651183,14.0,71.0
42,VITS - eta: 10,1154,38089.676,0.6661698,14.0,72.0
42,VITS - eta: 10,1155,38090.316,0.64186037,14.0,79.8
42,VITS - eta: 10,1156,38090.45,0.13088417,14.0,63.0
42,VITS - eta: 10,1157,38090.953,0.5028973,14.0,66.0
42,VITS - eta: 10,1158,38091.656,0.702257,14.0,70.0
42,VITS - eta: 10,1159,38091.8,0.14304584,14.0,85.0
42,VITS - eta: 10,1160,38091.863,0.06260115,14.0,74.0
42,VITS - eta: 10,1161,38092.36,0.4961119,11.0,75.0
42,VITS - eta: 10,1162,38093.348,0.9897713,9.0,91.0
42,VITS - eta: 10,1163,38093.97,0.6198079,9.6,88.8
42,VITS - eta: 10,1164,38094.8,0.8308324,10.0,73.0
42,VITS - eta: 10,1165,38096.64,1.8385739,10.0,71.0
42,VITS - eta: 10,1166,38098.453,1.8119826,10.0,69.0
42,VITS - eta: 10,1167,38100.25,1.7958411,10.0,65.0
42,VITS - eta: 10,1168,38102.562,2.3108685,10.6,89.0
42,VITS - eta: 10,1169,38103.55,0.98890626,11.0,75.0
42,VITS - eta: 10,1170,38104.566,1.0172219,9.8,73.0
42,VITS - eta: 10,1171,38106.598,2.0307765,9.0,85.0
42,VITS - eta: 10,1172,38107.45,0.8523541,9.0,83.0
42,VITS - eta: 10,1173,38108.566,1.1182158,9.4,79.0
42,VITS - eta: 10,1174,38110.133,1.5654052,10.0,63.0
42,VITS - eta: 10,1175,38112.133,1.9982582,9.4,73.0
42,VITS - eta: 10,1176,38113.656,1.5227592,9.0,90.8
42,VITS - eta: 10,1177,38114.7,1.0432099,9.0,79.0
42,VITS - eta: 10,1178,38116.01,1.3117694,9.6,67.0
42,VITS - eta: 10,1179,38118.94,2.9312372,10.0,78.8
42,VITS - eta: 10,1180,38120.367,1.4274397,10.0,70.8
42,VITS - eta: 10,1181,38121.81,1.442629,10.0,82.0
42,VITS - eta: 10,1182,38123.55,1.7433876,10.0,73.0
42,VITS - eta: 10,1183,38124.99,1.4383878,10.6,80.0
42,VITS - eta: 10,1184,38126.266,1.277095,11.0,92.0
42,VITS - eta: 10,1185,38126.723,0.45660278,11.0,73.0
42,VITS - eta: 10,1186,38127.64,0.91820943,11.0,67.0
42,VITS - eta: 10,1187,38129.402,1.763019,11.0,64.0
42,VITS - eta: 10,1188,38131.145,1.7420174,11.6,69.0
42,VITS - eta: 10,1189,38133.348,2.2031248,12.0,78.0
42,VITS - eta: 10,1190,38134.137,0.7886914,12.0,66.0
42,VITS - eta: 10,1191,38134.63,0.49119633,12.0,70.0
42,VITS - eta: 10,1192,38135.027,0.39767733,12.0,79.0
42,VITS - eta: 10,1193,38135.74,0.71160597,12.6,70.0
42,VITS - eta: 10,1194,38136.555,0.81546795,13.0,57.0
42,VITS - eta: 10,1195,38138.32,1.7663575,13.0,56.0
42,VITS - eta: 10,1196,38140.1,1.780925,13.0,82.8
42,VITS - eta: 10,1197,38140.492,0.3920961,13.0,79.0
42,VITS - eta: 10,1198,38140.938,0.4443405,13.8,66.0
42,VITS - eta: 10,1199,38141.766,0.8268477,14.0,74.0
42,VITS - eta: 10,1200,38142.164,0.39899337,14.0,88.0
42,VITS - eta: 10,1201,38142.195,0.03218035,14.0,76.0
42,VITS - eta: 10,1202,38142.445,0.24839318,14.2,68.0
42,VITS - eta: 10,1203,38142.812,0.3676687,14.6,64.0
42,VITS - eta: 10,1204,38143.33,0.51696014,15.0,69.0
42,VITS - eta: 10,1205,38143.562,0.23416756,15.0,66.0
42,VITS - eta: 10,1206,38143.65,0.08735967,14.8,78.0
42,VITS - eta: 10,1207,38143.457,-0.18994093,14.2,76.0
42,VITS - eta: 10,1208,38143.58,0.1205331,14.0,69.0
42,VITS - eta: 10,1209,38144.05,0.4719992,14.0,66.0
42,VITS - eta: 10,1210,38144.586,0.5350719,14.0,65.0
42,VITS - eta: 10,1211,38144.973,0.38822958,14.0,83.0
42,VITS - eta: 10,1212,38144.758,-0.21413286,14.0,101.0
42,VITS - eta: 10,1213,38144.336,-0.42042652,14.0,84.0
42,VITS - eta: 10,1214,38144.395,0.05802402,14.0,63.0
42,VITS - eta: 10,1215,38145.58,1.1841637,13.0,74.0
42,VITS - eta: 10,1216,38146.195,0.6177818,10.0,87.0
42,VITS - eta: 10,1217,38146.92,0.7256175,9.2,74.0
42,VITS - eta: 10,1218,38148.54,1.6166719,9.6,60.0
42,VITS - eta: 10,1219,38151.246,2.706083,10.0,59.0
42,VITS - eta: 10,1220,38153.61,2.3625078,10.0,89.0
42,VITS - eta: 10,1221,38154.527,0.9191266,10.0,75.0
42,VITS - eta: 10,1222,38156.137,1.6099896,10.2,67.8
42,VITS - eta: 10,1223,38158.668,2.532921,10.6,87.8
42,VITS - eta: 10,1224,38159.48,0.81421554,10.4,92.0
42,VITS - eta: 10,1225,38159.95,0.47050974,10.0,99.0
42,VITS - eta: 10,1226,38160.43,0.47925666,10.0,102.8
42,VITS - eta: 10,1227,38160.934,0.5057691,10.0,78.8
42,VITS - eta: 10,1228,38162.02,1.0849848,10.6,65.0
42,VITS - eta: 10,1229,38164.42,2.4027605,10.6,67.0
42,VITS - eta: 10,1230,38166.688,2.2668777,9.4,75.0
42,VITS - eta: 10,1231,38168.37,1.6847203,9.0,73.0
42,VITS - eta: 10,1232,38170.42,2.051364,9.2,92.0
42,VITS - eta: 10,1233,38171.09,0.6667645,9.6,100.0
42,VITS - eta: 10,1234,38171.676,0.58442706,10.0,73.0
42,VITS - eta: 10,1235,38173.223,1.546409,10.0,64.0
42,VITS - eta: 10,1236,38176.19,2.970571,10.0,85.0
42,VITS - eta: 10,1237,38177.34,1.1486398,10.0,82.0
42,VITS - eta: 10,1238,38178.76,1.4227381,10.0,80.0
42,VITS - eta: 10,1239,38180.46,1.6995025,9.8,86.0
42,VITS - eta: 10,1240,38181.492,1.0318643,9.4,84.0
42,VITS - eta: 10,1241,38182.562,1.0712588,9.0,65.0
42,VITS - eta: 10,1242,38184.98,2.417288,9.2,55.0
42,VITS - eta: 10,1243,38188.06,3.079703,9.8,57.0
42,VITS - eta: 10,1244,38191.48,3.421792,10.0,63.0
42,VITS - eta: 10,1245,38195.68,4.1974382,10.0,78.0
42,VITS - eta: 10,1246,38197.215,1.5368574,10.0,75.0
42,VITS - eta: 10,1247,38199.04,1.8259307,10.0,59.0
42,VITS - eta: 10,1248,38202.008,2.967508,10.6,70.0
42,VITS - eta: 10,1249,38204.4,2.3905532,11.0,74.0
42,VITS - eta: 10,1250,38205.72,1.319091,11.0,64.0
42,VITS - eta: 10,1251,38207.55,1.8317091,11.0,65.0
42,VITS - eta: 10,1252,38210.773,3.2233677,10.8,94.0
42,VITS - eta: 10,1253,38211.434,0.66049284,10.2,96.0
42,VITS - eta: 10,1254,38211.766,0.3319469,10.0,67.0
42,VITS - eta: 10,1255,38213.453,1.6883247,10.0,54.0
42,VITS - eta: 10,1256,38215.977,2.5233939,10.0,77.0
42,VITS - eta: 10,1257,38217.543,1.5654414,10.2,98.8
42,VITS - eta: 10,1258,38218.117,0.5738443,10.8,72.8
42,VITS - eta: 10,1259,38219.297,1.1778065,11.0,85.0
42,VITS - eta: 10,1260,38219.938,0.64211905,11.0,86.0
42,VITS - eta: 10,1261,38220.492,0.55304676,11.0,71.0
42,VITS - eta: 10,1262,38222.01,1.5178167,11.4,83.0
42,VITS - eta: 10,1263,38222.734,0.7245416,11.8,80.0
42,VITS - eta: 10,1264,38223.297,0.56403816,12.0,91.0
42,VITS - eta: 10,1265,38223.78,0.4835151,12.0,78.0
42,VITS - eta: 10,1266,38224.37,0.58956856,12.0,63.0
42,VITS - eta: 10,1267,38225.934,1.5641811,12.2,78.0
42,VITS - eta: 10,1268,38226.445,0.51349264,12.8,74.0
42,VITS - eta: 10,1269,38226.723,0.27849704,13.0,73.0
42,VITS - eta: 10,1270,38227.16,0.43782264,13.0,86.0
42,VITS - eta: 10,1271,38227.31,0.14825062,13.0,76.0
42,VITS - eta: 10,1272,38227.723,0.415,13.2,63.0
42,VITS - eta: 10,1273,38228.656,0.9341865,13.8,62.0
42,VITS - eta: 10,1274,38229.348,0.6905926,14.0,69.0
42,VITS - eta: 10,1275,38229.71,0.36300394,14.0,79.8
42,VITS - eta: 10,1276,38229.688,-0.024579138,14.0,69.0
42,VITS - eta: 10,1277,38229.86,0.17337252,14.0,64.0
42,VITS - eta: 10,1278,38230.38,0.51989037,14.0,58.0
