seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,VITS - eta: 10,2311,0.34326923,17.0,55.0,17.0,54.0,0.5653175,0.316,37508.555,1.6718067
42,VITS - eta: 10,2312,0.3451923,27.0,105.0,17.0,102.9,0.5039556,0.6080667,37509.93,1.3734545
42,VITS - eta: 10,2313,0.34423077,24.0,75.0,18.0,74.9,0.5959247,0.46861333,37511.496,1.5669283
42,VITS - eta: 10,2314,0.34423077,28.0,90.0,18.0,89.7,0.44864166,0.5636,37513.3,1.8062254
42,VITS - eta: 10,2315,0.34423077,21.0,65.0,18.0,64.0,0.63769644,0.4012,37515.72,2.418511
42,VITS - eta: 10,2316,0.34423077,15.0,70.0,15.0,69.0,0.39514667,0.384,37517.957,2.2386332
42,VITS - eta: 10,2317,0.34326923,15.0,75.0,15.0,74.0,0.6206,0.4096,37520.97,3.0103872
42,VITS - eta: 10,2318,0.3423077,28.0,105.0,15.0,104.0,0.6303883,0.58026665,37522.01,1.0413452
42,VITS - eta: 10,2319,0.34615386,20.0,70.0,15.0,69.0,0.39514667,0.384,37523.59,1.5798227
42,VITS - eta: 10,2320,0.3451923,15.0,100.0,15.0,99.0,0.63382286,0.5462667,37524.44,0.85191995
42,VITS - eta: 10,2321,0.3451923,15.0,75.0,15.0,74.0,0.6206,0.4096,37526.582,2.141824
42,VITS - eta: 10,2322,0.3451923,17.0,75.0,15.0,74.0,0.6206,0.4096,37528.316,1.7341416
42,VITS - eta: 10,2323,0.34423077,19.0,60.0,15.5,59.7,0.5540342,0.34308,37529.9,1.5829545
42,VITS - eta: 10,2324,0.34326923,24.0,90.0,16.0,89.1,0.633571,0.5292,37531.562,1.6652571
42,VITS - eta: 10,2325,0.34423077,18.0,75.0,16.0,74.0,0.56160593,0.43533334,37532.86,1.2957174
42,VITS - eta: 10,2326,0.34423077,25.0,70.0,16.0,69.0,0.41991633,0.4096,37533.867,1.0071594
42,VITS - eta: 10,2327,0.34326923,22.0,105.0,17.0,104.0,0.7039556,0.6149333,37536.246,2.3778787
42,VITS - eta: 10,2328,0.34423077,19.0,65.0,17.0,64.0,0.6074135,0.3756,37538.125,1.8798218
42,VITS - eta: 10,2329,0.34326923,25.0,90.0,17.0,89.0,0.65313095,0.5292,37540.293,2.1679633
42,VITS - eta: 10,2330,0.34423077,27.0,90.0,17.1,89.0,0.45313096,0.53264,37542.08,1.7835182
42,VITS - eta: 10,2331,0.34423077,25.0,90.0,18.0,89.7,0.64837146,0.5636,37544.44,2.3626435
42,VITS - eta: 10,2332,0.34423077,17.0,60.0,17.0,59.0,0.5661833,0.35,37546.645,2.2046545
42,VITS - eta: 10,2333,0.34423077,17.0,70.0,17.0,69.0,0.63863075,0.4096,37549.348,2.7031891
42,VITS - eta: 10,2334,0.3403846,27.0,55.0,18.0,55.0,0.36305857,0.3416,37551.598,2.2488642
42,VITS - eta: 10,2335,0.34326923,25.0,70.0,18.0,70.0,0.57756543,0.43533334,37552.957,1.3605728
42,VITS - eta: 10,2336,0.34615386,24.0,85.0,18.0,85.0,0.65313095,0.5377333,37554.176,1.218008
42,VITS - eta: 10,2337,0.34615386,23.0,70.0,18.0,69.0,0.57756543,0.43533334,37555.29,1.1117829
42,VITS - eta: 10,2338,0.34423077,18.0,105.0,18.0,102.9,0.72081345,0.64206666,37557.137,1.8462906
42,VITS - eta: 10,2339,0.34326923,26.0,60.0,18.0,59.0,0.60736793,0.3672,37558.996,1.8576261
42,VITS - eta: 10,2340,0.34423077,20.0,80.0,18.0,79.0,0.6211968,0.49506667,37560.48,1.4850203
42,VITS - eta: 10,2341,0.34615386,19.0,95.0,19.0,94.8,0.5152358,0.6622667,37561.535,1.0531856
42,VITS - eta: 10,2342,0.34423077,26.0,105.0,19.0,98.2,0.6937696,0.71530664,37563.35,1.815907
42,VITS - eta: 10,2343,0.34326923,20.0,100.0,19.0,94.9,0.66612214,0.63188,37565.566,2.214157
42,VITS - eta: 10,2344,0.3451923,15.0,55.0,15.0,54.0,0.5212625,0.2988,37569.465,3.90037
42,VITS - eta: 10,2345,0.3423077,17.0,50.0,15.0,50.0,0.5441085,0.2732,37573.445,3.982101
42,VITS - eta: 10,2346,0.34134614,16.0,70.0,15.0,70.0,0.39514667,0.384,37574.773,1.329721
42,VITS - eta: 10,2347,0.34326923,26.0,95.0,15.0,95.0,0.4353611,0.5292,37575.758,0.98388463
42,VITS - eta: 10,2348,0.3451923,25.0,90.0,16.0,90.0,0.6200719,0.5292,37576.59,0.8324374
42,VITS - eta: 10,2349,0.3451923,20.0,85.0,16.0,85.0,0.60521317,0.5036,37577.57,0.98129433
42,VITS - eta: 10,2350,0.34326923,20.0,105.0,16.0,102.9,0.692925,0.6080667,37578.855,1.2866714
42,VITS - eta: 10,2351,0.34615386,16.0,75.0,16.0,74.0,0.56160593,0.43533334,37580.82,1.9667169
42,VITS - eta: 10,2352,0.34615386,28.0,105.0,16.0,103.2,0.6871686,0.6080667,37582.258,1.4391978
42,VITS - eta: 10,2353,0.34423077,16.0,90.0,16.0,88.9,0.43091992,0.52749336,37584.29,2.0294225
42,VITS - eta: 10,2354,0.3394231,28.0,80.0,16.0,80.0,0.6036625,0.46946666,37586.58,2.289482
42,VITS - eta: 10,2355,0.3423077,15.0,65.0,15.0,64.0,0.5589937,0.35,37588.254,1.6773645
42,VITS - eta: 10,2356,0.3451923,25.0,60.0,15.0,59.0,0.35403416,0.3244,37590.395,2.1424441
42,VITS - eta: 10,2357,0.34423077,23.0,75.0,15.0,74.0,0.42060003,0.4096,37592.453,2.0598917
42,VITS - eta: 10,2358,0.34134614,16.0,50.0,15.0,50.0,0.5441085,0.2732,37593.598,1.1427561
42,VITS - eta: 10,2359,0.34326923,21.0,75.0,16.0,75.0,0.56160593,0.44386667,37595.707,2.111182
42,VITS - eta: 10,2360,0.34615386,20.0,80.0,16.0,80.0,0.6036625,0.46946666,37597.188,1.4789239
42,VITS - eta: 10,2361,0.3451923,25.0,90.0,16.0,90.0,0.633775,0.5292,37598.57,1.3814538
42,VITS - eta: 10,2362,0.3423077,15.0,50.0,15.0,50.0,0.3441085,0.2732,37599.348,0.7767233
42,VITS - eta: 10,2363,0.34615386,24.0,100.0,15.0,100.0,0.6367221,0.5462667,37601.098,1.7510577
42,VITS - eta: 10,2364,0.34423077,15.0,105.0,15.0,105.0,0.6330571,0.58026665,37602.082,0.9833221
42,VITS - eta: 10,2365,0.3451923,17.0,105.0,15.0,105.0,0.63328755,0.58026665,37602.8,0.7188147
42,VITS - eta: 10,2366,0.34326923,16.0,50.0,16.0,50.0,0.5178125,0.2988,37603.668,0.8678996
42,VITS - eta: 10,2367,0.3451923,18.0,75.0,16.0,75.0,0.56160593,0.44386667,37604.35,0.6821821
42,VITS - eta: 10,2368,0.34423077,20.0,85.0,16.0,85.0,0.60521317,0.5036,37605.496,1.1438309
42,VITS - eta: 10,2369,0.34326923,15.0,55.0,15.0,55.0,0.5212625,0.3072,37606.715,1.2188115
42,VITS - eta: 10,2370,0.3451923,17.0,80.0,15.0,80.0,0.36403793,0.44386667,37608.094,1.376972
42,VITS - eta: 10,2371,0.3451923,28.0,60.0,15.0,60.0,0.55374,0.3328,37609.18,1.087256
42,VITS - eta: 10,2372,0.3451923,25.0,100.0,15.0,99.4,0.6368733,0.54370666,37610.777,1.5989445
42,VITS - eta: 10,2373,0.34423077,16.0,75.0,16.0,75.0,0.56160593,0.44386667,37611.6,0.82372403
42,VITS - eta: 10,2374,0.34326923,16.0,50.0,16.0,50.0,0.5178125,0.2988,37612.805,1.2050493
42,VITS - eta: 10,2375,0.3451923,24.0,90.0,16.0,90.0,0.633775,0.5292,37614.215,1.4088457
42,VITS - eta: 10,2376,0.34423077,25.0,95.0,16.0,95.0,0.4325818,0.5636,37615.035,0.8205376
42,VITS - eta: 10,2377,0.34423077,25.0,90.0,17.0,90.0,0.6553818,0.5292,37615.82,0.78428906
42,VITS - eta: 10,2378,0.34326923,28.0,80.0,17.0,80.0,0.6194769,0.46946666,37616.83,1.0076627
42,VITS - eta: 10,2379,0.34326923,25.0,95.0,17.0,94.9,0.45531535,0.56186664,37617.965,1.1367325
42,VITS - eta: 10,2380,0.34423077,19.0,85.0,18.0,85.0,0.6475906,0.5377333,37618.875,0.9116524
42,VITS - eta: 10,2381,0.34326923,27.0,85.0,18.0,85.0,0.65313095,0.5377333,37619.65,0.77295613
42,VITS - eta: 10,2382,0.34423077,25.0,90.0,18.0,89.0,0.6485065,0.5636,37620.48,0.830374
42,VITS - eta: 10,2383,0.3423077,20.0,65.0,18.0,64.0,0.6376038,0.4012,37622.164,1.6838822
42,VITS - eta: 10,2384,0.34326923,26.0,65.0,19.0,64.0,0.57486856,0.44386667,37623.332,1.1693337
42,VITS - eta: 10,2385,0.34423077,18.0,85.0,18.0,84.0,0.65343,0.5292,37624.773,1.4414376
42,VITS - eta: 10,2386,0.3451923,28.0,85.0,18.0,84.0,0.45343,0.5292,37626.457,1.6853826
42,VITS - eta: 10,2387,0.3451923,28.0,80.0,19.0,79.0,0.42941347,0.5462667,37628.38,1.9216489
42,VITS - eta: 10,2388,0.3471154,28.0,75.0,19.0,69.2,0.6424173,0.44984,37630.938,2.560043
42,VITS - eta: 10,2389,0.3403846,23.0,85.0,19.0,75.8,0.47322592,0.54464,37632.66,1.7233219
42,VITS - eta: 10,2390,0.3451923,26.0,65.0,19.0,60.6,0.37575954,0.42082667,37636.43,3.7686656
42,VITS - eta: 10,2391,0.34326923,18.0,85.0,18.0,84.0,0.45313096,0.5309067,37638.13,1.6990278
42,VITS - eta: 10,2392,0.34615386,23.0,80.0,18.0,80.0,0.6234953,0.5036,37641.32,3.1904395
42,VITS - eta: 10,2393,0.34423077,16.0,80.0,16.0,80.0,0.375065,0.46946666,37642.93,1.6097833
42,VITS - eta: 10,2394,0.3423077,21.0,100.0,16.5,87.0,0.6576954,0.53868,37644.992,2.062996
42,VITS - eta: 10,2395,0.34326923,16.0,80.0,16.0,79.4,0.53951573,0.46946666,37646.29,1.2957319
42,VITS - eta: 10,2396,0.34423077,23.0,70.0,16.0,69.0,0.6201898,0.4096,37648.777,2.4873464
42,VITS - eta: 10,2397,0.34134614,25.0,70.0,16.0,69.0,0.41991633,0.4096,37650.625,1.8490703
42,VITS - eta: 10,2398,0.34326923,18.0,85.0,17.0,84.0,0.42542917,0.49506667,37654.46,3.8350978
42,VITS - eta: 10,2399,0.3423077,24.0,50.0,17.0,49.0,0.32664827,0.2904,37656.723,2.2624385
42,VITS - eta: 10,2400,0.34423077,23.0,100.0,17.0,98.4,0.45543382,0.5768667,37658.832,2.1105628
42,VITS - eta: 10,2401,0.34423077,15.0,95.0,15.0,94.0,0.6353611,0.52066666,37659.66,0.82991344
42,VITS - eta: 10,2402,0.34423077,21.0,105.0,15.0,101.4,0.6303883,0.5657733,37661.246,1.5867566
42,VITS - eta: 10,2403,0.3403846,15.0,105.0,15.0,104.6,0.6303883,0.58026665,37664.297,3.0519347
42,VITS - eta: 10,2404,0.34423077,26.0,60.0,15.0,59.0,0.5539165,0.3244,37666.832,2.5342386
42,VITS - eta: 10,2405,0.34423077,23.0,85.0,16.0,84.0,0.6012185,0.49506667,37668.71,1.878303
42,VITS - eta: 10,2406,0.34326923,21.0,85.0,16.0,84.0,0.40521318,0.49506667,37670.24,1.5259751
42,VITS - eta: 10,2407,0.3423077,16.0,60.0,16.0,59.0,0.3524,0.35,37671.4,1.1605701
42,VITS - eta: 10,2408,0.3423077,15.0,65.0,15.0,65.0,0.587143,0.3584,37672.273,0.87343174
42,VITS - eta: 10,2409,0.3451923,25.0,70.0,15.0,70.0,0.59514666,0.384,37673.844,1.5699672
42,VITS - eta: 10,2410,0.34134614,23.0,50.0,15.0,50.0,0.5441085,0.2732,37675.176,1.3324122
42,VITS - eta: 10,2411,0.3451923,20.0,90.0,15.0,90.0,0.40636876,0.49506667,37676.52,1.3454837
42,VITS - eta: 10,2412,0.3451923,17.0,55.0,16.0,55.0,0.33336195,0.3244,37677.29,0.77021134
42,VITS - eta: 10,2413,0.34615386,19.0,80.0,16.0,80.0,0.6036625,0.46946666,37678.723,1.4355093
42,VITS - eta: 10,2414,0.34423077,18.0,85.0,16.0,85.0,0.60521317,0.5036,37679.75,1.0273
42,VITS - eta: 10,2415,0.3423077,20.0,80.0,16.0,80.0,0.4036625,0.46946666,37680.723,0.9743223
42,VITS - eta: 10,2416,0.34326923,16.0,50.0,16.0,50.0,0.5178125,0.2988,37681.85,1.1282842
42,VITS - eta: 10,2417,0.3451923,27.0,70.0,16.0,70.0,0.6206,0.4096,37683.562,1.7121761
42,VITS - eta: 10,2418,0.34423077,23.0,100.0,16.0,100.0,0.692925,0.5976,37684.734,1.171135
42,VITS - eta: 10,2419,0.3423077,15.0,55.0,15.0,55.0,0.3212625,0.3072,37685.406,0.6700313
42,VITS - eta: 10,2420,0.34423077,21.0,75.0,15.0,75.0,0.42057097,0.4184,37686.57,1.1652066
42,VITS - eta: 10,2421,0.34326923,16.0,50.0,15.0,50.0,0.5441085,0.2732,37687.973,1.401012
42,VITS - eta: 10,2422,0.34615386,16.0,85.0,15.0,85.0,0.6044931,0.46946666,37689.57,1.59578
42,VITS - eta: 10,2423,0.34423077,17.0,75.0,16.0,75.0,0.3616059,0.44386667,37690.586,1.0170859
42,VITS - eta: 10,2424,0.34423077,23.0,85.0,16.0,85.0,0.60521317,0.5036,37691.527,0.94046706
42,VITS - eta: 10,2425,0.3471154,20.0,70.0,16.0,70.0,0.6206,0.4096,37692.523,0.9971082
42,VITS - eta: 10,2426,0.3423077,17.0,50.0,16.6,50.0,0.5178125,0.2988,37693.81,1.2862666
42,VITS - eta: 10,2427,0.34423077,26.0,95.0,17.0,95.0,0.65543383,0.5636,37695.332,1.5227698
42,VITS - eta: 10,2428,0.34615386,25.0,95.0,17.0,95.0,0.65531534,0.5636,37696.324,0.9916785
42,VITS - eta: 10,2429,0.34326923,26.0,65.0,17.0,65.0,0.61220366,0.384,37697.24,0.91421455
42,VITS - eta: 10,2430,0.34423077,21.0,90.0,18.0,90.0,0.64864165,0.5636,37698.555,1.317154
42,VITS - eta: 10,2431,0.34134614,24.0,50.0,18.0,50.0,0.5656656,0.316,37699.582,1.0264179
42,VITS - eta: 10,2432,0.34615386,17.0,75.0,17.0,75.0,0.37756547,0.44386667,37701.32,1.7387753
42,VITS - eta: 10,2433,0.34423077,27.0,75.0,17.0,75.0,0.37756547,0.44386667,37702.29,0.9700751
42,VITS - eta: 10,2434,0.34615386,22.0,65.0,18.0,65.0,0.6379125,0.4096,37703.51,1.2210451
42,VITS - eta: 10,2435,0.34423077,27.0,60.0,18.0,60.0,0.60736793,0.3756,37704.688,1.1744974
42,VITS - eta: 10,2436,0.34326923,27.0,90.0,18.0,90.0,0.64864165,0.5636,37705.977,1.2895504
42,VITS - eta: 10,2437,0.34423077,17.0,90.0,17.0,90.0,0.4553818,0.5292,37706.723,0.74689233
42,VITS - eta: 10,2438,0.3423077,20.0,75.0,17.0,75.0,0.37756547,0.44386667,37707.64,0.9179606
42,VITS - eta: 10,2439,0.34326923,21.0,70.0,17.0,70.0,0.63863075,0.4096,37708.973,1.3326843
42,VITS - eta: 10,2440,0.34615386,28.0,55.0,17.0,55.0,0.563925,0.3244,37710.164,1.1909288
42,VITS - eta: 10,2441,0.34423077,15.0,105.0,15.0,105.0,0.43305713,0.58026665,37711.938,1.7722297
42,VITS - eta: 10,2442,0.34326923,15.0,55.0,15.0,55.0,0.5212625,0.3072,37712.805,0.86570686
42,VITS - eta: 10,2443,0.3451923,16.0,70.0,15.0,70.0,0.39514667,0.384,37714.246,1.4407787
42,VITS - eta: 10,2444,0.3423077,23.0,50.0,16.0,50.0,0.3230717,0.2988,37715.277,1.0318807
42,VITS - eta: 10,2445,0.3451923,15.0,60.0,15.0,60.0,0.35374,0.3328,37716.63,1.3499871
42,VITS - eta: 10,2446,0.34423077,28.0,95.0,15.0,95.0,0.6353611,0.5292,37718.074,1.444252
42,VITS - eta: 10,2447,0.34326923,23.0,100.0,15.0,99.4,0.6368733,0.54370666,37719.184,1.1109294
42,VITS - eta: 10,2448,0.3451923,26.0,65.0,16.0,65.0,0.58993185,0.384,37720.023,0.8399669
42,VITS - eta: 10,2449,0.34423077,24.0,55.0,16.0,55.0,0.35151112,0.3244,37721.32,1.2954854
42,VITS - eta: 10,2450,0.34423077,20.0,55.0,16.0,55.0,0.35151112,0.3244,37722.773,1.4542693
42,VITS - eta: 10,2451,0.34326923,26.0,50.0,17.0,50.0,0.32301918,0.2988,37724.066,1.2944049
42,VITS - eta: 10,2452,0.34423077,26.0,75.0,17.0,75.0,0.37756547,0.44386667,37725.406,1.3417144
42,VITS - eta: 10,2453,0.3451923,17.0,70.0,17.0,70.0,0.63863075,0.4096,37726.402,0.99723744
42,VITS - eta: 10,2454,0.34615386,21.0,80.0,17.0,80.0,0.6194769,0.46946666,37727.566,1.1657928
42,VITS - eta: 10,2455,0.34326923,16.0,105.0,16.0,105.0,0.68689066,0.6149333,37728.55,0.98614436
42,VITS - eta: 10,2456,0.34615386,15.0,65.0,15.0,65.0,0.59066164,0.3584,37729.434,0.8821184
42,VITS - eta: 10,2457,0.34423077,18.0,60.0,15.0,60.0,0.55374,0.3328,37731.184,1.7509227
42,VITS - eta: 10,2458,0.34423077,25.0,100.0,16.0,100.0,0.64247847,0.5976,37732.527,1.343927
42,VITS - eta: 10,2459,0.3451923,15.0,95.0,15.0,94.9,0.4353611,0.52834666,37733.574,1.0462857
42,VITS - eta: 10,2460,0.3403846,21.0,50.0,15.0,50.0,0.5441085,0.2732,37734.625,1.0510707
42,VITS - eta: 10,2461,0.34326923,19.0,75.0,15.0,75.0,0.62057096,0.4184,37736.4,1.7734611
42,VITS - eta: 10,2462,0.3451923,28.0,65.0,16.0,65.0,0.58993185,0.384,37737.7,1.2990991
42,VITS - eta: 10,2463,0.34326923,18.0,50.0,16.0,50.0,0.3178125,0.2988,37738.816,1.1152656
42,VITS - eta: 10,2464,0.34615386,17.0,100.0,16.0,99.4,0.692925,0.5942,37740.203,1.387886
42,VITS - eta: 10,2465,0.34615386,22.0,100.0,16.9,100.0,0.6940281,0.5976,37740.773,0.57155615
42,VITS - eta: 10,2466,0.3451923,15.0,105.0,15.0,103.9,0.43305713,0.57430667,37741.375,0.6007016
42,VITS - eta: 10,2467,0.34326923,28.0,75.0,15.0,75.0,0.62057096,0.4184,37742.125,0.75017524
42,VITS - eta: 10,2468,0.34615386,25.0,95.0,15.0,95.0,0.6353611,0.5292,37743.367,1.2438068
42,VITS - eta: 10,2469,0.34615386,17.0,55.0,16.0,55.0,0.5515111,0.3244,37744.4,1.0330807
42,VITS - eta: 10,2470,0.3451923,26.0,60.0,16.0,60.0,0.5898923,0.3584,37746.082,1.6850746
42,VITS - eta: 10,2471,0.3471154,19.0,55.0,16.0,55.0,0.35151112,0.3244,37747.277,1.1940345
42,VITS - eta: 10,2472,0.3423077,15.0,100.0,15.0,100.0,0.6367221,0.5462667,37748.63,1.3530236
42,VITS - eta: 10,2473,0.34134614,26.0,50.0,15.0,50.0,0.5441085,0.2732,37749.76,1.1332421
42,VITS - eta: 10,2474,0.3451923,24.0,100.0,15.0,100.0,0.6367221,0.5462667,37751.48,1.7168876
42,VITS - eta: 10,2475,0.3451923,25.0,55.0,15.0,55.0,0.5212625,0.3072,37752.312,0.833167
42,VITS - eta: 10,2476,0.34326923,20.0,70.0,16.0,70.0,0.6206,0.4096,37753.812,1.4983032
42,VITS - eta: 10,2477,0.34423077,21.0,70.0,16.0,70.0,0.42060003,0.4096,37754.953,1.1389619
42,VITS - eta: 10,2478,0.3451923,15.0,95.0,15.0,94.9,0.6353611,0.52834666,37756.08,1.1237352
42,VITS - eta: 10,2479,0.34326923,15.0,105.0,15.0,105.0,0.43305713,0.58026665,37756.71,0.63459593
42,VITS - eta: 10,2480,0.34326923,16.0,75.0,15.0,75.0,0.42057097,0.4184,37757.426,0.7143709
42,VITS - eta: 10,2481,0.3423077,27.0,55.0,15.0,55.0,0.5212625,0.3072,37758.523,1.0984273
42,VITS - eta: 10,2482,0.3451923,15.0,95.0,15.0,94.9,0.4353611,0.52834666,37759.918,1.3927389
42,VITS - eta: 10,2483,0.3423077,15.0,55.0,15.0,55.0,0.5212625,0.3072,37760.94,1.0232172
42,VITS - eta: 10,2484,0.3451923,15.0,100.0,15.0,99.4,0.6367221,0.54370666,37762.582,1.6403108
42,VITS - eta: 10,2485,0.3423077,24.0,75.0,15.0,75.0,0.62057096,0.4184,37763.582,0.9987385
42,VITS - eta: 10,2486,0.34423077,24.0,75.0,15.2,75.0,0.62057096,0.42349333,37765.15,1.5646179
42,VITS - eta: 10,2487,0.3451923,24.0,75.0,16.0,75.0,0.56160593,0.44386667,37766.355,1.2053101
42,VITS - eta: 10,2488,0.34615386,22.0,105.0,16.0,103.9,0.492925,0.6098,37767.375,1.0181758
42,VITS - eta: 10,2489,0.34134614,24.0,75.0,16.0,75.0,0.3616059,0.44386667,37768.066,0.6898617
42,VITS - eta: 10,2490,0.3451923,16.0,100.0,16.0,99.4,0.692925,0.5942,37769.168,1.1015368
42,VITS - eta: 10,2491,0.3451923,19.0,90.0,16.0,90.0,0.633775,0.5292,37769.92,0.7522795
42,VITS - eta: 10,2492,0.34423077,15.0,75.0,15.0,75.0,0.62057096,0.4184,37770.914,0.99346995
42,VITS - eta: 10,2493,0.34423077,24.0,75.0,15.0,75.0,0.62057096,0.4184,37772.07,1.1578176
42,VITS - eta: 10,2494,0.34615386,21.0,60.0,16.0,60.0,0.5898923,0.3584,37773.31,1.2384932
42,VITS - eta: 10,2495,0.3451923,28.0,65.0,16.0,65.0,0.58993185,0.384,37774.594,1.2843105
42,VITS - eta: 10,2496,0.34134614,22.0,95.0,16.0,94.9,0.63258183,0.5636,37775.707,1.1151308
42,VITS - eta: 10,2497,0.34423077,25.0,70.0,17.0,70.0,0.43322152,0.4096,37776.773,1.0667803
42,VITS - eta: 10,2498,0.34326923,20.0,75.0,17.0,75.0,0.37756547,0.44386667,37777.695,0.92156166
42,VITS - eta: 10,2499,0.34615386,15.0,105.0,15.0,103.9,0.43305713,0.57430667,37778.72,1.0223801
42,VITS - eta: 10,2500,0.34423077,17.0,75.0,15.0,75.0,0.62057096,0.4184,37779.484,0.7669418
42,VITS - eta: 10,2501,0.3451923,25.0,50.0,16.0,50.0,0.3178125,0.2988,37780.383,0.89911246
42,VITS - eta: 10,2502,0.34423077,18.0,80.0,16.0,80.0,0.6036625,0.46946666,37781.836,1.4519054
42,VITS - eta: 10,2503,0.34423077,18.0,85.0,16.0,85.0,0.60521317,0.5036,37783.035,1.1978465
42,VITS - eta: 10,2504,0.34423077,16.0,90.0,16.0,90.0,0.633775,0.5292,37783.914,0.88020396
42,VITS - eta: 10,2505,0.34615386,20.0,80.0,16.0,80.0,0.4036625,0.46946666,37784.535,0.62089825
42,VITS - eta: 10,2506,0.3451923,18.0,100.0,16.0,99.4,0.492925,0.5942,37785.29,0.75551575
42,VITS - eta: 10,2507,0.3423077,22.0,80.0,16.0,80.0,0.6036625,0.46946666,37785.965,0.6771151
42,VITS - eta: 10,2508,0.34326923,15.0,80.0,15.0,80.0,0.36403793,0.44386667,37786.957,0.99330974
42,VITS - eta: 10,2509,0.34423077,17.0,75.0,15.0,75.0,0.42057097,0.4184,37787.812,0.85630196
42,VITS - eta: 10,2510,0.34423077,26.0,90.0,15.0,90.0,0.6063688,0.49506667,37788.938,1.1240091
42,VITS - eta: 10,2511,0.34423077,25.0,60.0,16.0,60.0,0.5573552,0.3584,37789.996,1.0583651
42,VITS - eta: 10,2512,0.34423077,28.0,50.0,16.0,50.0,0.5178125,0.2988,37791.246,1.248214
42,VITS - eta: 10,2513,0.34423077,16.0,65.0,16.0,65.0,0.58993185,0.384,37792.93,1.6830684
42,VITS - eta: 10,2514,0.34423077,26.0,100.0,16.0,100.0,0.692925,0.5976,37794.06,1.1304855
42,VITS - eta: 10,2515,0.3423077,17.0,50.0,17.0,50.0,0.5308292,0.2988,37794.797,0.73667854
42,VITS - eta: 10,2516,0.34423077,17.0,80.0,17.0,80.0,0.41947693,0.46946666,37796.316,1.5193726
42,VITS - eta: 10,2517,0.3451923,15.0,75.0,15.0,75.0,0.62057096,0.4184,37797.56,1.2412183
42,VITS - eta: 10,2518,0.3423077,27.0,50.0,15.9,50.0,0.3441085,0.29624,37798.676,1.1159457
42,VITS - eta: 10,2519,0.34423077,18.0,70.0,16.0,70.0,0.6206,0.4096,37800.64,1.9663446
42,VITS - eta: 10,2520,0.34326923,22.0,105.0,16.0,103.9,0.68689066,0.6098,37801.65,1.0093218
42,VITS - eta: 10,2521,0.3451923,19.0,85.0,16.0,85.0,0.60521317,0.5036,37802.28,0.63423175
42,VITS - eta: 10,2522,0.3403846,28.0,50.0,17.0,50.0,0.33082917,0.2988,37803.1,0.82110065
42,VITS - eta: 10,2523,0.34326923,17.0,90.0,17.0,90.0,0.6553818,0.5292,37805.14,2.0403254
42,VITS - eta: 10,2524,0.34326923,25.0,60.0,17.0,60.0,0.3661833,0.35,37805.883,0.7406207
42,VITS - eta: 10,2525,0.3423077,26.0,50.0,17.7,50.0,0.33082917,0.31084,37807.164,1.2824172
42,VITS - eta: 10,2526,0.34326923,17.0,55.0,17.0,55.0,0.363925,0.3244,37808.438,1.2751756
42,VITS - eta: 10,2527,0.3451923,25.0,90.0,17.0,90.0,0.6553818,0.5292,37810.027,1.5888654
42,VITS - eta: 10,2528,0.34326923,19.0,70.0,17.0,70.0,0.43863076,0.4096,37810.73,0.7040847
42,VITS - eta: 10,2529,0.3423077,25.0,70.0,18.0,70.0,0.57756543,0.43533334,37812.01,1.2830018
42,VITS - eta: 10,2530,0.34423077,16.0,105.0,16.0,103.9,0.692925,0.6098,37813.098,1.0855188
42,VITS - eta: 10,2531,0.34423077,24.0,50.0,16.0,50.0,0.5178125,0.2988,37813.938,0.83955353
42,VITS - eta: 10,2532,0.34615386,28.0,75.0,16.4,75.0,0.56160593,0.44386667,37815.324,1.3872373
42,VITS - eta: 10,2533,0.3451923,23.0,100.0,17.0,100.0,0.7039556,0.5976,37816.5,1.1777092
42,VITS - eta: 10,2534,0.34615386,19.0,95.0,17.0,95.0,0.65543383,0.5636,37817.164,0.66486865
42,VITS - eta: 10,2535,0.3451923,17.0,60.0,17.0,60.0,0.5661833,0.35,37817.91,0.7475174
42,VITS - eta: 10,2536,0.34423077,22.0,60.0,17.0,60.0,0.5661833,0.35,37819.164,1.2530717
42,VITS - eta: 10,2537,0.34615386,18.0,85.0,17.0,85.0,0.62542915,0.5036,37820.53,1.3658652
42,VITS - eta: 10,2538,0.34615386,17.0,55.0,17.0,55.0,0.563925,0.3244,37821.652,1.1208266
42,VITS - eta: 10,2539,0.34326923,19.0,95.0,17.1,95.0,0.65531534,0.567,37823.07,1.4177877
42,VITS - eta: 10,2540,0.3423077,25.0,60.0,18.0,60.0,0.40736794,0.3756,37823.77,0.70099556
42,VITS - eta: 10,2541,0.34326923,26.0,60.0,18.0,60.0,0.40736794,0.3756,37824.79,1.0180641
42,VITS - eta: 10,2542,0.34134614,18.0,60.0,18.0,60.0,0.60736793,0.3756,37826.055,1.264941
42,VITS - eta: 10,2543,0.3403846,22.0,80.0,18.0,80.0,0.42349526,0.5036,37826.934,0.8803571
42,VITS - eta: 10,2544,0.3451923,15.0,105.0,15.0,103.9,0.63328755,0.57430667,37827.758,0.82247216
42,VITS - eta: 10,2545,0.34326923,16.0,85.0,15.0,85.0,0.6044931,0.46946666,37828.473,0.7131592
42,VITS - eta: 10,2546,0.34326923,16.0,75.0,15.1,75.0,0.62057096,0.42094666,37829.41,0.93583184
