seed,legend,step,cum_regret,avg_regret,mcs,prb,action_mcs,action_prb
42,VITS - eta: 100,677,1918.7717,1.933651,28.0,42.4,14.0,80.0
42,VITS - eta: 100,678,1920.8041,2.0323005,28.0,103.6,9.0,65.0
42,VITS - eta: 100,679,1921.4152,0.6110927,28.0,53.6,23.0,60.0
42,VITS - eta: 100,680,1924.2393,2.824063,28.0,24.2,22.0,55.0
42,VITS - eta: 100,681,1927.9727,3.7333627,28.0,27.4,28.0,50.0
42,VITS - eta: 100,682,1931.7311,3.7583725,28.0,27.8,16.0,95.0
42,VITS - eta: 100,683,1935.5474,3.8163414,28.0,15.0,21.0,85.0
42,VITS - eta: 100,684,1939.437,3.889659,28.0,45.0,9.0,70.0
42,VITS - eta: 100,685,1942.3639,2.9269,28.0,30.8,14.0,80.0
42,VITS - eta: 100,686,1944.6064,2.2424927,28.0,46.6,18.0,85.0
42,VITS - eta: 100,687,1946.648,2.0415578,28.0,15.0,14.0,80.0
42,VITS - eta: 100,688,1949.3738,2.7258618,28.0,63.6,10.0,60.0
42,VITS - eta: 100,689,1950.8763,1.5025556,28.0,102.2,27.0,90.0
42,VITS - eta: 100,690,1951.2916,0.41526818,28.0,56.0,23.0,55.0
42,VITS - eta: 100,691,1953.1322,1.8406106,28.0,55.8,14.0,105.0
42,VITS - eta: 100,692,1954.6228,1.490602,28.0,55.8,14.0,75.0
42,VITS - eta: 100,693,1956.0775,1.454668,28.0,0.0,13.0,50.0
42,VITS - eta: 100,694,1959.1042,3.0266755,28.0,51.6,12.0,80.0
42,VITS - eta: 100,695,1962.2997,3.1954622,28.0,33.0,21.0,55.0
42,VITS - eta: 100,696,1964.1493,1.8496237,28.0,10.2,24.0,60.0
42,VITS - eta: 100,697,1967.5459,3.3966296,28.0,10.2,12.0,90.0
42,VITS - eta: 100,698,1972.2242,4.678303,28.0,37.2,28.0,55.0
42,VITS - eta: 100,699,1975.7463,3.5220685,28.0,55.8,25.0,65.0
42,VITS - eta: 100,700,1977.7516,2.0052047,28.0,43.4,18.0,60.0
42,VITS - eta: 100,701,1980.1809,2.429359,28.0,43.0,22.0,60.0
42,VITS - eta: 100,702,1983.8812,3.7003388,28.0,42.4,28.0,100.0
42,VITS - eta: 100,703,1987.2976,3.4164276,28.0,28.4,19.0,85.0
42,VITS - eta: 100,704,1991.1576,3.8599813,28.0,21.2,16.0,90.0
42,VITS - eta: 100,705,1995.0569,3.8992372,28.0,42.4,19.0,85.0
42,VITS - eta: 100,706,1997.7753,2.7183516,28.0,60.4,14.0,105.0
42,VITS - eta: 100,707,1998.8075,1.0322367,28.0,18.0,26.0,85.0
42,VITS - eta: 100,708,2001.5312,2.7237642,28.0,1.0,24.0,80.0
42,VITS - eta: 100,709,2004.0012,2.4700193,28.0,1.0,14.0,60.0
42,VITS - eta: 100,710,2006.2438,2.242608,28.0,25.0,21.0,100.0
42,VITS - eta: 100,711,2009.084,2.8402185,28.0,35.8,21.0,70.0
42,VITS - eta: 100,712,2011.8486,2.7646186,28.0,0.0,24.0,80.0
42,VITS - eta: 100,713,2014.334,2.4853048,28.0,42.4,10.0,60.0
42,VITS - eta: 100,714,2016.5789,2.244857,28.0,63.6,14.0,55.0
42,VITS - eta: 100,715,2017.4513,0.8724724,28.0,0.0,22.0,70.0
42,VITS - eta: 100,716,2019.4849,2.033556,28.0,0.0,24.0,100.0
42,VITS - eta: 100,717,2021.7808,2.295852,28.0,0.0,26.0,90.0
42,VITS - eta: 100,718,2024.8711,3.0902898,28.0,0.0,26.0,90.0
42,VITS - eta: 100,719,2027.6564,2.7853177,28.0,0.0,16.0,95.0
42,VITS - eta: 100,720,2030.7788,3.1224706,28.0,0.0,14.0,105.0
42,VITS - eta: 100,721,2035.0265,4.247676,28.0,0.0,19.0,100.0
42,VITS - eta: 100,722,2039.3384,4.311875,28.0,41.8,14.0,50.0
42,VITS - eta: 100,723,2041.2255,1.8871233,28.0,101.0,27.0,85.0
42,VITS - eta: 100,724,2042.3374,1.1119994,28.0,38.6,14.0,65.0
42,VITS - eta: 100,725,2042.3524,0.015020938,28.0,0.0,26.0,80.0
42,VITS - eta: 100,726,2042.6171,0.26462236,28.0,0.0,28.0,60.0
42,VITS - eta: 100,727,2044.7402,2.1232193,28.0,18.6,22.0,65.0
42,VITS - eta: 100,728,2047.3867,2.6464558,28.0,72.4,19.0,70.0
42,VITS - eta: 100,729,2048.8354,1.4486545,28.0,66.8,14.0,60.0
42,VITS - eta: 100,730,2051.3657,2.5302799,28.0,22.8,21.0,75.0
42,VITS - eta: 100,731,2054.3171,2.9513452,28.0,0.0,23.0,95.0
42,VITS - eta: 100,732,2056.8982,2.5809329,28.0,42.4,14.0,95.0
42,VITS - eta: 100,733,2058.3767,1.4784517,28.0,84.8,13.0,85.0
42,VITS - eta: 100,734,2058.6555,0.27892694,28.0,21.2,28.0,90.0
42,VITS - eta: 100,735,2059.4253,0.7696914,28.0,0.0,26.0,70.0
42,VITS - eta: 100,736,2060.4546,1.0291836,28.0,18.6,14.0,60.0
42,VITS - eta: 100,737,2061.5957,1.1410995,28.0,55.8,18.0,105.0
42,VITS - eta: 100,738,2062.832,1.2363627,28.0,18.6,20.0,65.0
42,VITS - eta: 100,739,2064.478,1.6459633,28.0,21.2,15.0,90.0
42,VITS - eta: 100,740,2067.278,2.799963,28.0,63.0,21.0,100.0
42,VITS - eta: 100,741,2068.8462,1.5680388,28.0,20.6,23.0,75.0
42,VITS - eta: 100,742,2070.7893,1.9430555,28.0,0.0,12.0,100.0
42,VITS - eta: 100,743,2074.562,3.772584,28.0,37.2,9.0,85.0
42,VITS - eta: 100,744,2078.127,3.5648382,28.0,41.2,28.0,80.0
42,VITS - eta: 100,745,2081.9707,3.8437135,28.0,3.0,25.0,80.0
42,VITS - eta: 100,746,2087.4692,5.498609,28.0,0.0,21.0,65.0
42,VITS - eta: 100,747,2093.1494,5.68017,28.0,0.0,15.0,105.0
42,VITS - eta: 100,748,2098.2593,5.109788,28.0,18.8,10.0,70.0
42,VITS - eta: 100,749,2102.5493,4.290061,28.0,58.8,15.0,75.0
42,VITS - eta: 100,750,2105.4893,2.9399981,28.0,27.4,28.0,85.0
42,VITS - eta: 100,751,2109.9407,4.4514585,28.0,7.4,22.0,105.0
42,VITS - eta: 100,752,2115.2268,5.2860785,28.0,3.2,19.0,55.0
42,VITS - eta: 100,753,2119.9568,4.73003,28.0,22.2,17.0,75.0
42,VITS - eta: 100,754,2122.3418,2.3850641,28.0,81.6,27.0,65.0
42,VITS - eta: 100,755,2122.4683,0.1263766,28.0,39.2,18.0,70.0
42,VITS - eta: 100,756,2124.164,1.6957302,28.0,41.2,28.0,50.0
42,VITS - eta: 100,757,2126.7073,2.5432372,28.0,62.8,19.0,80.0
42,VITS - eta: 100,758,2128.5056,1.7983935,28.0,34.4,23.0,60.0
42,VITS - eta: 100,759,2131.4048,2.89926,28.0,49.0,25.0,80.0
42,VITS - eta: 100,760,2132.2551,0.85028905,28.0,76.4,21.0,60.0
42,VITS - eta: 100,761,2132.9753,0.72018427,28.0,72.8,20.0,60.0
42,VITS - eta: 100,762,2134.629,1.6535394,28.0,35.8,22.0,80.0
42,VITS - eta: 100,763,2137.3313,2.7025037,28.0,20.0,12.0,60.0
42,VITS - eta: 100,764,2140.0117,2.680369,28.0,21.6,11.0,80.0
42,VITS - eta: 100,765,2143.688,3.6762648,28.0,20.6,17.0,90.0
42,VITS - eta: 100,766,2146.4836,2.7955976,28.0,19.6,27.0,50.0
42,VITS - eta: 100,767,2150.5317,4.0481424,28.0,20.6,26.0,65.0
42,VITS - eta: 100,768,2154.0554,3.5238018,28.0,1.0,26.0,90.0
42,VITS - eta: 100,769,2156.4575,2.4021268,28.0,0.0,26.0,75.0
42,VITS - eta: 100,770,2158.7756,2.3181536,28.0,42.4,26.0,100.0
42,VITS - eta: 100,771,2159.4634,0.6878448,28.0,63.6,21.0,95.0
42,VITS - eta: 100,772,2160.836,1.3726035,28.0,23.6,25.0,65.0
42,VITS - eta: 100,773,2163.345,2.508932,28.0,23.6,18.0,60.0
42,VITS - eta: 100,774,2165.9675,2.6224995,28.0,34.8,15.0,100.0
42,VITS - eta: 100,775,2167.775,1.8073198,28.0,18.4,20.0,105.0
42,VITS - eta: 100,776,2170.3308,2.555813,28.0,51.4,24.0,80.0
42,VITS - eta: 100,777,2173.2615,2.9307082,28.0,47.2,27.0,65.0
42,VITS - eta: 100,778,2176.7073,3.445805,28.0,28.6,19.0,80.0
42,VITS - eta: 100,779,2179.6455,2.9383128,28.0,18.6,26.0,65.0
42,VITS - eta: 100,780,2181.1409,1.495315,28.0,42.4,27.0,55.0
42,VITS - eta: 100,781,2181.258,0.11722837,28.0,52.2,12.0,105.0
42,VITS - eta: 100,782,2181.9146,0.6564444,28.0,42.4,18.0,50.0
42,VITS - eta: 100,783,2184.952,3.03732,28.0,25.8,23.0,105.0
42,VITS - eta: 100,784,2186.2993,1.3475082,28.0,63.6,28.0,85.0
42,VITS - eta: 100,785,2187.3342,1.0349213,28.0,69.8,9.0,75.0
42,VITS - eta: 100,786,2189.1401,1.8060126,28.0,21.4,18.0,60.0
42,VITS - eta: 100,787,2192.6143,3.4742324,28.0,6.8,27.0,85.0
42,VITS - eta: 100,788,2195.868,3.253613,28.0,1.0,16.0,105.0
42,VITS - eta: 100,789,2197.938,2.0699968,28.0,56.8,9.0,85.0
42,VITS - eta: 100,790,2199.9238,1.98578,28.0,37.2,25.0,85.0
42,VITS - eta: 100,791,2202.0562,2.1323032,28.0,1.0,19.0,100.0
42,VITS - eta: 100,792,2205.3176,3.2614472,28.0,35.2,21.0,75.0
42,VITS - eta: 100,793,2208.5112,3.1937177,28.0,22.8,22.0,105.0
42,VITS - eta: 100,794,2211.9856,3.4743788,28.0,0.0,23.0,95.0
42,VITS - eta: 100,795,2217.5022,5.516697,28.0,0.0,17.0,100.0
42,VITS - eta: 100,796,2222.7407,5.2384834,28.0,20.6,26.0,105.0
42,VITS - eta: 100,797,2226.8286,4.0878944,28.0,61.8,16.0,60.0
42,VITS - eta: 100,798,2229.0623,2.2336404,28.0,36.2,18.0,65.0
42,VITS - eta: 100,799,2232.478,3.4157283,28.0,7.8,10.0,55.0
42,VITS - eta: 100,800,2236.2268,3.748667,28.0,0.0,11.0,90.0
42,VITS - eta: 100,801,2239.6345,3.407602,28.0,63.6,10.0,95.0
42,VITS - eta: 100,802,2241.2588,1.6243209,28.0,42.4,10.0,50.0
42,VITS - eta: 100,803,2242.3416,1.0828041,28.0,0.0,16.0,50.0
42,VITS - eta: 100,804,2243.866,1.5244174,28.0,1.0,26.0,80.0
42,VITS - eta: 100,805,2246.5613,2.6952913,28.0,63.8,24.0,100.0
42,VITS - eta: 100,806,2247.1958,0.6344945,28.0,62.4,22.0,100.0
42,VITS - eta: 100,807,2247.5952,0.39946228,28.0,1.0,28.0,75.0
42,VITS - eta: 100,808,2250.4521,2.8570247,28.0,25.0,16.0,90.0
42,VITS - eta: 100,809,2253.7976,3.3454072,28.0,12.0,10.0,60.0
42,VITS - eta: 100,810,2256.3364,2.5389166,28.0,0.0,22.0,60.0
42,VITS - eta: 100,811,2258.5178,2.1814325,28.0,42.4,21.0,70.0
42,VITS - eta: 100,812,2260.9993,2.4815228,28.0,75.4,14.0,60.0
42,VITS - eta: 100,813,2263.178,2.178618,28.0,22.0,17.0,65.0
42,VITS - eta: 100,814,2266.7095,3.5313997,28.0,0.0,16.0,95.0
42,VITS - eta: 100,815,2270.927,4.2174664,28.0,0.0,23.0,90.0
42,VITS - eta: 100,816,2274.9233,3.9963098,28.0,54.0,27.0,55.0
42,VITS - eta: 100,817,2277.585,2.6616988,28.0,54.0,25.0,50.0
42,VITS - eta: 100,818,2279.1326,1.5474993,28.0,0.0,11.0,65.0
42,VITS - eta: 100,819,2280.6858,1.553222,28.0,0.0,27.0,80.0
42,VITS - eta: 100,820,2282.235,1.5492378,28.0,0.0,26.0,95.0
42,VITS - eta: 100,821,2284.2937,2.0586953,28.0,47.6,13.0,100.0
42,VITS - eta: 100,822,2285.8508,1.5572175,28.0,62.4,11.0,85.0
42,VITS - eta: 100,823,2287.843,1.9922743,28.0,18.0,24.0,50.0
42,VITS - eta: 100,824,2289.1604,1.3173451,28.0,0.0,14.0,80.0
42,VITS - eta: 100,825,2290.103,0.94254744,28.0,42.4,22.0,100.0
42,VITS - eta: 100,826,2290.3987,0.29570484,28.0,82.2,13.0,60.0
42,VITS - eta: 100,827,2292.563,2.164366,28.0,18.6,20.0,60.0
42,VITS - eta: 100,828,2294.5564,1.9933891,28.0,18.6,24.0,85.0
42,VITS - eta: 100,829,2296.1077,1.5513692,28.0,39.2,18.0,100.0
42,VITS - eta: 100,830,2299.534,3.4263713,28.0,8.4,26.0,50.0
42,VITS - eta: 100,831,2304.589,5.055068,28.0,3.2,19.0,60.0
42,VITS - eta: 100,832,2309.3274,4.7381783,28.0,0.0,25.0,100.0
42,VITS - eta: 100,833,2314.022,4.694583,28.0,21.2,9.0,100.0
42,VITS - eta: 100,834,2318.18,4.1578894,28.0,84.8,17.0,90.0
42,VITS - eta: 100,835,2320.219,2.0391016,28.0,68.8,23.0,60.0
42,VITS - eta: 100,836,2323.2031,2.9840195,28.0,31.4,12.0,60.0
42,VITS - eta: 100,837,2327.3179,4.114629,28.0,28.8,18.0,60.0
42,VITS - eta: 100,838,2329.7153,2.3973727,28.0,0.0,26.0,75.0
42,VITS - eta: 100,839,2330.8062,1.090912,28.0,41.2,19.0,90.0
42,VITS - eta: 100,840,2332.478,1.6719491,28.0,61.4,13.0,75.0
42,VITS - eta: 100,841,2333.8508,1.3728437,28.0,1.4,11.0,60.0
42,VITS - eta: 100,842,2337.8027,3.951966,28.0,2.0,9.0,95.0
42,VITS - eta: 100,843,2343.782,5.979297,28.0,5.0,25.0,50.0
42,VITS - eta: 100,844,2349.3823,5.6003733,28.0,25.2,10.0,95.0
42,VITS - eta: 100,845,2353.8533,4.470968,28.0,2.0,28.0,105.0
42,VITS - eta: 100,846,2358.9077,5.054351,28.0,1.0,19.0,100.0
42,VITS - eta: 100,847,2363.9712,5.0633726,28.0,1.0,25.0,50.0
42,VITS - eta: 100,848,2368.8887,4.9175615,28.0,20.6,19.0,65.0
42,VITS - eta: 100,849,2372.5254,3.6367552,28.0,41.2,25.0,95.0
42,VITS - eta: 100,850,2374.9697,2.4443016,28.0,63.0,17.0,55.0
42,VITS - eta: 100,851,2376.6323,1.6626146,28.0,43.8,17.0,105.0
42,VITS - eta: 100,852,2380.5522,3.9199982,28.0,4.0,19.0,105.0
42,VITS - eta: 100,853,2385.5938,5.0413923,28.0,36.8,26.0,75.0
42,VITS - eta: 100,854,2389.4788,3.8849304,28.0,19.4,9.0,75.0
42,VITS - eta: 100,855,2394.753,5.274113,28.0,1.0,9.0,50.0
42,VITS - eta: 100,856,2399.9592,5.2062535,28.0,22.2,28.0,95.0
42,VITS - eta: 100,857,2403.0908,3.1315298,28.0,21.2,15.0,95.0
42,VITS - eta: 100,858,2404.2095,1.1187205,28.0,23.2,26.0,65.0
42,VITS - eta: 100,859,2406.6086,2.3992903,28.0,78.0,23.0,75.0
42,VITS - eta: 100,860,2408.161,1.552213,28.0,40.8,28.0,100.0
42,VITS - eta: 100,861,2411.6794,3.518636,28.0,37.4,19.0,55.0
42,VITS - eta: 100,862,2415.5154,3.8358448,28.0,46.8,20.0,85.0
42,VITS - eta: 100,863,2419.1257,3.6102889,28.0,8.2,18.0,50.0
42,VITS - eta: 100,864,2423.7808,4.655073,28.0,33.6,26.0,105.0
42,VITS - eta: 100,865,2426.9053,3.1245568,28.0,32.6,13.0,55.0
42,VITS - eta: 100,866,2428.8,1.8948616,28.0,12.6,27.0,85.0
42,VITS - eta: 100,867,2431.6824,2.882305,28.0,21.2,10.0,95.0
42,VITS - eta: 100,868,2434.685,3.0026612,28.0,42.4,11.0,75.0
42,VITS - eta: 100,869,2436.3303,1.645154,28.0,0.0,23.0,95.0
42,VITS - eta: 100,870,2439.967,3.6366472,28.0,12.2,16.0,85.0
42,VITS - eta: 100,871,2444.5137,4.5467267,28.0,13.2,11.0,60.0
42,VITS - eta: 100,872,2449.4956,4.9819064,28.0,1.0,23.0,80.0
42,VITS - eta: 100,873,2454.671,5.175179,28.0,40.8,25.0,55.0
42,VITS - eta: 100,874,2458.3306,3.6596572,28.0,66.6,12.0,105.0
42,VITS - eta: 100,875,2461.077,2.7463293,28.0,27.2,9.0,65.0
42,VITS - eta: 100,876,2465.4849,4.4080696,28.0,0.0,20.0,75.0
42,VITS - eta: 100,877,2469.7603,4.2754216,28.0,20.6,28.0,100.0
42,VITS - eta: 100,878,2472.1733,2.4130507,28.0,73.8,26.0,55.0
42,VITS - eta: 100,879,2473.793,1.6197402,28.0,56.6,23.0,80.0
42,VITS - eta: 100,880,2476.2021,2.4092083,28.0,12.0,16.0,75.0
42,VITS - eta: 100,881,2479.0442,2.8419607,28.0,0.0,27.0,90.0
42,VITS - eta: 100,882,2482.3335,3.2893472,28.0,42.4,12.0,100.0
42,VITS - eta: 100,883,2484.9827,2.6492395,28.0,47.8,10.0,80.0
42,VITS - eta: 100,884,2488.5166,3.5340135,28.0,24.0,20.0,55.0
42,VITS - eta: 100,885,2492.7925,4.2759438,28.0,37.2,22.0,95.0
42,VITS - eta: 100,886,2496.597,3.8045394,28.0,18.6,10.0,60.0
42,VITS - eta: 100,887,2501.2083,4.61142,28.0,21.2,28.0,90.0
42,VITS - eta: 100,888,2505.5928,4.384587,28.0,47.2,19.0,60.0
42,VITS - eta: 100,889,2508.9233,3.3305116,28.0,32.6,19.0,50.0
42,VITS - eta: 100,890,2512.8406,3.9173405,28.0,6.6,25.0,85.0
42,VITS - eta: 100,891,2517.3943,4.5538087,28.0,0.0,25.0,105.0
42,VITS - eta: 100,892,2519.891,2.4967797,28.0,42.4,17.0,75.0
42,VITS - eta: 100,893,2520.816,0.9248669,28.0,23.8,25.0,85.0
42,VITS - eta: 100,894,2523.131,2.3151512,28.0,45.0,26.0,50.0
42,VITS - eta: 100,895,2526.1477,3.0165224,28.0,63.6,22.0,100.0
42,VITS - eta: 100,896,2527.0527,0.90494037,28.0,1.0,13.0,105.0
42,VITS - eta: 100,897,2529.9724,2.9197989,28.0,34.6,17.0,55.0
42,VITS - eta: 100,898,2533.6248,3.6524282,28.0,22.2,17.0,105.0
42,VITS - eta: 100,899,2536.8828,3.2580302,28.0,33.4,25.0,50.0
42,VITS - eta: 100,900,2539.2058,2.323081,28.0,52.4,19.0,75.0
42,VITS - eta: 100,901,2541.2761,2.0702744,28.0,48.0,27.0,70.0
42,VITS - eta: 100,902,2543.4392,2.163129,28.0,38.8,11.0,105.0
42,VITS - eta: 100,903,2546.118,2.6788118,28.0,55.6,21.0,105.0
42,VITS - eta: 100,904,2547.4348,1.316992,28.0,70.6,27.0,80.0
42,VITS - eta: 100,905,2549.418,1.9832463,28.0,82.2,26.0,90.0
42,VITS - eta: 100,906,2550.6787,1.2606627,28.0,39.0,18.0,100.0
42,VITS - eta: 100,907,2553.5442,2.8656,28.0,26.2,13.0,70.0
42,VITS - eta: 100,908,2556.7026,3.1584606,28.0,42.6,27.0,55.0
42,VITS - eta: 100,909,2559.0977,2.3950403,28.0,51.6,28.0,80.0
42,VITS - eta: 100,910,2560.2532,1.1555907,28.0,16.8,19.0,50.0
42,VITS - eta: 100,911,2562.0461,1.7930008,28.0,0.0,25.0,95.0
42,VITS - eta: 100,912,2563.581,1.5348319,28.0,0.0,25.0,50.0
42,VITS - eta: 100,913,2565.8596,2.2784626,28.0,0.0,16.0,95.0
42,VITS - eta: 100,914,2567.3167,1.4571437,28.0,21.2,15.0,80.0
42,VITS - eta: 100,915,2570.0503,2.7337081,28.0,37.0,24.0,100.0
42,VITS - eta: 100,916,2571.8115,1.7611142,28.0,31.2,12.0,60.0
42,VITS - eta: 100,917,2574.5107,2.6992352,28.0,2.0,10.0,85.0
42,VITS - eta: 100,918,2578.1628,3.6521387,28.0,20.6,28.0,60.0
42,VITS - eta: 100,919,2582.3079,4.1450763,28.0,37.2,23.0,105.0
42,VITS - eta: 100,920,2584.295,1.987169,28.0,1.0,26.0,70.0
42,VITS - eta: 100,921,2586.6433,2.348309,28.0,19.6,25.0,75.0
42,VITS - eta: 100,922,2588.6782,2.0349278,28.0,18.6,11.0,70.0
42,VITS - eta: 100,923,2589.7207,1.0424807,28.0,37.2,14.0,50.0
42,VITS - eta: 100,924,2591.3303,1.6095179,28.0,1.0,18.0,50.0
42,VITS - eta: 100,925,2593.4282,2.0979018,28.0,22.0,25.0,65.0
42,VITS - eta: 100,926,2594.9019,1.473647,28.0,1.0,21.0,90.0
42,VITS - eta: 100,927,2596.777,1.8751861,28.0,53.2,19.0,70.0
42,VITS - eta: 100,928,2599.144,2.3669448,28.0,40.6,10.0,80.0
42,VITS - eta: 100,929,2602.4136,3.269634,28.0,20.8,21.0,50.0
42,VITS - eta: 100,930,2606.2886,3.8749037,28.0,48.6,20.0,95.0
42,VITS - eta: 100,931,2609.7056,3.4170732,28.0,19.2,28.0,55.0
42,VITS - eta: 100,932,2612.951,3.2452595,28.0,18.6,28.0,80.0
42,VITS - eta: 100,933,2616.0193,3.068318,28.0,59.2,10.0,95.0
42,VITS - eta: 100,934,2618.5623,2.542879,28.0,58.8,25.0,75.0
42,VITS - eta: 100,935,2619.7583,1.1959229,28.0,0.0,26.0,105.0
42,VITS - eta: 100,936,2621.2283,1.4700838,28.0,37.4,15.0,80.0
42,VITS - eta: 100,937,2622.8042,1.5758321,28.0,39.8,20.0,90.0
42,VITS - eta: 100,938,2623.6724,0.8680957,28.0,42.4,16.0,105.0
42,VITS - eta: 100,939,2625.3042,1.6317506,28.0,33.6,11.0,95.0
42,VITS - eta: 100,940,2626.976,1.6719571,28.0,50.4,14.0,85.0
42,VITS - eta: 100,941,2628.6204,1.644182,28.0,16.8,22.0,100.0
42,VITS - eta: 100,942,2630.1084,1.487926,28.0,0.0,26.0,80.0
42,VITS - eta: 100,943,2632.3398,2.2314975,28.0,33.4,28.0,55.0
42,VITS - eta: 100,944,2634.9436,2.603702,28.0,43.8,23.0,55.0
42,VITS - eta: 100,945,2637.3506,2.4070432,28.0,0.0,11.0,90.0
42,VITS - eta: 100,946,2640.3052,2.9546332,28.0,18.6,19.0,50.0
42,VITS - eta: 100,947,2643.873,3.5679393,28.0,30.8,15.0,60.0
42,VITS - eta: 100,948,2646.2742,2.4010081,28.0,19.6,26.0,85.0
42,VITS - eta: 100,949,2647.5889,1.3146327,28.0,57.2,18.0,100.0
42,VITS - eta: 100,950,2648.8027,1.2138311,28.0,18.0,28.0,70.0
42,VITS - eta: 100,951,2650.4875,1.6849145,28.0,42.4,18.0,80.0
42,VITS - eta: 100,952,2651.3276,0.8400864,28.0,42.4,11.0,75.0
42,VITS - eta: 100,953,2652.4204,1.0926799,28.0,42.4,14.0,55.0
42,VITS - eta: 100,954,2653.8176,1.397288,28.0,53.8,13.0,60.0
42,VITS - eta: 100,955,2656.43,2.6122923,28.0,2.0,26.0,80.0
42,VITS - eta: 100,956,2660.0479,3.6178174,28.0,0.0,28.0,90.0
42,VITS - eta: 100,957,2663.809,3.7612271,28.0,20.6,18.0,55.0
42,VITS - eta: 100,958,2667.625,3.815894,28.0,84.2,13.0,70.0
42,VITS - eta: 100,959,2670.1763,2.5513716,28.0,45.4,22.0,80.0
42,VITS - eta: 100,960,2674.2954,4.119073,28.0,4.0,11.0,75.0
42,VITS - eta: 100,961,2679.9856,5.690093,28.0,2.0,21.0,95.0
42,VITS - eta: 100,962,2685.6692,5.6834764,28.0,0.0,13.0,65.0
42,VITS - eta: 100,963,2690.969,5.299848,28.0,18.6,24.0,105.0
42,VITS - eta: 100,964,2695.3916,4.422709,28.0,76.0,22.0,75.0
42,VITS - eta: 100,965,2697.5896,2.1980433,28.0,38.8,25.0,80.0
42,VITS - eta: 100,966,2698.818,1.2286106,28.0,60.4,15.0,65.0
42,VITS - eta: 100,967,2700.4985,1.6803966,28.0,75.2,14.0,55.0
42,VITS - eta: 100,968,2700.8997,0.40116125,28.0,18.0,16.0,100.0
42,VITS - eta: 100,969,2702.388,1.4882076,28.0,0.0,23.0,50.0
42,VITS - eta: 100,970,2703.383,0.9951145,28.0,21.2,15.0,70.0
42,VITS - eta: 100,971,2703.48,0.09683808,28.0,40.0,16.0,100.0
42,VITS - eta: 100,972,2703.5762,0.096200466,28.0,32.4,27.0,95.0
42,VITS - eta: 100,973,2706.381,2.8048158,28.0,85.0,22.0,95.0
42,VITS - eta: 100,974,2707.5913,1.2103053,28.0,73.8,20.0,105.0
42,VITS - eta: 100,975,2708.8647,1.2733996,28.0,74.6,23.0,65.0
42,VITS - eta: 100,976,2709.5034,0.6387685,28.0,71.8,26.0,90.0
42,VITS - eta: 100,977,2710.8855,1.382121,28.0,37.6,24.0,105.0
42,VITS - eta: 100,978,2714.1218,3.2363367,28.0,17.4,9.0,80.0
42,VITS - eta: 100,979,2716.9565,2.834733,28.0,71.0,25.0,65.0
42,VITS - eta: 100,980,2717.6208,0.66438794,28.0,34.8,15.0,60.0
42,VITS - eta: 100,981,2718.715,1.0942622,28.0,0.0,23.0,65.0
42,VITS - eta: 100,982,2720.1848,1.4698204,28.0,51.4,24.0,60.0
42,VITS - eta: 100,983,2721.9043,1.7195238,28.0,93.8,9.0,85.0
42,VITS - eta: 100,984,2722.619,0.7146137,28.0,101.6,28.0,80.0
42,VITS - eta: 100,985,2723.0127,0.39380103,28.0,42.2,9.0,105.0
42,VITS - eta: 100,986,2724.7354,1.722626,28.0,21.2,11.0,80.0
42,VITS - eta: 100,987,2728.2632,3.5277233,28.0,40.4,23.0,50.0
42,VITS - eta: 100,988,2730.0657,1.8025111,28.0,0.0,25.0,80.0
42,VITS - eta: 100,989,2732.1448,2.0790472,28.0,0.0,25.0,65.0
42,VITS - eta: 100,990,2734.9329,2.7880108,28.0,20.4,26.0,60.0
42,VITS - eta: 100,991,2738.2239,3.2910204,28.0,30.6,11.0,95.0
42,VITS - eta: 100,992,2741.3357,3.111813,28.0,63.6,24.0,70.0
42,VITS - eta: 100,993,2743.3972,2.06151,28.0,69.6,28.0,90.0
42,VITS - eta: 100,994,2746.147,2.7497754,28.0,30.2,24.0,95.0
42,VITS - eta: 100,995,2750.5896,4.4425592,28.0,5.0,27.0,90.0
42,VITS - eta: 100,996,2755.87,5.280507,28.0,20.6,23.0,80.0
42,VITS - eta: 100,997,2760.364,4.4939637,28.0,56.0,27.0,50.0
42,VITS - eta: 100,998,2763.5176,3.153556,28.0,58.2,27.0,65.0
42,VITS - eta: 100,999,2766.7764,3.2587843,28.0,23.8,11.0,95.0
42,VITS - eta: 100,1000,2770.4307,3.6541927,28.0,3.6,27.0,105.0
42,VITS - eta: 100,1001,2774.0037,3.5729728,28.0,33.6,12.0,65.0
42,VITS - eta: 100,1002,2776.5603,2.5567167,28.0,44.0,9.0,105.0
42,VITS - eta: 100,1003,2778.9058,2.34558,28.0,0.0,11.0,50.0
42,VITS - eta: 100,1004,2782.9988,4.0931373,28.0,42.4,15.0,85.0
42,VITS - eta: 100,1005,2786.1729,3.1741867,28.0,68.6,24.0,75.0
42,VITS - eta: 100,1006,2788.6465,2.4735684,28.0,47.8,22.0,65.0
42,VITS - eta: 100,1007,2791.3171,2.670636,28.0,24.0,18.0,70.0
42,VITS - eta: 100,1008,2792.862,1.5449351,28.0,72.6,20.0,65.0
42,VITS - eta: 100,1009,2793.4158,0.5536707,28.0,31.2,25.0,60.0
42,VITS - eta: 100,1010,2796.6226,3.206698,28.0,2.0,22.0,100.0
42,VITS - eta: 100,1011,2801.354,4.731362,28.0,44.4,15.0,90.0
