seed,legend,step,cum_regret,avg_regret,mcs,prb,action_mcs,action_prb
42,VITS - eta: 10,690,12914.25,2.1371157,28.0,0.0,17.0,50.0
42,VITS - eta: 10,691,12919.348,5.0974536,28.0,9.4,19.0,60.0
42,VITS - eta: 10,692,12928.792,9.444298,28.0,28.0,14.0,75.0
42,VITS - eta: 10,693,12940.937,12.14483,28.0,9.6,20.0,90.0
42,VITS - eta: 10,694,12946.915,5.978403,28.0,9.6,12.0,80.0
42,VITS - eta: 10,695,12952.064,5.1496086,28.0,4.0,21.0,55.0
42,VITS - eta: 10,696,12951.816,-0.24814413,28.0,2.2,22.0,85.0
42,VITS - eta: 10,697,12956.97,5.1536336,28.0,0.0,23.0,65.0
42,VITS - eta: 10,698,12963.813,6.8435764,28.0,5.4,19.0,105.0
42,VITS - eta: 10,699,12969.363,5.549557,28.0,0.0,25.0,65.0
42,VITS - eta: 10,700,12972.145,2.7808146,28.0,0.0,25.0,105.0
42,VITS - eta: 10,701,12976.393,4.247945,28.0,0.0,20.0,75.0
42,VITS - eta: 10,702,12985.209,8.816709,28.0,0.0,12.0,50.0
42,VITS - eta: 10,703,12990.56,5.3510003,28.0,4.8,18.0,50.0
42,VITS - eta: 10,704,12997.157,6.5979395,28.0,0.0,19.0,65.0
42,VITS - eta: 10,705,13002.041,4.883363,28.0,2.4,18.0,55.0
42,VITS - eta: 10,706,13003.061,1.0193286,28.0,4.8,16.0,70.0
42,VITS - eta: 10,707,13006.341,3.27981,28.0,1.0,26.0,85.0
42,VITS - eta: 10,708,13009.692,3.3519623,28.0,1.2,14.0,85.0
42,VITS - eta: 10,709,13011.633,1.9406662,28.0,1.0,14.0,70.0
42,VITS - eta: 10,710,13014.071,2.4383366,28.0,4.4,20.0,65.0
42,VITS - eta: 10,711,13020.676,6.6046944,28.0,6.4,11.0,50.0
42,VITS - eta: 10,712,13027.643,6.9665775,28.0,5.4,10.0,85.0
42,VITS - eta: 10,713,13033.546,5.903676,28.0,6.6,10.0,60.0
42,VITS - eta: 10,714,13037.545,3.9993944,28.0,1.6,22.0,55.0
42,VITS - eta: 10,715,13042.371,4.8261847,28.0,7.2,26.0,80.0
42,VITS - eta: 10,716,13050.548,8.176537,28.0,6.6,24.0,100.0
42,VITS - eta: 10,717,13057.953,7.405547,28.0,2.6,26.0,90.0
42,VITS - eta: 10,718,13064.829,6.8758287,28.0,1.0,9.0,75.0
42,VITS - eta: 10,719,13071.487,6.658358,28.0,1.0,11.0,65.0
42,VITS - eta: 10,720,13077.12,5.6328506,28.0,5.2,11.0,100.0
42,VITS - eta: 10,721,13078.698,1.5785593,28.0,8.4,24.0,85.0
42,VITS - eta: 10,722,13088.905,10.207424,28.0,1.0,14.0,50.0
42,VITS - eta: 10,723,13094.147,5.2419853,28.0,0.0,14.0,60.0
42,VITS - eta: 10,724,13101.415,7.267287,28.0,5.6,9.0,95.0
42,VITS - eta: 10,725,13109.066,7.6509852,28.0,10.6,25.0,85.0
42,VITS - eta: 10,726,13117.839,8.77271,28.0,7.6,28.0,60.0
42,VITS - eta: 10,727,13121.142,3.3024766,28.0,5.6,23.0,80.0
42,VITS - eta: 10,728,13124.739,3.597437,28.0,5.6,24.0,105.0
42,VITS - eta: 10,729,13129.276,4.536727,28.0,0.0,20.0,55.0
42,VITS - eta: 10,730,13131.788,2.5121956,28.0,0.0,19.0,50.0
42,VITS - eta: 10,731,13140.998,9.210448,28.0,1.0,23.0,95.0
42,VITS - eta: 10,732,13149.833,8.834912,28.0,6.2,16.0,60.0
42,VITS - eta: 10,733,13155.372,5.538806,28.0,6.2,16.0,70.0
42,VITS - eta: 10,734,13159.69,4.318752,28.0,1.0,15.0,100.0
42,VITS - eta: 10,735,13165.379,5.688423,28.0,0.0,26.0,70.0
42,VITS - eta: 10,736,13168.739,3.3605573,28.0,1.0,9.0,100.0
42,VITS - eta: 10,737,13169.388,0.6487336,28.0,6.2,18.0,105.0
42,VITS - eta: 10,738,13171.394,2.0057666,28.0,4.8,18.0,90.0
42,VITS - eta: 10,739,13175.518,4.124254,28.0,11.0,13.0,50.0
42,VITS - eta: 10,740,13182.95,7.432816,28.0,0.0,12.0,105.0
42,VITS - eta: 10,741,13188.863,5.913432,28.0,1.0,13.0,70.0
42,VITS - eta: 10,742,13192.327,3.4635022,28.0,5.8,24.0,70.0
42,VITS - eta: 10,743,13195.722,3.3943484,28.0,4.8,12.0,75.0
42,VITS - eta: 10,744,13203.718,7.9963512,28.0,0.0,21.0,65.0
42,VITS - eta: 10,745,13207.187,3.4691148,28.0,7.6,26.0,105.0
42,VITS - eta: 10,746,13211.394,4.2071714,28.0,6.8,17.0,80.0
42,VITS - eta: 10,747,13212.368,0.9748358,28.0,6.0,20.0,95.0
42,VITS - eta: 10,748,13213.021,0.65299165,28.0,7.8,13.0,65.0
42,VITS - eta: 10,749,13215.8,2.77828,28.0,1.0,17.0,105.0
42,VITS - eta: 10,750,13217.273,1.473294,28.0,4.4,27.0,50.0
42,VITS - eta: 10,751,13217.937,0.6629089,28.0,10.6,22.0,50.0
42,VITS - eta: 10,752,13221.173,3.2367744,28.0,0.0,25.0,50.0
42,VITS - eta: 10,753,13227.566,6.393225,28.0,5.8,17.0,75.0
42,VITS - eta: 10,754,13233.963,6.3963656,28.0,5.2,13.0,100.0
42,VITS - eta: 10,755,13239.364,5.4013495,28.0,11.8,20.0,60.0
42,VITS - eta: 10,756,13242.254,2.8900025,28.0,8.6,11.0,55.0
42,VITS - eta: 10,757,13247.859,5.605681,28.0,0.0,14.0,90.0
42,VITS - eta: 10,758,13253.579,5.7199607,28.0,5.4,11.0,80.0
42,VITS - eta: 10,759,13260.712,7.132443,28.0,6.6,10.0,90.0
42,VITS - eta: 10,760,13266.856,6.1449323,28.0,9.2,21.0,60.0
42,VITS - eta: 10,761,13267.412,0.5558835,28.0,9.2,12.0,60.0
42,VITS - eta: 10,762,13272.799,5.386583,28.0,2.0,9.0,90.0
42,VITS - eta: 10,763,13275.737,2.938313,28.0,5.6,24.0,80.0
42,VITS - eta: 10,764,13279.598,3.8600953,28.0,0.0,28.0,80.0
42,VITS - eta: 10,765,13283.986,4.3883395,28.0,3.4,28.0,95.0
42,VITS - eta: 10,766,13291.318,7.3324614,28.0,9.4,13.0,55.0
42,VITS - eta: 10,767,13299.336,8.01729,28.0,8.4,23.0,55.0
42,VITS - eta: 10,768,13303.896,4.5607853,28.0,6.6,24.0,95.0
42,VITS - eta: 10,769,13304.524,0.6277279,28.0,1.2,26.0,75.0
42,VITS - eta: 10,770,13304.048,-0.4768121,28.0,10.0,26.0,100.0
42,VITS - eta: 10,771,13306.143,2.0943813,28.0,10.2,11.0,85.0
42,VITS - eta: 10,772,13312.44,6.297654,28.0,7.0,28.0,75.0
42,VITS - eta: 10,773,13314.18,1.7390736,28.0,1.0,9.0,55.0
42,VITS - eta: 10,774,13316.364,2.1841698,28.0,0.0,25.0,95.0
42,VITS - eta: 10,775,13320.384,4.0193195,28.0,4.8,20.0,50.0
42,VITS - eta: 10,776,13323.874,3.490317,28.0,6.6,26.0,50.0
42,VITS - eta: 10,777,13324.567,0.69343656,28.0,12.6,27.0,65.0
42,VITS - eta: 10,778,13328.894,4.3257995,28.0,2.0,27.0,50.0
42,VITS - eta: 10,779,13331.608,2.714668,28.0,1.0,12.0,60.0
42,VITS - eta: 10,780,13333.541,1.9327513,28.0,6.4,18.0,75.0
42,VITS - eta: 10,781,13338.093,4.55212,28.0,1.0,18.0,80.0
42,VITS - eta: 10,782,13341.643,3.5498168,28.0,1.0,14.0,55.0
42,VITS - eta: 10,783,13344.75,3.1069777,28.0,1.0,21.0,70.0
42,VITS - eta: 10,784,13350.713,5.96245,28.0,4.8,25.0,55.0
42,VITS - eta: 10,785,13355.135,4.4221764,28.0,5.4,11.0,105.0
42,VITS - eta: 10,786,13357.608,2.4737372,28.0,11.8,27.0,90.0
42,VITS - eta: 10,787,13362.122,4.513901,28.0,12.0,25.0,100.0
42,VITS - eta: 10,788,13364.614,2.4921207,28.0,8.8,23.0,90.0
42,VITS - eta: 10,789,13368.462,3.8474982,28.0,2.0,18.0,100.0
42,VITS - eta: 10,790,13369.327,0.8653342,28.0,2.8,15.0,85.0
42,VITS - eta: 10,791,13371.652,2.3249311,28.0,6.0,23.0,100.0
42,VITS - eta: 10,792,13374.843,3.1899848,28.0,4.8,24.0,90.0
42,VITS - eta: 10,793,13374.817,-0.02547192,28.0,1.0,22.0,105.0
42,VITS - eta: 10,794,13375.013,0.19542947,28.0,1.0,24.0,65.0
42,VITS - eta: 10,795,13377.977,2.9634418,28.0,0.0,21.0,90.0
42,VITS - eta: 10,796,13382.176,4.1993914,28.0,7.4,17.0,90.0
42,VITS - eta: 10,797,13385.844,3.6675158,28.0,6.4,21.0,50.0
42,VITS - eta: 10,798,13393.399,7.555732,28.0,0.0,13.0,90.0
42,VITS - eta: 10,799,13398.177,4.7772484,28.0,2.2,10.0,80.0
42,VITS - eta: 10,800,13399.008,0.8309555,28.0,9.6,11.0,90.0
42,VITS - eta: 10,801,13403.354,4.346037,28.0,9.6,10.0,95.0
42,VITS - eta: 10,802,13408.909,5.5558186,28.0,6.8,27.0,75.0
42,VITS - eta: 10,803,13413.041,4.1320877,28.0,8.2,16.0,50.0
42,VITS - eta: 10,804,13415.786,2.7449431,28.0,4.2,26.0,80.0
42,VITS - eta: 10,805,13419.713,3.926902,28.0,1.0,14.0,70.0
42,VITS - eta: 10,806,13422.879,3.1664057,28.0,2.6,22.0,100.0
42,VITS - eta: 10,807,13423.287,0.40829325,28.0,1.0,20.0,100.0
42,VITS - eta: 10,808,13426.037,2.7495804,28.0,1.0,16.0,90.0
42,VITS - eta: 10,809,13430.515,4.477358,28.0,8.4,13.0,75.0
42,VITS - eta: 10,810,13436.228,5.7125506,28.0,7.4,21.0,95.0
42,VITS - eta: 10,811,13441.769,5.54111,28.0,10.4,19.0,75.0
42,VITS - eta: 10,812,13447.988,6.2202034,28.0,1.0,11.0,60.0
42,VITS - eta: 10,813,13449.838,1.8497492,28.0,6.8,22.0,65.0
42,VITS - eta: 10,814,13451.184,1.3454375,28.0,1.0,16.0,70.0
42,VITS - eta: 10,815,13454.795,3.6111305,28.0,0.0,17.0,85.0
42,VITS - eta: 10,816,13461.205,6.4099865,28.0,0.0,19.0,70.0
42,VITS - eta: 10,817,13463.482,2.277643,28.0,1.0,9.0,70.0
42,VITS - eta: 10,818,13467.831,4.3488927,28.0,9.4,9.0,105.0
42,VITS - eta: 10,819,13470.673,2.841687,28.0,14.6,14.0,105.0
42,VITS - eta: 10,820,13473.386,2.7127366,28.0,4.0,18.0,65.0
42,VITS - eta: 10,821,13475.881,2.4948335,28.0,2.0,12.0,95.0
42,VITS - eta: 10,822,13480.21,4.3289948,28.0,6.0,24.0,70.0
42,VITS - eta: 10,823,13484.105,3.8952737,28.0,6.0,9.0,65.0
42,VITS - eta: 10,824,13488.097,3.991415,28.0,6.2,14.0,80.0
42,VITS - eta: 10,825,13489.772,1.6756388,28.0,1.0,24.0,75.0
42,VITS - eta: 10,826,13488.667,-1.1058376,28.0,0.0,13.0,60.0
42,VITS - eta: 10,827,13491.102,2.4345663,28.0,1.0,19.0,85.0
42,VITS - eta: 10,828,13494.438,3.3370535,28.0,1.0,24.0,85.0
42,VITS - eta: 10,829,13498.977,4.537776,28.0,0.0,21.0,55.0
42,VITS - eta: 10,830,13506.059,7.0820994,28.0,10.8,27.0,95.0
42,VITS - eta: 10,831,13511.305,5.24631,28.0,12.6,17.0,100.0
42,VITS - eta: 10,832,13514.028,2.7237773,28.0,4.0,18.0,95.0
42,VITS - eta: 10,833,13518.482,4.4544673,28.0,0.0,21.0,75.0
42,VITS - eta: 10,834,13524.425,5.942594,28.0,2.2,11.0,95.0
42,VITS - eta: 10,835,13527.212,2.7870998,28.0,1.0,18.0,85.0
42,VITS - eta: 10,836,13529.141,1.928329,28.0,3.6,28.0,50.0
42,VITS - eta: 10,837,13530.56,1.4186113,28.0,11.6,15.0,65.0
42,VITS - eta: 10,838,13532.514,1.954412,28.0,0.0,18.0,50.0
42,VITS - eta: 10,839,13535.821,3.307452,28.0,1.8,20.0,55.0
42,VITS - eta: 10,840,13539.3955,3.5741534,28.0,0.0,23.0,65.0
42,VITS - eta: 10,841,13542.59,3.1938658,28.0,0.0,27.0,85.0
42,VITS - eta: 10,842,13546.774,4.184496,28.0,0.0,9.0,95.0
42,VITS - eta: 10,843,13554.211,7.436132,28.0,13.8,24.0,60.0
42,VITS - eta: 10,844,13559.319,5.1080284,28.0,10.2,27.0,100.0
42,VITS - eta: 10,845,13564.828,5.5091996,28.0,9.6,28.0,105.0
42,VITS - eta: 10,846,13568.235,3.407098,28.0,12.2,12.0,100.0
42,VITS - eta: 10,847,13570.363,2.1279743,28.0,7.8,15.0,60.0
42,VITS - eta: 10,848,13573.087,2.723467,28.0,1.0,9.0,50.0
42,VITS - eta: 10,849,13577.043,3.9563336,28.0,1.0,25.0,95.0
42,VITS - eta: 10,850,13580.061,3.0180047,28.0,10.0,21.0,100.0
42,VITS - eta: 10,851,13583.84,3.7797034,28.0,13.6,17.0,105.0
42,VITS - eta: 10,852,13590.146,6.306465,28.0,5.6,19.0,105.0
42,VITS - eta: 10,853,13593.36,3.2135596,28.0,4.4,20.0,105.0
42,VITS - eta: 10,854,13597.062,3.7011368,28.0,13.0,23.0,50.0
42,VITS - eta: 10,855,13602.592,5.53074,28.0,3.2,26.0,60.0
42,VITS - eta: 10,856,13606.882,4.289979,28.0,3.2,20.0,65.0
42,VITS - eta: 10,857,13608.651,1.7695385,28.0,2.2,25.0,90.0
42,VITS - eta: 10,858,13610.007,1.355934,28.0,0.0,12.0,85.0
42,VITS - eta: 10,859,13612.783,2.775992,28.0,1.0,23.0,75.0
42,VITS - eta: 10,860,13614.166,1.3824774,28.0,3.4,10.0,105.0
42,VITS - eta: 10,861,13614.695,0.52942586,28.0,12.2,19.0,55.0
42,VITS - eta: 10,862,13616.946,2.2508404,28.0,11.2,16.0,65.0
42,VITS - eta: 10,863,13622.498,5.5515656,28.0,4.6,19.0,95.0
42,VITS - eta: 10,864,13628.964,6.4662976,28.0,3.8,12.0,60.0
42,VITS - eta: 10,865,13632.912,3.9483957,28.0,1.0,20.0,70.0
42,VITS - eta: 10,866,13637.188,4.2766867,28.0,0.0,23.0,85.0
42,VITS - eta: 10,867,13646.292,9.103633,28.0,2.0,14.0,100.0
42,VITS - eta: 10,868,13648.553,2.2609022,28.0,8.2,25.0,80.0
42,VITS - eta: 10,869,13659.417,10.864395,28.0,0.0,18.0,105.0
42,VITS - eta: 10,870,13679.317,19.900808,28.0,17.0,28.0,55.0
42,VITS - eta: 10,871,13692.953,13.635619,28.0,17.4,27.0,60.0
42,VITS - eta: 10,872,13696.726,3.7725148,28.0,1.0,17.0,80.0
42,VITS - eta: 10,873,13698.46,1.7339574,28.0,3.2,15.0,75.0
42,VITS - eta: 10,874,13699.706,1.2457914,28.0,21.2,22.0,90.0
42,VITS - eta: 10,875,13711.406,11.700593,28.0,23.2,27.0,50.0
42,VITS - eta: 10,876,13718.344,6.93722,28.0,0.0,22.0,85.0
42,VITS - eta: 10,877,13724.197,5.8531585,28.0,6.6,23.0,105.0
42,VITS - eta: 10,878,13729.8545,5.6574397,28.0,9.0,26.0,55.0
42,VITS - eta: 10,879,13734.748,4.8933883,28.0,11.0,13.0,105.0
42,VITS - eta: 10,880,13735.643,0.8941658,28.0,7.6,16.0,75.0
42,VITS - eta: 10,881,13735.802,0.1588687,28.0,4.8,27.0,90.0
42,VITS - eta: 10,882,13738.412,2.6103005,28.0,5.2,20.0,95.0
42,VITS - eta: 10,883,13741.224,2.8115866,28.0,16.8,17.0,95.0
42,VITS - eta: 10,884,13745.327,4.1039295,28.0,1.0,22.0,60.0
42,VITS - eta: 10,885,13746.3,0.9731011,28.0,2.0,26.0,100.0
42,VITS - eta: 10,886,13748.333,2.0334785,28.0,7.2,24.0,80.0
42,VITS - eta: 10,887,13751.372,3.0393236,28.0,8.4,16.0,100.0
42,VITS - eta: 10,888,13753.21,1.8376212,28.0,5.6,22.0,50.0
42,VITS - eta: 10,889,13755.862,2.6525242,28.0,7.8,26.0,105.0
42,VITS - eta: 10,890,13757.954,2.091872,28.0,1.0,24.0,50.0
42,VITS - eta: 10,891,13760.453,2.4988925,28.0,3.0,25.0,105.0
42,VITS - eta: 10,892,13763.716,3.2622766,28.0,6.4,20.0,100.0
42,VITS - eta: 10,893,13765.332,1.616074,28.0,0.0,26.0,70.0
42,VITS - eta: 10,894,13770.255,4.9228163,28.0,6.4,15.0,50.0
42,VITS - eta: 10,895,13774.198,3.943747,28.0,0.0,22.0,100.0
42,VITS - eta: 10,896,13775.266,1.0674615,28.0,2.8,13.0,65.0
42,VITS - eta: 10,897,13777.569,2.3033936,28.0,5.8,25.0,60.0
42,VITS - eta: 10,898,13782.6045,5.03495,28.0,18.2,19.0,100.0
42,VITS - eta: 10,899,13786.578,3.9739015,28.0,0.0,13.0,95.0
42,VITS - eta: 10,900,13791.116,4.5383363,28.0,7.0,25.0,70.0
42,VITS - eta: 10,901,13795.091,3.9742844,28.0,10.4,18.0,60.0
42,VITS - eta: 10,902,13798.977,3.8858087,28.0,7.6,11.0,105.0
42,VITS - eta: 10,903,13800.192,1.2159418,28.0,1.0,21.0,105.0
42,VITS - eta: 10,904,13801.93,1.7376353,28.0,3.2,18.0,75.0
42,VITS - eta: 10,905,13804.522,2.5926158,28.0,1.0,26.0,90.0
42,VITS - eta: 10,906,13805.341,0.81842446,28.0,8.4,11.0,50.0
42,VITS - eta: 10,907,13808.299,2.958423,28.0,2.8,24.0,55.0
42,VITS - eta: 10,908,13811.238,2.9396486,28.0,3.4,27.0,55.0
42,VITS - eta: 10,909,13813.295,2.0564353,28.0,6.8,22.0,95.0
42,VITS - eta: 10,910,13815.931,2.6354682,28.0,6.4,19.0,50.0
42,VITS - eta: 10,911,13817.739,1.8081839,28.0,2.0,14.0,90.0
42,VITS - eta: 10,912,13819.554,1.8141766,28.0,9.0,11.0,80.0
42,VITS - eta: 10,913,13824.125,4.570899,28.0,2.0,26.0,75.0
42,VITS - eta: 10,914,13826.63,2.5046718,28.0,0.0,15.0,80.0
42,VITS - eta: 10,915,13827.946,1.3163445,28.0,4.2,27.0,65.0
42,VITS - eta: 10,916,13829.51,1.563921,28.0,1.4,26.0,85.0
42,VITS - eta: 10,917,13830.658,1.1485616,28.0,2.2,28.0,95.0
42,VITS - eta: 10,918,13833.079,2.4210248,28.0,8.6,9.0,80.0
42,VITS - eta: 10,919,13838.113,5.03407,28.0,1.4,14.0,95.0
42,VITS - eta: 10,920,13839.481,1.36782,28.0,1.0,11.0,55.0
42,VITS - eta: 10,921,13840.227,0.7450698,28.0,0.0,20.0,85.0
42,VITS - eta: 10,922,13840.574,0.34797308,28.0,14.8,11.0,70.0
42,VITS - eta: 10,923,13845.203,4.6287937,28.0,6.6,14.0,50.0
42,VITS - eta: 10,924,13851.378,6.174383,28.0,4.8,17.0,50.0
42,VITS - eta: 10,925,13856.772,5.394378,28.0,12.8,22.0,55.0
42,VITS - eta: 10,926,13859.706,2.9336872,28.0,1.0,13.0,50.0
42,VITS - eta: 10,927,13860.947,1.2407925,28.0,5.0,24.0,75.0
42,VITS - eta: 10,928,13861.949,1.0017982,28.0,3.6,12.0,90.0
42,VITS - eta: 10,929,13867.075,5.126351,28.0,3.6,16.0,105.0
42,VITS - eta: 10,930,13866.664,-0.4110762,28.0,6.6,16.0,60.0
42,VITS - eta: 10,931,13868.447,1.783086,28.0,7.6,19.0,80.0
42,VITS - eta: 10,932,13871.244,2.7964547,28.0,1.0,28.0,80.0
42,VITS - eta: 10,933,13870.05,-1.1939759,28.0,2.2,17.0,70.0
42,VITS - eta: 10,934,13870.509,0.4589088,28.0,7.0,24.0,105.0
42,VITS - eta: 10,935,13874.934,4.424336,28.0,1.2,9.0,55.0
42,VITS - eta: 10,936,13877.889,2.9552572,28.0,0.0,11.0,85.0
42,VITS - eta: 10,937,13882.238,4.349313,28.0,7.0,23.0,95.0
42,VITS - eta: 10,938,13888.996,6.7573895,28.0,1.0,12.0,70.0
42,VITS - eta: 10,939,13891.753,2.757131,28.0,2.0,15.0,100.0
42,VITS - eta: 10,940,13892.72,0.96699804,28.0,12.0,14.0,85.0
42,VITS - eta: 10,941,13895.751,3.0310187,28.0,20.4,26.0,95.0
42,VITS - eta: 10,942,13900.335,4.583671,28.0,25.2,26.0,80.0
42,VITS - eta: 10,943,13906.6875,6.3524666,28.0,22.8,9.0,50.0
42,VITS - eta: 10,944,13911.44,4.753331,28.0,0.0,14.0,75.0
42,VITS - eta: 10,945,13913.92,2.4791276,28.0,0.0,10.0,60.0
42,VITS - eta: 10,946,13915.329,1.4095799,28.0,0.0,10.0,65.0
42,VITS - eta: 10,947,13915.943,0.61436594,28.0,0.0,16.0,80.0
42,VITS - eta: 10,948,13917.802,1.858423,28.0,10.0,15.0,85.0
42,VITS - eta: 10,949,13924.188,6.386327,28.0,1.0,17.0,60.0
42,VITS - eta: 10,950,13924.869,0.6804233,28.0,3.2,14.0,65.0
42,VITS - eta: 10,951,13926.971,2.1012063,28.0,15.4,24.0,70.0
42,VITS - eta: 10,952,13929.324,2.3535082,28.0,12.8,28.0,50.0
42,VITS - eta: 10,953,13934.632,5.3079467,28.0,6.8,14.0,55.0
42,VITS - eta: 10,954,13937.376,2.7437186,28.0,4.8,16.0,70.0
42,VITS - eta: 10,955,13941.386,4.0093656,28.0,3.6,20.0,50.0
42,VITS - eta: 10,956,13945.362,3.9764845,28.0,0.0,23.0,100.0
42,VITS - eta: 10,957,13947.641,2.2779655,28.0,7.4,26.0,100.0
42,VITS - eta: 10,958,13951.822,4.1816096,28.0,1.0,21.0,85.0
42,VITS - eta: 10,959,13954.652,2.8305483,28.0,2.0,21.0,50.0
42,VITS - eta: 10,960,13954.058,-0.59427387,28.0,8.0,10.0,105.0
42,VITS - eta: 10,961,13954.638,0.5799233,28.0,12.0,24.0,80.0
42,VITS - eta: 10,962,13958.101,3.4627872,28.0,6.2,11.0,100.0
42,VITS - eta: 10,963,13958.483,0.38279566,28.0,3.4,10.0,55.0
42,VITS - eta: 10,964,13961.93,3.4463372,28.0,9.8,22.0,75.0
42,VITS - eta: 10,965,13965.812,3.881832,28.0,7.8,9.0,60.0
42,VITS - eta: 10,966,13966.923,1.1110544,28.0,3.4,15.0,65.0
42,VITS - eta: 10,967,13966.697,-0.22531535,28.0,7.2,18.0,90.0
42,VITS - eta: 10,968,13969.939,3.2425995,28.0,15.6,9.0,85.0
42,VITS - eta: 10,969,13972.909,2.9696898,28.0,3.6,28.0,75.0
42,VITS - eta: 10,970,13974.836,1.9267156,28.0,0.0,18.0,50.0
42,VITS - eta: 10,971,13976.164,1.3280152,28.0,1.0,28.0,100.0
42,VITS - eta: 10,972,13977.079,0.9150028,28.0,0.0,23.0,90.0
42,VITS - eta: 10,973,13982.489,5.4100566,28.0,5.8,11.0,65.0
42,VITS - eta: 10,974,13982.153,-0.33546945,28.0,10.8,22.0,70.0
42,VITS - eta: 10,975,13985.015,2.8611922,28.0,14.8,23.0,65.0
42,VITS - eta: 10,976,13988.718,3.7029405,28.0,8.4,23.0,80.0
42,VITS - eta: 10,977,13992.654,3.9363823,28.0,1.0,24.0,65.0
42,VITS - eta: 10,978,13993.629,0.9747381,28.0,5.8,25.0,50.0
42,VITS - eta: 10,979,13995.373,1.7445353,28.0,13.6,25.0,65.0
42,VITS - eta: 10,980,13996.985,1.6126962,28.0,10.0,13.0,75.0
42,VITS - eta: 10,981,13998.547,1.561843,28.0,0.0,9.0,70.0
42,VITS - eta: 10,982,13999.308,0.76086664,28.0,13.6,22.0,105.0
42,VITS - eta: 10,983,14003.489,4.181662,28.0,2.0,27.0,65.0
42,VITS - eta: 10,984,14004.192,0.70268404,28.0,2.0,12.0,65.0
42,VITS - eta: 10,985,14005.087,0.8945174,28.0,11.2,9.0,105.0
42,VITS - eta: 10,986,14006.842,1.7545924,28.0,10.2,19.0,60.0
42,VITS - eta: 10,987,14010.24,3.3988342,28.0,0.0,27.0,75.0
42,VITS - eta: 10,988,14011.47,1.229377,28.0,0.0,20.0,80.0
42,VITS - eta: 10,989,14012.489,1.019053,28.0,2.0,14.0,70.0
42,VITS - eta: 10,990,14014.454,1.964537,28.0,1.0,22.0,50.0
42,VITS - eta: 10,991,14015.771,1.3170274,28.0,5.2,27.0,85.0
42,VITS - eta: 10,992,14018.787,3.0154443,28.0,0.0,16.0,50.0
42,VITS - eta: 10,993,14024.229,5.4414406,28.0,1.0,18.0,55.0
42,VITS - eta: 10,994,14026.341,2.1126254,28.0,1.4,11.0,55.0
42,VITS - eta: 10,995,14027.844,1.5030098,28.0,14.6,27.0,90.0
42,VITS - eta: 10,996,14029.122,1.2781981,28.0,11.2,20.0,60.0
42,VITS - eta: 10,997,14030.416,1.2938616,28.0,0.0,12.0,60.0
42,VITS - eta: 10,998,14032.3,1.8840619,28.0,0.0,26.0,100.0
42,VITS - eta: 10,999,14034.267,1.9665791,28.0,0.0,13.0,80.0
42,VITS - eta: 10,1000,14037.486,3.2193985,28.0,6.4,13.0,100.0
42,VITS - eta: 10,1001,14040.631,3.1442494,28.0,1.0,16.0,55.0
42,VITS - eta: 10,1002,14042.322,1.6916012,28.0,0.0,24.0,85.0
42,VITS - eta: 10,1003,14046.097,3.7746065,28.0,0.0,21.0,65.0
42,VITS - eta: 10,1004,14049.566,3.4698212,28.0,6.8,15.0,85.0
42,VITS - eta: 10,1005,14051.338,1.7710751,28.0,9.6,24.0,75.0
42,VITS - eta: 10,1006,14052.308,0.9697732,28.0,5.8,13.0,65.0
42,VITS - eta: 10,1007,14053.823,1.5155879,28.0,0.0,18.0,100.0
42,VITS - eta: 10,1008,14053.216,-0.6076476,28.0,8.0,20.0,65.0
42,VITS - eta: 10,1009,14053.523,0.30797833,28.0,2.2,20.0,100.0
42,VITS - eta: 10,1010,14053.227,-0.29667753,28.0,5.8,19.0,85.0
42,VITS - eta: 10,1011,14053.753,0.526492,28.0,5.6,28.0,70.0
42,VITS - eta: 10,1012,14056.091,2.3374066,28.0,6.4,24.0,90.0
42,VITS - eta: 10,1013,14056.543,0.4521428,28.0,0.0,20.0,85.0
42,VITS - eta: 10,1014,14057.105,0.562774,28.0,0.0,20.0,95.0
42,VITS - eta: 10,1015,14057.589,0.48339263,28.0,1.0,21.0,100.0
42,VITS - eta: 10,1016,14059.6875,2.0987794,28.0,1.0,16.0,90.0
42,VITS - eta: 10,1017,14060.751,1.063904,28.0,3.2,10.0,85.0
42,VITS - eta: 10,1018,14060.439,-0.3112485,28.0,5.2,21.0,90.0
42,VITS - eta: 10,1019,14062.654,2.2145426,28.0,11.2,20.0,55.0
42,VITS - eta: 10,1020,14063.974,1.319794,28.0,5.4,11.0,50.0
42,VITS - eta: 10,1021,14065.254,1.2802155,28.0,12.4,26.0,50.0
42,VITS - eta: 10,1022,14068.579,3.3247077,28.0,3.8,10.0,70.0
42,VITS - eta: 10,1023,14069.841,1.2614106,28.0,11.2,13.0,60.0
42,VITS - eta: 10,1024,14073.435,3.5935202,28.0,0.0,9.0,75.0
42,VITS - eta: 10,1025,14075.802,2.3669724,28.0,8.2,25.0,105.0
42,VITS - eta: 10,1026,14077.882,2.079921,28.0,0.0,10.0,75.0
42,VITS - eta: 10,1027,14080.587,2.7053607,28.0,0.0,25.0,55.0
42,VITS - eta: 10,1028,14081.792,1.2054865,28.0,4.0,10.0,50.0
42,VITS - eta: 10,1029,14081.766,-0.026460076,28.0,5.4,25.0,100.0
42,VITS - eta: 10,1030,14081.928,0.16186525,28.0,0.0,14.0,60.0
