seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,Original Scheduler,1638,0.34615386,29.0,105.0,22.0,33.0,0.34833333,0.5976,23270.79,13.60986
42,Original Scheduler,1639,0.32692307,17.0,65.0,22.0,66.0,0.58173335,1.1952,23284.486,13.696547
42,Original Scheduler,1640,0.33653846,16.0,65.0,22.0,85.0,0.5935978,1.5368,23297.465,12.978666
42,Original Scheduler,1641,0.34615386,10.0,70.0,22.0,106.0,0.6982,1.9125333,23310.344,12.878906
42,Original Scheduler,1642,0.33653846,23.0,90.0,22.0,104.0,0.6982,1.8789333,23324.082,13.739024
42,Original Scheduler,1643,0.34615386,13.0,45.0,22.0,106.0,0.6982,1.9125333,23337.383,13.301218
42,Original Scheduler,1644,0.33653846,17.0,75.0,22.0,85.0,0.5935978,1.5368,23351.197,13.813972
42,Original Scheduler,1645,0.3653846,21.0,75.0,22.0,70.0,0.6312276,1.2632,23364.436,13.238483
42,Original Scheduler,1646,0.34615386,21.0,90.0,22.0,106.0,0.6982,1.9125333,23379.084,14.648699
42,Original Scheduler,1647,0.33653846,19.0,60.0,22.0,106.0,0.6982,1.9125333,23393.361,14.276619
42,Original Scheduler,1648,0.34615386,27.0,90.0,22.0,106.0,0.6982,1.9125333,23407.422,14.060423
42,Original Scheduler,1649,0.33653846,16.0,80.0,22.0,93.0,0.6312276,1.6728,23421.24,13.818762
42,Original Scheduler,1650,0.34615386,11.0,50.0,22.0,53.0,0.58173335,0.956,23435.213,13.972948
42,Original Scheduler,1651,0.34615386,14.0,55.0,22.0,106.0,0.53400004,1.1272,23448.492,13.280057
42,Original Scheduler,1652,0.34615386,22.0,105.0,22.0,43.0,0.53400004,0.768,23462.832,14.340253
42,Original Scheduler,1653,0.34615386,24.0,45.0,22.0,66.0,0.58173335,1.1952,23475.91,13.077291
42,Original Scheduler,1654,0.34615386,11.0,70.0,22.0,93.0,0.6312276,1.6728,23489.182,13.271624
42,Original Scheduler,1655,0.34615386,23.0,60.0,22.0,62.0,0.53400004,1.1272,23503.184,14.001592
42,Original Scheduler,1656,0.34615386,13.0,85.0,22.0,43.0,0.48993182,0.768,23516.06,12.876647
42,Original Scheduler,1657,0.34615386,16.0,80.0,22.0,93.0,0.6134,1.3658667,23529.703,13.642498
42,Original Scheduler,1658,0.34615386,24.0,65.0,22.0,31.0,0.6134,1.3658667,23542.205,12.501486
42,Original Scheduler,1659,0.34615386,16.0,50.0,22.0,76.0,0.6134,1.3658667,23556.418,14.212961
42,Original Scheduler,1660,0.34615386,14.0,75.0,22.0,89.0,0.6312276,1.6056,23569.602,13.1836605
42,Original Scheduler,1661,0.34615386,13.0,65.0,22.0,64.0,0.53400004,1.1605333,23584.684,15.081957
42,Original Scheduler,1662,0.34615386,18.0,50.0,22.0,106.0,0.53400004,1.1605333,23599.37,14.685051
42,Original Scheduler,1663,0.34615386,19.0,50.0,22.0,76.0,0.6134,1.3658667,23612.875,13.506466
42,Original Scheduler,1664,0.33653846,29.0,105.0,22.0,25.0,0.2603,0.444,23627.559,14.68409
42,Original Scheduler,1665,0.34615386,27.0,105.0,22.0,66.0,0.58173335,1.1952,23639.795,12.235464
42,Original Scheduler,1666,0.35576922,12.0,60.0,22.0,106.0,0.6982,1.9125333,23652.52,12.725059
42,Original Scheduler,1667,0.33653846,14.0,60.0,22.0,32.0,0.6982,1.9125333,23668.398,15.878076
42,Original Scheduler,1668,0.35576922,28.0,70.0,22.0,106.0,0.6982,1.9125333,23685.746,17.346909
42,Original Scheduler,1669,0.33653846,16.0,60.0,22.0,66.0,0.58173335,1.1952,23700.709,14.962302
42,Original Scheduler,1670,0.34615386,10.0,90.0,22.0,106.0,0.6312276,1.9125333,23712.71,12.001
42,Original Scheduler,1671,0.34615386,10.0,80.0,22.0,93.0,0.2825,0.5632,23728.252,15.540462
42,Original Scheduler,1672,0.33653846,27.0,85.0,22.0,66.0,0.6107714,1.1952,23743.37,15.1165905
42,Original Scheduler,1673,0.34615386,16.0,90.0,22.0,43.0,0.6107714,0.768,23756.9,13.530385
42,Original Scheduler,1674,0.33653846,17.0,50.0,22.0,47.0,0.6982,0.8368,23770.49,13.588964
42,Original Scheduler,1675,0.34615386,9.0,90.0,22.0,45.0,0.51991636,0.8024,23782.924,12.432749
42,Original Scheduler,1676,0.34615386,18.0,60.0,22.0,39.0,0.6665846,0.7,23796.627,13.704065
42,Original Scheduler,1677,0.34615386,16.0,85.0,22.0,106.0,0.6982,1.9125333,23810.74,14.114168
42,Original Scheduler,1678,0.34615386,12.0,50.0,22.0,55.0,0.53400004,1.1272,23826.129,15.38927
42,Original Scheduler,1679,0.33653846,18.0,100.0,22.0,89.0,0.6312276,1.6728,23841.248,15.118431
42,Original Scheduler,1680,0.33653846,22.0,50.0,22.0,102.0,0.6982,1.8434666,23855.586,14.338361
42,Original Scheduler,1681,0.34615386,11.0,45.0,22.0,106.0,0.6982,1.9125333,23870.121,14.53482
42,Original Scheduler,1682,0.33653846,12.0,50.0,22.0,55.0,0.53400004,1.1272,23883.982,13.860787
42,Original Scheduler,1683,0.34615386,12.0,105.0,22.0,93.0,0.6312276,1.6728,23896.398,12.415501
42,Original Scheduler,1684,0.34615386,14.0,75.0,22.0,89.0,0.6312276,1.6056,23910.088,13.689605
42,Original Scheduler,1685,0.33653846,13.0,80.0,22.0,93.0,0.6312276,1.6728,23924.168,14.07995
42,Original Scheduler,1686,0.34615386,9.0,80.0,22.0,106.0,0.6982,1.9125333,23937.975,13.80616
42,Original Scheduler,1687,0.34615386,25.0,80.0,22.0,94.0,0.6982,1.9125333,23953.656,15.681409
42,Original Scheduler,1688,0.34615386,15.0,60.0,22.0,106.0,0.6982,1.9125333,23968.06,14.40493
42,Original Scheduler,1689,0.34615386,11.0,80.0,22.0,93.0,0.6312276,1.6728,23981.93,13.868755
42,Original Scheduler,1690,0.33653846,20.0,100.0,22.0,85.0,0.5935978,1.5368,23996.049,14.119464
42,Original Scheduler,1691,0.35576922,24.0,100.0,22.0,93.0,0.6312276,1.6728,24010.455,14.406357
42,Original Scheduler,1692,0.34615386,11.0,90.0,23.0,86.0,0.42793489,1.6728,24024.938,14.482818
42,Original Scheduler,1693,0.33653846,15.0,50.0,23.0,94.0,0.34073335,1.8098667,24039.09,14.151413
42,Original Scheduler,1694,0.33653846,16.0,65.0,23.0,105.0,0.4797,2.0493333,24055.213,16.12233
42,Original Scheduler,1695,0.34615386,11.0,75.0,23.0,106.0,0.4271675,2.0493333,24068.95,13.737051
42,Original Scheduler,1696,0.34615386,13.0,65.0,23.0,106.0,0.4797,2.0493333,24084.639,15.688547
42,Original Scheduler,1697,0.34615386,10.0,75.0,24.0,42.0,0.49735454,1.9461334,24099.992,15.35424
42,Original Scheduler,1698,0.33653846,26.0,105.0,24.0,29.0,0.2764923,0.5976,24114.656,14.663502
42,Original Scheduler,1699,0.34615386,24.0,85.0,24.0,105.0,0.5343,2.1858666,24128.334,13.676773
42,Original Scheduler,1700,0.34615386,18.0,95.0,24.0,100.0,0.4797,2.0834668,24143.701,15.367774
42,Original Scheduler,1701,0.34615386,20.0,85.0,24.0,106.0,0.4797,2.1858666,24159.21,15.509817
42,Original Scheduler,1702,0.34615386,18.0,50.0,24.0,105.0,0.4797,2.1858666,24173.93,14.719118
42,Original Scheduler,1703,0.375,21.0,60.0,25.0,98.0,0.4752613,2.1858666,24187.828,13.898861
42,Original Scheduler,1704,0.33653846,27.0,85.0,25.0,94.0,0.46678826,2.0834668,24202.727,14.8991375
42,Original Scheduler,1705,0.34615386,13.0,65.0,25.0,105.0,0.527448,2.3224,24216.396,13.669084
42,Original Scheduler,1706,0.33653846,20.0,65.0,25.0,106.0,0.5293083,2.3224,24235.229,18.83248
42,Original Scheduler,1707,0.34615386,20.0,70.0,25.0,104.0,0.527448,2.3224,24252.182,16.953785
42,Original Scheduler,1708,0.34615386,13.0,45.0,25.0,94.0,0.46678826,2.0834668,24266.01,13.827785
42,Original Scheduler,1709,0.33653846,24.0,80.0,25.0,46.0,0.3228279,1.0242667,24280.432,14.422348
42,Original Scheduler,1710,0.34615386,14.0,60.0,25.0,105.0,0.527448,2.3224,24293.535,13.103424
42,Original Scheduler,1711,0.34615386,23.0,95.0,25.0,39.0,0.527448,2.3224,24318.04,24.504135
42,Original Scheduler,1712,0.34615386,11.0,60.0,25.0,39.0,0.527448,2.0834668,24332.86,14.820786
42,Original Scheduler,1713,0.34615386,17.0,80.0,25.0,105.0,0.527448,2.3224,24349.58,16.719736
42,Original Scheduler,1714,0.34615386,24.0,95.0,24.0,106.0,0.41210368,1.6728,24385.701,36.120262
42,Original Scheduler,1715,0.34615386,23.0,90.0,24.0,60.0,0.46678826,1.2632,24400.08,14.379103
42,Original Scheduler,1716,0.33653846,18.0,90.0,24.0,62.0,0.40677726,1.9461334,24415.824,15.744194
42,Original Scheduler,1717,0.34615386,24.0,95.0,24.0,93.0,0.46678826,1.9461334,24430.182,14.357059
42,Original Scheduler,1718,0.34615386,18.0,75.0,24.0,45.0,0.3126284,0.9389333,24446.117,15.936439
42,Original Scheduler,1719,0.34615386,12.0,50.0,24.0,33.0,0.40181392,0.6832,24459.271,13.155127
42,Original Scheduler,1720,0.34615386,28.0,60.0,23.0,105.0,0.4797,2.0493333,24472.475,13.203574
42,Original Scheduler,1721,0.33653846,21.0,50.0,23.0,49.0,0.4797,2.0493333,24487.06,14.58649
42,Original Scheduler,1722,0.34615386,14.0,60.0,23.0,49.0,0.4797,0.956,24501.98,14.919364
42,Original Scheduler,1723,0.34615386,17.0,85.0,23.0,35.0,0.40847617,0.6832,24515.592,13.611784
42,Original Scheduler,1724,0.34615386,25.0,100.0,23.0,106.0,0.4576543,0.9730667,24527.97,12.379726
42,Original Scheduler,1725,0.34615386,20.0,90.0,22.0,61.0,0.4797,1.0925333,24540.898,12.927313
42,Original Scheduler,1726,0.34615386,14.0,60.0,22.0,106.0,0.53474545,1.9125333,24554.182,13.283086
42,Original Scheduler,1727,0.34615386,19.0,80.0,22.0,106.0,0.6982,1.9125333,24568.408,14.225752
42,Original Scheduler,1728,0.34615386,9.0,80.0,22.0,93.0,0.6134,1.3658667,24581.496,13.088367
42,Original Scheduler,1729,0.34615386,19.0,75.0,22.0,68.0,0.6134,1.2298666,24594.93,13.433706
42,Original Scheduler,1730,0.34615386,18.0,85.0,22.0,57.0,0.6982,1.9125333,24608.576,13.645783
42,Original Scheduler,1731,0.34615386,17.0,45.0,22.0,57.0,0.6982,1.0242667,24622.588,14.011339
42,Original Scheduler,1732,0.34615386,21.0,95.0,22.0,74.0,0.6107714,1.3312,24636.371,13.783049
42,Original Scheduler,1733,0.34615386,10.0,75.0,22.0,93.0,0.6312276,1.6728,24650.816,14.445205
42,Original Scheduler,1734,0.33653846,10.0,50.0,22.0,74.0,0.6107714,1.0413333,24664.887,14.070831
42,Original Scheduler,1735,0.33653846,18.0,65.0,22.0,74.0,0.53414,1.0413333,24677.465,12.578999
42,Original Scheduler,1736,0.34615386,10.0,85.0,22.0,104.0,0.6982,1.8789333,24690.842,13.37666
42,Original Scheduler,1737,0.34615386,20.0,65.0,22.0,106.0,0.6982,1.9125333,24705.016,14.173227
42,Original Scheduler,1738,0.34615386,11.0,45.0,22.0,29.0,0.43953335,0.5208,24718.465,13.449999
42,Original Scheduler,1739,0.34615386,12.0,80.0,22.0,106.0,0.6982,1.9125333,24731.291,12.825209
42,Original Scheduler,1740,0.33653846,25.0,55.0,22.0,72.0,0.6107714,1.2978667,24745.738,14.447979
42,Original Scheduler,1741,0.3653846,16.0,105.0,22.0,106.0,0.6982,1.9125333,24759.307,13.568426
42,Original Scheduler,1742,0.34615386,13.0,70.0,22.0,74.0,0.6982,1.3312,24774.457,15.15086
42,Original Scheduler,1743,0.34615386,26.0,55.0,22.0,42.0,0.48993182,0.7512,24787.406,12.950194
42,Original Scheduler,1744,0.33653846,28.0,65.0,22.0,42.0,0.48993182,0.7512,24801.248,13.841375
42,Original Scheduler,1745,0.34615386,17.0,45.0,22.0,106.0,0.6982,1.9125333,24814.166,12.917214
42,Original Scheduler,1746,0.33653846,20.0,75.0,22.0,106.0,0.6982,1.9125333,24828.36,14.194161
42,Original Scheduler,1747,0.34615386,25.0,65.0,22.0,98.0,0.48993182,0.7344,24843.38,15.02191
42,Original Scheduler,1748,0.34615386,13.0,95.0,22.0,29.0,0.4898923,0.5208,24855.992,12.611184
42,Original Scheduler,1749,0.35576922,25.0,70.0,22.0,106.0,0.6982,1.9125333,24869.275,13.283159
42,Original Scheduler,1750,0.34615386,19.0,45.0,22.0,72.0,0.6107714,1.2978667,24884.865,15.590053
42,Original Scheduler,1751,0.35576922,12.0,95.0,22.0,106.0,0.6982,1.9125333,24897.535,12.670669
42,Original Scheduler,1752,0.34615386,29.0,50.0,22.0,106.0,0.6982,1.9125333,24912.332,14.796654
42,Original Scheduler,1753,0.33653846,26.0,100.0,22.0,24.0,0.38110527,0.42693335,24926.287,13.955125
42,Original Scheduler,1754,0.33653846,14.0,80.0,22.0,23.0,0.35372525,0.40986666,24940.176,13.888647
42,Original Scheduler,1755,0.33653846,18.0,70.0,22.0,78.0,0.6982,1.4005333,24952.13,11.954682
42,Original Scheduler,1756,0.35576922,13.0,65.0,22.0,93.0,0.6312276,1.6728,24965.705,13.574671
42,Original Scheduler,1757,0.34615386,18.0,75.0,22.0,106.0,0.6312276,1.6728,24979.797,14.091195
42,Original Scheduler,1758,0.31730768,9.0,75.0,22.0,106.0,0.6982,0.3928,24993.637,13.84005
42,Original Scheduler,1759,0.34615386,18.0,55.0,22.0,76.0,0.53400004,1.3658667,25005.664,12.028286
42,Original Scheduler,1760,0.34615386,26.0,80.0,22.0,93.0,0.6134,1.3658667,25018.195,12.530632
42,Original Scheduler,1761,0.34615386,26.0,45.0,22.0,93.0,0.6312276,1.6728,25031.977,13.780979
42,Original Scheduler,1762,0.32692307,21.0,85.0,22.0,100.0,0.35346532,0.3928,25046.475,14.497362
42,Original Scheduler,1763,0.34615386,29.0,50.0,22.0,66.0,0.6665846,1.1952,25058.389,11.913093
42,Original Scheduler,1764,0.34615386,9.0,95.0,22.0,106.0,0.59193796,1.9125333,25071.873,13.48373
42,Original Scheduler,1765,0.34615386,23.0,80.0,22.0,48.0,0.4607532,0.8536,25089.686,17.812498
42,Original Scheduler,1766,0.34615386,13.0,75.0,22.0,48.0,0.4607532,0.8536,25102.56,12.875428
42,Original Scheduler,1767,0.34615386,18.0,75.0,22.0,106.0,0.6982,1.9125333,25115.664,13.103723
42,Original Scheduler,1768,0.34615386,21.0,55.0,22.0,106.0,0.6982,1.9125333,25131.568,15.904825
42,Original Scheduler,1769,0.33653846,28.0,100.0,22.0,59.0,0.5342062,1.0584,25147.307,15.737606
42,Original Scheduler,1770,0.34615386,26.0,85.0,22.0,62.0,0.53400004,1.1272,25160.867,13.560364
42,Original Scheduler,1771,0.34615386,9.0,105.0,22.0,106.0,0.5053375,1.9125333,25173.424,12.55684
42,Original Scheduler,1772,0.34615386,25.0,85.0,22.0,62.0,0.53400004,1.1272,25187.176,13.7519655
42,Original Scheduler,1773,0.34615386,27.0,90.0,22.0,93.0,0.58173335,1.6728,25200.008,12.831104
42,Original Scheduler,1774,0.34615386,27.0,80.0,22.0,87.0,0.53400004,1.1272,25213.441,13.433528
42,Original Scheduler,1775,0.34615386,9.0,70.0,22.0,100.0,0.6665846,1.8098667,25227.998,14.556071
42,Original Scheduler,1776,0.34615386,22.0,85.0,22.0,100.0,0.6665846,1.8098667,25243.623,15.625301
42,Original Scheduler,1777,0.34615386,19.0,60.0,22.0,66.0,0.58173335,1.1952,25257.326,13.702676
42,Original Scheduler,1778,0.33653846,23.0,95.0,22.0,87.0,0.36685553,1.1272,25271.12,13.793856
42,Original Scheduler,1779,0.34615386,25.0,70.0,22.0,106.0,0.6982,1.9125333,25284.484,13.364773
42,Original Scheduler,1780,0.31730768,29.0,65.0,22.0,62.0,0.53400004,1.1272,25299.055,14.569568
42,Original Scheduler,1781,0.33653846,15.0,50.0,22.0,50.0,0.46153146,0.9048,25312.158,13.103308
42,Original Scheduler,1782,0.33653846,25.0,75.0,22.0,106.0,0.6665846,1.7408,25325.047,12.888047
42,Original Scheduler,1783,0.33653846,24.0,95.0,22.0,106.0,0.6982,1.9125333,25338.451,13.4048
42,Original Scheduler,1784,0.33653846,21.0,90.0,22.0,94.0,0.6982,1.6728,25352.572,14.120219
42,Original Scheduler,1785,0.34615386,17.0,70.0,22.0,106.0,0.6982,1.9125333,25366.693,14.121128
42,Original Scheduler,1786,0.34615386,21.0,65.0,22.0,33.0,0.6312276,0.5976,25380.408,13.7142515
42,Original Scheduler,1787,0.34615386,14.0,90.0,22.0,64.0,0.53400004,1.1605333,25392.928,12.520367
42,Original Scheduler,1788,0.33653846,21.0,65.0,22.0,93.0,0.6312276,1.6728,25407.33,14.401841
42,Original Scheduler,1789,0.34615386,29.0,80.0,22.0,93.0,0.6312276,1.6728,25420.357,13.02665
42,Original Scheduler,1790,0.34615386,23.0,50.0,22.0,78.0,0.6665846,1.4005333,25435.688,15.330078
42,Original Scheduler,1791,0.34615386,14.0,90.0,22.0,106.0,0.6134,1.9125333,25451.738,16.050276
42,Original Scheduler,1792,0.34615386,25.0,55.0,23.0,95.0,0.6982,1.8434666,25469.049,17.311384
42,Original Scheduler,1793,0.34615386,27.0,100.0,23.0,106.0,0.5343,2.0493333,25482.5,13.45067
42,Original Scheduler,1794,0.34615386,13.0,75.0,23.0,56.0,0.32830003,1.0925333,25502.408,19.907501
42,Original Scheduler,1795,0.34615386,25.0,50.0,23.0,39.0,0.4797,2.0493333,25515.139,12.731417
42,Original Scheduler,1796,0.34615386,25.0,90.0,23.0,39.0,0.4797,0.7512,25528.66,13.521836
42,Original Scheduler,1797,0.34615386,17.0,55.0,23.0,50.0,0.4797,0.9730667,25542.582,13.92164
42,Original Scheduler,1798,0.34615386,27.0,90.0,24.0,94.0,0.3228279,1.9461334,25554.92,12.3379345
42,Original Scheduler,1799,0.35576922,15.0,50.0,24.0,106.0,0.40085065,1.2978667,25569.59,14.669815
42,Original Scheduler,1800,0.34615386,18.0,80.0,24.0,52.0,0.4797,1.0754666,25583.836,14.2453165
42,Original Scheduler,1801,0.35576922,14.0,50.0,24.0,106.0,0.33883846,2.1858666,25597.441,13.606212
42,Original Scheduler,1802,0.34615386,21.0,80.0,24.0,94.0,0.5343,1.9461334,25614.098,16.656813
42,Original Scheduler,1803,0.34615386,19.0,65.0,25.0,88.0,0.46678826,1.9461334,25630.543,16.444885
42,Original Scheduler,1804,0.33653846,11.0,105.0,25.0,104.0,0.2937875,2.3224,25645.168,14.625656
42,Original Scheduler,1805,0.34615386,19.0,100.0,25.0,105.0,0.527448,2.3224,25658.512,13.344154
42,Original Scheduler,1806,0.34615386,18.0,65.0,25.0,38.0,0.46678826,0.8368,25676.666,18.153473
42,Original Scheduler,1807,0.34615386,26.0,80.0,25.0,104.0,0.527448,2.3224,25691.037,14.370999
42,Original Scheduler,1808,0.34615386,24.0,50.0,25.0,92.0,0.45626137,2.0493333,25709.031,17.994188
42,Original Scheduler,1809,0.33653846,18.0,80.0,25.0,66.0,0.38989303,1.468,25722.713,13.68249
42,Original Scheduler,1810,0.33653846,16.0,60.0,25.0,106.0,0.4663038,2.3224,25736.156,13.443338
42,Original Scheduler,1811,0.34615386,20.0,80.0,25.0,78.0,0.5293083,1.7408,25751.018,14.8616
42,Original Scheduler,1812,0.34615386,18.0,100.0,25.0,64.0,0.5293083,1.4344,25763.92,12.902137
42,Original Scheduler,1813,0.34615386,20.0,70.0,25.0,77.0,0.44485915,1.7072,25777.07,13.14959
42,Original Scheduler,1814,0.33653846,24.0,70.0,25.0,95.0,0.47413194,2.1176,25790.924,13.85375
42,Original Scheduler,1815,0.33653846,27.0,65.0,24.0,93.0,0.4752613,1.8098667,25805.137,14.212926
42,Original Scheduler,1816,0.33653846,25.0,85.0,24.0,77.0,0.44724715,1.6056,25819.312,14.17519
42,Original Scheduler,1817,0.34615386,10.0,70.0,24.0,77.0,0.41254687,1.6056,25832.625,13.312298
42,Original Scheduler,1818,0.34615386,19.0,80.0,24.0,40.0,0.34524184,2.1858666,25846.867,14.242284
42,Original Scheduler,1819,0.34615386,13.0,95.0,24.0,105.0,0.4797,2.1858666,25861.52,14.653249
42,Original Scheduler,1820,0.34615386,22.0,85.0,23.0,72.0,0.34073335,1.4005333,25877.36,15.839481
42,Original Scheduler,1821,0.34615386,28.0,75.0,23.0,105.0,0.4797,2.0493333,25891.209,13.849556
42,Original Scheduler,1822,0.34615386,29.0,45.0,23.0,106.0,0.5343,2.0493333,25905.566,14.357306
42,Original Scheduler,1823,0.33653846,15.0,100.0,23.0,93.0,0.32830003,2.0493333,25919.758,14.190563
42,Original Scheduler,1824,0.33653846,25.0,105.0,23.0,105.0,0.46678826,1.8098667,25934.65,14.892351
42,Original Scheduler,1825,0.34615386,24.0,90.0,23.0,58.0,0.4797,1.1272,25948.488,13.837485
42,Original Scheduler,1826,0.34615386,9.0,90.0,22.0,106.0,0.51825,1.9125333,25960.818,12.329553
42,Original Scheduler,1827,0.33653846,24.0,75.0,22.0,52.0,0.36685553,0.9389333,25974.291,13.473583
42,Original Scheduler,1828,0.33653846,24.0,100.0,22.0,93.0,0.6312276,1.6728,25987.902,13.61138
42,Original Scheduler,1829,0.33653846,29.0,55.0,22.0,57.0,0.5053909,1.0242667,26002.219,14.315489
42,Original Scheduler,1830,0.3653846,17.0,55.0,22.0,62.0,0.36685553,1.1272,26014.924,12.704122
42,Original Scheduler,1831,0.34615386,18.0,55.0,22.0,106.0,0.6982,1.9125333,26029.762,14.837479
42,Original Scheduler,1832,0.34615386,29.0,100.0,22.0,91.0,0.6312276,1.6392,26045.133,15.37118
42,Original Scheduler,1833,0.33653846,11.0,90.0,22.0,60.0,0.53400004,1.1272,26061.436,16.30291
42,Original Scheduler,1834,0.33653846,27.0,105.0,22.0,62.0,0.53400004,1.1272,26073.543,12.107445
42,Original Scheduler,1835,0.34615386,12.0,105.0,22.0,83.0,0.5342062,1.5032,26087.258,13.715182
42,Original Scheduler,1836,0.34615386,9.0,75.0,22.0,62.0,0.6982,1.1272,26100.996,13.738965
42,Original Scheduler,1837,0.34615386,25.0,45.0,22.0,66.0,0.6982,1.1952,26114.549,13.552434
42,Original Scheduler,1838,0.34615386,12.0,80.0,22.0,93.0,0.35346532,0.3928,26127.775,13.225815
42,Original Scheduler,1839,0.33653846,23.0,45.0,22.0,42.0,0.6312276,0.7512,26140.39,12.614868
42,Original Scheduler,1840,0.34615386,16.0,45.0,22.0,106.0,0.6982,1.9125333,26154.027,13.636586
42,Original Scheduler,1841,0.34615386,26.0,100.0,22.0,106.0,0.6982,1.9125333,26167.059,13.031475
42,Original Scheduler,1842,0.34615386,20.0,100.0,22.0,94.0,0.6982,1.6728,26181.648,14.590652
42,Original Scheduler,1843,0.33653846,14.0,70.0,22.0,106.0,0.6982,1.9125333,26195.297,13.648748
42,Original Scheduler,1844,0.33653846,16.0,100.0,22.0,93.0,0.5053909,0.99013335,26209.775,14.477583
42,Original Scheduler,1845,0.33653846,22.0,85.0,22.0,32.0,0.6312276,0.5808,26222.193,12.418817
42,Original Scheduler,1846,0.33653846,22.0,50.0,22.0,106.0,0.6982,1.9125333,26235.668,13.475272
42,Original Scheduler,1847,0.34615386,22.0,65.0,22.0,94.0,0.6982,1.6728,26249.719,14.051559
42,Original Scheduler,1848,0.33653846,23.0,85.0,22.0,55.0,0.5053909,0.99013335,26264.0,14.280959
42,Original Scheduler,1849,0.34615386,25.0,50.0,22.0,55.0,0.5053909,0.99013335,26277.72,13.720368
42,Original Scheduler,1850,0.34615386,29.0,55.0,22.0,106.0,0.6982,1.9125333,26290.74,13.018633
42,Original Scheduler,1851,0.34615386,24.0,60.0,22.0,60.0,0.6982,1.9125333,26305.037,14.296655
42,Original Scheduler,1852,0.34615386,12.0,45.0,22.0,106.0,0.6982,1.9125333,26319.936,14.899076
42,Original Scheduler,1853,0.34615386,16.0,100.0,22.0,106.0,0.6982,1.9125333,26333.33,13.395082
42,Original Scheduler,1854,0.34615386,13.0,100.0,22.0,93.0,0.6312276,1.6728,26347.535,14.204286
42,Original Scheduler,1855,0.34615386,11.0,55.0,22.0,60.0,0.6982,1.9125333,26361.879,14.342863
42,Original Scheduler,1856,0.34615386,25.0,105.0,22.0,106.0,0.6982,1.9125333,26375.648,13.769027
42,Original Scheduler,1857,0.33653846,16.0,45.0,22.0,106.0,0.6982,1.9125333,26389.955,14.305733
42,Original Scheduler,1858,0.34615386,21.0,45.0,22.0,70.0,0.58173335,1.2632,26403.75,13.7952
42,Original Scheduler,1859,0.33653846,17.0,60.0,22.0,106.0,0.6665846,1.6728,26419.107,15.358232
42,Original Scheduler,1860,0.33653846,15.0,65.0,22.0,70.0,0.6312276,1.8434666,26433.256,14.147597
42,Original Scheduler,1861,0.34615386,27.0,75.0,22.0,33.0,0.6982,0.5976,26447.023,13.766605
42,Original Scheduler,1862,0.34615386,16.0,70.0,22.0,33.0,0.41650623,0.5976,26459.654,12.631161
42,Original Scheduler,1863,0.34615386,20.0,80.0,22.0,93.0,0.59193796,1.6728,26472.209,12.555054
42,Original Scheduler,1864,0.34615386,22.0,60.0,22.0,87.0,0.6312276,1.5704,26486.03,13.819357
42,Original Scheduler,1865,0.34615386,28.0,65.0,22.0,33.0,0.6982,1.9125333,26500.145,14.11456
42,Original Scheduler,1866,0.33653846,9.0,85.0,22.0,32.0,0.3125,0.5808,26515.457,15.313009
42,Original Scheduler,1867,0.34615386,14.0,70.0,22.0,66.0,0.6982,0.4696,26528.201,12.744533
42,Original Scheduler,1868,0.34615386,12.0,55.0,22.0,106.0,0.6982,1.9125333,26540.666,12.464643
42,Original Scheduler,1869,0.34615386,17.0,95.0,22.0,78.0,0.2825,0.5632,26556.281,15.616038
42,Original Scheduler,1870,0.34615386,14.0,95.0,22.0,33.0,0.6982,0.5976,26569.047,12.765619
42,Original Scheduler,1871,0.33653846,23.0,95.0,22.0,64.0,0.53400004,1.1605333,26581.982,12.935966
42,Original Scheduler,1872,0.34615386,9.0,65.0,22.0,98.0,0.6665846,1.7762667,26593.92,11.937903
42,Original Scheduler,1873,0.32692307,19.0,55.0,22.0,106.0,0.6982,1.9125333,26608.926,15.006018
42,Original Scheduler,1874,0.34615386,19.0,80.0,22.0,106.0,0.6982,1.9125333,26624.51,15.58379
42,Original Scheduler,1875,0.33653846,14.0,55.0,22.0,28.0,0.41884997,0.50373334,26639.201,14.691919
42,Original Scheduler,1876,0.34615386,19.0,65.0,22.0,28.0,0.41884997,0.50373334,26651.305,12.102753
42,Original Scheduler,1877,0.34615386,28.0,90.0,22.0,106.0,0.6982,1.9125333,26665.812,14.5084915
42,Original Scheduler,1878,0.34615386,10.0,75.0,22.0,102.0,0.6982,1.8434666,26682.383,16.570797
42,Original Scheduler,1879,0.34615386,23.0,45.0,22.0,27.0,0.6982,1.9125333,26697.57,15.186689
42,Original Scheduler,1880,0.34615386,24.0,90.0,22.0,106.0,0.6107714,1.2978667,26711.355,13.784256
42,Original Scheduler,1881,0.34615386,14.0,100.0,22.0,93.0,0.6312276,1.6728,26723.752,12.39566
42,Original Scheduler,1882,0.34615386,21.0,80.0,22.0,106.0,0.6982,1.9125333,26737.309,13.556946
42,Original Scheduler,1883,0.33653846,19.0,80.0,22.0,27.0,0.41884997,0.48666668,26754.18,16.870552
42,Original Scheduler,1884,0.33653846,22.0,70.0,22.0,72.0,0.41884997,1.2978667,26767.104,12.923408
42,Original Scheduler,1885,0.32692307,15.0,60.0,22.0,93.0,0.6312276,1.6728,26780.68,13.576449
