seed,legend,step,cum_regret,avg_regret,mcs,prb,action_mcs,action_prb
42,VITS - eta: 10,695,44770.625,23.647665,9.0,80.0,28.0,80.0
42,VITS - eta: 10,696,44791.312,20.688599,10.0,70.0,26.0,70.0
42,VITS - eta: 10,697,44811.457,20.142689,10.0,75.0,12.0,75.0
42,VITS - eta: 10,698,44831.348,19.890703,11.0,50.0,11.0,50.0
42,VITS - eta: 10,699,44853.965,22.618256,11.0,95.0,13.0,95.0
42,VITS - eta: 10,700,44874.027,20.06301,11.0,70.0,21.0,70.0
42,VITS - eta: 10,701,44893.97,19.940197,12.0,60.0,21.0,60.0
42,VITS - eta: 10,702,44914.832,20.862535,12.0,50.0,29.0,50.0
42,VITS - eta: 10,703,44934.61,19.775959,13.0,94.0,22.0,95.0
42,VITS - eta: 10,704,44955.227,20.617634,13.0,85.0,25.0,85.0
42,VITS - eta: 10,705,44976.31,21.081812,14.0,50.0,20.0,50.0
42,VITS - eta: 10,706,44998.406,22.095907,14.0,60.0,25.0,60.0
42,VITS - eta: 10,707,45018.53,20.124756,14.0,95.0,25.0,95.0
42,VITS - eta: 10,708,45039.613,21.080177,9.0,105.0,9.0,105.0
42,VITS - eta: 10,709,45059.246,19.633396,9.0,55.0,13.0,55.0
42,VITS - eta: 10,710,45081.484,22.239487,10.0,60.0,26.0,60.0
42,VITS - eta: 10,711,45103.723,22.236343,10.0,94.0,23.0,100.0
42,VITS - eta: 10,712,45124.684,20.961035,11.0,55.0,27.0,55.0
42,VITS - eta: 10,713,45146.867,22.182293,11.0,60.0,20.0,60.0
42,VITS - eta: 10,714,45167.523,20.65491,11.0,50.0,25.0,50.0
42,VITS - eta: 10,715,45187.79,20.264313,12.0,85.0,19.0,85.0
42,VITS - eta: 10,716,45207.08,19.287207,12.0,105.0,21.0,105.0
42,VITS - eta: 10,717,45225.0,17.92237,13.0,65.0,15.0,65.0
42,VITS - eta: 10,718,45243.996,18.996115,10.0,75.0,10.0,75.0
42,VITS - eta: 10,719,45264.87,20.874474,11.0,105.0,13.0,105.0
42,VITS - eta: 10,720,45283.227,18.35414,11.0,70.0,27.0,70.0
42,VITS - eta: 10,721,45302.16,18.93178,11.0,55.0,25.0,55.0
42,VITS - eta: 10,722,45323.61,21.450378,12.0,75.0,22.0,75.0
42,VITS - eta: 10,723,45344.11,20.50167,12.0,90.0,18.0,90.0
42,VITS - eta: 10,724,45361.89,17.779982,13.0,100.0,16.0,100.0
42,VITS - eta: 10,725,45379.773,17.88376,13.0,105.0,14.0,105.0
42,VITS - eta: 10,726,45397.094,17.320429,13.0,105.0,17.0,105.0
42,VITS - eta: 10,727,45415.92,18.828411,14.0,65.0,17.0,65.0
42,VITS - eta: 10,728,45434.035,18.11327,10.0,95.0,10.0,95.0
42,VITS - eta: 10,729,45453.445,19.410563,11.0,100.0,18.0,100.0
42,VITS - eta: 10,730,45470.594,17.149166,11.0,105.0,19.0,105.0
42,VITS - eta: 10,731,45490.273,19.680199,9.0,50.0,9.0,50.0
42,VITS - eta: 10,732,45509.727,19.454315,9.0,100.0,15.0,100.0
42,VITS - eta: 10,733,45527.34,17.614056,9.0,80.0,23.0,80.0
42,VITS - eta: 10,734,45547.953,20.612537,10.0,95.0,26.0,95.0
42,VITS - eta: 10,735,45571.8,23.847078,10.0,50.0,22.0,50.0
42,VITS - eta: 10,736,45593.96,22.159054,11.0,105.0,15.0,105.0
42,VITS - eta: 10,737,45614.54,20.578777,11.0,65.0,24.0,65.0
42,VITS - eta: 10,738,45636.914,22.374556,12.0,100.0,28.0,100.0
42,VITS - eta: 10,739,45658.58,21.66458,12.0,105.0,16.0,105.0
42,VITS - eta: 10,740,45676.766,18.18796,11.0,55.0,11.0,55.0
42,VITS - eta: 10,741,45696.418,19.651514,11.0,90.0,13.0,90.0
42,VITS - eta: 10,742,45715.61,19.193026,11.0,85.0,11.0,85.0
42,VITS - eta: 10,743,45736.06,20.448013,12.0,60.0,14.0,60.0
42,VITS - eta: 10,744,45759.57,23.513155,12.0,75.0,17.0,75.0
42,VITS - eta: 10,745,45783.26,23.691833,13.0,105.0,18.0,105.0
42,VITS - eta: 10,746,45802.176,18.91585,13.0,50.0,27.0,50.0
42,VITS - eta: 10,747,45820.94,18.766127,13.0,105.0,27.0,105.0
42,VITS - eta: 10,748,45838.758,17.814611,14.0,95.0,27.0,95.0
42,VITS - eta: 10,749,45856.266,17.508419,9.0,95.0,9.0,95.0
42,VITS - eta: 10,750,45878.94,22.677546,10.0,60.0,19.0,60.0
42,VITS - eta: 10,751,45899.387,20.444393,10.0,65.0,29.0,65.0
42,VITS - eta: 10,752,45920.367,20.980122,11.0,75.0,29.0,75.0
42,VITS - eta: 10,753,45939.074,18.706343,11.0,95.0,29.0,95.0
42,VITS - eta: 10,754,45958.812,19.738146,11.0,85.0,22.0,85.0
42,VITS - eta: 10,755,45976.637,17.82504,12.0,100.0,13.0,100.0
42,VITS - eta: 10,756,45994.43,17.793278,12.0,95.0,21.0,95.0
42,VITS - eta: 10,757,46014.066,19.635645,13.0,90.0,20.0,90.0
42,VITS - eta: 10,758,46032.5,18.434046,13.0,105.0,29.0,105.0
42,VITS - eta: 10,759,46050.836,18.335434,14.0,75.0,21.0,75.0
42,VITS - eta: 10,760,46068.3,17.466482,10.0,90.0,10.0,90.0
42,VITS - eta: 10,761,46086.902,18.603167,10.0,60.0,12.0,60.0
42,VITS - eta: 10,762,46105.824,18.920834,11.0,55.0,12.0,55.0
42,VITS - eta: 10,763,46123.438,17.61467,11.0,85.0,27.0,85.0
42,VITS - eta: 10,764,46143.258,19.821651,12.0,85.0,18.0,85.0
42,VITS - eta: 10,765,46162.637,19.379976,11.0,60.0,11.0,60.0
42,VITS - eta: 10,766,46183.43,20.794876,12.0,75.0,27.0,75.0
42,VITS - eta: 10,767,46201.85,18.422983,12.0,80.0,21.0,80.0
42,VITS - eta: 10,768,46223.668,21.817713,12.0,90.0,28.0,90.0
42,VITS - eta: 10,769,46241.96,18.29247,13.0,90.0,25.0,90.0
42,VITS - eta: 10,770,46260.12,18.159111,13.0,80.0,26.0,80.0
42,VITS - eta: 10,771,46283.297,23.177359,14.0,80.0,17.0,80.0
42,VITS - eta: 10,772,46302.6,19.30353,14.0,105.0,24.0,105.0
42,VITS - eta: 10,773,46319.73,17.128414,14.0,50.0,21.0,50.0
42,VITS - eta: 10,774,46339.746,20.013987,15.0,94.0,22.0,105.0
42,VITS - eta: 10,775,46355.195,15.447391,15.0,50.0,19.0,50.0
42,VITS - eta: 10,776,46373.71,18.51446,16.0,55.0,18.0,55.0
42,VITS - eta: 10,777,46393.96,20.250614,16.0,80.0,29.0,80.0
42,VITS - eta: 10,778,46411.27,17.309755,17.0,70.0,29.0,70.0
42,VITS - eta: 10,779,46426.992,15.724314,10.0,100.0,10.0,100.0
42,VITS - eta: 10,780,46445.723,18.729555,10.0,100.0,20.0,100.0
42,VITS - eta: 10,781,46464.91,19.186169,11.0,90.0,24.0,90.0
42,VITS - eta: 10,782,46482.383,17.47342,11.0,100.0,26.0,100.0
42,VITS - eta: 10,783,46498.18,15.795298,11.0,95.0,11.0,95.0
42,VITS - eta: 10,784,46517.69,19.51362,11.0,50.0,14.0,50.0
42,VITS - eta: 10,785,46537.137,19.4469,12.0,65.0,23.0,65.0
42,VITS - eta: 10,786,46555.062,17.925848,12.0,60.0,22.0,60.0
42,VITS - eta: 10,787,46572.17,17.109076,12.0,80.0,25.0,80.0
42,VITS - eta: 10,788,46591.516,19.34443,10.0,60.0,10.0,60.0
42,VITS - eta: 10,789,46608.676,17.1607,10.0,95.0,12.0,95.0
42,VITS - eta: 10,790,46625.445,16.76936,11.0,90.0,11.0,90.0
42,VITS - eta: 10,791,46643.08,17.633062,11.0,50.0,26.0,50.0
42,VITS - eta: 10,792,46661.984,18.90713,12.0,70.0,22.0,70.0
42,VITS - eta: 10,793,46679.543,17.55775,12.0,94.0,29.0,100.0
42,VITS - eta: 10,794,46698.992,19.44947,12.0,50.0,13.0,50.0
42,VITS - eta: 10,795,46715.46,16.467844,9.0,80.0,9.0,80.0
42,VITS - eta: 10,796,46732.223,16.761724,9.0,105.0,10.0,105.0
42,VITS - eta: 10,797,46750.164,17.943237,10.0,95.0,19.0,95.0
42,VITS - eta: 10,798,46768.04,17.876036,10.0,80.0,24.0,80.0
42,VITS - eta: 10,799,46785.64,17.599703,11.0,80.0,12.0,80.0
42,VITS - eta: 10,800,46803.684,18.041357,11.0,65.0,28.0,65.0
42,VITS - eta: 10,801,46823.47,19.786806,11.0,70.0,11.0,70.0
42,VITS - eta: 10,802,46841.47,18.001226,9.0,90.0,9.0,90.0
42,VITS - eta: 10,803,46858.668,17.199915,9.0,65.0,20.0,65.0
42,VITS - eta: 10,804,46876.895,18.227686,10.0,90.0,21.0,90.0
42,VITS - eta: 10,805,46895.434,18.540867,10.0,70.0,16.0,70.0
42,VITS - eta: 10,806,46914.883,19.449835,11.0,75.0,26.0,75.0
42,VITS - eta: 10,807,46935.754,20.87283,11.0,100.0,24.0,100.0
42,VITS - eta: 10,808,46952.94,17.188152,11.0,50.0,12.0,50.0
42,VITS - eta: 10,809,46972.074,19.132828,12.0,75.0,19.0,75.0
42,VITS - eta: 10,810,46989.535,17.459024,12.0,105.0,28.0,105.0
42,VITS - eta: 10,811,47005.688,16.15074,9.0,65.0,9.0,65.0
42,VITS - eta: 10,812,47023.46,17.77176,9.0,80.0,27.0,80.0
42,VITS - eta: 10,813,47044.54,21.077873,10.0,75.0,20.0,75.0
42,VITS - eta: 10,814,47061.496,16.956942,10.0,60.0,28.0,60.0
42,VITS - eta: 10,815,47078.844,17.346758,10.0,70.0,19.0,70.0
42,VITS - eta: 10,816,47096.78,17.936571,11.0,80.0,13.0,80.0
42,VITS - eta: 10,817,47114.816,18.033909,11.0,85.0,21.0,85.0
42,VITS - eta: 10,818,47132.168,17.35066,12.0,75.0,15.0,75.0
42,VITS - eta: 10,819,47148.918,16.748964,12.0,70.0,25.0,70.0
42,VITS - eta: 10,820,47167.496,18.577003,13.0,75.0,14.0,75.0
42,VITS - eta: 10,821,47186.117,18.622267,9.0,55.0,9.0,55.0
42,VITS - eta: 10,822,47207.62,21.502584,9.0,85.0,10.0,85.0
42,VITS - eta: 10,823,47224.78,17.158552,10.0,60.0,23.0,60.0
42,VITS - eta: 10,824,47243.305,18.525093,10.0,105.0,26.0,105.0
42,VITS - eta: 10,825,47258.87,15.566153,11.0,50.0,24.0,50.0
42,VITS - eta: 10,826,47276.273,17.40371,11.0,85.0,12.0,85.0
42,VITS - eta: 10,827,47291.934,15.6584,12.0,85.0,17.0,85.0
42,VITS - eta: 10,828,47307.55,15.618067,12.0,85.0,16.0,85.0
42,VITS - eta: 10,829,47324.5,16.951056,12.0,90.0,29.0,90.0
42,VITS - eta: 10,830,47340.113,15.613609,13.0,105.0,20.0,105.0
42,VITS - eta: 10,831,47357.42,17.307377,13.0,80.0,14.0,80.0
42,VITS - eta: 10,832,47373.984,16.562212,14.0,100.0,19.0,100.0
42,VITS - eta: 10,833,47390.895,16.91042,14.0,85.0,20.0,85.0
42,VITS - eta: 10,834,47404.625,13.729694,15.0,100.0,25.0,100.0
42,VITS - eta: 10,835,47421.047,16.42307,14.0,90.0,14.0,90.0
42,VITS - eta: 10,836,47437.71,16.663034,14.0,95.0,18.0,95.0
42,VITS - eta: 10,837,47455.07,17.357798,15.0,65.0,21.0,65.0
42,VITS - eta: 10,838,47471.508,16.439095,15.0,80.0,15.0,80.0
42,VITS - eta: 10,839,47488.36,16.850851,11.0,75.0,11.0,75.0
42,VITS - eta: 10,840,47504.562,16.203772,9.0,70.0,9.0,70.0
42,VITS - eta: 10,841,47523.04,18.477524,10.0,100.0,21.0,100.0
42,VITS - eta: 10,842,47540.645,17.606949,10.0,90.0,22.0,90.0
42,VITS - eta: 10,843,47557.383,16.737946,10.0,50.0,16.0,50.0
42,VITS - eta: 10,844,47574.83,17.444895,11.0,90.0,26.0,90.0
42,VITS - eta: 10,845,47591.996,17.169064,11.0,60.0,16.0,60.0
42,VITS - eta: 10,846,47609.445,17.448847,12.0,75.0,28.0,75.0
42,VITS - eta: 10,847,47625.645,16.198507,12.0,60.0,24.0,60.0
42,VITS - eta: 10,848,47642.33,16.685282,10.0,65.0,10.0,65.0
42,VITS - eta: 10,849,47657.594,15.266816,10.0,65.0,12.0,65.0
42,VITS - eta: 10,850,47674.754,17.1591,10.0,90.0,12.0,90.0
42,VITS - eta: 10,851,47691.83,17.072903,11.0,55.0,21.0,55.0
42,VITS - eta: 10,852,47708.812,16.986252,11.0,80.0,16.0,80.0
42,VITS - eta: 10,853,47724.406,15.592767,12.0,94.0,12.0,100.0
42,VITS - eta: 10,854,47741.26,16.856812,12.0,95.0,14.0,95.0
42,VITS - eta: 10,855,47754.92,13.658371,12.0,60.0,13.0,60.0
42,VITS - eta: 10,856,47770.645,15.723558,9.0,75.0,9.0,75.0
42,VITS - eta: 10,857,47787.695,17.052628,9.0,50.0,17.0,50.0
42,VITS - eta: 10,858,47802.39,14.693778,10.0,105.0,11.0,105.0
42,VITS - eta: 10,859,47816.285,13.893674,10.0,105.0,23.0,105.0
42,VITS - eta: 10,860,47834.484,18.200665,11.0,80.0,22.0,80.0
42,VITS - eta: 10,861,47849.81,15.325639,11.0,80.0,20.0,80.0
42,VITS - eta: 10,862,47868.734,18.924578,11.0,60.0,18.0,60.0
42,VITS - eta: 10,863,47884.355,15.62203,12.0,75.0,16.0,75.0
42,VITS - eta: 10,864,47901.367,17.011044,9.0,85.0,9.0,85.0
42,VITS - eta: 10,865,47917.152,15.784787,10.0,70.0,24.0,70.0
42,VITS - eta: 10,866,47931.227,14.073818,10.0,65.0,22.0,65.0
42,VITS - eta: 10,867,47945.31,14.082201,11.0,70.0,18.0,70.0
42,VITS - eta: 10,868,47959.83,14.518847,11.0,55.0,23.0,55.0
42,VITS - eta: 10,869,47974.766,14.93658,11.0,85.0,23.0,85.0
42,VITS - eta: 10,870,47988.47,13.703204,12.0,50.0,18.0,50.0
42,VITS - eta: 10,871,48002.8,14.333942,12.0,85.0,24.0,85.0
42,VITS - eta: 10,872,48017.066,14.264882,13.0,80.0,19.0,80.0
42,VITS - eta: 10,873,48031.52,14.455041,13.0,100.0,27.0,100.0
42,VITS - eta: 10,874,48046.11,14.58914,14.0,85.0,14.0,85.0
42,VITS - eta: 10,875,48059.79,13.679422,14.0,95.0,20.0,95.0
42,VITS - eta: 10,876,48075.184,15.395462,14.0,90.0,17.0,90.0
42,VITS - eta: 10,877,48086.957,11.7718725,15.0,75.0,18.0,75.0
42,VITS - eta: 10,878,48101.45,14.493831,15.0,80.0,18.0,80.0
42,VITS - eta: 10,879,48116.113,14.664932,16.0,55.0,17.0,55.0
42,VITS - eta: 10,880,48128.543,12.42941,10.0,80.0,10.0,80.0
42,VITS - eta: 10,881,48143.203,14.659871,11.0,75.0,24.0,75.0
42,VITS - eta: 10,882,48157.598,14.392777,11.0,55.0,20.0,55.0
42,VITS - eta: 10,883,48176.184,18.586042,11.0,65.0,18.0,65.0
42,VITS - eta: 10,884,48188.582,12.398634,12.0,90.0,27.0,90.0
42,VITS - eta: 10,885,48204.582,16.001694,10.0,70.0,10.0,70.0
42,VITS - eta: 10,886,48217.66,13.07757,11.0,65.0,25.0,65.0
42,VITS - eta: 10,887,48229.555,11.894688,11.0,85.0,26.0,85.0
42,VITS - eta: 10,888,48241.254,11.697513,12.0,95.0,17.0,95.0
42,VITS - eta: 10,889,48251.586,10.331482,12.0,95.0,15.0,95.0
42,VITS - eta: 10,890,48265.047,13.459677,12.0,95.0,16.0,95.0
42,VITS - eta: 10,891,48276.926,11.878548,13.0,85.0,15.0,85.0
42,VITS - eta: 10,892,48288.953,12.025731,13.0,70.0,17.0,70.0
42,VITS - eta: 10,893,48300.754,11.800528,9.0,105.0,9.0,105.0
42,VITS - eta: 10,894,48310.953,10.199467,9.0,70.0,23.0,70.0
42,VITS - eta: 10,895,48324.957,14.005059,10.0,75.0,25.0,75.0
42,VITS - eta: 10,896,48336.508,11.551876,10.0,65.0,27.0,65.0
42,VITS - eta: 10,897,48346.96,10.454899,10.0,65.0,11.0,65.0
42,VITS - eta: 10,898,48358.414,11.454731,11.0,55.0,19.0,55.0
42,VITS - eta: 10,899,48368.52,10.103694,11.0,100.0,22.0,100.0
42,VITS - eta: 10,900,48379.562,11.042261,12.0,50.0,15.0,50.0
42,VITS - eta: 10,901,48389.61,10.046939,12.0,70.0,12.0,70.0
42,VITS - eta: 10,902,48399.45,9.838729,13.0,60.0,15.0,60.0
42,VITS - eta: 10,903,48409.785,10.336156,13.0,55.0,13.0,55.0
42,VITS - eta: 10,904,48420.375,10.589626,11.0,100.0,11.0,100.0
42,VITS - eta: 10,905,48431.13,10.752411,11.0,55.0,28.0,55.0
42,VITS - eta: 10,906,48441.566,10.43802,9.0,90.0,9.0,90.0
42,VITS - eta: 10,907,48452.547,10.982315,10.0,65.0,13.0,65.0
42,VITS - eta: 10,908,48463.188,10.640515,10.0,60.0,26.0,60.0
42,VITS - eta: 10,909,48475.19,12.004954,10.0,90.0,15.0,90.0
42,VITS - eta: 10,910,48485.87,10.681069,11.0,90.0,19.0,90.0
42,VITS - eta: 10,911,48495.445,9.574826,11.0,55.0,24.0,55.0
42,VITS - eta: 10,912,48505.08,9.631763,12.0,85.0,13.0,85.0
42,VITS - eta: 10,913,48514.27,9.19038,12.0,70.0,14.0,70.0
42,VITS - eta: 10,914,48523.594,9.324436,13.0,75.0,13.0,75.0
42,VITS - eta: 10,915,48533.17,9.57779,9.0,60.0,9.0,60.0
42,VITS - eta: 10,916,48543.85,10.679092,9.0,95.0,23.0,95.0
42,VITS - eta: 10,917,48553.57,9.71945,10.0,95.0,24.0,95.0
42,VITS - eta: 10,918,48563.754,10.183033,10.0,50.0,28.0,50.0
42,VITS - eta: 10,919,48574.594,10.83791,11.0,70.0,26.0,70.0
42,VITS - eta: 10,920,48584.72,10.123165,11.0,75.0,23.0,75.0
42,VITS - eta: 10,921,48595.223,10.505413,12.0,60.0,22.0,60.0
42,VITS - eta: 10,922,48604.168,8.944457,12.0,60.0,27.0,60.0
42,VITS - eta: 10,923,48614.035,9.868802,12.0,95.0,29.0,95.0
42,VITS - eta: 10,924,48623.105,9.070957,13.0,55.0,26.0,55.0
42,VITS - eta: 10,925,48632.723,9.619061,11.0,60.0,11.0,60.0
42,VITS - eta: 10,926,48641.676,8.952621,12.0,80.0,25.0,80.0
42,VITS - eta: 10,927,48650.355,8.678991,12.0,100.0,18.0,100.0
42,VITS - eta: 10,928,48660.22,9.862327,13.0,60.0,19.0,60.0
42,VITS - eta: 10,929,48671.395,11.177465,13.0,100.0,17.0,100.0
42,VITS - eta: 10,930,48681.895,10.501044,13.0,95.0,27.0,95.0
42,VITS - eta: 10,931,48690.57,8.677568,14.0,90.0,28.0,90.0
42,VITS - eta: 10,932,48699.043,8.470985,14.0,65.0,24.0,65.0
42,VITS - eta: 10,933,48707.9,8.854325,15.0,55.0,22.0,55.0
42,VITS - eta: 10,934,48717.29,9.388991,15.0,55.0,29.0,55.0
42,VITS - eta: 10,935,48727.55,10.261944,16.0,90.0,18.0,90.0
42,VITS - eta: 10,936,48736.227,8.674583,16.0,55.0,16.0,55.0
42,VITS - eta: 10,937,48746.176,9.950278,16.0,65.0,19.0,65.0
42,VITS - eta: 10,938,48755.766,9.589985,10.0,55.0,10.0,55.0
42,VITS - eta: 10,939,48766.555,10.790588,10.0,95.0,13.0,95.0
42,VITS - eta: 10,940,48775.598,9.043078,11.0,70.0,27.0,70.0
42,VITS - eta: 10,941,48786.48,10.882618,9.0,50.0,9.0,50.0
42,VITS - eta: 10,942,48795.227,8.744756,10.0,95.0,28.0,95.0
42,VITS - eta: 10,943,48803.355,8.127636,10.0,50.0,29.0,50.0
42,VITS - eta: 10,944,48813.14,9.784966,10.0,90.0,23.0,90.0
42,VITS - eta: 10,945,48821.664,8.525226,11.0,70.0,20.0,70.0
42,VITS - eta: 10,946,48830.49,8.8244295,11.0,70.0,29.0,70.0
42,VITS - eta: 10,947,48840.652,10.162749,12.0,100.0,15.0,100.0
42,VITS - eta: 10,948,48849.28,8.626955,12.0,94.0,14.0,100.0
42,VITS - eta: 10,949,48858.297,9.015642,13.0,105.0,28.0,105.0
42,VITS - eta: 10,950,48866.754,8.4576645,13.0,80.0,18.0,80.0
42,VITS - eta: 10,951,48876.82,10.0678625,11.0,50.0,11.0,50.0
42,VITS - eta: 10,952,48886.633,9.812003,11.0,80.0,13.0,80.0
42,VITS - eta: 10,953,48895.027,8.394535,11.0,55.0,18.0,55.0
42,VITS - eta: 10,954,48903.88,8.851179,12.0,75.0,27.0,75.0
42,VITS - eta: 10,955,48912.582,8.704666,12.0,65.0,17.0,65.0
42,VITS - eta: 10,956,48920.57,7.988144,11.0,85.0,11.0,85.0
42,VITS - eta: 10,957,48930.266,9.69711,11.0,70.0,13.0,70.0
42,VITS - eta: 10,958,48940.43,10.163699,11.0,105.0,16.0,105.0
42,VITS - eta: 10,959,48950.305,9.874672,12.0,105.0,25.0,105.0
42,VITS - eta: 10,960,48958.273,7.9689684,12.0,85.0,28.0,85.0
42,VITS - eta: 10,961,48968.418,10.145485,13.0,90.0,16.0,90.0
42,VITS - eta: 10,962,48977.363,8.943579,13.0,85.0,25.0,85.0
42,VITS - eta: 10,963,48986.07,8.705488,10.0,50.0,10.0,50.0
42,VITS - eta: 10,964,48997.137,11.068014,10.0,60.0,18.0,60.0
42,VITS - eta: 10,965,49008.01,10.876786,10.0,80.0,29.0,80.0
42,VITS - eta: 10,966,49017.75,9.738548,11.0,60.0,29.0,60.0
42,VITS - eta: 10,967,49027.535,9.785269,11.0,105.0,12.0,105.0
42,VITS - eta: 10,968,49035.918,8.384216,12.0,60.0,12.0,60.0
42,VITS - eta: 10,969,49044.676,8.759468,12.0,75.0,12.0,75.0
42,VITS - eta: 10,970,49052.895,8.2201805,13.0,85.0,29.0,85.0
42,VITS - eta: 10,971,49061.668,8.772388,13.0,65.0,26.0,65.0
42,VITS - eta: 10,972,49070.49,8.818686,13.0,60.0,20.0,60.0
42,VITS - eta: 10,973,49078.65,8.160943,14.0,50.0,24.0,50.0
42,VITS - eta: 10,974,49089.277,10.627261,14.0,60.0,21.0,60.0
42,VITS - eta: 10,975,49097.71,8.434598,15.0,50.0,23.0,50.0
42,VITS - eta: 10,976,49105.53,7.8217435,10.0,70.0,10.0,70.0
42,VITS - eta: 10,977,49114.305,8.773918,11.0,55.0,15.0,55.0
42,VITS - eta: 10,978,49122.363,8.056835,11.0,70.0,19.0,70.0
42,VITS - eta: 10,979,49131.09,8.728139,11.0,55.0,14.0,55.0
42,VITS - eta: 10,980,49139.69,8.600406,12.0,60.0,25.0,60.0
42,VITS - eta: 10,981,49149.277,9.585104,12.0,70.0,28.0,70.0
42,VITS - eta: 10,982,49157.934,8.654298,13.0,55.0,27.0,55.0
42,VITS - eta: 10,983,49167.832,9.896876,13.0,105.0,14.0,105.0
42,VITS - eta: 10,984,49175.484,7.653713,13.0,75.0,17.0,75.0
42,VITS - eta: 10,985,49183.047,7.563058,14.0,90.0,22.0,90.0
42,VITS - eta: 10,986,49191.066,8.018794,11.0,80.0,11.0,80.0
42,VITS - eta: 10,987,49199.5,8.433791,12.0,100.0,13.0,100.0
42,VITS - eta: 10,988,49207.246,7.74596,12.0,65.0,18.0,65.0
42,VITS - eta: 10,989,49216.832,9.587639,13.0,80.0,28.0,80.0
42,VITS - eta: 10,990,49224.688,7.8540916,13.0,105.0,29.0,105.0
42,VITS - eta: 10,991,49233.793,9.1054125,13.0,50.0,20.0,50.0
42,VITS - eta: 10,992,49242.277,8.483461,14.0,70.0,21.0,70.0
42,VITS - eta: 10,993,49250.15,7.8728485,10.0,60.0,10.0,60.0
42,VITS - eta: 10,994,49258.613,8.464451,11.0,85.0,19.0,85.0
42,VITS - eta: 10,995,49267.746,9.132417,10.0,95.0,10.0,95.0
42,VITS - eta: 10,996,49276.145,8.399101,11.0,95.0,21.0,95.0
42,VITS - eta: 10,997,49283.957,7.81217,10.0,105.0,10.0,105.0
42,VITS - eta: 10,998,49291.55,7.592837,10.0,105.0,11.0,105.0
42,VITS - eta: 10,999,49299.18,7.630001,11.0,65.0,22.0,65.0
42,VITS - eta: 10,1000,49307.043,7.86466,11.0,85.0,17.0,85.0
42,VITS - eta: 10,1001,49316.285,9.241331,12.0,80.0,14.0,80.0
42,VITS - eta: 10,1002,49324.47,8.183463,12.0,60.0,23.0,60.0
42,VITS - eta: 10,1003,49332.39,7.9235444,13.0,65.0,14.0,65.0
42,VITS - eta: 10,1004,49341.242,8.852436,13.0,75.0,24.0,75.0
42,VITS - eta: 10,1005,49350.254,9.01188,13.0,55.0,21.0,55.0
42,VITS - eta: 10,1006,49358.55,8.297877,14.0,94.0,24.0,105.0
42,VITS - eta: 10,1007,49365.504,6.9540668,14.0,90.0,14.0,90.0
42,VITS - eta: 10,1008,49373.082,7.5790586,9.0,70.0,9.0,70.0
42,VITS - eta: 10,1009,49381.457,8.373309,9.0,75.0,20.0,75.0
42,VITS - eta: 10,1010,49389.734,8.277617,10.0,105.0,13.0,105.0
42,VITS - eta: 10,1011,49399.19,9.45568,10.0,65.0,29.0,65.0
42,VITS - eta: 10,1012,49407.21,8.019939,10.0,85.0,20.0,85.0
42,VITS - eta: 10,1013,49415.266,8.054023,11.0,80.0,27.0,80.0
42,VITS - eta: 10,1014,49424.34,9.072382,11.0,95.0,14.0,95.0
42,VITS - eta: 10,1015,49432.43,8.088944,10.0,90.0,10.0,90.0
42,VITS - eta: 10,1016,49441.0,8.571496,10.0,55.0,17.0,55.0
42,VITS - eta: 10,1017,49449.79,8.788998,10.0,100.0,10.0,100.0
42,VITS - eta: 10,1018,49457.363,7.576091,10.0,50.0,26.0,50.0
42,VITS - eta: 10,1019,49465.836,8.472446,10.0,100.0,21.0,100.0
42,VITS - eta: 10,1020,49473.676,7.8380322,11.0,85.0,18.0,85.0
42,VITS - eta: 10,1021,49481.727,8.049249,11.0,65.0,23.0,65.0
42,VITS - eta: 10,1022,49491.883,10.157341,12.0,95.0,22.0,95.0
42,VITS - eta: 10,1023,49500.445,8.561616,12.0,80.0,17.0,80.0
42,VITS - eta: 10,1024,49508.71,8.266996,12.0,55.0,25.0,55.0
42,VITS - eta: 10,1025,49517.074,8.363313,13.0,75.0,22.0,75.0
42,VITS - eta: 10,1026,49525.004,7.9312634,13.0,90.0,20.0,90.0
42,VITS - eta: 10,1027,49533.26,8.257615,14.0,100.0,26.0,100.0
42,VITS - eta: 10,1028,49540.5,7.236357,14.0,105.0,15.0,105.0
42,VITS - eta: 10,1029,49547.887,7.3862324,15.0,60.0,28.0,60.0
42,VITS - eta: 10,1030,49555.49,7.6027727,15.0,105.0,23.0,105.0
42,VITS - eta: 10,1031,49562.87,7.3833528,15.0,50.0,22.0,50.0
42,VITS - eta: 10,1032,49570.203,7.3317056,10.0,65.0,10.0,65.0
42,VITS - eta: 10,1033,49577.6,7.397629,10.0,100.0,16.0,100.0
42,VITS - eta: 10,1034,49586.004,8.403688,11.0,50.0,12.0,50.0
42,VITS - eta: 10,1035,49593.902,7.899078,11.0,75.0,16.0,75.0
42,VITS - eta: 10,1036,49601.87,7.967789,12.0,75.0,21.0,75.0
42,VITS - eta: 10,1037,49610.082,8.212506,12.0,50.0,27.0,50.0
42,VITS - eta: 10,1038,49618.21,8.128508,12.0,105.0,21.0,105.0
42,VITS - eta: 10,1039,49626.18,7.9693494,13.0,105.0,26.0,105.0
42,VITS - eta: 10,1040,49633.61,7.4283123,13.0,50.0,14.0,50.0
42,VITS - eta: 10,1041,49641.68,8.070845,12.0,55.0,12.0,55.0
