seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,VITS - eta: 10,1004,0.34615386,23.0,80.0,10.0,80.0,0.43295318,0.48666668,49751.445,8.095508
42,VITS - eta: 10,1005,0.33653846,12.0,70.0,11.0,70.0,0.42886874,0.47813332,49760.457,9.011813
42,VITS - eta: 10,1006,0.34615386,12.0,85.0,11.0,85.0,0.4403684,0.5808,49769.37,8.91322
42,VITS - eta: 10,1007,0.33653846,12.0,95.0,11.0,95.0,0.47529998,0.6488,49777.617,8.24722
42,VITS - eta: 10,1008,0.34615386,9.0,70.0,9.0,70.0,0.28246924,0.42693335,49786.7,9.081838
42,VITS - eta: 10,1009,0.34615386,14.0,55.0,9.0,55.0,0.31411818,0.33306667,49796.047,9.349194
42,VITS - eta: 10,1010,0.34615386,23.0,75.0,10.0,75.0,0.39827275,0.46106666,49804.21,8.163156
42,VITS - eta: 10,1011,0.33653846,25.0,75.0,10.0,75.0,0.39827275,0.46106666,49812.13,7.919678
42,VITS - eta: 10,1012,0.35576922,20.0,50.0,11.0,50.0,0.30531818,0.3416,49820.1,7.97153
42,VITS - eta: 10,1013,0.34615386,27.0,80.0,11.0,80.0,0.45554566,0.5464,49827.668,7.565232
42,VITS - eta: 10,1014,0.34615386,14.0,95.0,11.0,95.0,0.47529998,0.6488,49836.543,8.874623
42,VITS - eta: 10,1015,0.34615386,25.0,85.0,12.0,85.0,0.46817097,0.6656,49844.33,7.7853117
42,VITS - eta: 10,1016,0.34615386,24.0,95.0,12.0,95.0,0.50975555,0.7344,49852.914,8.587386
42,VITS - eta: 10,1017,0.34615386,26.0,90.0,13.0,90.0,0.53296,0.7856,49860.78,7.8669753
42,VITS - eta: 10,1018,0.34615386,26.0,95.0,13.0,95.0,0.5346,0.8368,49868.09,7.3094025
42,VITS - eta: 10,1019,0.33653846,13.0,85.0,13.0,85.0,0.50740385,0.7512,49875.004,6.9134827
42,VITS - eta: 10,1020,0.34615386,18.0,85.0,13.0,85.0,0.50740385,0.7512,49882.84,7.8361716
42,VITS - eta: 10,1021,0.33653846,15.0,75.0,13.0,75.0,0.45863,0.6656,49889.465,6.6231933
42,VITS - eta: 10,1022,0.34615386,25.0,55.0,14.0,55.0,0.44436523,0.5464,49897.895,8.431192
42,VITS - eta: 10,1023,0.34615386,15.0,55.0,14.0,55.0,0.44436523,0.5464,49907.242,9.347098
42,VITS - eta: 10,1024,0.34615386,18.0,90.0,15.0,90.0,0.50636876,0.99013335,49914.71,7.4698052
42,VITS - eta: 10,1025,0.34615386,26.0,80.0,15.0,80.0,0.46403793,0.88773334,49921.105,6.3948355
42,VITS - eta: 10,1026,0.34615386,19.0,70.0,15.0,70.0,0.49514666,0.768,49928.043,6.937969
42,VITS - eta: 10,1027,0.34615386,22.0,105.0,16.0,105.0,0.592925,1.2298666,49935.492,7.450416
42,VITS - eta: 10,1028,0.33653846,27.0,65.0,16.0,64.0,0.48993182,0.7512,49941.73,6.2389197
42,VITS - eta: 10,1029,0.34615386,18.0,75.0,17.0,75.0,0.47756547,0.88773334,49945.105,3.373689
42,VITS - eta: 10,1030,0.33653846,25.0,70.0,17.0,22.0,0.32403,0.26026666,49949.68,4.572331
42,VITS - eta: 10,1031,0.34615386,14.0,100.0,14.0,100.0,0.5331042,0.99013335,49953.55,3.8724823
42,VITS - eta: 10,1032,0.33653846,21.0,85.0,14.0,84.0,0.5331042,0.8368,49956.527,2.978359
42,VITS - eta: 10,1033,0.34615386,15.0,100.0,14.0,15.0,0.5051643,0.14933333,49962.12,5.592609
42,VITS - eta: 10,1034,0.34615386,15.0,100.0,15.0,89.0,0.53687334,1.0925333,49966.297,4.17394
42,VITS - eta: 10,1035,0.34615386,16.0,65.0,15.0,65.0,0.49066165,0.7168,49968.81,2.510302
42,VITS - eta: 10,1036,0.34615386,22.0,70.0,16.0,70.0,0.31625578,0.8192,49972.37,3.5621216
42,VITS - eta: 10,1037,0.33653846,18.0,100.0,16.0,69.0,0.51991636,0.8192,49979.43,7.057948
42,VITS - eta: 10,1038,0.34615386,11.0,50.0,11.0,49.0,0.32882273,0.33306667,49983.11,3.6784625
42,VITS - eta: 10,1039,0.33653846,20.0,85.0,11.0,84.0,0.4403684,0.5632,49987.62,4.513122
42,VITS - eta: 10,1040,0.34615386,22.0,95.0,11.0,94.0,0.46603748,0.632,49991.285,3.6654327
42,VITS - eta: 10,1041,0.34615386,16.0,80.0,12.0,79.0,0.4355857,0.6144,49995.133,3.846355
42,VITS - eta: 10,1042,0.34615386,18.0,95.0,12.0,94.0,0.50975555,0.7344,49998.836,3.7020004
42,VITS - eta: 10,1043,0.34615386,28.0,75.0,13.0,75.0,0.45863,0.6656,50002.633,3.7970989
42,VITS - eta: 10,1044,0.34615386,11.0,60.0,11.0,59.0,0.36580834,0.40133333,50007.27,4.635128
42,VITS - eta: 10,1045,0.34615386,13.0,100.0,12.0,99.0,0.47500667,0.768,50010.914,3.6429996
42,VITS - eta: 10,1046,0.33653846,18.0,50.0,12.0,50.0,0.36015862,0.3928,50015.22,4.304992
42,VITS - eta: 10,1047,0.34615386,22.0,65.0,12.0,65.0,0.4294143,0.50373334,50019.586,4.368437
42,VITS - eta: 10,1048,0.33653846,27.0,65.0,13.0,65.0,0.425316,0.5632,50022.848,3.260744
42,VITS - eta: 10,1049,0.34615386,21.0,75.0,13.0,74.0,0.45820907,0.6488,50026.74,3.8889482
42,VITS - eta: 10,1050,0.34615386,24.0,70.0,14.0,69.0,0.461245,0.6832,50029.957,3.2193935
42,VITS - eta: 10,1051,0.34615386,20.0,65.0,14.0,64.0,0.45446366,0.632,50033.105,3.147939
42,VITS - eta: 10,1052,0.33653846,17.0,105.0,15.0,105.0,0.2969287,1.1605333,50036.977,3.872832
42,VITS - eta: 10,1053,0.34615386,26.0,80.0,15.0,80.0,0.46403793,0.88773334,50041.09,4.1117783
42,VITS - eta: 10,1054,0.34615386,19.0,75.0,15.0,75.0,0.520571,0.8368,50045.29,4.1998467
42,VITS - eta: 10,1055,0.33653846,29.0,85.0,16.0,30.0,0.32147515,0.35013333,50048.816,3.5287447
42,VITS - eta: 10,1056,0.34615386,26.0,80.0,16.0,71.0,0.520571,0.8368,50052.164,3.3469374
42,VITS - eta: 10,1057,0.33653846,19.0,60.0,17.0,11.0,0.18574286,0.128,50057.883,5.7189236
42,VITS - eta: 10,1058,0.34615386,13.0,80.0,13.0,79.0,0.46502632,0.7,50062.695,4.812561
42,VITS - eta: 10,1059,0.34615386,13.0,95.0,13.0,79.0,0.46502632,0.7,50066.17,3.4784744
42,VITS - eta: 10,1060,0.34615386,22.0,85.0,13.0,44.0,0.46502632,0.38426667,50069.76,3.589194
42,VITS - eta: 10,1061,0.34615386,14.0,90.0,13.0,89.0,0.46785295,0.7856,50074.727,4.9665666
42,VITS - eta: 10,1062,0.34615386,29.0,70.0,14.0,70.0,0.45908487,0.7,50079.99,5.2623816
42,VITS - eta: 10,1063,0.34615386,25.0,95.0,14.0,37.0,0.5051643,0.3672,50084.402,4.4128857
42,VITS - eta: 10,1064,0.34615386,21.0,100.0,15.0,58.0,0.45908487,0.6488,50088.51,4.110114
42,VITS - eta: 10,1065,0.34615386,28.0,50.0,15.0,49.0,0.44410852,0.53786665,50092.246,3.7324526
42,VITS - eta: 10,1066,0.34615386,24.0,80.0,15.0,47.0,0.41961232,0.030933334,50095.438,3.1913927
42,VITS - eta: 10,1067,0.34615386,11.0,95.0,11.0,94.0,0.43245918,0.632,50099.48,4.0443735
42,VITS - eta: 10,1068,0.34615386,12.0,65.0,11.0,64.0,0.3927375,0.43546668,50104.445,4.9646745
42,VITS - eta: 10,1069,0.34615386,29.0,60.0,12.0,59.0,0.39056924,0.46106666,50108.19,3.7468426
42,VITS - eta: 10,1070,0.33653846,9.0,80.0,9.0,79.0,0.26016316,0.47813332,50112.543,4.35242
42,VITS - eta: 10,1071,0.34615386,15.0,90.0,10.0,90.0,0.4397125,0.5464,50115.57,3.027458
42,VITS - eta: 10,1072,0.34615386,12.0,100.0,10.0,100.0,0.4403684,0.6144,50123.477,7.9051723
42,VITS - eta: 10,1073,0.34615386,22.0,50.0,10.0,50.0,0.30531818,0.30746666,50131.098,7.6208014
42,VITS - eta: 10,1074,0.34615386,11.0,65.0,11.0,65.0,0.39382905,0.444,50139.562,8.4634695
42,VITS - eta: 10,1075,0.34615386,19.0,80.0,11.0,80.0,0.45554566,0.5464,50147.68,8.118411
42,VITS - eta: 10,1076,0.34615386,22.0,75.0,12.0,75.0,0.42783043,0.5808,50155.242,7.5636053
42,VITS - eta: 10,1077,0.34615386,26.0,65.0,12.0,65.0,0.4294143,0.50373334,50163.414,8.170393
42,VITS - eta: 10,1078,0.33653846,28.0,90.0,13.0,90.0,0.47401112,0.7856,50170.92,7.5091662
42,VITS - eta: 10,1079,0.33653846,25.0,65.0,13.0,65.0,0.425316,0.5632,50178.863,7.943103
42,VITS - eta: 10,1080,0.34615386,29.0,95.0,13.0,95.0,0.5346,0.8368,50185.824,6.9614563
42,VITS - eta: 10,1081,0.34615386,23.0,55.0,14.0,55.0,0.44436523,0.5464,50193.4,7.5726476
42,VITS - eta: 10,1082,0.33653846,13.0,60.0,13.0,60.0,0.45483026,0.52933335,50201.47,8.071622
42,VITS - eta: 10,1083,0.34615386,27.0,95.0,14.0,95.0,0.5051643,0.9389333,50209.184,7.715111
42,VITS - eta: 10,1084,0.34615386,10.0,95.0,10.0,95.0,0.4403684,0.5808,50215.773,6.589979
42,VITS - eta: 10,1085,0.34615386,10.0,70.0,10.0,70.0,0.3943,0.42693335,50223.65,7.8757277
42,VITS - eta: 10,1086,0.34615386,26.0,50.0,10.0,50.0,0.30531818,0.30746666,50231.926,8.277694
42,VITS - eta: 10,1087,0.33653846,12.0,75.0,10.0,75.0,0.39827275,0.46106666,50240.375,8.450392
42,VITS - eta: 10,1088,0.34615386,21.0,55.0,11.0,55.0,0.36454165,0.37573335,50248.89,8.517016
42,VITS - eta: 10,1089,0.33653846,20.0,70.0,11.0,70.0,0.42886874,0.47813332,50256.297,7.406581
42,VITS - eta: 10,1090,0.33653846,21.0,95.0,12.0,95.0,0.50975555,0.7344,50263.703,7.408012
42,VITS - eta: 10,1091,0.34615386,17.0,80.0,12.0,80.0,0.4658375,0.632,50270.242,6.538797
42,VITS - eta: 10,1092,0.34615386,11.0,70.0,11.0,70.0,0.42886874,0.47813332,50277.457,7.2142763
42,VITS - eta: 10,1093,0.33653846,19.0,50.0,11.0,50.0,0.32885715,0.3416,50286.613,9.157869
42,VITS - eta: 10,1094,0.34615386,13.0,75.0,11.0,75.0,0.43245918,0.5122667,50294.52,7.9081016
42,VITS - eta: 10,1095,0.34615386,29.0,80.0,12.0,80.0,0.4658375,0.632,50301.633,7.11508
42,VITS - eta: 10,1096,0.34615386,10.0,65.0,10.0,65.0,0.36709332,0.3928,50309.52,7.8866215
42,VITS - eta: 10,1097,0.34615386,12.0,80.0,11.0,80.0,0.43295318,0.5464,50317.934,8.41359
42,VITS - eta: 10,1098,0.34615386,20.0,100.0,11.0,100.0,0.4746684,0.6832,50324.086,6.1526465
42,VITS - eta: 10,1099,0.34615386,9.0,55.0,9.0,55.0,0.31411818,0.33306667,50331.41,7.323801
42,VITS - eta: 10,1100,0.34615386,21.0,60.0,9.0,60.0,0.28853637,0.3672,50339.902,8.493442
42,VITS - eta: 10,1101,0.34615386,28.0,105.0,9.0,105.0,0.3721375,0.632,50347.656,7.755667
42,VITS - eta: 10,1102,0.33653846,10.0,55.0,10.0,55.0,0.3297531,0.33306667,50355.164,7.507507
42,VITS - eta: 10,1103,0.34615386,20.0,80.0,10.0,80.0,0.43295318,0.48666668,50362.45,7.284867
42,VITS - eta: 10,1104,0.33653846,15.0,80.0,11.0,80.0,0.43295318,0.5464,50369.766,7.3176503
42,VITS - eta: 10,1105,0.34615386,19.0,100.0,11.0,100.0,0.4746684,0.6832,50378.082,8.317274
42,VITS - eta: 10,1106,0.33653846,17.0,55.0,11.0,55.0,0.36454165,0.37573335,50384.812,6.7313066
42,VITS - eta: 10,1107,0.34615386,23.0,100.0,12.0,100.0,0.50975555,0.7856,50392.074,7.262988
42,VITS - eta: 10,1108,0.34615386,27.0,55.0,12.0,55.0,0.39027333,0.42693335,50399.484,7.410826
42,VITS - eta: 10,1109,0.34615386,15.0,70.0,13.0,70.0,0.42843384,0.6144,50407.24,7.7530036
42,VITS - eta: 10,1110,0.34615386,16.0,100.0,13.0,100.0,0.4679906,0.88773334,50414.16,6.92151
42,VITS - eta: 10,1111,0.34615386,16.0,85.0,13.0,85.0,0.50740385,0.7512,50420.008,5.847921
42,VITS - eta: 10,1112,0.34615386,14.0,75.0,14.0,75.0,0.49677253,0.7512,50426.67,6.6636934
42,VITS - eta: 10,1113,0.34615386,28.0,95.0,14.0,95.0,0.5051643,0.9389333,50433.76,7.0904245
42,VITS - eta: 10,1114,0.34615386,17.0,75.0,15.0,75.0,0.520571,0.8368,50439.996,6.2356644
42,VITS - eta: 10,1115,0.34615386,18.0,105.0,15.0,105.0,0.53305715,1.1605333,50445.51,5.514349
42,VITS - eta: 10,1116,0.34615386,25.0,80.0,16.0,80.0,0.50366247,0.9389333,50450.94,5.430173
42,VITS - eta: 10,1117,0.34615386,21.0,80.0,16.0,79.0,0.360675,0.9389333,50456.805,5.863704
42,VITS - eta: 10,1118,0.34615386,9.0,70.0,9.0,69.0,0.35246363,0.4184,50460.43,3.6245704
42,VITS - eta: 10,1119,0.34615386,18.0,105.0,9.0,104.0,0.3721375,0.632,50462.918,2.4871325
42,VITS - eta: 10,1120,0.34615386,27.0,75.0,9.0,74.0,0.37888232,0.45253333,50466.99,4.072064
42,VITS - eta: 10,1121,0.34615386,16.0,105.0,10.0,104.0,0.47500667,0.632,50469.32,2.331123
42,VITS - eta: 10,1122,0.34615386,18.0,80.0,10.0,80.0,0.43295318,0.48666668,50473.277,3.9583437
42,VITS - eta: 10,1123,0.34615386,29.0,90.0,11.0,90.0,0.4403684,0.6144,50480.043,6.764028
42,VITS - eta: 10,1124,0.34615386,13.0,105.0,11.0,105.0,0.50975555,0.7168,50486.957,6.9127545
42,VITS - eta: 10,1125,0.33653846,13.0,55.0,11.0,55.0,0.36454165,0.37573335,50494.31,7.350336
42,VITS - eta: 10,1126,0.34615386,14.0,105.0,12.0,105.0,0.53664446,0.8192,50501.527,7.2190733
42,VITS - eta: 10,1127,0.33653846,17.0,95.0,12.0,94.0,0.50975555,0.7344,50509.05,7.523057
42,VITS - eta: 10,1128,0.34615386,9.0,65.0,9.0,65.0,0.2234,0.3928,50512.22,3.1686199
42,VITS - eta: 10,1129,0.34615386,25.0,100.0,9.0,99.0,0.38978,0.5976,50515.12,2.9040956
42,VITS - eta: 10,1130,0.34615386,14.0,50.0,10.0,50.0,0.30531818,0.30746666,50518.555,3.4337578
42,VITS - eta: 10,1131,0.34615386,10.0,85.0,10.0,85.0,0.45554566,0.5208,50527.387,8.831917
42,VITS - eta: 10,1132,0.33653846,9.0,60.0,9.0,60.0,0.28853637,0.3672,50534.457,7.0712075
42,VITS - eta: 10,1133,0.34615386,10.0,105.0,9.0,105.0,0.3721375,0.632,50541.746,7.2901416
42,VITS - eta: 10,1134,0.33653846,28.0,100.0,9.0,100.0,0.39830002,0.6144,50548.434,6.6864634
42,VITS - eta: 10,1135,0.33653846,28.0,80.0,10.0,80.0,0.43295318,0.48666668,50555.35,6.9176803
42,VITS - eta: 10,1136,0.34615386,23.0,70.0,10.0,70.0,0.3943,0.42693335,50562.57,7.2178864
42,VITS - eta: 10,1137,0.34615386,15.0,95.0,11.0,95.0,0.4403684,0.6488,50569.492,6.9201508
42,VITS - eta: 10,1138,0.34615386,26.0,60.0,11.0,60.0,0.36580834,0.40986666,50576.05,6.560365
42,VITS - eta: 10,1139,0.34615386,23.0,85.0,11.0,85.0,0.4403684,0.5808,50582.91,6.860121
42,VITS - eta: 10,1140,0.34615386,19.0,95.0,12.0,95.0,0.50975555,0.7344,50589.32,6.4096107
42,VITS - eta: 10,1141,0.33653846,23.0,60.0,12.0,60.0,0.42578182,0.4696,50595.188,5.8670907
42,VITS - eta: 10,1142,0.34615386,24.0,90.0,13.0,90.0,0.53296,0.7856,50602.48,7.294741
42,VITS - eta: 10,1143,0.34615386,23.0,65.0,13.0,65.0,0.425316,0.5632,50608.152,5.6717844
42,VITS - eta: 10,1144,0.34615386,22.0,60.0,14.0,60.0,0.45483026,0.5976,50615.32,7.167059
42,VITS - eta: 10,1145,0.34615386,9.0,95.0,9.0,95.0,0.3125,0.5808,50621.668,6.347095
42,VITS - eta: 10,1146,0.33653846,10.0,90.0,9.0,90.0,0.4397125,0.5464,50628.785,7.118584
42,VITS - eta: 10,1147,0.33653846,22.0,55.0,10.0,55.0,0.3297531,0.33306667,50635.883,7.0967145
42,VITS - eta: 10,1148,0.34615386,11.0,75.0,10.0,75.0,0.39827275,0.46106666,50643.742,7.8609357
42,VITS - eta: 10,1149,0.34615386,16.0,70.0,11.0,70.0,0.42886874,0.47813332,50650.26,6.5180073
42,VITS - eta: 10,1150,0.34615386,11.0,90.0,11.0,90.0,0.4403684,0.6144,50656.215,5.9513197
42,VITS - eta: 10,1151,0.34615386,27.0,85.0,11.0,85.0,0.4403684,0.5808,50662.12,5.9057674
42,VITS - eta: 10,1152,0.34615386,15.0,60.0,12.0,60.0,0.42578182,0.4696,50667.91,5.7893357
42,VITS - eta: 10,1153,0.34615386,16.0,55.0,12.0,55.0,0.39027333,0.42693335,50674.727,6.8150244
42,VITS - eta: 10,1154,0.34615386,17.0,60.0,13.0,60.0,0.45483026,0.52933335,50682.098,7.3710628
42,VITS - eta: 10,1155,0.34615386,23.0,90.0,13.0,90.0,0.53296,0.7856,50688.184,6.085324
42,VITS - eta: 10,1156,0.34615386,14.0,70.0,14.0,70.0,0.45908487,0.7,50693.062,4.8782573
42,VITS - eta: 10,1157,0.33653846,26.0,105.0,14.0,105.0,0.5447815,1.0413333,50698.535,5.4742217
42,VITS - eta: 10,1158,0.34615386,9.0,75.0,9.0,75.0,0.37888232,0.46106666,50703.348,4.812697
42,VITS - eta: 10,1159,0.34615386,18.0,60.0,9.0,60.0,0.28853637,0.3672,50710.152,6.8039746
42,VITS - eta: 10,1160,0.33653846,9.0,50.0,9.0,50.0,0.255325,0.30746666,50717.4,7.2465305
42,VITS - eta: 10,1161,0.34615386,24.0,75.0,10.0,75.0,0.39827275,0.46106666,50723.957,6.560291
42,VITS - eta: 10,1162,0.34615386,25.0,60.0,10.0,60.0,0.330924,0.3672,50730.47,6.512964
42,VITS - eta: 10,1163,0.34615386,14.0,85.0,11.0,85.0,0.45554566,0.5808,50737.008,6.540067
42,VITS - eta: 10,1164,0.33653846,16.0,50.0,11.0,50.0,0.32885715,0.3416,50743.242,6.2354565
42,VITS - eta: 10,1165,0.34615386,15.0,85.0,11.0,85.0,0.4403684,0.5808,50749.863,6.6201644
42,VITS - eta: 10,1166,0.34615386,11.0,85.0,11.0,85.0,0.4403684,0.5808,50756.13,6.2640257
42,VITS - eta: 10,1167,0.34615386,9.0,90.0,9.0,90.0,0.4397125,0.5464,50761.504,5.373178
42,VITS - eta: 10,1168,0.34615386,23.0,50.0,10.0,50.0,0.30531818,0.30746666,50767.582,6.0797706
42,VITS - eta: 10,1169,0.34615386,21.0,65.0,10.0,65.0,0.36709332,0.3928,50773.74,6.156378
42,VITS - eta: 10,1170,0.34615386,21.0,70.0,11.0,70.0,0.3943,0.47813332,50780.793,7.0535398
42,VITS - eta: 10,1171,0.34615386,28.0,55.0,11.0,55.0,0.36454165,0.37573335,50787.312,6.5192633
42,VITS - eta: 10,1172,0.34615386,23.0,95.0,11.0,95.0,0.47529998,0.6488,50793.23,5.919373
42,VITS - eta: 10,1173,0.33653846,27.0,100.0,12.0,100.0,0.5375091,0.7856,50800.04,6.8071914
42,VITS - eta: 10,1174,0.34615386,27.0,105.0,12.0,105.0,0.53664446,0.8192,50805.043,5.002552
42,VITS - eta: 10,1175,0.33653846,21.0,50.0,13.0,50.0,0.38812158,0.43546668,50810.055,5.011824
42,VITS - eta: 10,1176,0.34615386,24.0,105.0,13.0,105.0,0.4679906,0.92186666,50816.184,6.128683
42,VITS - eta: 10,1177,0.34615386,11.0,80.0,11.0,80.0,0.45554566,0.5464,50821.414,5.228983
42,VITS - eta: 10,1178,0.34615386,28.0,60.0,11.0,60.0,0.36580834,0.40986666,50827.14,5.725771
42,VITS - eta: 10,1179,0.34615386,28.0,85.0,11.0,85.0,0.4403684,0.5808,50833.152,6.0108995
42,VITS - eta: 10,1180,0.34615386,28.0,70.0,12.0,70.0,0.45547304,0.5464,50840.465,7.3140054
42,VITS - eta: 10,1181,0.34615386,24.0,55.0,12.0,55.0,0.39027333,0.42693335,50846.188,5.722631
42,VITS - eta: 10,1182,0.34615386,12.0,90.0,12.0,90.0,0.47401112,0.7,50851.773,5.5867815
42,VITS - eta: 10,1183,0.33653846,20.0,60.0,12.0,60.0,0.42578182,0.4696,50857.637,5.861333
42,VITS - eta: 10,1184,0.34615386,29.0,55.0,13.0,55.0,0.39027333,0.48666668,50863.02,5.382342
42,VITS - eta: 10,1185,0.33653846,16.0,95.0,13.0,95.0,0.5346,0.8368,50868.246,5.227536
42,VITS - eta: 10,1186,0.33653846,20.0,95.0,13.0,95.0,0.5344857,0.8368,50872.82,4.5748262
42,VITS - eta: 10,1187,0.34615386,9.0,100.0,9.0,100.0,0.39830002,0.6144,50877.58,4.759638
42,VITS - eta: 10,1188,0.33653846,17.0,105.0,9.0,105.0,0.3721375,0.632,50882.44,4.861413
42,VITS - eta: 10,1189,0.34615386,15.0,65.0,10.0,65.0,0.36709332,0.3928,50888.2,5.757866
42,VITS - eta: 10,1190,0.34615386,19.0,85.0,10.0,85.0,0.45554566,0.5208,50893.945,5.745873
42,VITS - eta: 10,1191,0.34615386,25.0,50.0,11.0,50.0,0.30531818,0.3416,50899.496,5.5491734
42,VITS - eta: 10,1192,0.34615386,14.0,60.0,11.0,60.0,0.36580834,0.40986666,50905.332,5.8345346
42,VITS - eta: 10,1193,0.34615386,10.0,50.0,10.0,50.0,0.30531818,0.30746666,50910.477,5.145396
42,VITS - eta: 10,1194,0.34615386,11.0,50.0,10.0,50.0,0.30531818,0.30746666,50916.254,5.7769566
42,VITS - eta: 10,1195,0.34615386,27.0,70.0,10.0,70.0,0.3943,0.42693335,50922.33,6.0754914
42,VITS - eta: 10,1196,0.34615386,17.0,65.0,11.0,65.0,0.39382905,0.444,50927.85,5.523797
42,VITS - eta: 10,1197,0.34615386,17.0,100.0,11.0,100.0,0.4746684,0.6832,50933.047,5.1970096
42,VITS - eta: 10,1198,0.34615386,15.0,50.0,12.0,50.0,0.32885715,0.3928,50938.79,5.7439046
42,VITS - eta: 10,1199,0.34615386,12.0,105.0,12.0,105.0,0.53664446,0.8192,50944.008,5.218749
42,VITS - eta: 10,1200,0.33653846,27.0,50.0,12.0,50.0,0.36015862,0.3928,50949.453,5.4470196
42,VITS - eta: 10,1201,0.34615386,14.0,65.0,13.0,65.0,0.425316,0.5632,50955.8,6.347315
42,VITS - eta: 10,1202,0.34615386,14.0,80.0,13.0,80.0,0.46502632,0.7,50960.9,5.098407
42,VITS - eta: 10,1203,0.34615386,24.0,65.0,14.0,65.0,0.45416668,0.6488,50965.414,4.514775
42,VITS - eta: 10,1204,0.34615386,29.0,105.0,14.0,105.0,0.5447815,1.0413333,50969.973,4.5596247
42,VITS - eta: 10,1205,0.34615386,17.0,50.0,14.0,50.0,0.41965857,0.4952,50974.527,4.556384
42,VITS - eta: 10,1206,0.34615386,26.0,55.0,15.0,55.0,0.4212625,0.6144,50979.707,5.179646
42,VITS - eta: 10,1207,0.34615386,26.0,75.0,15.0,75.0,0.520571,0.8368,50984.92,5.213217
42,VITS - eta: 10,1208,0.34615386,24.0,50.0,16.0,50.0,0.4178125,0.5976,50989.223,4.3004284
42,VITS - eta: 10,1209,0.33653846,20.0,75.0,16.0,75.0,0.4616059,0.88773334,50994.914,5.6913357
42,VITS - eta: 10,1210,0.34615386,21.0,90.0,17.0,90.0,0.55538183,1.0584,50999.21,4.2969327
42,VITS - eta: 10,1211,0.34615386,28.0,65.0,17.0,65.0,0.50741345,0.768,51003.465,4.255242
42,VITS - eta: 10,1212,0.34615386,15.0,105.0,15.0,105.0,0.53305715,1.1605333,51007.68,4.213981
42,VITS - eta: 10,1213,0.34615386,21.0,100.0,15.0,100.0,0.53687334,1.0925333,51012.12,4.4414334
42,VITS - eta: 10,1214,0.34615386,23.0,105.0,15.0,105.0,0.53305715,1.1605333,51015.715,3.5936017
42,VITS - eta: 10,1215,0.34615386,26.0,85.0,16.0,85.0,0.50521314,1.0072,51019.21,3.4968655
42,VITS - eta: 10,1216,0.33653846,18.0,65.0,16.0,65.0,0.48993182,0.768,51023.457,4.2461386
42,VITS - eta: 10,1217,0.34615386,24.0,60.0,17.0,60.0,0.4661833,0.7,51029.51,6.055194
42,VITS - eta: 10,1218,0.33653846,12.0,60.0,12.0,60.0,0.42578182,0.4696,51034.227,4.7156434
42,VITS - eta: 10,1219,0.34615386,19.0,65.0,12.0,65.0,0.4294143,0.50373334,51039.695,5.46788
42,VITS - eta: 10,1220,0.34615386,17.0,85.0,13.0,85.0,0.50740385,0.7512,51045.336,5.640558
42,VITS - eta: 10,1221,0.34615386,26.0,70.0,13.0,69.0,0.42843384,0.6144,51050.133,4.7961926
42,VITS - eta: 10,1222,0.33653846,19.0,85.0,14.0,84.0,0.5331042,0.8368,51052.3,2.1682665
42,VITS - eta: 10,1223,0.34615386,14.0,50.0,14.0,49.0,0.41965857,0.48666668,51055.086,2.7858992
42,VITS - eta: 10,1224,0.34615386,10.0,80.0,10.0,79.0,0.432675,0.47813332,51058.348,3.260974
42,VITS - eta: 10,1225,0.33653846,9.0,65.0,9.0,65.0,0.3422476,0.3928,51061.164,2.8171482
42,VITS - eta: 10,1226,0.34615386,16.0,65.0,9.0,65.0,0.3422476,0.3928,51066.355,5.1932473
42,VITS - eta: 10,1227,0.34615386,20.0,105.0,10.0,105.0,0.47500667,0.6488,51071.895,5.539432
42,VITS - eta: 10,1228,0.34615386,16.0,60.0,10.0,60.0,0.330924,0.3672,51076.684,4.7872605
42,VITS - eta: 10,1229,0.33653846,21.0,105.0,11.0,105.0,0.50975555,0.7168,51082.082,5.3965425
42,VITS - eta: 10,1230,0.33653846,13.0,90.0,11.0,90.0,0.4403684,0.6144,51086.805,4.7215633
42,VITS - eta: 10,1231,0.34615386,29.0,50.0,12.0,50.0,0.32885715,0.3928,51091.547,4.741916
42,VITS - eta: 10,1232,0.33653846,11.0,95.0,11.0,95.0,0.47529998,0.6488,51096.797,5.249669
42,VITS - eta: 10,1233,0.34615386,27.0,60.0,11.0,60.0,0.36580834,0.40986666,51100.895,4.098116
42,VITS - eta: 10,1234,0.34615386,17.0,70.0,12.0,70.0,0.45547304,0.5464,51105.734,4.83925
42,VITS - eta: 10,1235,0.34615386,16.0,90.0,12.0,90.0,0.47401112,0.7,51110.895,5.158797
42,VITS - eta: 10,1236,0.34615386,18.0,90.0,13.0,90.0,0.53296,0.7856,51115.004,4.10949
42,VITS - eta: 10,1237,0.34615386,27.0,90.0,13.0,90.0,0.53296,0.7856,51118.53,3.5260193
42,VITS - eta: 10,1238,0.34615386,9.0,105.0,9.0,105.0,0.3721375,0.632,51123.23,4.699014
42,VITS - eta: 10,1239,0.34615386,28.0,50.0,9.0,50.0,0.255325,0.30746666,51128.348,5.1157966
42,VITS - eta: 10,1240,0.34615386,22.0,90.0,9.0,90.0,0.4397125,0.5464,51133.57,5.220985
42,VITS - eta: 10,1241,0.34615386,18.0,70.0,10.0,70.0,0.3943,0.42693335,51138.55,4.9799914
